@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
966.62,1059.889,"0+0+0+0+0+0+0+0+0+0"
738.16,914.7246666666666,"0+0+0+0+0+0+0+0+0+0"
1051.17,805.7355833333332,"0+0+0+0+0+0+0+0+0+0"
1183.01,966.3266666666665,"0+0+0+0+0+0+0+0+0+0"
1450.41,1049.6164166666665,"0+0+0+0+0+0+0+0+0+0"
1359.09,1165.3052500000001,"0+0+0+0+0+0+0+0+0+0"
1075.79,1132.8814166666666,"0+0+0+0+0+0+0+0+0+0"
1323.25,923.8222333333333,"0+0+0+0+0+0+0+0+0+0"
1254.05,1131.9921666666664,"0+0+0+0+0+0+0+0+0+0"
1355.95,1218.8416666666667,"0+0+0+0+0+0+0+0+0+0"
832.66,1093.66715,"0+0+0+0+0+0+0+0+0+0"
1124.56,884.001,"0+0+0+0+0+0+0+0+0+0"
919.32,1014.5439999999999,"0+0+0+0+0+0+0+0+0+0"
591.45,805.7884166666668,"0+0+0+0+0+0+0+0+0+0"
963.98,634.8029166666666,"0+0+0+0+0+0+0+0+0+0"
975.7,845.7145,"0+0+0+0+0+0+0+0+0+0"
881.13,870.8138333333333,"0+0+0+0+0+0+0+0+0+0"
870.09,697.65675,"0+0+0+0+0+0+0+0+0+0"
811.84,863.1874166666669,"0+0+0+0+0+0+0+0+0+0"
489.12,723.3559166666666,"0+0+0+0+0+0+0+0+0+0"
741.51,541.1425833333334,"0+0+0+0+0+0+0+0+0+0"
1430.6,766.5566666666668,"0+0+0+0+0+0+0+0+0+0"
1520.64,1068.7676666666669,"0+0+0+0+0+0+0+0+0+0"
1520.39,1171.9663333333333,"0+0+0+0+0+0+0+0+0+0"
1519.73,1127.1220833333332,"0+0+0+0+0+0+0+0+0+0"
1519.62,1367.7156666666667,"0+0+0+0+0+0+0+0+0+0"
1518.95,1423.9298333333334,"0+0+0+0+0+0+0+0+0+0"
1519.97,1479.766,"0+0+0+0+0+0+0+0+0+0"
1519.16,1481.3453333333337,"0+0+0+0+0+0+0+0+0+0"
1519.23,1485.653,"0+0+0+0+0+0+0+0+0+0"
1519.52,1491.517916666667,"0+0+0+0+0+0+0+0+0+0"
1503.8,1392.9811666666667,"0+0+0+0+0+0+0+0+0+0"
1452.54,1372.15,"0+0+0+0+0+0+0+0+0+0"
1130.37,1361.6274999999996,"0+0+0+0+0+0+0+0+0+0"
901.08,1296.5743333333335,"0+0+0+0+0+0+0+0+0+0"
436.23,840.1906666666666,"0+0+0+0+0+0+0+0+0+0"
311.93,646.4154166666667,"0+0+0+0+0+0+0+0+0+0"
270.43,564.5893333333333,"0+0+0+0+0+0+0+0+0+0"
173.8,509.30050000000006,"0+0+0+0+0+0+0+0+0+0"
231.99,469.2325833333333,"0+0+0+0+0+0+0+0+0+0"
187.83,368.9026666666667,"0+0+0+0+0+0+0+0+0+0"
129.19,270.88666666666666,"0+0+0+0+0+0+0+0+0+0"
94.65,137.75933333333333,"0+0+0+0+0+0+0+0+0+0"
27.68,131.03148333333334,"0+0+0+0+0+0+0+0+0+0"
-2.26,60.6244,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.859550000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.23576695906432,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.47947222222221,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.360638888888886,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.40460714285713,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.87674999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.52708333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.45874999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.611,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.51533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.74123333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.35173333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.74123333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.74123333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.74123333333333,"0+0+0+0+0+0+0+0+0+0"
22.08,65.74123333333333,"0+0+0+0+0+0+0+0+0+0"
71.44,152.93174999999997,"0+0+0+0+0+0+0+0+0+0"
88.09,141.08975,"0+0+0+0+0+0+0+0+0+0"
154.34,105.78991666666666,"0+0+0+0+0+0+0+0+0+0"
179.99,147.24949999999998,"0+0+0+0+0+0+0+0+0+0"
254.72,216.39558333333332,"0+0+0+0+0+0+0+0+0+0"
228.85,223.99916666666667,"0+0+0+0+0+0+0+0+0+0"
194.11,300.61299999999994,"0+0+0+0+0+0+0+0+0+0"
150.0,280.94666666666666,"0+0+0+0+0+0+0+0+0+0"
71.66,178.69349999999997,"0+0+0+0+0+0+0+0+0+0"
148.41,205.77266666666668,"0+0+0+0+0+0+0+0+0+0"
139.96,297.78549999999996,"0+0+0+0+0+0+0+0+0+0"
23.33,178.83058333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.29578333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.679916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.795599999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.536333333333324,"0+0+0+0+0+0+0+0+0+0"
8.15,65.22724999999998,"0+0+0+0+0+0+0+0+0+0"
99.47,87.46941666666666,"0+0+0+0+0+0+0+0+0+0"
114.42,104.43596666666667,"0+0+0+0+0+0+0+0+0+0"
92.31,115.36416666666669,"0+0+0+0+0+0+0+0+0+0"
13.55,127.67155000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.478583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.276816666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.17183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.493666666666655,"0+0+0+0+0+0+0+0+0+0"
56.46,21.129999999999995,"0+0+0+0+0+0+0+0+0+0"
17.32,196.77446666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.597333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.614,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.967453378817403,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.71966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.8345,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.898984848484847,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.94583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.093583333333314,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.870999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.847833333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.548651515151516,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.94583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.94583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.48049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.25716666666666,"0+0+0+0+0+0+0+0+0+0"
145.65,31.548651515151516,"0+0+0+0+0+0+0+0+0+0"
-2.93,267.74399999999997,"0+0+0+0+0+0+0+0+0+0"
131.94,50.04516666666665,"0+0+0+0+0+0+0+0+0+0"
210.14,299.9105833333333,"0+0+0+0+0+0+0+0+0+0"
132.82,278.20441666666665,"0+0+0+0+0+0+0+0+0+0"
124.01,233.2425,"0+0+0+0+0+0+0+0+0+0"
105.95,250.1579166666667,"0+0+0+0+0+0+0+0+0+0"
81.96,131.85708333333332,"0+0+0+0+0+0+0+0+0+0"
19.17,74.26025,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.832833333333326,"0+0+0+0+0+0+0+0+0+0"
49.04,16.0329,"0+0+0+0+0+0+0+0+0+0"
39.46,74.55933333333334,"0+0+0+0+0+0+0+0+0+0"
19.43,133.17023333333333,"0+0+0+0+0+0+0+0+0+0"
11.95,21.794833333333333,"0+0+0+0+0+0+0+0+0+0"
-1.45,20.714666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.691499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96341666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.4195376344086,"0+0+0+0+0+0+0+0+0+0"
104.09,47.45414197530863,"0+0+0+0+0+0+0+0+0+0"
74.07,214.68663333333333,"0+0+0+0+0+0+0+0+0+0"
57.48,201.6483,"0+0+0+0+0+0+0+0+0+0"
-1.83,161.6609666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.143433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.602516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.18766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.555833333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.3290238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.01825,"0+0+0+0+0+0+0+0+0+0"
81.06,37.50362096774193,"0+0+0+0+0+0+0+0+0+0"
159.6,174.36438333333334,"0+0+0+0+0+0+0+0+0+0"
122.27,188.57649999999998,"0+0+0+0+0+0+0+0+0+0"
119.3,162.43516666666665,"0+0+0+0+0+0+0+0+0+0"
99.2,155.46158333333335,"0+0+0+0+0+0+0+0+0+0"
13.95,103.35016666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.121500000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.936399999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.654499999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.52366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.123583333333315,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.85408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09426294305057,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.7110586419753,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.7110586419753,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.71966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.515166666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.548704301075265,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.94583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.94583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73849999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.515166666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.548704301075265,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.14383333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.14383333333332,"0+0+0+0+0+0+0+0+0+0"
19.68,35.52716666666665,"0+0+0+0+0+0+0+0+0+0"
92.29,118.6925,"0+0+0+0+0+0+0+0+0+0"
45.42,116.81696666666667,"0+0+0+0+0+0+0+0+0+0"
33.46,104.59163333333333,"0+0+0+0+0+0+0+0+0+0"
-4.96,90.78038333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.332516666666665,"0+0+0+0+0+0+0+0+0+0"
25.21,15.47585,"0+0+0+0+0+0+0+0+0+0"
57.3,99.04533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.73843333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.13885714285712,"0+0+0+0+0+0+0+0+0+0"
30.23,28.202666666666662,"0+0+0+0+0+0+0+0+0+0"
-2.32,141.10291666666666,"0+0+0+0+0+0+0+0+0+0"
60.12,19.53733333333333,"0+0+0+0+0+0+0+0+0+0"
14.81,174.52033333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.747583333333345,"0+0+0+0+0+0+0+0+0+0"
19.42,3.556554301075269,"0+0+0+0+0+0+0+0+0+0"
1.82,102.08627380952379,"0+0+0+0+0+0+0+0+0+0"
-1.85,94.38766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.589,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.30366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.52916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.546037634408606,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.74710714285713,"0+0+0+0+0+0+0+0+0+0"
20.48,29.88366666666666,"0+0+0+0+0+0+0+0+0+0"
97.99,171.44824999999997,"0+0+0+0+0+0+0+0+0+0"
77.89,139.2216333333333,"0+0+0+0+0+0+0+0+0+0"
2.48,130.44496666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.5911,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.415,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.692833333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.40699999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.859555555555545,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.15383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.9024,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.23858333333332,"0+0+0+0+0+0+0+0+0+0"
4.56,40.26941666666666,"0+0+0+0+0+0+0+0+0+0"
83.15,90.77691666666665,"0+0+0+0+0+0+0+0+0+0"
120.67,166.77355,"0+0+0+0+0+0+0+0+0+0"
142.68,145.9615,"0+0+0+0+0+0+0+0+0+0"
133.63,160.74766666666667,"0+0+0+0+0+0+0+0+0+0"
112.88,186.76375,"0+0+0+0+0+0+0+0+0+0"
85.28,168.292,"0+0+0+0+0+0+0+0+0+0"
119.67,143.2526666666667,"0+0+0+0+0+0+0+0+0+0"
153.57,151.9591666666667,"0+0+0+0+0+0+0+0+0+0"
140.54,207.62958333333336,"0+0+0+0+0+0+0+0+0+0"
132.3,210.09233333333336,"0+0+0+0+0+0+0+0+0+0"
105.79,303.17033333333336,"0+0+0+0+0+0+0+0+0+0"
104.17,255.56275,"0+0+0+0+0+0+0+0+0+0"
126.57,208.57241666666664,"0+0+0+0+0+0+0+0+0+0"
129.0,261.3245,"0+0+0+0+0+0+0+0+0+0"
118.54,202.60933333333332,"0+0+0+0+0+0+0+0+0+0"
98.56,281.7313333333333,"0+0+0+0+0+0+0+0+0+0"
68.96,127.29849999999999,"0+0+0+0+0+0+0+0+0+0"
48.88,82.74766666666667,"0+0+0+0+0+0+0+0+0+0"
25.23,79.09353333333333,"0+0+0+0+0+0+0+0+0+0"
9.42,25.895333333333333,"0+0+0+0+0+0+0+0+0+0"
8.24,12.626833333333334,"0+0+0+0+0+0+0+0+0+0"
11.03,52.061699999999995,"0+0+0+0+0+0+0+0+0+0"
0.11,75.77038333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.192633333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.73108333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.266999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.26616666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.71883333333332,"0+0+0+0+0+0+0+0+0+0"
68.19,45.71883333333332,"0+0+0+0+0+0+0+0+0+0"
63.96,198.2403,"0+0+0+0+0+0+0+0+0+0"
68.34,167.15279999999998,"0+0+0+0+0+0+0+0+0+0"
12.25,112.95438333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.830250000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.091233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.46716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.965499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.166999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.08883333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.093583333333314,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09441666666666,"0+0+0+0+0+0+0+0+0+0"
89.91,37.836391975308636,"0+0+0+0+0+0+0+0+0+0"
156.62,195.91913333333332,"0+0+0+0+0+0+0+0+0+0"
183.27,199.29833333333335,"0+0+0+0+0+0+0+0+0+0"
133.22,234.49283333333335,"0+0+0+0+0+0+0+0+0+0"
59.7,208.7825833333333,"0+0+0+0+0+0+0+0+0+0"
6.68,141.01416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.23441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.272999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.515499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.493666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.093583333333314,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.85408333333333,"0+0+0+0+0+0+0+0+0+0"
864.76,35.09439197530864,"0+0+0+0+0+0+0+0+0+0"
128.57,807.7938333333334,"0+0+0+0+0+0+0+0+0+0"
14.98,213.78016666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,143.30599999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,173.65748333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.96149999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.32216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.965499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.86537096774193,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.37549999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.093583333333314,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.217666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.10583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.548704301075265,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73849999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.515166666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.548704301075265,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73849999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.515166666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.548704301075265,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
27.09,35.32916666666665,"0+0+0+0+0+0+0+0+0+0"
19.82,172.94983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,157.77699999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.509499999999996,"0+0+0+0+0+0+0+0+0+0"
1.77,32.7060376344086,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.20599999999999,"0+0+0+0+0+0+0+0+0+0"
49.03,54.96583333333332,"0+0+0+0+0+0+0+0+0+0"
325.97,260.1203,"0+0+0+0+0+0+0+0+0+0"
20.78,238.5098333333333,"0+0+0+0+0+0+0+0+0+0"
135.44,52.01466666666666,"0+0+0+0+0+0+0+0+0+0"
113.66,197.50483333333335,"0+0+0+0+0+0+0+0+0+0"
444.89,199.26541666666668,"0+0+0+0+0+0+0+0+0+0"
305.23,313.1990833333333,"0+0+0+0+0+0+0+0+0+0"
226.35,300.37733333333335,"0+0+0+0+0+0+0+0+0+0"
212.76,398.7405,"0+0+0+0+0+0+0+0+0+0"
411.66,246.27899999999997,"0+0+0+0+0+0+0+0+0+0"
358.66,382.1815,"0+0+0+0+0+0+0+0+0+0"
384.0,345.3446666666667,"0+0+0+0+0+0+0+0+0+0"
712.47,409.13225,"0+0+0+0+0+0+0+0+0+0"
216.99,569.6265666666668,"0+0+0+0+0+0+0+0+0+0"
105.27,425.1621666666667,"0+0+0+0+0+0+0+0+0+0"
71.37,341.52466666666663,"0+0+0+0+0+0+0+0+0+0"
71.05,95.58516666666665,"0+0+0+0+0+0+0+0+0+0"
173.49,56.79898333333334,"0+0+0+0+0+0+0+0+0+0"
455.05,243.51758333333333,"0+0+0+0+0+0+0+0+0+0"
613.72,544.9098333333334,"0+0+0+0+0+0+0+0+0+0"
389.09,742.2585833333334,"0+0+0+0+0+0+0+0+0+0"
367.9,404.9716666666667,"0+0+0+0+0+0+0+0+0+0"
483.18,410.4458333333334,"0+0+0+0+0+0+0+0+0+0"
166.18,421.8006666666667,"0+0+0+0+0+0+0+0+0+0"
-1.34,400.61483333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,176.63799999999992,"0+0+0+0+0+0+0+0+0+0"
84.7,122.88997807017543,"0+0+0+0+0+0+0+0+0+0"
481.41,157.95498333333333,"0+0+0+0+0+0+0+0+0+0"
716.21,427.43783333333334,"0+0+0+0+0+0+0+0+0+0"
315.2,823.9686666666669,"0+0+0+0+0+0+0+0+0+0"
205.01,412.8256666666666,"0+0+0+0+0+0+0+0+0+0"
316.06,319.11383333333333,"0+0+0+0+0+0+0+0+0+0"
358.15,315.9585,"0+0+0+0+0+0+0+0+0+0"
86.24,336.23400000000004,"0+0+0+0+0+0+0+0+0+0"
26.69,238.6016666666667,"0+0+0+0+0+0+0+0+0+0"
625.49,203.75,"0+0+0+0+0+0+0+0+0+0"
501.69,767.4083333333333,"0+0+0+0+0+0+0+0+0+0"
98.3,562.7905000000001,"0+0+0+0+0+0+0+0+0+0"
183.79,411.2867166666667,"0+0+0+0+0+0+0+0+0+0"
406.23,194.2886666666667,"0+0+0+0+0+0+0+0+0+0"
475.4,311.08735,"0+0+0+0+0+0+0+0+0+0"
514.27,668.75675,"0+0+0+0+0+0+0+0+0+0"
262.82,374.8529166666667,"0+0+0+0+0+0+0+0+0+0"
297.84,395.3400000000001,"0+0+0+0+0+0+0+0+0+0"
268.78,411.76250000000005,"0+0+0+0+0+0+0+0+0+0"
423.54,327.88516666666663,"0+0+0+0+0+0+0+0+0+0"
336.29,311.20816666666667,"0+0+0+0+0+0+0+0+0+0"
390.43,334.6213333333333,"0+0+0+0+0+0+0+0+0+0"
428.56,409.09225,"0+0+0+0+0+0+0+0+0+0"
394.73,482.0225833333334,"0+0+0+0+0+0+0+0+0+0"
425.15,360.23483333333337,"0+0+0+0+0+0+0+0+0+0"
349.95,357.18371666666667,"0+0+0+0+0+0+0+0+0+0"
373.82,399.82825,"0+0+0+0+0+0+0+0+0+0"
348.94,465.9225,"0+0+0+0+0+0+0+0+0+0"
351.69,388.60416666666674,"0+0+0+0+0+0+0+0+0+0"
276.15,444.31841666666674,"0+0+0+0+0+0+0+0+0+0"
242.15,413.05616666666674,"0+0+0+0+0+0+0+0+0+0"
158.28,316.2668333333333,"0+0+0+0+0+0+0+0+0+0"
185.81,123.10508333333334,"0+0+0+0+0+0+0+0+0+0"
284.87,172.94316666666668,"0+0+0+0+0+0+0+0+0+0"
191.73,158.421,"0+0+0+0+0+0+0+0+0+0"
219.55,199.71866666666668,"0+0+0+0+0+0+0+0+0+0"
192.57,232.17416666666668,"0+0+0+0+0+0+0+0+0+0"
161.15,182.2625,"0+0+0+0+0+0+0+0+0+0"
162.83,149.52566666666667,"0+0+0+0+0+0+0+0+0+0"
119.63,151.49416666666667,"0+0+0+0+0+0+0+0+0+0"
16.06,200.57925,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.128,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.997999999999998,"0+0+0+0+0+0+0+0+0+0"
25.62,41.656033625730984,"0+0+0+0+0+0+0+0+0+0"
62.99,101.59616666666665,"0+0+0+0+0+0+0+0+0+0"
48.63,131.46596666666667,"0+0+0+0+0+0+0+0+0+0"
179.13,97.3173,"0+0+0+0+0+0+0+0+0+0"
158.97,170.1235,"0+0+0+0+0+0+0+0+0+0"
103.66,187.71476666666666,"0+0+0+0+0+0+0+0+0+0"
103.78,137.61866666666668,"0+0+0+0+0+0+0+0+0+0"
127.55,164.11666666666667,"0+0+0+0+0+0+0+0+0+0"
88.2,175.45990000000003,"0+0+0+0+0+0+0+0+0+0"
351.11,92.11533333333334,"0+0+0+0+0+0+0+0+0+0"
573.2,296.4508333333333,"0+0+0+0+0+0+0+0+0+0"
547.27,409.55999999999995,"0+0+0+0+0+0+0+0+0+0"
762.29,550.8219999999999,"0+0+0+0+0+0+0+0+0+0"
461.34,564.6573333333333,"0+0+0+0+0+0+0+0+0+0"
702.26,391.99250000000006,"0+0+0+0+0+0+0+0+0+0"
617.45,542.6723333333334,"0+0+0+0+0+0+0+0+0+0"
746.49,435.229,"0+0+0+0+0+0+0+0+0+0"
766.73,624.499,"0+0+0+0+0+0+0+0+0+0"
650.63,556.5635,"0+0+0+0+0+0+0+0+0+0"
606.42,684.278,"0+0+0+0+0+0+0+0+0+0"
935.57,499.8535,"0+0+0+0+0+0+0+0+0+0"
840.17,898.9595,"0+0+0+0+0+0+0+0+0+0"
684.28,752.4381666666668,"0+0+0+0+0+0+0+0+0+0"
540.17,748.1188333333332,"0+0+0+0+0+0+0+0+0+0"
428.15,476.71766666666673,"0+0+0+0+0+0+0+0+0+0"
413.02,461.0946666666667,"0+0+0+0+0+0+0+0+0+0"
594.55,430.2734166666667,"0+0+0+0+0+0+0+0+0+0"
599.44,548.139,"0+0+0+0+0+0+0+0+0+0"
728.66,570.9976666666668,"0+0+0+0+0+0+0+0+0+0"
719.61,520.8923333333333,"0+0+0+0+0+0+0+0+0+0"
668.1,581.1081666666666,"0+0+0+0+0+0+0+0+0+0"
544.65,703.3275,"0+0+0+0+0+0+0+0+0+0"
429.57,590.7591666666667,"0+0+0+0+0+0+0+0+0+0"
234.63,442.5583333333334,"0+0+0+0+0+0+0+0+0+0"
165.47,256.17483333333337,"0+0+0+0+0+0+0+0+0+0"
167.88,226.24983333333333,"0+0+0+0+0+0+0+0+0+0"
165.82,101.42875000000001,"0+0+0+0+0+0+0+0+0+0"
227.22,240.34733333333332,"0+0+0+0+0+0+0+0+0+0"
197.42,238.55583333333334,"0+0+0+0+0+0+0+0+0+0"
221.22,123.28460000000001,"0+0+0+0+0+0+0+0+0+0"
125.76,149.631,"0+0+0+0+0+0+0+0+0+0"
166.56,121.1994,"0+0+0+0+0+0+0+0+0+0"
181.63,158.94316666666666,"0+0+0+0+0+0+0+0+0+0"
187.16,142.7798333333333,"0+0+0+0+0+0+0+0+0+0"
170.49,207.92233333333334,"0+0+0+0+0+0+0+0+0+0"
72.52,168.6385,"0+0+0+0+0+0+0+0+0+0"
34.11,127.13906666666665,"0+0+0+0+0+0+0+0+0+0"
77.63,59.54215000000001,"0+0+0+0+0+0+0+0+0+0"
71.31,51.948433333333334,"0+0+0+0+0+0+0+0+0+0"
35.56,91.8264,"0+0+0+0+0+0+0+0+0+0"
6.01,37.5476,"0+0+0+0+0+0+0+0+0+0"
5.98,6.0527999999999995,"0+0+0+0+0+0+0+0+0+0"
5.35,26.71638333333333,"0+0+0+0+0+0+0+0+0+0"
