@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,117.38400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.26183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.979,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.00900000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,217.07500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,169.20416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.60245918367347,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.36229251700681,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.12083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.12083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.3346666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.42100000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.42100000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,167.49933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.98433333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,167.18683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.3346666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.77749337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.77749337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.77749337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.13549337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.13549337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.08299337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.77749337748344,"0+0+0+0+0+0+0+0+0+0"
100.33,35.77749337748344,"0+0+0+0+0+0+0+0+0+0"
121.51,318.1635,"0+0+0+0+0+0+0+0+0+0"
143.19,168.87716666666668,"0+0+0+0+0+0+0+0+0+0"
127.59,171.11783333333332,"0+0+0+0+0+0+0+0+0+0"
134.48,132.93006666666668,"0+0+0+0+0+0+0+0+0+0"
124.81,140.60216666666668,"0+0+0+0+0+0+0+0+0+0"
178.33,145.40483333333333,"0+0+0+0+0+0+0+0+0+0"
266.49,137.21523333333332,"0+0+0+0+0+0+0+0+0+0"
307.77,185.36853333333335,"0+0+0+0+0+0+0+0+0+0"
335.78,263.0352833333333,"0+0+0+0+0+0+0+0+0+0"
366.71,281.92336666666665,"0+0+0+0+0+0+0+0+0+0"
340.35,387.69356666666664,"0+0+0+0+0+0+0+0+0+0"
436.62,302.7373166666667,"0+0+0+0+0+0+0+0+0+0"
600.6,397.6686666666667,"0+0+0+0+0+0+0+0+0+0"
587.84,599.5324999999999,"0+0+0+0+0+0+0+0+0+0"
553.48,567.1425833333333,"0+0+0+0+0+0+0+0+0+0"
406.17,558.592,"0+0+0+0+0+0+0+0+0+0"
325.46,541.24025,"0+0+0+0+0+0+0+0+0+0"
321.83,335.4658333333333,"0+0+0+0+0+0+0+0+0+0"
288.39,428.31699999999995,"0+0+0+0+0+0+0+0+0+0"
222.24,367.9361666666666,"0+0+0+0+0+0+0+0+0+0"
220.4,209.0825,"0+0+0+0+0+0+0+0+0+0"
212.33,222.16183333333333,"0+0+0+0+0+0+0+0+0+0"
269.67,229.90283333333335,"0+0+0+0+0+0+0+0+0+0"
300.43,269.77625,"0+0+0+0+0+0+0+0+0+0"
433.47,337.181,"0+0+0+0+0+0+0+0+0+0"
511.82,477.2456666666666,"0+0+0+0+0+0+0+0+0+0"
629.54,543.6031666666668,"0+0+0+0+0+0+0+0+0+0"
641.71,661.7175833333333,"0+0+0+0+0+0+0+0+0+0"
718.61,635.7468333333333,"0+0+0+0+0+0+0+0+0+0"
778.94,654.3966666666668,"0+0+0+0+0+0+0+0+0+0"
932.65,745.2245833333333,"0+0+0+0+0+0+0+0+0+0"
1010.55,861.4800000000001,"0+0+0+0+0+0+0+0+0+0"
987.57,973.9219166666667,"0+0+0+0+0+0+0+0+0+0"
970.96,944.9938333333334,"0+0+0+0+0+0+0+0+0+0"
959.61,933.7610000000001,"0+0+0+0+0+0+0+0+0+0"
1068.6,961.6328333333333,"0+0+0+0+0+0+0+0+0+0"
912.28,1039.9323333333334,"0+0+0+0+0+0+0+0+0+0"
889.77,906.2325000000001,"0+0+0+0+0+0+0+0+0+0"
832.75,885.46025,"0+0+0+0+0+0+0+0+0+0"
768.33,920.1422500000001,"0+0+0+0+0+0+0+0+0+0"
742.93,911.1015000000001,"0+0+0+0+0+0+0+0+0+0"
835.08,784.1620833333334,"0+0+0+0+0+0+0+0+0+0"
810.56,828.1799333333333,"0+0+0+0+0+0+0+0+0+0"
691.82,922.5532000000001,"0+0+0+0+0+0+0+0+0+0"
603.91,693.0630833333332,"0+0+0+0+0+0+0+0+0+0"
590.7,664.2923499999999,"0+0+0+0+0+0+0+0+0+0"
615.61,619.2965666666666,"0+0+0+0+0+0+0+0+0+0"
633.46,570.4899,"0+0+0+0+0+0+0+0+0+0"
648.28,546.9479166666667,"0+0+0+0+0+0+0+0+0+0"
567.64,586.8620000000001,"0+0+0+0+0+0+0+0+0+0"
549.74,599.3301,"0+0+0+0+0+0+0+0+0+0"
512.05,555.4488333333334,"0+0+0+0+0+0+0+0+0+0"
398.22,474.0973333333334,"0+0+0+0+0+0+0+0+0+0"
315.21,428.3466666666666,"0+0+0+0+0+0+0+0+0+0"
308.5,335.0478333333334,"0+0+0+0+0+0+0+0+0+0"
280.55,305.68216666666666,"0+0+0+0+0+0+0+0+0+0"
377.65,285.0280833333333,"0+0+0+0+0+0+0+0+0+0"
498.87,417.0068333333333,"0+0+0+0+0+0+0+0+0+0"
535.73,496.7319999999999,"0+0+0+0+0+0+0+0+0+0"
524.29,459.28585000000004,"0+0+0+0+0+0+0+0+0+0"
596.78,506.9269999999999,"0+0+0+0+0+0+0+0+0+0"
489.85,554.6046666666666,"0+0+0+0+0+0+0+0+0+0"
382.49,526.4986666666667,"0+0+0+0+0+0+0+0+0+0"
387.93,523.1404333333334,"0+0+0+0+0+0+0+0+0+0"
374.26,408.54024999999996,"0+0+0+0+0+0+0+0+0+0"
278.66,373.799,"0+0+0+0+0+0+0+0+0+0"
268.93,323.393,"0+0+0+0+0+0+0+0+0+0"
300.39,228.39275000000004,"0+0+0+0+0+0+0+0+0+0"
377.84,228.79416666666668,"0+0+0+0+0+0+0+0+0+0"
433.65,423.4723333333333,"0+0+0+0+0+0+0+0+0+0"
429.54,428.8985,"0+0+0+0+0+0+0+0+0+0"
362.82,502.0398333333334,"0+0+0+0+0+0+0+0+0+0"
314.16,448.9688333333333,"0+0+0+0+0+0+0+0+0+0"
335.78,329.5394166666667,"0+0+0+0+0+0+0+0+0+0"
281.68,387.9060833333333,"0+0+0+0+0+0+0+0+0+0"
302.48,333.4883333333333,"0+0+0+0+0+0+0+0+0+0"
324.98,248.39383333333333,"0+0+0+0+0+0+0+0+0+0"
270.23,263.403,"0+0+0+0+0+0+0+0+0+0"
306.23,296.06216666666666,"0+0+0+0+0+0+0+0+0+0"
228.41,309.01166666666666,"0+0+0+0+0+0+0+0+0+0"
183.84,260.28499999999997,"0+0+0+0+0+0+0+0+0+0"
186.17,175.35133333333334,"0+0+0+0+0+0+0+0+0+0"
209.29,153.785,"0+0+0+0+0+0+0+0+0+0"
271.6,168.5325,"0+0+0+0+0+0+0+0+0+0"
262.66,283.48883333333333,"0+0+0+0+0+0+0+0+0+0"
205.36,303.2645,"0+0+0+0+0+0+0+0+0+0"
218.01,261.79833333333335,"0+0+0+0+0+0+0+0+0+0"
245.7,171.2651666666667,"0+0+0+0+0+0+0+0+0+0"
266.12,207.48450000000003,"0+0+0+0+0+0+0+0+0+0"
273.34,303.334,"0+0+0+0+0+0+0+0+0+0"
304.97,318.08050000000003,"0+0+0+0+0+0+0+0+0+0"
253.81,286.2145,"0+0+0+0+0+0+0+0+0+0"
368.33,316.24316666666664,"0+0+0+0+0+0+0+0+0+0"
366.15,428.6533333333333,"0+0+0+0+0+0+0+0+0+0"
286.72,424.955,"0+0+0+0+0+0+0+0+0+0"
218.55,328.3710833333333,"0+0+0+0+0+0+0+0+0+0"
187.7,253.97458333333333,"0+0+0+0+0+0+0+0+0+0"
220.72,161.318,"0+0+0+0+0+0+0+0+0+0"
209.57,172.23208333333335,"0+0+0+0+0+0+0+0+0+0"
177.11,252.84716666666668,"0+0+0+0+0+0+0+0+0+0"
270.93,155.077,"0+0+0+0+0+0+0+0+0+0"
266.38,278.83125,"0+0+0+0+0+0+0+0+0+0"
280.03,276.58425,"0+0+0+0+0+0+0+0+0+0"
252.8,328.14116666666666,"0+0+0+0+0+0+0+0+0+0"
323.19,311.893,"0+0+0+0+0+0+0+0+0+0"
438.01,319.5166666666667,"0+0+0+0+0+0+0+0+0+0"
434.61,516.48875,"0+0+0+0+0+0+0+0+0+0"
367.76,545.3578333333334,"0+0+0+0+0+0+0+0+0+0"
376.69,446.7436666666666,"0+0+0+0+0+0+0+0+0+0"
420.6,392.8739999999999,"0+0+0+0+0+0+0+0+0+0"
537.61,529.814,"0+0+0+0+0+0+0+0+0+0"
608.41,616.1589999999999,"0+0+0+0+0+0+0+0+0+0"
595.15,605.2466666666667,"0+0+0+0+0+0+0+0+0+0"
656.9,558.9103333333334,"0+0+0+0+0+0+0+0+0+0"
651.91,639.7251666666667,"0+0+0+0+0+0+0+0+0+0"
744.84,632.1360000000001,"0+0+0+0+0+0+0+0+0+0"
827.57,790.2950000000002,"0+0+0+0+0+0+0+0+0+0"
805.04,858.7136666666668,"0+0+0+0+0+0+0+0+0+0"
718.95,868.5518333333334,"0+0+0+0+0+0+0+0+0+0"
644.14,643.4166666666667,"0+0+0+0+0+0+0+0+0+0"
581.73,629.1786666666667,"0+0+0+0+0+0+0+0+0+0"
514.07,547.8395666666667,"0+0+0+0+0+0+0+0+0+0"
515.75,459.8099833333333,"0+0+0+0+0+0+0+0+0+0"
514.58,491.56398333333334,"0+0+0+0+0+0+0+0+0+0"
560.68,485.72316666666666,"0+0+0+0+0+0+0+0+0+0"
588.54,567.446,"0+0+0+0+0+0+0+0+0+0"
602.89,513.3623333333334,"0+0+0+0+0+0+0+0+0+0"
571.13,552.5659999999999,"0+0+0+0+0+0+0+0+0+0"
480.78,569.9285833333334,"0+0+0+0+0+0+0+0+0+0"
437.48,485.7838333333334,"0+0+0+0+0+0+0+0+0+0"
412.73,447.4325,"0+0+0+0+0+0+0+0+0+0"
407.04,369.1215,"0+0+0+0+0+0+0+0+0+0"
427.72,392.832,"0+0+0+0+0+0+0+0+0+0"
573.26,457.6816666666667,"0+0+0+0+0+0+0+0+0+0"
357.06,506.4461666666666,"0+0+0+0+0+0+0+0+0+0"
293.65,369.8181666666666,"0+0+0+0+0+0+0+0+0+0"
293.65,343.4763333333334,"0+0+0+0+0+0+0+0+0+0"
701.45,260.17808333333335,"0+0+0+0+0+0+0+0+0+0"
870.9,562.4224166666667,"0+0+0+0+0+0+0+0+0+0"
833.41,864.3616666666668,"0+0+0+0+0+0+0+0+0+0"
839.86,805.4698333333334,"0+0+0+0+0+0+0+0+0+0"
574.82,800.1747500000001,"0+0+0+0+0+0+0+0+0+0"
557.81,558.6254166666666,"0+0+0+0+0+0+0+0+0+0"
552.74,536.9903333333334,"0+0+0+0+0+0+0+0+0+0"
571.97,592.3203333333333,"0+0+0+0+0+0+0+0+0+0"
718.44,596.6003333333333,"0+0+0+0+0+0+0+0+0+0"
871.5,568.0043333333333,"0+0+0+0+0+0+0+0+0+0"
1044.42,873.7078333333334,"0+0+0+0+0+0+0+0+0+0"
1174.18,1099.4484166666666,"0+0+0+0+0+0+0+0+0+0"
1165.37,1127.6785833333333,"0+0+0+0+0+0+0+0+0+0"
1052.88,1158.9065000000003,"0+0+0+0+0+0+0+0+0+0"
1107.5,1037.7755,"0+0+0+0+0+0+0+0+0+0"
1229.08,1144.6625833333335,"0+0+0+0+0+0+0+0+0+0"
1221.54,1234.3721666666665,"0+0+0+0+0+0+0+0+0+0"
853.04,1198.4830833333335,"0+0+0+0+0+0+0+0+0+0"
911.55,914.9195000000001,"0+0+0+0+0+0+0+0+0+0"
767.2,900.9973333333334,"0+0+0+0+0+0+0+0+0+0"
797.17,899.88,"0+0+0+0+0+0+0+0+0+0"
785.68,836.0816666666667,"0+0+0+0+0+0+0+0+0+0"
751.82,832.4308333333333,"0+0+0+0+0+0+0+0+0+0"
582.22,761.2444166666667,"0+0+0+0+0+0+0+0+0+0"
553.25,698.84,"0+0+0+0+0+0+0+0+0+0"
545.29,612.4956666666667,"0+0+0+0+0+0+0+0+0+0"
587.01,555.4220833333334,"0+0+0+0+0+0+0+0+0+0"
614.13,565.3420000000001,"0+0+0+0+0+0+0+0+0+0"
612.47,537.1366666666667,"0+0+0+0+0+0+0+0+0+0"
647.15,645.4325833333334,"0+0+0+0+0+0+0+0+0+0"
442.37,625.2085000000001,"0+0+0+0+0+0+0+0+0+0"
429.78,421.1541666666666,"0+0+0+0+0+0+0+0+0+0"
501.19,421.76616666666666,"0+0+0+0+0+0+0+0+0+0"
650.7,436.87516666666664,"0+0+0+0+0+0+0+0+0+0"
805.51,584.9329166666666,"0+0+0+0+0+0+0+0+0+0"
947.32,682.109,"0+0+0+0+0+0+0+0+0+0"
990.24,920.6324999999999,"0+0+0+0+0+0+0+0+0+0"
834.35,1012.9354166666667,"0+0+0+0+0+0+0+0+0+0"
858.03,868.9345000000001,"0+0+0+0+0+0+0+0+0+0"
856.75,888.1056666666668,"0+0+0+0+0+0+0+0+0+0"
896.23,849.8501666666667,"0+0+0+0+0+0+0+0+0+0"
921.54,895.4468333333333,"0+0+0+0+0+0+0+0+0+0"
728.3,939.3855,"0+0+0+0+0+0+0+0+0+0"
634.87,667.1028333333334,"0+0+0+0+0+0+0+0+0+0"
599.64,802.45175,"0+0+0+0+0+0+0+0+0+0"
434.88,729.1031666666665,"0+0+0+0+0+0+0+0+0+0"
312.27,465.91296666666665,"0+0+0+0+0+0+0+0+0+0"
348.93,538.3118333333333,"0+0+0+0+0+0+0+0+0+0"
376.89,320.74358333333333,"0+0+0+0+0+0+0+0+0+0"
447.42,368.81658333333337,"0+0+0+0+0+0+0+0+0+0"
490.53,429.71383333333335,"0+0+0+0+0+0+0+0+0+0"
571.1,502.3186666666667,"0+0+0+0+0+0+0+0+0+0"
676.5,631.6595833333333,"0+0+0+0+0+0+0+0+0+0"
608.4,526.3476666666668,"0+0+0+0+0+0+0+0+0+0"
630.18,620.73775,"0+0+0+0+0+0+0+0+0+0"
745.16,651.3900000000001,"0+0+0+0+0+0+0+0+0+0"
799.11,735.3434166666667,"0+0+0+0+0+0+0+0+0+0"
692.06,799.378,"0+0+0+0+0+0+0+0+0+0"
553.6,574.5196666666667,"0+0+0+0+0+0+0+0+0+0"
626.16,531.36235,"0+0+0+0+0+0+0+0+0+0"
626.5,623.7896666666666,"0+0+0+0+0+0+0+0+0+0"
563.21,573.717,"0+0+0+0+0+0+0+0+0+0"
488.65,567.3541666666667,"0+0+0+0+0+0+0+0+0+0"
403.65,498.4191666666667,"0+0+0+0+0+0+0+0+0+0"
369.37,397.10458333333327,"0+0+0+0+0+0+0+0+0+0"
395.62,382.08733333333333,"0+0+0+0+0+0+0+0+0+0"
434.47,326.01666666666665,"0+0+0+0+0+0+0+0+0+0"
520.49,386.6301666666666,"0+0+0+0+0+0+0+0+0+0"
519.61,449.8251666666667,"0+0+0+0+0+0+0+0+0+0"
825.3,494.91366666666664,"0+0+0+0+0+0+0+0+0+0"
915.18,677.2951666666667,"0+0+0+0+0+0+0+0+0+0"
847.49,878.7280833333333,"0+0+0+0+0+0+0+0+0+0"
769.77,902.0509999999999,"0+0+0+0+0+0+0+0+0+0"
845.88,681.6104166666667,"0+0+0+0+0+0+0+0+0+0"
615.16,791.5805000000001,"0+0+0+0+0+0+0+0+0+0"
650.79,548.7653333333334,"0+0+0+0+0+0+0+0+0+0"
691.38,665.9486666666667,"0+0+0+0+0+0+0+0+0+0"
794.77,649.1326666666665,"0+0+0+0+0+0+0+0+0+0"
678.71,846.5588333333334,"0+0+0+0+0+0+0+0+0+0"
596.43,666.4605833333334,"0+0+0+0+0+0+0+0+0+0"
608.12,589.0357666666667,"0+0+0+0+0+0+0+0+0+0"
593.99,629.3151666666666,"0+0+0+0+0+0+0+0+0+0"
582.85,574.2878333333334,"0+0+0+0+0+0+0+0+0+0"
548.69,470.82308333333333,"0+0+0+0+0+0+0+0+0+0"
467.64,486.87143333333336,"0+0+0+0+0+0+0+0+0+0"
391.16,455.77116666666666,"0+0+0+0+0+0+0+0+0+0"
297.26,377.45016666666663,"0+0+0+0+0+0+0+0+0+0"
240.7,310.02983333333333,"0+0+0+0+0+0+0+0+0+0"
380.33,301.44475,"0+0+0+0+0+0+0+0+0+0"
190.32,367.11650000000003,"0+0+0+0+0+0+0+0+0+0"
193.56,176.9545,"0+0+0+0+0+0+0+0+0+0"
259.37,155.30133333333333,"0+0+0+0+0+0+0+0+0+0"
289.19,238.97225000000003,"0+0+0+0+0+0+0+0+0+0"
328.89,258.912,"0+0+0+0+0+0+0+0+0+0"
226.37,324.49216666666666,"0+0+0+0+0+0+0+0+0+0"
296.31,249.5526666666667,"0+0+0+0+0+0+0+0+0+0"
210.29,337.17741666666666,"0+0+0+0+0+0+0+0+0+0"
185.27,223.654,"0+0+0+0+0+0+0+0+0+0"
243.38,146.61733333333336,"0+0+0+0+0+0+0+0+0+0"
185.8,224.02058333333338,"0+0+0+0+0+0+0+0+0+0"
271.59,228.90650000000002,"0+0+0+0+0+0+0+0+0+0"
279.25,293.8845,"0+0+0+0+0+0+0+0+0+0"
236.33,256.4514166666667,"0+0+0+0+0+0+0+0+0+0"
247.16,294.5816666666667,"0+0+0+0+0+0+0+0+0+0"
221.41,301.84024999999997,"0+0+0+0+0+0+0+0+0+0"
182.72,208.74300000000005,"0+0+0+0+0+0+0+0+0+0"
224.2,289.3018333333334,"0+0+0+0+0+0+0+0+0+0"
197.02,182.17583333333334,"0+0+0+0+0+0+0+0+0+0"
177.19,255.62341666666669,"0+0+0+0+0+0+0+0+0+0"
263.87,182.3075,"0+0+0+0+0+0+0+0+0+0"
346.66,245.30683333333337,"0+0+0+0+0+0+0+0+0+0"
319.98,329.99125,"0+0+0+0+0+0+0+0+0+0"
388.24,333.29016666666666,"0+0+0+0+0+0+0+0+0+0"
362.43,386.9645,"0+0+0+0+0+0+0+0+0+0"
405.53,344.57574999999997,"0+0+0+0+0+0+0+0+0+0"
477.05,430.5598333333333,"0+0+0+0+0+0+0+0+0+0"
453.9,523.6578333333333,"0+0+0+0+0+0+0+0+0+0"
446.92,525.0413333333333,"0+0+0+0+0+0+0+0+0+0"
417.44,514.8958333333333,"0+0+0+0+0+0+0+0+0+0"
484.18,488.9718333333333,"0+0+0+0+0+0+0+0+0+0"
414.75,600.6999999999999,"0+0+0+0+0+0+0+0+0+0"
248.24,567.4310833333333,"0+0+0+0+0+0+0+0+0+0"
253.13,293.58616666666666,"0+0+0+0+0+0+0+0+0+0"
253.53,260.84166666666664,"0+0+0+0+0+0+0+0+0+0"
312.05,246.45900000000003,"0+0+0+0+0+0+0+0+0+0"
261.75,235.85133333333334,"0+0+0+0+0+0+0+0+0+0"
214.47,250.48283333333336,"0+0+0+0+0+0+0+0+0+0"
250.98,215.74533333333335,"0+0+0+0+0+0+0+0+0+0"
201.91,259.29825,"0+0+0+0+0+0+0+0+0+0"
139.03,195.2808333333333,"0+0+0+0+0+0+0+0+0+0"
175.78,122.45133333333335,"0+0+0+0+0+0+0+0+0+0"
355.6,106.981,"0+0+0+0+0+0+0+0+0+0"
366.01,327.4471666666667,"0+0+0+0+0+0+0+0+0+0"
351.49,351.81774999999993,"0+0+0+0+0+0+0+0+0+0"
374.56,364.64166666666665,"0+0+0+0+0+0+0+0+0+0"
422.84,359.30266666666665,"0+0+0+0+0+0+0+0+0+0"
449.36,383.59633333333335,"0+0+0+0+0+0+0+0+0+0"
381.26,467.87399999999997,"0+0+0+0+0+0+0+0+0+0"
338.58,382.738,"0+0+0+0+0+0+0+0+0+0"
366.4,266.2343333333333,"0+0+0+0+0+0+0+0+0+0"
320.3,461.8203333333333,"0+0+0+0+0+0+0+0+0+0"
314.65,346.3813333333333,"0+0+0+0+0+0+0+0+0+0"
312.31,319.70799999999997,"0+0+0+0+0+0+0+0+0+0"
361.74,299.6141666666667,"0+0+0+0+0+0+0+0+0+0"
324.2,367.7768333333333,"0+0+0+0+0+0+0+0+0+0"
256.94,316.0698333333334,"0+0+0+0+0+0+0+0+0+0"
275.79,234.78733333333335,"0+0+0+0+0+0+0+0+0+0"
241.14,267.3788333333334,"0+0+0+0+0+0+0+0+0+0"
210.33,274.0396666666667,"0+0+0+0+0+0+0+0+0+0"
321.79,226.61800000000002,"0+0+0+0+0+0+0+0+0+0"
391.64,252.83283333333335,"0+0+0+0+0+0+0+0+0+0"
413.06,365.7213333333333,"0+0+0+0+0+0+0+0+0+0"
469.94,482.73583333333335,"0+0+0+0+0+0+0+0+0+0"
480.56,582.655,"0+0+0+0+0+0+0+0+0+0"
516.43,471.64224999999993,"0+0+0+0+0+0+0+0+0+0"
557.58,519.7905000000001,"0+0+0+0+0+0+0+0+0+0"
603.27,555.1298333333333,"0+0+0+0+0+0+0+0+0+0"
643.86,657.0595833333333,"0+0+0+0+0+0+0+0+0+0"
599.16,714.41475,"0+0+0+0+0+0+0+0+0+0"
634.11,623.6181833333333,"0+0+0+0+0+0+0+0+0+0"
687.12,664.4512500000001,"0+0+0+0+0+0+0+0+0+0"
670.31,676.4813333333334,"0+0+0+0+0+0+0+0+0+0"
749.99,612.0305000000001,"0+0+0+0+0+0+0+0+0+0"
825.04,722.7123333333334,"0+0+0+0+0+0+0+0+0+0"
887.76,809.2193333333332,"0+0+0+0+0+0+0+0+0+0"
837.76,923.6613333333335,"0+0+0+0+0+0+0+0+0+0"
810.11,864.7573333333335,"0+0+0+0+0+0+0+0+0+0"
760.68,916.5922000000002,"0+0+0+0+0+0+0+0+0+0"
562.98,733.085,"0+0+0+0+0+0+0+0+0+0"
443.73,758.105,"0+0+0+0+0+0+0+0+0+0"
383.52,529.8462499999999,"0+0+0+0+0+0+0+0+0+0"
340.88,606.1627500000001,"0+0+0+0+0+0+0+0+0+0"
288.49,380.35658333333333,"0+0+0+0+0+0+0+0+0+0"
222.34,309.9575,"0+0+0+0+0+0+0+0+0+0"
176.04,199.8685,"0+0+0+0+0+0+0+0+0+0"
167.72,229.47333333333336,"0+0+0+0+0+0+0+0+0+0"
172.15,146.64141666666666,"0+0+0+0+0+0+0+0+0+0"
174.6,102.85658333333333,"0+0+0+0+0+0+0+0+0+0"
177.34,123.58741666666666,"0+0+0+0+0+0+0+0+0+0"
225.84,138.97991666666667,"0+0+0+0+0+0+0+0+0+0"
394.44,192.68225,"0+0+0+0+0+0+0+0+0+0"
644.5,430.80724999999995,"0+0+0+0+0+0+0+0+0+0"
874.82,691.7246666666666,"0+0+0+0+0+0+0+0+0+0"
899.64,693.1916166666667,"0+0+0+0+0+0+0+0+0+0"
889.81,769.1439166666667,"0+0+0+0+0+0+0+0+0+0"
1027.78,770.09175,"0+0+0+0+0+0+0+0+0+0"
1082.95,941.5605333333334,"0+0+0+0+0+0+0+0+0+0"
1166.42,1095.5614166666667,"0+0+0+0+0+0+0+0+0+0"
1200.48,1217.5091666666665,"0+0+0+0+0+0+0+0+0+0"
1249.79,1156.9154166666665,"0+0+0+0+0+0+0+0+0+0"
1246.21,1098.2983333333334,"0+0+0+0+0+0+0+0+0+0"
1157.8,1261.2268333333332,"0+0+0+0+0+0+0+0+0+0"
1204.06,1214.695,"0+0+0+0+0+0+0+0+0+0"
1075.25,1256.4708333333333,"0+0+0+0+0+0+0+0+0+0"
1006.4,1121.7303333333334,"0+0+0+0+0+0+0+0+0+0"
1198.42,1065.881666666667,"0+0+0+0+0+0+0+0+0+0"
1243.96,1237.9686666666664,"0+0+0+0+0+0+0+0+0+0"
1206.28,1230.6239166666664,"0+0+0+0+0+0+0+0+0+0"
1172.23,1249.4081666666666,"0+0+0+0+0+0+0+0+0+0"
1142.51,1225.258,"0+0+0+0+0+0+0+0+0+0"
1238.99,1173.6321666666668,"0+0+0+0+0+0+0+0+0+0"
1136.08,1288.8013333333333,"0+0+0+0+0+0+0+0+0+0"
1162.02,1106.8271666666665,"0+0+0+0+0+0+0+0+0+0"
1270.27,1231.2167333333334,"0+0+0+0+0+0+0+0+0+0"
1177.44,1302.2056666666667,"0+0+0+0+0+0+0+0+0+0"
971.8,1141.3709999999999,"0+0+0+0+0+0+0+0+0+0"
884.51,959.089,"0+0+0+0+0+0+0+0+0+0"
879.04,922.5950833333333,"0+0+0+0+0+0+0+0+0+0"
944.22,938.4060833333333,"0+0+0+0+0+0+0+0+0+0"
905.24,981.2475833333333,"0+0+0+0+0+0+0+0+0+0"
893.93,960.8378333333333,"0+0+0+0+0+0+0+0+0+0"
805.15,869.2956666666666,"0+0+0+0+0+0+0+0+0+0"
893.18,885.4881666666666,"0+0+0+0+0+0+0+0+0+0"
815.91,874.6612499999999,"0+0+0+0+0+0+0+0+0+0"
742.04,840.4424166666666,"0+0+0+0+0+0+0+0+0+0"
736.45,804.9224166666665,"0+0+0+0+0+0+0+0+0+0"
742.26,781.7928333333332,"0+0+0+0+0+0+0+0+0+0"
780.6,793.622,"0+0+0+0+0+0+0+0+0+0"
792.82,838.4380833333333,"0+0+0+0+0+0+0+0+0+0"
884.55,856.8831666666667,"0+0+0+0+0+0+0+0+0+0"
924.82,953.3603333333334,"0+0+0+0+0+0+0+0+0+0"
907.67,997.7210833333332,"0+0+0+0+0+0+0+0+0+0"
748.13,900.1193333333334,"0+0+0+0+0+0+0+0+0+0"
613.73,751.4366666666667,"0+0+0+0+0+0+0+0+0+0"
683.9,656.1936666666666,"0+0+0+0+0+0+0+0+0+0"
779.27,724.3008333333333,"0+0+0+0+0+0+0+0+0+0"
774.33,818.6358333333333,"0+0+0+0+0+0+0+0+0+0"
647.89,795.237,"0+0+0+0+0+0+0+0+0+0"
595.04,639.7675833333334,"0+0+0+0+0+0+0+0+0+0"
576.53,696.2807500000001,"0+0+0+0+0+0+0+0+0+0"
601.88,622.3758333333333,"0+0+0+0+0+0+0+0+0+0"
581.26,616.3571666666667,"0+0+0+0+0+0+0+0+0+0"
474.91,512.9869166666667,"0+0+0+0+0+0+0+0+0+0"
406.73,510.9506666666666,"0+0+0+0+0+0+0+0+0+0"
331.78,514.8618333333333,"0+0+0+0+0+0+0+0+0+0"
382.52,376.12966666666665,"0+0+0+0+0+0+0+0+0+0"
378.22,363.2778333333333,"0+0+0+0+0+0+0+0+0+0"
361.88,415.84116666666665,"0+0+0+0+0+0+0+0+0+0"
402.45,413.4703333333334,"0+0+0+0+0+0+0+0+0+0"
350.29,430.87250000000006,"0+0+0+0+0+0+0+0+0+0"
305.34,397.65916666666664,"0+0+0+0+0+0+0+0+0+0"
309.7,288.3408333333333,"0+0+0+0+0+0+0+0+0+0"
293.69,251.38183333333333,"0+0+0+0+0+0+0+0+0+0"
262.93,254.2921666666667,"0+0+0+0+0+0+0+0+0+0"
212.72,266.13,"0+0+0+0+0+0+0+0+0+0"
138.42,210.2506666666667,"0+0+0+0+0+0+0+0+0+0"
158.83,121.05550000000001,"0+0+0+0+0+0+0+0+0+0"
166.41,110.7395,"0+0+0+0+0+0+0+0+0+0"
250.39,110.26100000000002,"0+0+0+0+0+0+0+0+0+0"
301.3,250.01641666666666,"0+0+0+0+0+0+0+0+0+0"
382.9,267.58691666666664,"0+0+0+0+0+0+0+0+0+0"
