@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
227.16,283.9136666666667,"0+0+0+0+0+0+0+0+0+0"
105.12,65.806875,"0+0+0+0+0+0+0+0+0+0"
1493.64,1499.4018333333333,"0+0+0+0+0+0+0+0+0+0"
1504.14,1498.545,"0+0+0+0+0+0+0+0+0+0"
485.21,636.3285,"0+0+0+0+0+0+0+0+0+0"
566.82,409.70625,"0+0+0+0+0+0+0+0+0+0"
719.16,686.2258333333333,"0+0+0+0+0+0+0+0+0+0"
697.28,872.8099976190477,"0+0+0+0+0+0+0+0+0+0"
682.15,609.2366666666668,"0+0+0+0+0+0+0+0+0+0"
411.05,407.5071666666667,"0+0+0+0+0+0+0+0+0+0"
1518.36,1511.21625,"0+0+0+0+0+0+0+0+0+0"
1056.02,1079.0855,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2475860360360361,"0+0+0+0+0+0+0+0+0+0"
613.88,603.0985833333333,"0+0+0+0+0+0+0+0+0+0"
448.93,545.6103333333333,"0+0+0+0+0+0+0+0+0+0"
222.75,224.03673333333333,"0+0+0+0+0+0+0+0+0+0"
396.31,371.4343333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000360360360361,"0+0+0+0+0+0+0+0+0+0"
1485.18,1406.8498333333334,"0+0+0+0+0+0+0+0+0+0"
645.09,598.7676666666667,"0+0+0+0+0+0+0+0+0+0"
67.85,51.340333333333334,"0+0+0+0+0+0+0+0+0+0"
13.03,23.9405,"0+0+0+0+0+0+0+0+0+0"
33.42,46.26633333333334,"0+0+0+0+0+0+0+0+0+0"
651.53,661.2626666666666,"0+0+0+0+0+0+0+0+0+0"
248.64,244.75083333333333,"0+0+0+0+0+0+0+0+0+0"
1404.44,1297.745,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.897499999999994,"0+0+0+0+0+0+0+0+0+0"
259.8,272.76741666666663,"0+0+0+0+0+0+0+0+0+0"
163.4,144.46883333333332,"0+0+0+0+0+0+0+0+0+0"
1226.13,1270.7065833333336,"0+0+0+0+0+0+0+0+0+0"
760.47,908.3180000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
930.2,913.9891666666666,"0+0+0+0+0+0+0+0+0+0"
359.08,388.7561666666667,"0+0+0+0+0+0+0+0+0+0"
991.1,876.504,"0+0+0+0+0+0+0+0+0+0"
1273.82,1255.2217499999997,"0+0+0+0+0+0+0+0+0+0"
3.7,25.00126666666667,"0+0+0+0+0+0+0+0+0+0"
1185.85,1213.2934166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0076366185897435886,"0+0+0+0+0+0+0+0+0+0"
450.33,773.9378333333333,"0+0+0+0+0+0+0+0+0+0"
491.21,522.1452499999999,"0+0+0+0+0+0+0+0+0+0"
301.89,503.308,"0+0+0+0+0+0+0+0+0+0"
1517.05,1516.6066666666663,"0+0+0+0+0+0+0+0+0+0"
471.64,579.2530833333333,"0+0+0+0+0+0+0+0+0+0"
840.04,824.6733333333334,"0+0+0+0+0+0+0+0+0+0"
374.26,347.71549999999996,"0+0+0+0+0+0+0+0+0+0"
1396.97,1383.154,"0+0+0+0+0+0+0+0+0+0"
-0.3,360.03116666666665,"0+0+0+0+0+0+0+0+0+0"
1190.98,1208.2970000000003,"0+0+0+0+0+0+0+0+0+0"
963.33,882.1166666666667,"0+0+0+0+0+0+0+0+0+0"
1345.32,1329.1625,"0+0+0+0+0+0+0+0+0+0"
1268.12,1255.8698333333332,"0+0+0+0+0+0+0+0+0+0"
1519.71,1517.1751666666669,"0+0+0+0+0+0+0+0+0+0"
430.93,456.54955000000007,"0+0+0+0+0+0+0+0+0+0"
45.77,37.40783333333333,"0+0+0+0+0+0+0+0+0+0"
179.65,225.72933333333333,"0+0+0+0+0+0+0+0+0+0"
784.18,825.773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2852206349206349,"0+0+0+0+0+0+0+0+0+0"
1518.81,1518.8825,"0+0+0+0+0+0+0+0+0+0"
187.41,400.5607166666666,"0+0+0+0+0+0+0+0+0+0"
1190.62,1202.5226666666667,"0+0+0+0+0+0+0+0+0+0"
901.3,880.4295833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000198675496688,"0+0+0+0+0+0+0+0+0+0"
45.39,39.5965,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0076366185897435886,"0+0+0+0+0+0+0+0+0+0"
400.57,393.53083333333336,"0+0+0+0+0+0+0+0+0+0"
659.01,716.4223333333333,"0+0+0+0+0+0+0+0+0+0"
248.25,310.45933333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
902.73,908.345,"0+0+0+0+0+0+0+0+0+0"
22.22,24.473166666666664,"0+0+0+0+0+0+0+0+0+0"
1152.8,1152.0303333333331,"0+0+0+0+0+0+0+0+0+0"
701.43,718.8083333333334,"0+0+0+0+0+0+0+0+0+0"
116.5,118.97550000000001,"0+0+0+0+0+0+0+0+0+0"
415.62,387.6103333333334,"0+0+0+0+0+0+0+0+0+0"
694.09,716.6322500000001,"0+0+0+0+0+0+0+0+0+0"
1072.59,1084.08495,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
318.22,378.78383333333335,"0+0+0+0+0+0+0+0+0+0"
385.92,365.64583333333326,"0+0+0+0+0+0+0+0+0+0"
1428.53,1361.3248333333336,"0+0+0+0+0+0+0+0+0+0"
1251.7,1215.0539999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28047397183617384,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30189728690450757,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000360360360361,"0+0+0+0+0+0+0+0+0+0"
1034.43,1194.4569999999999,"0+0+0+0+0+0+0+0+0+0"
349.43,430.9935000000001,"0+0+0+0+0+0+0+0+0+0"
726.53,727.0173333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
222.92,197.41433333333333,"0+0+0+0+0+0+0+0+0+0"
485.74,439.3831666666667,"0+0+0+0+0+0+0+0+0+0"
97.68,94.96183333333335,"0+0+0+0+0+0+0+0+0+0"
1282.55,1269.5496666666666,"0+0+0+0+0+0+0+0+0+0"
840.5,964.1523333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001840752517224,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300047619047619,"0+0+0+0+0+0+0+0+0+0"
-2.91,5.270916666666666,"0+0+0+0+0+0+0+0+0+0"
1300.39,1242.0880833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0014105113636363636,"0+0+0+0+0+0+0+0+0+0"
152.97,133.12583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001342918640932,"0+0+0+0+0+0+0+0+0+0"
1035.51,1007.1566666666668,"0+0+0+0+0+0+0+0+0+0"
1517.2,1517.17735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002777777777767,"0+0+0+0+0+0+0+0+0+0"
284.5,332.19949999999994,"0+0+0+0+0+0+0+0+0+0"
396.01,423.5469166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.3076923076923074E-4,"0+0+0+0+0+0+0+0+0+0"
320.88,329.3243333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0271019457245264,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.17500000000000004,"0+0+0+0+0+0+0+0+0+0"
235.5,306.13416666666666,"0+0+0+0+0+0+0+0+0+0"
1519.52,1481.7094166666668,"0+0+0+0+0+0+0+0+0+0"
1240.75,1215.0753333333334,"0+0+0+0+0+0+0+0+0+0"
652.66,715.5486666666666,"0+0+0+0+0+0+0+0+0+0"
1250.1,1268.0615,"0+0+0+0+0+0+0+0+0+0"
449.1,417.5973333333333,"0+0+0+0+0+0+0+0+0+0"
1286.9,1273.5445,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
621.46,649.5450000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.726,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.012307947261072259,"0+0+0+0+0+0+0+0+0+0"
985.69,989.4957999999999,"0+0+0+0+0+0+0+0+0+0"
511.5,493.5433333333333,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.6031666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000198675496689,"0+0+0+0+0+0+0+0+0+0"
549.84,672.7584999999999,"0+0+0+0+0+0+0+0+0+0"
1519.65,1487.5101666666665,"0+0+0+0+0+0+0+0+0+0"
381.61,383.49100000000004,"0+0+0+0+0+0+0+0+0+0"
1517.71,1517.9071333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
644.29,678.8539999999999,"0+0+0+0+0+0+0+0+0+0"
1247.92,1387.79045,"0+0+0+0+0+0+0+0+0+0"
1157.21,1127.7457000000002,"0+0+0+0+0+0+0+0+0+0"
546.92,415.55666666666673,"0+0+0+0+0+0+0+0+0+0"
452.04,553.2859166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011858974358974,"0+0+0+0+0+0+0+0+0+0"
1189.23,1135.43525,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
706.81,719.2235833333334,"0+0+0+0+0+0+0+0+0+0"
310.03,401.1499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1,"0+0+0+0+0+0+0+0+0+0"
351.64,506.9175,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009230344710475,"0+0+0+0+0+0+0+0+0+0"
1519.29,1487.7062500000002,"0+0+0+0+0+0+0+0+0+0"
1516.65,1432.3206071428574,"0+0+0+0+0+0+0+0+0+0"
43.77,49.95783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.31,10.55393059032579,"0+0+0+0+0+0+0+0+0+0"
122.87,115.80775000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
0.0,0.445,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
1095.67,1034.4226666666668,"0+0+0+0+0+0+0+0+0+0"
1519.48,1516.0171666666668,"0+0+0+0+0+0+0+0+0+0"
1519.73,1517.2869166666667,"0+0+0+0+0+0+0+0+0+0"
1515.43,1452.2088333333334,"0+0+0+0+0+0+0+0+0+0"
1519.52,1519.5763333333332,"0+0+0+0+0+0+0+0+0+0"
1369.4,1366.467333333333,"0+0+0+0+0+0+0+0+0+0"
474.5,481.3283333333334,"0+0+0+0+0+0+0+0+0+0"
1170.51,986.7840666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1944819546345062,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0674076965528951,"0+0+0+0+0+0+0+0+0+0"
573.42,576.6156666666666,"0+0+0+0+0+0+0+0+0+0"
29.4,42.32561666666667,"0+0+0+0+0+0+0+0+0+0"
?,1516.5339166666665,"0+0+0+0+0+0+0+0+0+0"
?,1449.9540833333335,"0+0+0+0+0+0+0+0+0+0"
?,1192.7656666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
?,299.51433333333335,"0+0+0+0+0+0+0+0+0+0"
?,318.83166666666676,"0+0+0+0+0+0+0+0+0+0"
?,1234.5455000000002,"0+0+0+0+0+0+0+0+0+0"
?,119.10433333333333,"0+0+0+0+0+0+0+0+0+0"
?,623.3115,"0+0+0+0+0+0+0+0+0+0"
?,995.1864999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006119585170407,"0+0+0+0+0+0+0+0+0+0"
?,1471.7939333333334,"0+0+0+0+0+0+0+0+0+0"
?,426.74608333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000198675496688,"0+0+0+0+0+0+0+0+0+0"
?,285.96753333333334,"0+0+0+0+0+0+0+0+0+0"
?,538.3091666666667,"0+0+0+0+0+0+0+0+0+0"
?,1414.2320000000002,"0+0+0+0+0+0+0+0+0+0"
?,604.7814999999999,"0+0+0+0+0+0+0+0+0+0"
?,984.5563333333332,"0+0+0+0+0+0+0+0+0+0"
?,1076.93425,"0+0+0+0+0+0+0+0+0+0"
?,368.73225,"0+0+0+0+0+0+0+0+0+0"
?,1312.0298333333333,"0+0+0+0+0+0+0+0+0+0"
?,1341.4668333333336,"0+0+0+0+0+0+0+0+0+0"
?,83.14766666666665,"0+0+0+0+0+0+0+0+0+0"
?,425.50416666666666,"0+0+0+0+0+0+0+0+0+0"
?,418.5610833333334,"0+0+0+0+0+0+0+0+0+0"
?,354.06850000000003,"0+0+0+0+0+0+0+0+0+0"
?,26.60794758064516,"0+0+0+0+0+0+0+0+0+0"
?,1086.8385833333334,"0+0+0+0+0+0+0+0+0+0"
?,394.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,133.43191666666667,"0+0+0+0+0+0+0+0+0+0"
?,57.686,"0+0+0+0+0+0+0+0+0+0"
?,40.93866666666667,"0+0+0+0+0+0+0+0+0+0"
?,1359.1259166666666,"0+0+0+0+0+0+0+0+0+0"
?,23.13083333333333,"0+0+0+0+0+0+0+0+0+0"
?,652.8750000000001,"0+0+0+0+0+0+0+0+0+0"
?,959.8521666666668,"0+0+0+0+0+0+0+0+0+0"
?,843.5783333333334,"0+0+0+0+0+0+0+0+0+0"
?,470.5246666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000694444444444,"0+0+0+0+0+0+0+0+0+0"
?,1519.5940833333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
?,-0.277775458570525,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,733.7410000000001,"0+0+0+0+0+0+0+0+0+0"
?,158.61350000000002,"0+0+0+0+0+0+0+0+0+0"
?,135.28633333333332,"0+0+0+0+0+0+0+0+0+0"
?,6.316499999999999,"0+0+0+0+0+0+0+0+0+0"
?,1514.0295833333334,"0+0+0+0+0+0+0+0+0+0"
?,794.9818,"0+0+0+0+0+0+0+0+0+0"
?,584.3325000000001,"0+0+0+0+0+0+0+0+0+0"
?,0.2709133895131086,"0+0+0+0+0+0+0+0+0+0"
?,341.37533333333334,"0+0+0+0+0+0+0+0+0+0"
?,116.99926666666667,"0+0+0+0+0+0+0+0+0+0"
?,702.4787976190477,"0+0+0+0+0+0+0+0+0+0"
?,247.2245,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000559035857049,"0+0+0+0+0+0+0+0+0+0"
?,759.5176666666666,"0+0+0+0+0+0+0+0+0+0"
?,1109.2105,"0+0+0+0+0+0+0+0+0+0"
?,533.445,"0+0+0+0+0+0+0+0+0+0"
?,1297.3911666666668,"0+0+0+0+0+0+0+0+0+0"
?,1472.56925,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
?,630.1985000000001,"0+0+0+0+0+0+0+0+0+0"
?,1444.3133333333333,"0+0+0+0+0+0+0+0+0+0"
?,119.91816666666666,"0+0+0+0+0+0+0+0+0+0"
?,1161.5149166666665,"0+0+0+0+0+0+0+0+0+0"
?,1519.0685333333336,"0+0+0+0+0+0+0+0+0+0"
?,870.0321666666669,"0+0+0+0+0+0+0+0+0+0"
?,68.593,"0+0+0+0+0+0+0+0+0+0"
?,1188.9526666666666,"0+0+0+0+0+0+0+0+0+0"
?,1157.5836666666667,"0+0+0+0+0+0+0+0+0+0"
?,452.8181666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.794076923076923,"0+0+0+0+0+0+0+0+0+0"
?,894.229,"0+0+0+0+0+0+0+0+0+0"
?,1050.452,"0+0+0+0+0+0+0+0+0+0"
?,1435.5026666666668,"0+0+0+0+0+0+0+0+0+0"
?,0.1749722222222222,"0+0+0+0+0+0+0+0+0+0"
?,770.9863333333333,"0+0+0+0+0+0+0+0+0+0"
?,419.82916666666665,"0+0+0+0+0+0+0+0+0+0"
?,70.08483333333332,"0+0+0+0+0+0+0+0+0+0"
?,283.83358333333337,"0+0+0+0+0+0+0+0+0+0"
?,642.1041666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.0656467991169993,"0+0+0+0+0+0+0+0+0+0"
?,1515.2731666666668,"0+0+0+0+0+0+0+0+0+0"
?,245.28071666666665,"0+0+0+0+0+0+0+0+0+0"
?,474.25008333333335,"0+0+0+0+0+0+0+0+0+0"
?,40.837666666666664,"0+0+0+0+0+0+0+0+0+0"
?,456.9565,"0+0+0+0+0+0+0+0+0+0"
?,1375.4223333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,329.8293333333333,"0+0+0+0+0+0+0+0+0+0"
?,1446.0336666666665,"0+0+0+0+0+0+0+0+0+0"
?,345.23085,"0+0+0+0+0+0+0+0+0+0"
?,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
?,0.17488618618618618,"0+0+0+0+0+0+0+0+0+0"
?,58.56066666666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.6698333333334,"0+0+0+0+0+0+0+0+0+0"
?,242.01983333333337,"0+0+0+0+0+0+0+0+0+0"
?,0.026538461538461455,"0+0+0+0+0+0+0+0+0+0"
?,1205.9463333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002641703442525,"0+0+0+0+0+0+0+0+0+0"
?,611.4373333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.9983333333333,"0+0+0+0+0+0+0+0+0+0"
?,384.23566666666676,"0+0+0+0+0+0+0+0+0+0"
?,1257.8353333333334,"0+0+0+0+0+0+0+0+0+0"
?,43.238499999999995,"0+0+0+0+0+0+0+0+0+0"
?,372.4321666666668,"0+0+0+0+0+0+0+0+0+0"
?,1161.1378333333334,"0+0+0+0+0+0+0+0+0+0"
?,1511.7571666666668,"0+0+0+0+0+0+0+0+0+0"
?,1519.6895000000002,"0+0+0+0+0+0+0+0+0+0"
?,1519.6467499999999,"0+0+0+0+0+0+0+0+0+0"
?,724.3879166666667,"0+0+0+0+0+0+0+0+0+0"
?,402.5061000000001,"0+0+0+0+0+0+0+0+0+0"
?,71.74653333333333,"0+0+0+0+0+0+0+0+0+0"
?,1314.3989166666668,"0+0+0+0+0+0+0+0+0+0"
?,1188.8454166666666,"0+0+0+0+0+0+0+0+0+0"
?,1439.3648333333333,"0+0+0+0+0+0+0+0+0+0"
?,920.9391666666667,"0+0+0+0+0+0+0+0+0+0"
?,180.95316666666668,"0+0+0+0+0+0+0+0+0+0"
?,1488.3271666666665,"0+0+0+0+0+0+0+0+0+0"
?,1111.2223333333332,"0+0+0+0+0+0+0+0+0+0"
?,1516.5638000000001,"0+0+0+0+0+0+0+0+0+0"
?,1327.6491666666666,"0+0+0+0+0+0+0+0+0+0"
?,27.39725,"0+0+0+0+0+0+0+0+0+0"
?,1516.8913333333333,"0+0+0+0+0+0+0+0+0+0"
?,18.405083333333334,"0+0+0+0+0+0+0+0+0+0"
?,414.35325000000006,"0+0+0+0+0+0+0+0+0+0"
?,311.11289999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002039428013912,"0+0+0+0+0+0+0+0+0+0"
?,4.725602713095492,"0+0+0+0+0+0+0+0+0+0"
?,341.46583333333336,"0+0+0+0+0+0+0+0+0+0"
?,798.545,"0+0+0+0+0+0+0+0+0+0"
?,1108.1769166666666,"0+0+0+0+0+0+0+0+0+0"
?,251.46591666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
?,842.0714166666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.3168333333333,"0+0+0+0+0+0+0+0+0+0"
?,773.3121666666666,"0+0+0+0+0+0+0+0+0+0"
?,365.4248333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.0033589743589743587,"0+0+0+0+0+0+0+0+0+0"
?,746.3436666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.865584106566459,"0+0+0+0+0+0+0+0+0+0"
?,624.6576666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.6226166666666675,"0+0+0+0+0+0+0+0+0+0"
?,6.164966666666667,"0+0+0+0+0+0+0+0+0+0"
?,1515.1601666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.0017391826923076922,"0+0+0+0+0+0+0+0+0+0"
?,1478.7876666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.4896502454401819,"0+0+0+0+0+0+0+0+0+0"
?,1515.2413333333334,"0+0+0+0+0+0+0+0+0+0"
?,156.99433333333334,"0+0+0+0+0+0+0+0+0+0"
?,564.7606666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,60.167500000000004,"0+0+0+0+0+0+0+0+0+0"
?,535.4404999999999,"0+0+0+0+0+0+0+0+0+0"
?,1518.6640833333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
?,941.8401666666667,"0+0+0+0+0+0+0+0+0+0"
?,1287.3543333333334,"0+0+0+0+0+0+0+0+0+0"
?,320.6091666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.27532545857052504,"0+0+0+0+0+0+0+0+0+0"
?,722.7351666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004641492615976,"0+0+0+0+0+0+0+0+0+0"
?,1512.7103000000002,"0+0+0+0+0+0+0+0+0+0"
?,764.2331666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.6260333333335,"0+0+0+0+0+0+0+0+0+0"
?,289.397,"0+0+0+0+0+0+0+0+0+0"
?,1394.5713333333333,"0+0+0+0+0+0+0+0+0+0"
?,916.4121666666665,"0+0+0+0+0+0+0+0+0+0"
?,1279.3055833333333,"0+0+0+0+0+0+0+0+0+0"
?,28.292749999999998,"0+0+0+0+0+0+0+0+0+0"
?,1106.4189166666667,"0+0+0+0+0+0+0+0+0+0"
?,1042.26,"0+0+0+0+0+0+0+0+0+0"
?,349.89793333333336,"0+0+0+0+0+0+0+0+0+0"
?,932.1144000000002,"0+0+0+0+0+0+0+0+0+0"
?,22.409972222222216,"0+0+0+0+0+0+0+0+0+0"
?,1212.5450833333332,"0+0+0+0+0+0+0+0+0+0"
?,444.399,"0+0+0+0+0+0+0+0+0+0"
?,46.70230555555555,"0+0+0+0+0+0+0+0+0+0"
?,883.4807500000001,"0+0+0+0+0+0+0+0+0+0"
?,607.4045,"0+0+0+0+0+0+0+0+0+0"
?,437.11783333333335,"0+0+0+0+0+0+0+0+0+0"
?,59.546083333333335,"0+0+0+0+0+0+0+0+0+0"
?,753.2299999999999,"0+0+0+0+0+0+0+0+0+0"
?,1489.7476666666666,"0+0+0+0+0+0+0+0+0+0"
?,1271.1551333333332,"0+0+0+0+0+0+0+0+0+0"
?,1518.1215000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.2777333229405436,"0+0+0+0+0+0+0+0+0+0"
?,1018.6336666666666,"0+0+0+0+0+0+0+0+0+0"
?,429.3145,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
?,848.123,"0+0+0+0+0+0+0+0+0+0"
?,1485.7440000000001,"0+0+0+0+0+0+0+0+0+0"
?,589.2857499999999,"0+0+0+0+0+0+0+0+0+0"
?,236.0113166666667,"0+0+0+0+0+0+0+0+0+0"
?,290.4751666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.1813,"0+0+0+0+0+0+0+0+0+0"
?,1184.7346666666667,"0+0+0+0+0+0+0+0+0+0"
?,1435.0377499999997,"0+0+0+0+0+0+0+0+0+0"
?,763.8703333333333,"0+0+0+0+0+0+0+0+0+0"
?,1057.9189999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
?,1497.3690000000001,"0+0+0+0+0+0+0+0+0+0"
?,1050.2872499999999,"0+0+0+0+0+0+0+0+0+0"
?,781.81175,"0+0+0+0+0+0+0+0+0+0"
?,98.41616666666667,"0+0+0+0+0+0+0+0+0+0"
?,1507.50225,"0+0+0+0+0+0+0+0+0+0"
?,492.8896666666666,"0+0+0+0+0+0+0+0+0+0"
?,1446.9643333333333,"0+0+0+0+0+0+0+0+0+0"
?,1116.1800833333334,"0+0+0+0+0+0+0+0+0+0"
?,865.0170833333334,"0+0+0+0+0+0+0+0+0+0"
?,159.69909999999996,"0+0+0+0+0+0+0+0+0+0"
?,383.50100000000003,"0+0+0+0+0+0+0+0+0+0"
?,940.7165833333335,"0+0+0+0+0+0+0+0+0+0"
?,1219.4303333333332,"0+0+0+0+0+0+0+0+0+0"
?,1142.0960333333333,"0+0+0+0+0+0+0+0+0+0"
?,1514.5324999999998,"0+0+0+0+0+0+0+0+0+0"
?,953.1045,"0+0+0+0+0+0+0+0+0+0"
?,830.8485,"0+0+0+0+0+0+0+0+0+0"
?,1169.7653333333333,"0+0+0+0+0+0+0+0+0+0"
?,357.58400000000006,"0+0+0+0+0+0+0+0+0+0"
?,84.35679999999999,"0+0+0+0+0+0+0+0+0+0"
?,1408.7839166666665,"0+0+0+0+0+0+0+0+0+0"
?,985.7501666666667,"0+0+0+0+0+0+0+0+0+0"
?,409.902,"0+0+0+0+0+0+0+0+0+0"
?,459.7516666666667,"0+0+0+0+0+0+0+0+0+0"
?,994.85825,"0+0+0+0+0+0+0+0+0+0"
?,1517.4046000000003,"0+0+0+0+0+0+0+0+0+0"
?,484.79116666666675,"0+0+0+0+0+0+0+0+0+0"
?,959.58075,"0+0+0+0+0+0+0+0+0+0"
?,79.84783333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001790190719471,"0+0+0+0+0+0+0+0+0+0"
?,816.85125,"0+0+0+0+0+0+0+0+0+0"
?,-0.27617741935483875,"0+0+0+0+0+0+0+0+0+0"
?,840.3624166666667,"0+0+0+0+0+0+0+0+0+0"
?,284.8726666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006381381381386,"0+0+0+0+0+0+0+0+0+0"
?,717.9543333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
?,13.607416666666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.6317500000002,"0+0+0+0+0+0+0+0+0+0"
?,1092.9134333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.213435188630104,"0+0+0+0+0+0+0+0+0+0"
?,826.9850000000001,"0+0+0+0+0+0+0+0+0+0"
?,656.26575,"0+0+0+0+0+0+0+0+0+0"
?,195.75924999999998,"0+0+0+0+0+0+0+0+0+0"
?,468.0041666666667,"0+0+0+0+0+0+0+0+0+0"
?,1196.6325333333334,"0+0+0+0+0+0+0+0+0+0"
?,1513.0515833333334,"0+0+0+0+0+0+0+0+0+0"
?,692.9659999999999,"0+0+0+0+0+0+0+0+0+0"
?,762.4230833333335,"0+0+0+0+0+0+0+0+0+0"
?,436.30066666666676,"0+0+0+0+0+0+0+0+0+0"
?,1132.7821666666664,"0+0+0+0+0+0+0+0+0+0"
