@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
92.24,84.64083333333333,"0+0+0+0+0+0+0+0+0+0"
1293.94,1239.2625833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25497868278932406,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026688095238093,"0+0+0+0+0+0+0+0+0+0"
1481.7,1488.56275,"0+0+0+0+0+0+0+0+0+0"
123.31,228.96918333333332,"0+0+0+0+0+0+0+0+0+0"
96.78,106.20466666666668,"0+0+0+0+0+0+0+0+0+0"
128.75,166.12600000000003,"0+0+0+0+0+0+0+0+0+0"
228.83,239.84633333333332,"0+0+0+0+0+0+0+0+0+0"
1071.39,1068.2577500000002,"0+0+0+0+0+0+0+0+0+0"
249.82,322.02099999999996,"0+0+0+0+0+0+0+0+0+0"
371.85,368.58975,"0+0+0+0+0+0+0+0+0+0"
224.4,203.62483333333333,"0+0+0+0+0+0+0+0+0+0"
301.61,298.5679166666667,"0+0+0+0+0+0+0+0+0+0"
287.75,322.65758333333326,"0+0+0+0+0+0+0+0+0+0"
677.63,658.7242333333335,"0+0+0+0+0+0+0+0+0+0"
132.74,150.44633333333334,"0+0+0+0+0+0+0+0+0+0"
1520.21,1475.7153333333333,"0+0+0+0+0+0+0+0+0+0"
1459.25,1451.163,"0+0+0+0+0+0+0+0+0+0"
1070.95,1094.7597500000002,"0+0+0+0+0+0+0+0+0+0"
90.31,85.05391666666665,"0+0+0+0+0+0+0+0+0+0"
298.33,300.08799999999997,"0+0+0+0+0+0+0+0+0+0"
584.11,584.6118333333334,"0+0+0+0+0+0+0+0+0+0"
436.08,429.347,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30045058281098436,"0+0+0+0+0+0+0+0+0+0"
142.93,170.24833333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4393333333333333,"0+0+0+0+0+0+0+0+0+0"
12.14,39.35033333333333,"0+0+0+0+0+0+0+0+0+0"
356.48,401.41525,"0+0+0+0+0+0+0+0+0+0"
609.78,630.374,"0+0+0+0+0+0+0+0+0+0"
573.78,617.7961666666666,"0+0+0+0+0+0+0+0+0+0"
85.91,103.68483333333333,"0+0+0+0+0+0+0+0+0+0"
22.75,64.11483333333334,"0+0+0+0+0+0+0+0+0+0"
1514.59,1516.99275,"0+0+0+0+0+0+0+0+0+0"
176.81,165.32950000000002,"0+0+0+0+0+0+0+0+0+0"
673.25,652.7289999999999,"0+0+0+0+0+0+0+0+0+0"
946.18,956.7128333333334,"0+0+0+0+0+0+0+0+0+0"
92.98,35.86762032476475,"0+0+0+0+0+0+0+0+0+0"
282.57,276.35523333333333,"0+0+0+0+0+0+0+0+0+0"
863.21,895.0304666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002358167723261,"0+0+0+0+0+0+0+0+0+0"
390.53,347.70750000000004,"0+0+0+0+0+0+0+0+0+0"
1037.01,574.9738333333333,"0+0+0+0+0+0+0+0+0+0"
866.33,865.5723333333334,"0+0+0+0+0+0+0+0+0+0"
248.72,263.3181666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0058765639589169,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.73595588235294,"0+0+0+0+0+0+0+0+0+0"
1337.9,1381.0506666666668,"0+0+0+0+0+0+0+0+0+0"
208.91,220.13699999999997,"0+0+0+0+0+0+0+0+0+0"
517.93,589.9006666666667,"0+0+0+0+0+0+0+0+0+0"
561.45,591.8770833333333,"0+0+0+0+0+0+0+0+0+0"
167.74,152.4826666666667,"0+0+0+0+0+0+0+0+0+0"
76.77,81.10624999999999,"0+0+0+0+0+0+0+0+0+0"
530.2,669.9123333333333,"0+0+0+0+0+0+0+0+0+0"
422.37,412.8804999999999,"0+0+0+0+0+0+0+0+0+0"
121.53,117.12533333333332,"0+0+0+0+0+0+0+0+0+0"
25.24,47.517999999999994,"0+0+0+0+0+0+0+0+0+0"
690.53,746.4269166666666,"0+0+0+0+0+0+0+0+0+0"
1210.76,1231.2021666666665,"0+0+0+0+0+0+0+0+0+0"
176.38,152.55375,"0+0+0+0+0+0+0+0+0+0"
188.76,119.50825,"0+0+0+0+0+0+0+0+0+0"
1134.32,1175.9886666666666,"0+0+0+0+0+0+0+0+0+0"
560.47,570.0088333333333,"0+0+0+0+0+0+0+0+0+0"
-0.39,6.5355952380952385,"0+0+0+0+0+0+0+0+0+0"
1074.28,1049.3255833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29002702702702704,"0+0+0+0+0+0+0+0+0+0"
-0.3,158.3255,"0+0+0+0+0+0+0+0+0+0"
351.95,329.11133333333333,"0+0+0+0+0+0+0+0+0+0"
975.3,964.9583,"0+0+0+0+0+0+0+0+0+0"
377.9,342.87033333333335,"0+0+0+0+0+0+0+0+0+0"
690.18,670.53275,"0+0+0+0+0+0+0+0+0+0"
987.25,711.24525,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5881992801771871,"0+0+0+0+0+0+0+0+0+0"
473.65,437.3147666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002494255127841,"0+0+0+0+0+0+0+0+0+0"
-0.31,7.767156248007579,"0+0+0+0+0+0+0+0+0+0"
1515.82,1515.0175833333333,"0+0+0+0+0+0+0+0+0+0"
-1.04,2.421,"0+0+0+0+0+0+0+0+0+0"
204.4,225.71783333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,290.7405000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.572904761904766,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.2282380952380953,"0+0+0+0+0+0+0+0+0+0"
413.89,413.97549999999995,"0+0+0+0+0+0+0+0+0+0"
87.34,103.329,"0+0+0+0+0+0+0+0+0+0"
447.6,406.82349999999997,"0+0+0+0+0+0+0+0+0+0"
1214.65,1200.3585833333334,"0+0+0+0+0+0+0+0+0+0"
144.99,165.87941666666663,"0+0+0+0+0+0+0+0+0+0"
341.92,325.12231666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001153988572079,"0+0+0+0+0+0+0+0+0+0"
535.49,569.9135833333333,"0+0+0+0+0+0+0+0+0+0"
503.63,473.8678333333334,"0+0+0+0+0+0+0+0+0+0"
1518.09,1518.1780833333332,"0+0+0+0+0+0+0+0+0+0"
0.09,-0.16029411764705886,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003479485402545,"0+0+0+0+0+0+0+0+0+0"
36.41,34.46483333333333,"0+0+0+0+0+0+0+0+0+0"
149.58,107.09,"0+0+0+0+0+0+0+0+0+0"
184.16,145.26358333333334,"0+0+0+0+0+0+0+0+0+0"
1517.28,1517.3578333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006730707612417,"0+0+0+0+0+0+0+0+0+0"
1519.68,1510.63475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001984126984127,"0+0+0+0+0+0+0+0+0+0"
377.9,358.97974999999997,"0+0+0+0+0+0+0+0+0+0"
659.56,625.6824999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009273184432567,"0+0+0+0+0+0+0+0+0+0"
474.24,531.2308333333333,"0+0+0+0+0+0+0+0+0+0"
465.29,451.6523333333333,"0+0+0+0+0+0+0+0+0+0"
12.97,26.947666666666674,"0+0+0+0+0+0+0+0+0+0"
6.93,6.808999999999999,"0+0+0+0+0+0+0+0+0+0"
816.47,831.1074166666666,"0+0+0+0+0+0+0+0+0+0"
1213.66,1229.1895,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.32695454545455,"0+0+0+0+0+0+0+0+0+0"
243.96,278.56769999999995,"0+0+0+0+0+0+0+0+0+0"
1234.19,1270.522,"0+0+0+0+0+0+0+0+0+0"
160.03,154.37275,"0+0+0+0+0+0+0+0+0+0"
329.21,319.7463333333333,"0+0+0+0+0+0+0+0+0+0"
907.5,959.1800833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006487943840241,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29000000000000004,"0+0+0+0+0+0+0+0+0+0"
154.9,198.08683333333335,"0+0+0+0+0+0+0+0+0+0"
1024.35,988.8450999999998,"0+0+0+0+0+0+0+0+0+0"
695.45,724.669,"0+0+0+0+0+0+0+0+0+0"
531.66,535.3854523809523,"0+0+0+0+0+0+0+0+0+0"
192.33,285.43073333333336,"0+0+0+0+0+0+0+0+0+0"
7.47,53.47283333333334,"0+0+0+0+0+0+0+0+0+0"
1216.33,1270.17875,"0+0+0+0+0+0+0+0+0+0"
1003.55,1002.5769999999999,"0+0+0+0+0+0+0+0+0+0"
1406.24,1359.2035833333332,"0+0+0+0+0+0+0+0+0+0"
102.72,59.215333333333334,"0+0+0+0+0+0+0+0+0+0"
6.14,301.89816666666667,"0+0+0+0+0+0+0+0+0+0"
229.36,192.43175000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.14584368680937465,"0+0+0+0+0+0+0+0+0+0"
222.53,205.78700000000003,"0+0+0+0+0+0+0+0+0+0"
1517.47,1507.3872500000002,"0+0+0+0+0+0+0+0+0+0"
161.9,144.77200000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001371762887701,"0+0+0+0+0+0+0+0+0+0"
218.53,231.87800000000001,"0+0+0+0+0+0+0+0+0+0"
688.42,656.26325,"0+0+0+0+0+0+0+0+0+0"
135.64,177.6505,"0+0+0+0+0+0+0+0+0+0"
723.58,738.9870000000002,"0+0+0+0+0+0+0+0+0+0"
1519.94,1511.8610833333335,"0+0+0+0+0+0+0+0+0+0"
1466.47,1479.9045333333333,"0+0+0+0+0+0+0+0+0+0"
631.87,754.2056666666667,"0+0+0+0+0+0+0+0+0+0"
806.42,811.18575,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.909493827160494,"0+0+0+0+0+0+0+0+0+0"
785.63,755.3219999999999,"0+0+0+0+0+0+0+0+0+0"
188.24,209.8365,"0+0+0+0+0+0+0+0+0+0"
817.98,874.0950000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3020806994426712,"0+0+0+0+0+0+0+0+0+0"
1498.52,1359.9625,"0+0+0+0+0+0+0+0+0+0"
1007.4,983.1711666666667,"0+0+0+0+0+0+0+0+0+0"
551.31,447.9126666666666,"0+0+0+0+0+0+0+0+0+0"
59.21,63.83433333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.728320666987331,"0+0+0+0+0+0+0+0+0+0"
286.07,349.7099166666667,"0+0+0+0+0+0+0+0+0+0"
88.91,72.97883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004819388625015,"0+0+0+0+0+0+0+0+0+0"
91.33,153.40566666666666,"0+0+0+0+0+0+0+0+0+0"
654.5,646.99325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30394291203108287,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.14408333333333,"0+0+0+0+0+0+0+0+0+0"
90.08,115.80508333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22852616892911015,"0+0+0+0+0+0+0+0+0+0"
1548.8,1547.1048333333335,"0+0+0+0+0+0+0+0+0+0"
320.04,332.4068333333334,"0+0+0+0+0+0+0+0+0+0"
732.6,753.5745000000001,"0+0+0+0+0+0+0+0+0+0"
52.37,107.00049999999999,"0+0+0+0+0+0+0+0+0+0"
37.34,64.86066666666667,"0+0+0+0+0+0+0+0+0+0"
735.02,794.9480833333333,"0+0+0+0+0+0+0+0+0+0"
1467.73,1476.7295000000001,"0+0+0+0+0+0+0+0+0+0"
1039.93,1021.2070833333332,"0+0+0+0+0+0+0+0+0+0"
226.65,231.35616666666667,"0+0+0+0+0+0+0+0+0+0"
21.54,49.427466666666675,"0+0+0+0+0+0+0+0+0+0"
384.82,453.1973333333333,"0+0+0+0+0+0+0+0+0+0"
161.9,181.7676666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003054614065018,"0+0+0+0+0+0+0+0+0+0"
437.04,402.16983333333343,"0+0+0+0+0+0+0+0+0+0"
651.61,622.2901666666667,"0+0+0+0+0+0+0+0+0+0"
320.63,350.8883333333333,"0+0+0+0+0+0+0+0+0+0"
632.67,637.0964166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8427603136469801,"0+0+0+0+0+0+0+0+0+0"
1519.87,1519.8055000000002,"0+0+0+0+0+0+0+0+0+0"
102.32,105.21416666666667,"0+0+0+0+0+0+0+0+0+0"
1520.24,1518.2735833333334,"0+0+0+0+0+0+0+0+0+0"
319.23,330.09939999999995,"0+0+0+0+0+0+0+0+0+0"
267.67,291.46333333333337,"0+0+0+0+0+0+0+0+0+0"
72.66,78.83816666666667,"0+0+0+0+0+0+0+0+0+0"
1549.46,1539.0829999999999,"0+0+0+0+0+0+0+0+0+0"
1210.97,1167.58925,"0+0+0+0+0+0+0+0+0+0"
185.04,192.00086666666664,"0+0+0+0+0+0+0+0+0+0"
74.95,99.27933333333334,"0+0+0+0+0+0+0+0+0+0"
126.63,54.76446673591136,"0+0+0+0+0+0+0+0+0+0"
213.76,169.53833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2877956438408028,"0+0+0+0+0+0+0+0+0+0"
65.7,136.227,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
1221.64,1182.6070833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.946622549019607,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0461667359113678,"0+0+0+0+0+0+0+0+0+0"
528.77,498.13258333333334,"0+0+0+0+0+0+0+0+0+0"
1466.43,1387.1383333333333,"0+0+0+0+0+0+0+0+0+0"
1036.43,1079.5299333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1248.35,1293.2926666666667,"0+0+0+0+0+0+0+0+0+0"
1549.46,1548.9104333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.24024999999999,"0+0+0+0+0+0+0+0+0+0"
1521.0,1523.8215833333331,"0+0+0+0+0+0+0+0+0+0"
1515.35,1512.8052500000001,"0+0+0+0+0+0+0+0+0+0"
45.47,38.138999999999996,"0+0+0+0+0+0+0+0+0+0"
288.94,272.5204166666667,"0+0+0+0+0+0+0+0+0+0"
474.64,518.10055,"0+0+0+0+0+0+0+0+0+0"
1518.78,1519.1524166666666,"0+0+0+0+0+0+0+0+0+0"
830.97,823.9595,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5186572769953052,"0+0+0+0+0+0+0+0+0+0"
412.18,453.702,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.124000000000002,"0+0+0+0+0+0+0+0+0+0"
1518.87,1517.4415333333332,"0+0+0+0+0+0+0+0+0+0"
124.04,106.88658333333333,"0+0+0+0+0+0+0+0+0+0"
202.93,170.79016666666666,"0+0+0+0+0+0+0+0+0+0"
1513.32,1495.5976666666668,"0+0+0+0+0+0+0+0+0+0"
255.4,239.60933333333332,"0+0+0+0+0+0+0+0+0+0"
154.69,189.88808333333336,"0+0+0+0+0+0+0+0+0+0"
58.65,46.01623015873015,"0+0+0+0+0+0+0+0+0+0"
1272.12,1286.8276666666666,"0+0+0+0+0+0+0+0+0+0"
566.37,605.111,"0+0+0+0+0+0+0+0+0+0"
1019.2,964.3640833333333,"0+0+0+0+0+0+0+0+0+0"
84.2,70.53546666666666,"0+0+0+0+0+0+0+0+0+0"
1081.59,989.17825,"0+0+0+0+0+0+0+0+0+0"
174.6,174.10716666666667,"0+0+0+0+0+0+0+0+0+0"
235.56,231.75324999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000955326297856,"0+0+0+0+0+0+0+0+0+0"
778.56,669.6516666666668,"0+0+0+0+0+0+0+0+0+0"
1312.94,1292.8514,"0+0+0+0+0+0+0+0+0+0"
330.05,336.2201666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.058000000000002,"0+0+0+0+0+0+0+0+0+0"
172.36,163.989,"0+0+0+0+0+0+0+0+0+0"
1020.84,1054.6431333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001222109197698,"0+0+0+0+0+0+0+0+0+0"
760.16,691.5053333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007645935085442,"0+0+0+0+0+0+0+0+0+0"
0.0,10.199000000000002,"0+0+0+0+0+0+0+0+0+0"
489.35,494.735,"0+0+0+0+0+0+0+0+0+0"
1516.64,1374.9146666666666,"0+0+0+0+0+0+0+0+0+0"
846.9,875.1020000000001,"0+0+0+0+0+0+0+0+0+0"
848.1,813.5358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.500757765052925,"0+0+0+0+0+0+0+0+0+0"
341.77,386.6056666666667,"0+0+0+0+0+0+0+0+0+0"
1407.48,1403.8935,"0+0+0+0+0+0+0+0+0+0"
123.18,124.03474999999999,"0+0+0+0+0+0+0+0+0+0"
705.82,694.23215,"0+0+0+0+0+0+0+0+0+0"
100.97,136.69916666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006487943840241,"0+0+0+0+0+0+0+0+0+0"
298.88,303.986,"0+0+0+0+0+0+0+0+0+0"
272.2,276.76683333333335,"0+0+0+0+0+0+0+0+0+0"
1488.47,1493.1719,"0+0+0+0+0+0+0+0+0+0"
61.37,75.9565,"0+0+0+0+0+0+0+0+0+0"
1424.51,1395.0608333333332,"0+0+0+0+0+0+0+0+0+0"
229.96,242.52533333333335,"0+0+0+0+0+0+0+0+0+0"
1435.83,1429.0104999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1406552625052887,"0+0+0+0+0+0+0+0+0+0"
1085.15,1113.4541666666667,"0+0+0+0+0+0+0+0+0+0"
598.04,613.8933333333332,"0+0+0+0+0+0+0+0+0+0"
313.68,289.45414999999997,"0+0+0+0+0+0+0+0+0+0"
1155.91,1159.888,"0+0+0+0+0+0+0+0+0+0"
1248.23,1243.7253333333333,"0+0+0+0+0+0+0+0+0+0"
3.58,9.1125,"0+0+0+0+0+0+0+0+0+0"
1310.74,1321.736166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001566979248086,"0+0+0+0+0+0+0+0+0+0"
513.44,504.2695,"0+0+0+0+0+0+0+0+0+0"
119.83,141.41491666666667,"0+0+0+0+0+0+0+0+0+0"
806.78,828.7665833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000400621860798,"0+0+0+0+0+0+0+0+0+0"
563.07,539.6060000000001,"0+0+0+0+0+0+0+0+0+0"
477.58,492.91775,"0+0+0+0+0+0+0+0+0+0"
1138.13,1057.16125,"0+0+0+0+0+0+0+0+0+0"
224.23,229.43791666666664,"0+0+0+0+0+0+0+0+0+0"
1518.88,1518.653833333333,"0+0+0+0+0+0+0+0+0+0"
862.71,826.2434166666667,"0+0+0+0+0+0+0+0+0+0"
224.48,213.41096666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27509679446888746,"0+0+0+0+0+0+0+0+0+0"
1078.38,1094.0425833333334,"0+0+0+0+0+0+0+0+0+0"
167.59,106.85566666666665,"0+0+0+0+0+0+0+0+0+0"
1519.31,1518.6517,"0+0+0+0+0+0+0+0+0+0"
707.85,613.374,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.015466666666665,"0+0+0+0+0+0+0+0+0+0"
161.31,176.15033333333332,"0+0+0+0+0+0+0+0+0+0"
157.24,159.38409047619047,"0+0+0+0+0+0+0+0+0+0"
1096.32,1096.1225,"0+0+0+0+0+0+0+0+0+0"
602.98,561.3106666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28514314555113507,"0+0+0+0+0+0+0+0+0+0"
1519.64,1521.0031666666664,"0+0+0+0+0+0+0+0+0+0"
60.7,64.90433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300182482362455,"0+0+0+0+0+0+0+0+0+0"
0.0,4.5304166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.98988235294118,"0+0+0+0+0+0+0+0+0+0"
72.21,45.705999999999996,"0+0+0+0+0+0+0+0+0+0"
412.68,447.3546666666667,"0+0+0+0+0+0+0+0+0+0"
443.44,460.54266666666666,"0+0+0+0+0+0+0+0+0+0"
1517.47,1517.7860833333334,"0+0+0+0+0+0+0+0+0+0"
229.06,231.33500000000004,"0+0+0+0+0+0+0+0+0+0"
221.83,180.88485714285716,"0+0+0+0+0+0+0+0+0+0"
1516.7,1505.9019166666662,"0+0+0+0+0+0+0+0+0+0"
150.56,148.89133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.912,"0+0+0+0+0+0+0+0+0+0"
1513.6,1367.4305,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.50075,"0+0+0+0+0+0+0+0+0+0"
1518.96,1517.3536666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.116685248977449,"0+0+0+0+0+0+0+0+0+0"
178.31,153.89166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
387.52,381.98791666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027154161384756,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2827319388625015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2283018925518926,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.44509999999999,"0+0+0+0+0+0+0+0+0+0"
219.14,216.09743333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300236707522334,"0+0+0+0+0+0+0+0+0+0"
525.95,552.1044166666667,"0+0+0+0+0+0+0+0+0+0"
371.4,345.32635,"0+0+0+0+0+0+0+0+0+0"
627.64,531.2092499999999,"0+0+0+0+0+0+0+0+0+0"
60.85,66.22458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.662255471430691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30067677838249374,"0+0+0+0+0+0+0+0+0+0"
155.14,204.944,"0+0+0+0+0+0+0+0+0+0"
224.29,247.91799999999998,"0+0+0+0+0+0+0+0+0+0"
87.55,98.86333333333332,"0+0+0+0+0+0+0+0+0+0"
649.13,612.0718333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30083467311933587,"0+0+0+0+0+0+0+0+0+0"
976.92,1005.4333333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.6015666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000670892131069,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.588633402578034,"0+0+0+0+0+0+0+0+0+0"
279.1,310.22145,"0+0+0+0+0+0+0+0+0+0"
228.89,242.40783333333334,"0+0+0+0+0+0+0+0+0+0"
433.48,405.5845,"0+0+0+0+0+0+0+0+0+0"
189.15,179.83133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.9673333333333325,"0+0+0+0+0+0+0+0+0+0"
1395.48,1399.5311666666666,"0+0+0+0+0+0+0+0+0+0"
251.52,250.28350000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002554192451006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300687156529585,"0+0+0+0+0+0+0+0+0+0"
368.29,393.1167499999999,"0+0+0+0+0+0+0+0+0+0"
768.22,742.0575000000001,"0+0+0+0+0+0+0+0+0+0"
1061.52,1034.8601666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.370083333333334,"0+0+0+0+0+0+0+0+0+0"
229.52,246.96016666666665,"0+0+0+0+0+0+0+0+0+0"
310.59,311.582,"0+0+0+0+0+0+0+0+0+0"
1437.34,1428.9856666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.389,"0+0+0+0+0+0+0+0+0+0"
303.66,316.5595833333333,"0+0+0+0+0+0+0+0+0+0"
125.38,123.23308333333334,"0+0+0+0+0+0+0+0+0+0"
316.97,316.02133333333336,"0+0+0+0+0+0+0+0+0+0"
615.03,397.7155,"0+0+0+0+0+0+0+0+0+0"
1142.1,1192.3545,"0+0+0+0+0+0+0+0+0+0"
127.75,154.381,"0+0+0+0+0+0+0+0+0+0"
61.45,88.38933333333333,"0+0+0+0+0+0+0+0+0+0"
312.61,311.76733333333334,"0+0+0+0+0+0+0+0+0+0"
117.5,114.97116666666668,"0+0+0+0+0+0+0+0+0+0"
139.22,146.44658333333334,"0+0+0+0+0+0+0+0+0+0"
1266.93,1272.3083333333332,"0+0+0+0+0+0+0+0+0+0"
1513.08,1509.1420833333334,"0+0+0+0+0+0+0+0+0+0"
80.99,226.2972666666667,"0+0+0+0+0+0+0+0+0+0"
65.76,91.44733333333332,"0+0+0+0+0+0+0+0+0+0"
300.35,296.4376666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3152079482267188,"0+0+0+0+0+0+0+0+0+0"
216.57,207.70766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005085623969413,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5452406103286384,"0+0+0+0+0+0+0+0+0+0"
1152.22,1157.5413333333333,"0+0+0+0+0+0+0+0+0+0"
33.3,49.148666666666664,"0+0+0+0+0+0+0+0+0+0"
36.12,57.74600000000001,"0+0+0+0+0+0+0+0+0+0"
1354.65,1279.6301666666668,"0+0+0+0+0+0+0+0+0+0"
441.21,431.5619999999999,"0+0+0+0+0+0+0+0+0+0"
1185.65,1185.0695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30071154228281705,"0+0+0+0+0+0+0+0+0+0"
1193.15,1227.9689999999998,"0+0+0+0+0+0+0+0+0+0"
117.74,108.49516666666666,"0+0+0+0+0+0+0+0+0+0"
980.99,856.9557142857143,"0+0+0+0+0+0+0+0+0+0"
319.1,299.58258333333333,"0+0+0+0+0+0+0+0+0+0"
213.65,212.73025000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29509574395844734,"0+0+0+0+0+0+0+0+0+0"
441.4,432.47100000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28234553262978557,"0+0+0+0+0+0+0+0+0+0"
428.48,491.189,"0+0+0+0+0+0+0+0+0+0"
64.45,65.01808333333334,"0+0+0+0+0+0+0+0+0+0"
1516.99,1516.6959047619048,"0+0+0+0+0+0+0+0+0+0"
114.24,120.93958333333333,"0+0+0+0+0+0+0+0+0+0"
1426.68,1447.275,"0+0+0+0+0+0+0+0+0+0"
59.44,69.038,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.669938492063491,"0+0+0+0+0+0+0+0+0+0"
576.65,526.117619047619,"0+0+0+0+0+0+0+0+0+0"
295.59,302.94691666666665,"0+0+0+0+0+0+0+0+0+0"
186.31,184.7201666666667,"0+0+0+0+0+0+0+0+0+0"
54.17,83.73616666666668,"0+0+0+0+0+0+0+0+0+0"
266.41,247.91318333333334,"0+0+0+0+0+0+0+0+0+0"
506.16,470.62616666666673,"0+0+0+0+0+0+0+0+0+0"
236.61,212.99983333333336,"0+0+0+0+0+0+0+0+0+0"
272.82,285.3800833333333,"0+0+0+0+0+0+0+0+0+0"
393.23,403.68770000000006,"0+0+0+0+0+0+0+0+0+0"
559.12,533.3801666666667,"0+0+0+0+0+0+0+0+0+0"
-2.06,4.359666666666667,"0+0+0+0+0+0+0+0+0+0"
?,667.1255,"0+0+0+0+0+0+0+0+0+0"
?,1395.7296666666668,"0+0+0+0+0+0+0+0+0+0"
?,1085.591,"0+0+0+0+0+0+0+0+0+0"
?,1395.8691666666668,"0+0+0+0+0+0+0+0+0+0"
?,131.90716666666665,"0+0+0+0+0+0+0+0+0+0"
?,249.8216666666667,"0+0+0+0+0+0+0+0+0+0"
