@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
432.89,359.00100000000003,"0+0+0+0+0+0+0+0+0+0"
431.85,346.42983333333336,"0+0+0+0+0+0+0+0+0+0"
336.34,371.96633333333335,"0+0+0+0+0+0+0+0+0+0"
330.99,320.19516666666664,"0+0+0+0+0+0+0+0+0+0"
321.56,353.524,"0+0+0+0+0+0+0+0+0+0"
264.64,280.1578333333333,"0+0+0+0+0+0+0+0+0+0"
242.89,262.535,"0+0+0+0+0+0+0+0+0+0"
223.6,260.93975,"0+0+0+0+0+0+0+0+0+0"
182.46,275.22991666666667,"0+0+0+0+0+0+0+0+0+0"
156.41,239.2086666666667,"0+0+0+0+0+0+0+0+0+0"
168.5,190.30058333333332,"0+0+0+0+0+0+0+0+0+0"
92.71,221.67725000000002,"0+0+0+0+0+0+0+0+0+0"
61.02,127.29583333333333,"0+0+0+0+0+0+0+0+0+0"
65.73,84.79283333333332,"0+0+0+0+0+0+0+0+0+0"
73.86,110.32500000000002,"0+0+0+0+0+0+0+0+0+0"
35.33,118.13883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,79.61058333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.54266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.24316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.52316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.52316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.52316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.3265,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.3265,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.63216666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.84016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
71.57,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
13.08,264.856625,"0+0+0+0+0+0+0+0+0+0"
-0.32,186.37008333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.30616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.5721666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.02158333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.02183333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.3265,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.2435,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.63216666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.84016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.74216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.08416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.81400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.81400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.81400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.81400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.73100000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.073,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
57.84,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,256.50800000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,169.63000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.32333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,152.67608333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.09066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.592,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.171,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.17366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.18866666666668,"0+0+0+0+0+0+0+0+0+0"
122.38,122.09066666666668,"0+0+0+0+0+0+0+0+0+0"
1039.67,245.178,"0+0+0+0+0+0+0+0+0+0"
1361.5,534.8956666666668,"0+0+0+0+0+0+0+0+0+0"
1216.4,1182.4236333333333,"0+0+0+0+0+0+0+0+0+0"
1110.05,1198.6357500000004,"0+0+0+0+0+0+0+0+0+0"
1072.35,1189.9825833333332,"0+0+0+0+0+0+0+0+0+0"
948.96,1268.77325,"0+0+0+0+0+0+0+0+0+0"
790.11,1112.3215666666665,"0+0+0+0+0+0+0+0+0+0"
780.93,835.9111666666668,"0+0+0+0+0+0+0+0+0+0"
883.92,828.989,"0+0+0+0+0+0+0+0+0+0"
773.73,921.1922000000002,"0+0+0+0+0+0+0+0+0+0"
748.72,872.02125,"0+0+0+0+0+0+0+0+0+0"
760.04,847.7755833333333,"0+0+0+0+0+0+0+0+0+0"
770.85,753.2418166666666,"0+0+0+0+0+0+0+0+0+0"
950.15,722.4621666666667,"0+0+0+0+0+0+0+0+0+0"
1315.17,737.0741666666667,"0+0+0+0+0+0+0+0+0+0"
1513.97,1128.7915,"0+0+0+0+0+0+0+0+0+0"
1479.63,1168.7618333333335,"0+0+0+0+0+0+0+0+0+0"
1207.45,1377.5309166666668,"0+0+0+0+0+0+0+0+0+0"
338.18,1397.0017500000001,"0+0+0+0+0+0+0+0+0+0"
220.41,770.6205,"0+0+0+0+0+0+0+0+0+0"
253.89,446.20733333333334,"0+0+0+0+0+0+0+0+0+0"
182.82,448.2315,"0+0+0+0+0+0+0+0+0+0"
199.17,318.6159166666667,"0+0+0+0+0+0+0+0+0+0"
272.06,295.877,"0+0+0+0+0+0+0+0+0+0"
209.41,269.9841666666667,"0+0+0+0+0+0+0+0+0+0"
213.16,304.2914166666667,"0+0+0+0+0+0+0+0+0+0"
288.82,271.6519166666667,"0+0+0+0+0+0+0+0+0+0"
485.94,304.44100000000003,"0+0+0+0+0+0+0+0+0+0"
345.71,454.6958333333333,"0+0+0+0+0+0+0+0+0+0"
288.74,340.9378333333333,"0+0+0+0+0+0+0+0+0+0"
371.02,287.8908,"0+0+0+0+0+0+0+0+0+0"
376.07,322.6795000000001,"0+0+0+0+0+0+0+0+0+0"
444.41,352.49688333333336,"0+0+0+0+0+0+0+0+0+0"
558.83,465.94000000000005,"0+0+0+0+0+0+0+0+0+0"
548.32,483.7970833333334,"0+0+0+0+0+0+0+0+0+0"
660.32,538.1516666666668,"0+0+0+0+0+0+0+0+0+0"
696.57,548.4888333333333,"0+0+0+0+0+0+0+0+0+0"
660.83,647.7331666666666,"0+0+0+0+0+0+0+0+0+0"
431.84,532.2408333333334,"0+0+0+0+0+0+0+0+0+0"
498.82,460.76166666666666,"0+0+0+0+0+0+0+0+0+0"
305.84,537.8229833333334,"0+0+0+0+0+0+0+0+0+0"
286.55,370.858,"0+0+0+0+0+0+0+0+0+0"
383.05,293.23308333333335,"0+0+0+0+0+0+0+0+0+0"
515.34,397.3316666666667,"0+0+0+0+0+0+0+0+0+0"
345.37,510.25066666666663,"0+0+0+0+0+0+0+0+0+0"
408.56,396.85653333333335,"0+0+0+0+0+0+0+0+0+0"
410.58,330.2049166666667,"0+0+0+0+0+0+0+0+0+0"
443.31,438.97391666666664,"0+0+0+0+0+0+0+0+0+0"
300.89,422.096,"0+0+0+0+0+0+0+0+0+0"
292.33,293.28700000000003,"0+0+0+0+0+0+0+0+0+0"
385.59,311.56808333333333,"0+0+0+0+0+0+0+0+0+0"
504.27,319.052,"0+0+0+0+0+0+0+0+0+0"
473.19,474.60991666666666,"0+0+0+0+0+0+0+0+0+0"
504.9,445.19433333333336,"0+0+0+0+0+0+0+0+0+0"
521.93,534.3695,"0+0+0+0+0+0+0+0+0+0"
532.91,495.3869166666667,"0+0+0+0+0+0+0+0+0+0"
498.83,510.66524999999996,"0+0+0+0+0+0+0+0+0+0"
498.37,462.63208333333336,"0+0+0+0+0+0+0+0+0+0"
430.71,483.30975000000007,"0+0+0+0+0+0+0+0+0+0"
297.61,420.18999999999994,"0+0+0+0+0+0+0+0+0+0"
279.42,355.2870833333333,"0+0+0+0+0+0+0+0+0+0"
284.71,322.8258333333333,"0+0+0+0+0+0+0+0+0+0"
175.97,279.8500833333333,"0+0+0+0+0+0+0+0+0+0"
176.57,271.66158333333334,"0+0+0+0+0+0+0+0+0+0"
196.69,228.63491666666667,"0+0+0+0+0+0+0+0+0+0"
190.16,219.97508333333332,"0+0+0+0+0+0+0+0+0+0"
199.41,222.37675,"0+0+0+0+0+0+0+0+0+0"
218.42,242.35825,"0+0+0+0+0+0+0+0+0+0"
187.24,247.90500000000003,"0+0+0+0+0+0+0+0+0+0"
167.98,243.61575,"0+0+0+0+0+0+0+0+0+0"
155.73,220.73024999999998,"0+0+0+0+0+0+0+0+0+0"
139.8,188.63925,"0+0+0+0+0+0+0+0+0+0"
138.2,176.11291666666668,"0+0+0+0+0+0+0+0+0+0"
54.1,142.58733333333333,"0+0+0+0+0+0+0+0+0+0"
96.55,107.08633333333333,"0+0+0+0+0+0+0+0+0+0"
101.21,141.5615,"0+0+0+0+0+0+0+0+0+0"
2.3,139.56733333333332,"0+0+0+0+0+0+0+0+0+0"
34.72,84.256,"0+0+0+0+0+0+0+0+0+0"
97.6,131.82333333333332,"0+0+0+0+0+0+0+0+0+0"
215.29,173.255,"0+0+0+0+0+0+0+0+0+0"
175.54,285.82320833333335,"0+0+0+0+0+0+0+0+0+0"
188.8,232.19254166666667,"0+0+0+0+0+0+0+0+0+0"
149.4,221.24778333333333,"0+0+0+0+0+0+0+0+0+0"
191.15,167.99675000000002,"0+0+0+0+0+0+0+0+0+0"
142.32,222.6279166666667,"0+0+0+0+0+0+0+0+0+0"
113.66,190.6396666666667,"0+0+0+0+0+0+0+0+0+0"
7.4,140.23325000000003,"0+0+0+0+0+0+0+0+0+0"
-0.32,61.87633333333333,"0+0+0+0+0+0+0+0+0+0"
11.6,72.20566666666666,"0+0+0+0+0+0+0+0+0+0"
160.35,123.02441666666665,"0+0+0+0+0+0+0+0+0+0"
94.14,194.86945833333334,"0+0+0+0+0+0+0+0+0+0"
70.53,197.533125,"0+0+0+0+0+0+0+0+0+0"
49.69,120.13512499999999,"0+0+0+0+0+0+0+0+0+0"
44.65,131.05133333333333,"0+0+0+0+0+0+0+0+0+0"
73.01,91.76783333333334,"0+0+0+0+0+0+0+0+0+0"
32.5,192.40079166666666,"0+0+0+0+0+0+0+0+0+0"
32.25,209.27379166666665,"0+0+0+0+0+0+0+0+0+0"
46.96,179.02512499999997,"0+0+0+0+0+0+0+0+0+0"
119.97,203.279625,"0+0+0+0+0+0+0+0+0+0"
146.85,275.7789583333333,"0+0+0+0+0+0+0+0+0+0"
182.71,191.66995833333328,"0+0+0+0+0+0+0+0+0+0"
261.57,247.2502083333333,"0+0+0+0+0+0+0+0+0+0"
300.65,197.95975,"0+0+0+0+0+0+0+0+0+0"
330.82,280.63575,"0+0+0+0+0+0+0+0+0+0"
311.85,327.3303333333334,"0+0+0+0+0+0+0+0+0+0"
305.15,300.8694166666666,"0+0+0+0+0+0+0+0+0+0"
302.08,264.3135833333334,"0+0+0+0+0+0+0+0+0+0"
253.27,322.00624999999997,"0+0+0+0+0+0+0+0+0+0"
201.41,258.85266666666666,"0+0+0+0+0+0+0+0+0+0"
192.37,233.49091666666666,"0+0+0+0+0+0+0+0+0+0"
232.52,222.85808333333335,"0+0+0+0+0+0+0+0+0+0"
204.76,221.8721666666667,"0+0+0+0+0+0+0+0+0+0"
189.79,254.66400000000002,"0+0+0+0+0+0+0+0+0+0"
261.19,249.41466666666665,"0+0+0+0+0+0+0+0+0+0"
156.06,223.23783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,220.41316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.86066666666666,"0+0+0+0+0+0+0+0+0+0"
59.92,50.16408333333334,"0+0+0+0+0+0+0+0+0+0"
510.97,177.65913333333333,"0+0+0+0+0+0+0+0+0+0"
430.04,445.18100000000004,"0+0+0+0+0+0+0+0+0+0"
520.04,485.1398333333334,"0+0+0+0+0+0+0+0+0+0"
621.62,449.99925,"0+0+0+0+0+0+0+0+0+0"
557.34,572.0425,"0+0+0+0+0+0+0+0+0+0"
504.86,665.4951666666667,"0+0+0+0+0+0+0+0+0+0"
485.69,690.2512499999999,"0+0+0+0+0+0+0+0+0+0"
497.58,550.8535,"0+0+0+0+0+0+0+0+0+0"
613.75,667.3928333333333,"0+0+0+0+0+0+0+0+0+0"
744.79,659.4808333333334,"0+0+0+0+0+0+0+0+0+0"
810.1,533.7239999999999,"0+0+0+0+0+0+0+0+0+0"
875.43,776.0906333333334,"0+0+0+0+0+0+0+0+0+0"
820.15,906.4272333333333,"0+0+0+0+0+0+0+0+0+0"
903.87,860.3537333333333,"0+0+0+0+0+0+0+0+0+0"
1103.75,854.7754,"0+0+0+0+0+0+0+0+0+0"
1169.65,983.0708333333334,"0+0+0+0+0+0+0+0+0+0"
920.7,1094.1199166666665,"0+0+0+0+0+0+0+0+0+0"
831.52,911.6874166666666,"0+0+0+0+0+0+0+0+0+0"
865.1,834.0823333333333,"0+0+0+0+0+0+0+0+0+0"
994.71,757.1525,"0+0+0+0+0+0+0+0+0+0"
1078.2,937.2013333333332,"0+0+0+0+0+0+0+0+0+0"
1015.99,1013.2188333333334,"0+0+0+0+0+0+0+0+0+0"
1049.71,1027.6702500000001,"0+0+0+0+0+0+0+0+0+0"
982.72,1115.00575,"0+0+0+0+0+0+0+0+0+0"
1085.74,964.1490833333334,"0+0+0+0+0+0+0+0+0+0"
1166.62,1045.0829166666667,"0+0+0+0+0+0+0+0+0+0"
1119.23,1023.1154166666668,"0+0+0+0+0+0+0+0+0+0"
971.0,1081.0601666666666,"0+0+0+0+0+0+0+0+0+0"
1068.06,983.7823333333336,"0+0+0+0+0+0+0+0+0+0"
867.18,983.2649999999999,"0+0+0+0+0+0+0+0+0+0"
857.2,920.0901666666668,"0+0+0+0+0+0+0+0+0+0"
973.88,805.365,"0+0+0+0+0+0+0+0+0+0"
964.0,925.5190833333334,"0+0+0+0+0+0+0+0+0+0"
998.2,854.0127500000001,"0+0+0+0+0+0+0+0+0+0"
1089.67,1044.4980833333334,"0+0+0+0+0+0+0+0+0+0"
1039.36,1075.4229166666667,"0+0+0+0+0+0+0+0+0+0"
829.31,987.8140833333334,"0+0+0+0+0+0+0+0+0+0"
685.69,758.6060000000001,"0+0+0+0+0+0+0+0+0+0"
514.55,658.656,"0+0+0+0+0+0+0+0+0+0"
291.69,586.5867333333333,"0+0+0+0+0+0+0+0+0+0"
208.04,401.89789999999994,"0+0+0+0+0+0+0+0+0+0"
113.27,277.7448333333333,"0+0+0+0+0+0+0+0+0+0"
120.77,206.16875000000002,"0+0+0+0+0+0+0+0+0+0"
135.15,237.60858333333337,"0+0+0+0+0+0+0+0+0+0"
370.56,279.31,"0+0+0+0+0+0+0+0+0+0"
753.86,295.17116666666664,"0+0+0+0+0+0+0+0+0+0"
898.78,837.6186666666667,"0+0+0+0+0+0+0+0+0+0"
988.29,899.5360833333334,"0+0+0+0+0+0+0+0+0+0"
586.32,945.3448333333332,"0+0+0+0+0+0+0+0+0+0"
863.37,609.8050833333334,"0+0+0+0+0+0+0+0+0+0"
918.51,824.8517333333334,"0+0+0+0+0+0+0+0+0+0"
1243.9,888.1849,"0+0+0+0+0+0+0+0+0+0"
170.62,972.5718333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,653.3635,"0+0+0+0+0+0+0+0+0+0"
-0.3,233.11950000000002,"0+0+0+0+0+0+0+0+0+0"
119.34,292.6408333333334,"0+0+0+0+0+0+0+0+0+0"
1411.07,183.68999999999994,"0+0+0+0+0+0+0+0+0+0"
913.45,866.8587,"0+0+0+0+0+0+0+0+0+0"
635.47,1029.5188666666668,"0+0+0+0+0+0+0+0+0+0"
1088.32,539.6801666666667,"0+0+0+0+0+0+0+0+0+0"
768.45,974.7960666666665,"0+0+0+0+0+0+0+0+0+0"
319.94,1100.7899166666666,"0+0+0+0+0+0+0+0+0+0"
345.57,527.2680166666667,"0+0+0+0+0+0+0+0+0+0"
287.45,468.5525,"0+0+0+0+0+0+0+0+0+0"
165.89,384.4793333333334,"0+0+0+0+0+0+0+0+0+0"
93.44,224.76691666666667,"0+0+0+0+0+0+0+0+0+0"
82.69,195.68966666666668,"0+0+0+0+0+0+0+0+0+0"
74.33,246.78725000000003,"0+0+0+0+0+0+0+0+0+0"
73.13,332.30133333333333,"0+0+0+0+0+0+0+0+0+0"
124.67,275.4313333333333,"0+0+0+0+0+0+0+0+0+0"
150.43,214.28658333333328,"0+0+0+0+0+0+0+0+0+0"
204.12,227.44875,"0+0+0+0+0+0+0+0+0+0"
220.39,195.9765,"0+0+0+0+0+0+0+0+0+0"
269.5,294.78075,"0+0+0+0+0+0+0+0+0+0"
268.74,251.692,"0+0+0+0+0+0+0+0+0+0"
398.39,353.44124999999997,"0+0+0+0+0+0+0+0+0+0"
222.01,391.195,"0+0+0+0+0+0+0+0+0+0"
270.04,267.64000000000004,"0+0+0+0+0+0+0+0+0+0"
239.62,196.9619666666667,"0+0+0+0+0+0+0+0+0+0"
470.87,327.8738333333334,"0+0+0+0+0+0+0+0+0+0"
504.7,494.2746666666667,"0+0+0+0+0+0+0+0+0+0"
516.35,536.0646666666667,"0+0+0+0+0+0+0+0+0+0"
392.83,552.2351666666667,"0+0+0+0+0+0+0+0+0+0"
351.85,346.8179166666667,"0+0+0+0+0+0+0+0+0+0"
397.86,362.2750833333334,"0+0+0+0+0+0+0+0+0+0"
330.02,337.7370833333334,"0+0+0+0+0+0+0+0+0+0"
295.22,315.901,"0+0+0+0+0+0+0+0+0+0"
247.92,328.7876,"0+0+0+0+0+0+0+0+0+0"
235.63,316.6524166666667,"0+0+0+0+0+0+0+0+0+0"
224.99,257.2280833333333,"0+0+0+0+0+0+0+0+0+0"
180.28,256.9363333333333,"0+0+0+0+0+0+0+0+0+0"
217.2,255.89191666666665,"0+0+0+0+0+0+0+0+0+0"
198.63,242.49633333333333,"0+0+0+0+0+0+0+0+0+0"
199.92,256.60408333333334,"0+0+0+0+0+0+0+0+0+0"
211.88,237.08649999999997,"0+0+0+0+0+0+0+0+0+0"
171.26,222.88633333333334,"0+0+0+0+0+0+0+0+0+0"
155.54,251.76974999999996,"0+0+0+0+0+0+0+0+0+0"
150.56,176.46125000000004,"0+0+0+0+0+0+0+0+0+0"
200.11,190.44308333333333,"0+0+0+0+0+0+0+0+0+0"
180.96,264.35241666666667,"0+0+0+0+0+0+0+0+0+0"
164.18,289.3474166666667,"0+0+0+0+0+0+0+0+0+0"
208.79,187.2268333333334,"0+0+0+0+0+0+0+0+0+0"
256.76,223.47591666666665,"0+0+0+0+0+0+0+0+0+0"
200.44,308.41766666666666,"0+0+0+0+0+0+0+0+0+0"
231.34,279.14475000000004,"0+0+0+0+0+0+0+0+0+0"
214.94,285.5890833333333,"0+0+0+0+0+0+0+0+0+0"
213.26,227.78241666666668,"0+0+0+0+0+0+0+0+0+0"
132.63,225.36849999999998,"0+0+0+0+0+0+0+0+0+0"
143.11,149.58850000000004,"0+0+0+0+0+0+0+0+0+0"
201.32,166.9719166666667,"0+0+0+0+0+0+0+0+0+0"
303.84,263.4605833333333,"0+0+0+0+0+0+0+0+0+0"
386.07,279.1346666666667,"0+0+0+0+0+0+0+0+0+0"
294.52,325.88250000000005,"0+0+0+0+0+0+0+0+0+0"
305.38,258.15666666666664,"0+0+0+0+0+0+0+0+0+0"
261.42,315.4429166666667,"0+0+0+0+0+0+0+0+0+0"
236.63,323.01338333333337,"0+0+0+0+0+0+0+0+0+0"
290.87,296.13475000000005,"0+0+0+0+0+0+0+0+0+0"
241.45,284.11633333333333,"0+0+0+0+0+0+0+0+0+0"
178.29,299.10175000000004,"0+0+0+0+0+0+0+0+0+0"
198.73,214.84575,"0+0+0+0+0+0+0+0+0+0"
208.76,211.75500000000002,"0+0+0+0+0+0+0+0+0+0"
237.27,212.81491666666668,"0+0+0+0+0+0+0+0+0+0"
267.59,271.25516666666664,"0+0+0+0+0+0+0+0+0+0"
363.45,274.47866666666664,"0+0+0+0+0+0+0+0+0+0"
391.14,303.18233333333336,"0+0+0+0+0+0+0+0+0+0"
356.2,347.4875,"0+0+0+0+0+0+0+0+0+0"
395.24,289.70713333333333,"0+0+0+0+0+0+0+0+0+0"
454.67,320.26505,"0+0+0+0+0+0+0+0+0+0"
654.67,397.9283333333334,"0+0+0+0+0+0+0+0+0+0"
600.43,460.5838333333334,"0+0+0+0+0+0+0+0+0+0"
617.61,648.9530833333333,"0+0+0+0+0+0+0+0+0+0"
605.29,590.5165833333334,"0+0+0+0+0+0+0+0+0+0"
684.18,609.624,"0+0+0+0+0+0+0+0+0+0"
788.48,619.8758333333334,"0+0+0+0+0+0+0+0+0+0"
781.09,724.1279,"0+0+0+0+0+0+0+0+0+0"
708.21,836.8727333333334,"0+0+0+0+0+0+0+0+0+0"
739.39,728.5403333333334,"0+0+0+0+0+0+0+0+0+0"
860.22,741.0692500000001,"0+0+0+0+0+0+0+0+0+0"
995.5,920.9585666666666,"0+0+0+0+0+0+0+0+0+0"
987.22,969.0513999999998,"0+0+0+0+0+0+0+0+0+0"
889.15,915.047,"0+0+0+0+0+0+0+0+0+0"
1029.73,809.0103333333334,"0+0+0+0+0+0+0+0+0+0"
1147.33,929.4736666666668,"0+0+0+0+0+0+0+0+0+0"
791.42,1055.2313333333334,"0+0+0+0+0+0+0+0+0+0"
829.72,783.5888333333334,"0+0+0+0+0+0+0+0+0+0"
786.13,798.3808333333334,"0+0+0+0+0+0+0+0+0+0"
677.67,720.5186666666667,"0+0+0+0+0+0+0+0+0+0"
463.09,606.07,"0+0+0+0+0+0+0+0+0+0"
394.34,646.8348333333333,"0+0+0+0+0+0+0+0+0+0"
362.34,593.4040833333333,"0+0+0+0+0+0+0+0+0+0"
296.08,424.3058333333334,"0+0+0+0+0+0+0+0+0+0"
287.19,384.79449999999997,"0+0+0+0+0+0+0+0+0+0"
268.56,362.3053333333333,"0+0+0+0+0+0+0+0+0+0"
249.18,335.5061666666667,"0+0+0+0+0+0+0+0+0+0"
337.31,355.72725,"0+0+0+0+0+0+0+0+0+0"
489.12,297.4286666666666,"0+0+0+0+0+0+0+0+0+0"
535.93,478.7916666666667,"0+0+0+0+0+0+0+0+0+0"
307.54,607.3045,"0+0+0+0+0+0+0+0+0+0"
297.47,309.9185,"0+0+0+0+0+0+0+0+0+0"
352.31,284.3759166666667,"0+0+0+0+0+0+0+0+0+0"
220.4,319.7054166666667,"0+0+0+0+0+0+0+0+0+0"
83.0,276.8220833333333,"0+0+0+0+0+0+0+0+0+0"
113.92,228.00216666666668,"0+0+0+0+0+0+0+0+0+0"
281.45,161.8085,"0+0+0+0+0+0+0+0+0+0"
353.66,210.25333333333333,"0+0+0+0+0+0+0+0+0+0"
410.48,276.20533333333333,"0+0+0+0+0+0+0+0+0+0"
392.75,411.499,"0+0+0+0+0+0+0+0+0+0"
387.08,346.5875833333334,"0+0+0+0+0+0+0+0+0+0"
382.27,305.9121666666667,"0+0+0+0+0+0+0+0+0+0"
450.62,300.44949999999994,"0+0+0+0+0+0+0+0+0+0"
474.3,420.6355833333334,"0+0+0+0+0+0+0+0+0+0"
463.23,388.63866666666667,"0+0+0+0+0+0+0+0+0+0"
480.29,360.8581666666667,"0+0+0+0+0+0+0+0+0+0"
501.95,415.1843333333333,"0+0+0+0+0+0+0+0+0+0"
520.77,512.8060833333333,"0+0+0+0+0+0+0+0+0+0"
642.96,535.8065833333334,"0+0+0+0+0+0+0+0+0+0"
377.23,543.2805833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,491.76466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.8178333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.15283333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.228,"0+0+0+0+0+0+0+0+0+0"
15.51,76.33633333333333,"0+0+0+0+0+0+0+0+0+0"
238.44,236.22650000000004,"0+0+0+0+0+0+0+0+0+0"
232.19,295.0095833333333,"0+0+0+0+0+0+0+0+0+0"
238.95,267.26191666666665,"0+0+0+0+0+0+0+0+0+0"
288.49,315.6494166666667,"0+0+0+0+0+0+0+0+0+0"
224.38,291.41616666666664,"0+0+0+0+0+0+0+0+0+0"
244.13,278.0274166666667,"0+0+0+0+0+0+0+0+0+0"
842.72,277.51775000000004,"0+0+0+0+0+0+0+0+0+0"
1008.99,510.5252500000001,"0+0+0+0+0+0+0+0+0+0"
909.33,1012.6851666666666,"0+0+0+0+0+0+0+0+0+0"
