@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
55.83,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
133.43,157.2183333333333,"0+0+0+0+0+0+0+0+0+0"
148.65,71.61486666666667,"0+0+0+0+0+0+0+0+0+0"
178.21,132.7678,"0+0+0+0+0+0+0+0+0+0"
155.11,175.17316666666667,"0+0+0+0+0+0+0+0+0+0"
185.64,168.05616666666666,"0+0+0+0+0+0+0+0+0+0"
124.65,212.88558333333333,"0+0+0+0+0+0+0+0+0+0"
183.53,174.44150000000002,"0+0+0+0+0+0+0+0+0+0"
183.24,218.20061666666663,"0+0+0+0+0+0+0+0+0+0"
223.75,189.22850000000003,"0+0+0+0+0+0+0+0+0+0"
145.78,243.6875333333333,"0+0+0+0+0+0+0+0+0+0"
158.43,147.8843,"0+0+0+0+0+0+0+0+0+0"
131.98,144.17586666666668,"0+0+0+0+0+0+0+0+0+0"
130.82,143.3075,"0+0+0+0+0+0+0+0+0+0"
162.46,126.947,"0+0+0+0+0+0+0+0+0+0"
213.45,135.5773333333333,"0+0+0+0+0+0+0+0+0+0"
190.05,195.9505,"0+0+0+0+0+0+0+0+0+0"
187.33,198.05766666666668,"0+0+0+0+0+0+0+0+0+0"
188.4,198.59416666666667,"0+0+0+0+0+0+0+0+0+0"
188.73,198.00875,"0+0+0+0+0+0+0+0+0+0"
227.81,197.23066666666668,"0+0+0+0+0+0+0+0+0+0"
157.49,196.814,"0+0+0+0+0+0+0+0+0+0"
127.7,149.5696,"0+0+0+0+0+0+0+0+0+0"
114.77,119.72366666666666,"0+0+0+0+0+0+0+0+0+0"
110.87,91.592,"0+0+0+0+0+0+0+0+0+0"
146.85,113.40099999999998,"0+0+0+0+0+0+0+0+0+0"
155.99,133.60226666666668,"0+0+0+0+0+0+0+0+0+0"
189.53,134.1795,"0+0+0+0+0+0+0+0+0+0"
219.08,195.66533333333334,"0+0+0+0+0+0+0+0+0+0"
117.26,215.24341666666666,"0+0+0+0+0+0+0+0+0+0"
48.69,153.86683333333335,"0+0+0+0+0+0+0+0+0+0"
35.9,105.296,"0+0+0+0+0+0+0+0+0+0"
28.23,73.81516666666668,"0+0+0+0+0+0+0+0+0+0"
6.34,40.13166666666667,"0+0+0+0+0+0+0+0+0+0"
24.09,43.079,"0+0+0+0+0+0+0+0+0+0"
37.11,62.253833333333326,"0+0+0+0+0+0+0+0+0+0"
12.44,71.3145,"0+0+0+0+0+0+0+0+0+0"
38.41,47.44816666666666,"0+0+0+0+0+0+0+0+0+0"
77.35,76.45433333333334,"0+0+0+0+0+0+0+0+0+0"
96.67,74.747,"0+0+0+0+0+0+0+0+0+0"
94.18,118.7735,"0+0+0+0+0+0+0+0+0+0"
113.01,120.5573,"0+0+0+0+0+0+0+0+0+0"
120.8,113.19716666666666,"0+0+0+0+0+0+0+0+0+0"
122.3,118.63363333333334,"0+0+0+0+0+0+0+0+0+0"
130.28,151.416,"0+0+0+0+0+0+0+0+0+0"
118.75,158.14583333333334,"0+0+0+0+0+0+0+0+0+0"
95.94,151.74699999999999,"0+0+0+0+0+0+0+0+0+0"
93.46,144.586,"0+0+0+0+0+0+0+0+0+0"
92.55,119.72016666666667,"0+0+0+0+0+0+0+0+0+0"
52.82,111.16600000000001,"0+0+0+0+0+0+0+0+0+0"
34.03,70.73508333333334,"0+0+0+0+0+0+0+0+0+0"
-0.46,62.69599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.586,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.237587970653365,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.624254637320035,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93265773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93258797065337,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.6085968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.6085968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.6085968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.163,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.33666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.89099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.89099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.32,75.89099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.89099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.485,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
29.26,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
108.28,126.24633333333333,"0+0+0+0+0+0+0+0+0+0"
100.22,105.45286666666665,"0+0+0+0+0+0+0+0+0+0"
99.43,149.90533333333332,"0+0+0+0+0+0+0+0+0+0"
89.04,139.46766666666667,"0+0+0+0+0+0+0+0+0+0"
54.81,131.13716666666667,"0+0+0+0+0+0+0+0+0+0"
14.48,81.71691666666666,"0+0+0+0+0+0+0+0+0+0"
2.99,56.15716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,59.892499999999984,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.20533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.48696933229813,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.48696933229813,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.9326359989648,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.33,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.31,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.33,55.48697826086956,"0+0+0+0+0+0+0+0+0+0"
-0.31,52.930644927536235,"0+0+0+0+0+0+0+0+0+0"
-0.32,55.48697826086956,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.48697826086956,"0+0+0+0+0+0+0+0+0+0"
68.53,55.48697826086956,"0+0+0+0+0+0+0+0+0+0"
64.57,130.51586666666665,"0+0+0+0+0+0+0+0+0+0"
17.98,93.7137,"0+0+0+0+0+0+0+0+0+0"
9.52,55.5895,"0+0+0+0+0+0+0+0+0+0"
39.59,36.995333333333335,"0+0+0+0+0+0+0+0+0+0"
27.16,112.333,"0+0+0+0+0+0+0+0+0+0"
58.7,74.38466666666666,"0+0+0+0+0+0+0+0+0+0"
54.92,90.01216666666667,"0+0+0+0+0+0+0+0+0+0"
60.7,101.40966666666667,"0+0+0+0+0+0+0+0+0+0"
38.19,68.06091666666667,"0+0+0+0+0+0+0+0+0+0"
0.34,63.51933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,35.9615,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.3625,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.748587970653375,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.9326359989648,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
75.08,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
355.07,148.7742,"0+0+0+0+0+0+0+0+0+0"
287.58,377.13325,"0+0+0+0+0+0+0+0+0+0"
387.87,357.21250000000003,"0+0+0+0+0+0+0+0+0+0"
292.18,493.92983333333336,"0+0+0+0+0+0+0+0+0+0"
254.38,314.0608666666667,"0+0+0+0+0+0+0+0+0+0"
218.83,292.5684666666667,"0+0+0+0+0+0+0+0+0+0"
276.66,216.19513333333336,"0+0+0+0+0+0+0+0+0+0"
209.02,307.1528333333333,"0+0+0+0+0+0+0+0+0+0"
239.06,187.8433666666667,"0+0+0+0+0+0+0+0+0+0"
236.12,236.80971666666667,"0+0+0+0+0+0+0+0+0+0"
337.43,208.07091666666668,"0+0+0+0+0+0+0+0+0+0"
298.68,320.64816666666667,"0+0+0+0+0+0+0+0+0+0"
352.35,313.8481666666667,"0+0+0+0+0+0+0+0+0+0"
313.08,349.0459166666667,"0+0+0+0+0+0+0+0+0+0"
369.87,407.34333333333336,"0+0+0+0+0+0+0+0+0+0"
257.87,386.2295,"0+0+0+0+0+0+0+0+0+0"
104.33,259.149,"0+0+0+0+0+0+0+0+0+0"
188.98,151.8956666666667,"0+0+0+0+0+0+0+0+0+0"
182.71,202.59049999999996,"0+0+0+0+0+0+0+0+0+0"
177.75,169.2578333333333,"0+0+0+0+0+0+0+0+0+0"
159.2,153.619,"0+0+0+0+0+0+0+0+0+0"
108.29,174.83016666666666,"0+0+0+0+0+0+0+0+0+0"
76.11,126.553,"0+0+0+0+0+0+0+0+0+0"
106.6,84.39191666666667,"0+0+0+0+0+0+0+0+0+0"
80.14,137.24316666666667,"0+0+0+0+0+0+0+0+0+0"
24.93,90.84100000000001,"0+0+0+0+0+0+0+0+0+0"
45.39,38.69991666666667,"0+0+0+0+0+0+0+0+0+0"
97.75,57.45533333333333,"0+0+0+0+0+0+0+0+0+0"
128.54,73.32616666666667,"0+0+0+0+0+0+0+0+0+0"
127.59,132.73766666666666,"0+0+0+0+0+0+0+0+0+0"
127.27,127.71816666666666,"0+0+0+0+0+0+0+0+0+0"
106.81,151.07883333333336,"0+0+0+0+0+0+0+0+0+0"
112.33,143.86900000000003,"0+0+0+0+0+0+0+0+0+0"
121.34,113.37100000000001,"0+0+0+0+0+0+0+0+0+0"
135.68,120.2925,"0+0+0+0+0+0+0+0+0+0"
78.11,154.87,"0+0+0+0+0+0+0+0+0+0"
83.46,86.27849999999998,"0+0+0+0+0+0+0+0+0+0"
107.79,89.12516666666666,"0+0+0+0+0+0+0+0+0+0"
124.83,120.56479999999999,"0+0+0+0+0+0+0+0+0+0"
121.73,115.22800000000001,"0+0+0+0+0+0+0+0+0+0"
143.03,144.813,"0+0+0+0+0+0+0+0+0+0"
118.13,129.1976,"0+0+0+0+0+0+0+0+0+0"
86.07,107.83149999999999,"0+0+0+0+0+0+0+0+0+0"
49.87,126.07774999999998,"0+0+0+0+0+0+0+0+0+0"
36.06,76.26833333333335,"0+0+0+0+0+0+0+0+0+0"
16.64,33.691583333333334,"0+0+0+0+0+0+0+0+0+0"
18.0,47.61275,"0+0+0+0+0+0+0+0+0+0"
15.81,50.95208333333333,"0+0+0+0+0+0+0+0+0+0"
23.37,37.992749999999994,"0+0+0+0+0+0+0+0+0+0"
29.77,50.78124999999999,"0+0+0+0+0+0+0+0+0+0"
27.82,56.86724999999999,"0+0+0+0+0+0+0+0+0+0"
18.56,47.16258333333332,"0+0+0+0+0+0+0+0+0+0"
45.46,43.80166666666666,"0+0+0+0+0+0+0+0+0+0"
66.02,69.175,"0+0+0+0+0+0+0+0+0+0"
91.73,67.65303333333333,"0+0+0+0+0+0+0+0+0+0"
101.22,95.1975,"0+0+0+0+0+0+0+0+0+0"
75.86,113.36346666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,84.63725000000001,"0+0+0+0+0+0+0+0+0+0"
93.76,46.35883333333333,"0+0+0+0+0+0+0+0+0+0"
176.73,110.8573,"0+0+0+0+0+0+0+0+0+0"
270.3,127.19883333333334,"0+0+0+0+0+0+0+0+0+0"
114.94,299.9815,"0+0+0+0+0+0+0+0+0+0"
168.82,189.74844999999996,"0+0+0+0+0+0+0+0+0+0"
158.63,165.17986666666667,"0+0+0+0+0+0+0+0+0+0"
203.54,157.01749999999998,"0+0+0+0+0+0+0+0+0+0"
240.72,192.64833333333334,"0+0+0+0+0+0+0+0+0+0"
212.17,276.51875,"0+0+0+0+0+0+0+0+0+0"
235.61,179.1598666666667,"0+0+0+0+0+0+0+0+0+0"
268.55,266.122,"0+0+0+0+0+0+0+0+0+0"
245.88,308.78158333333334,"0+0+0+0+0+0+0+0+0+0"
233.53,302.2878333333333,"0+0+0+0+0+0+0+0+0+0"
239.07,271.46408333333335,"0+0+0+0+0+0+0+0+0+0"
267.74,221.22691666666663,"0+0+0+0+0+0+0+0+0+0"
349.06,290.26225000000005,"0+0+0+0+0+0+0+0+0+0"
460.76,344.37991666666665,"0+0+0+0+0+0+0+0+0+0"
483.87,498.2786666666667,"0+0+0+0+0+0+0+0+0+0"
517.26,587.8986666666667,"0+0+0+0+0+0+0+0+0+0"
281.89,574.5730000000001,"0+0+0+0+0+0+0+0+0+0"
169.62,449.20958333333334,"0+0+0+0+0+0+0+0+0+0"
140.56,200.27691666666666,"0+0+0+0+0+0+0+0+0+0"
198.87,134.51591666666667,"0+0+0+0+0+0+0+0+0+0"
134.43,192.1063333333333,"0+0+0+0+0+0+0+0+0+0"
135.02,138.30216666666666,"0+0+0+0+0+0+0+0+0+0"
135.73,150.85083333333333,"0+0+0+0+0+0+0+0+0+0"
154.64,129.44016666666667,"0+0+0+0+0+0+0+0+0+0"
125.08,127.81983333333335,"0+0+0+0+0+0+0+0+0+0"
64.63,117.74666666666666,"0+0+0+0+0+0+0+0+0+0"
50.97,103.33141666666667,"0+0+0+0+0+0+0+0+0+0"
31.37,38.281499999999994,"0+0+0+0+0+0+0+0+0+0"
92.97,45.54775000000001,"0+0+0+0+0+0+0+0+0+0"
92.15,85.72033333333334,"0+0+0+0+0+0+0+0+0+0"
74.41,95.2085,"0+0+0+0+0+0+0+0+0+0"
57.83,73.36491666666667,"0+0+0+0+0+0+0+0+0+0"
100.36,76.0505,"0+0+0+0+0+0+0+0+0+0"
105.84,91.8268,"0+0+0+0+0+0+0+0+0+0"
115.04,121.17113333333333,"0+0+0+0+0+0+0+0+0+0"
127.03,109.65033333333334,"0+0+0+0+0+0+0+0+0+0"
134.2,122.57166666666666,"0+0+0+0+0+0+0+0+0+0"
105.43,151.3526666666667,"0+0+0+0+0+0+0+0+0+0"
124.9,148.65200000000002,"0+0+0+0+0+0+0+0+0+0"
105.84,124.88600000000001,"0+0+0+0+0+0+0+0+0+0"
118.02,111.9665,"0+0+0+0+0+0+0+0+0+0"
143.14,125.14450000000002,"0+0+0+0+0+0+0+0+0+0"
103.87,125.71000000000001,"0+0+0+0+0+0+0+0+0+0"
122.69,107.739,"0+0+0+0+0+0+0+0+0+0"
118.3,106.72599999999998,"0+0+0+0+0+0+0+0+0+0"
142.28,115.17399999999999,"0+0+0+0+0+0+0+0+0+0"
66.71,126.14099999999999,"0+0+0+0+0+0+0+0+0+0"
46.41,106.092,"0+0+0+0+0+0+0+0+0+0"
340.18,37.38316666666667,"0+0+0+0+0+0+0+0+0+0"
532.85,307.4981666666667,"0+0+0+0+0+0+0+0+0+0"
788.85,492.36,"0+0+0+0+0+0+0+0+0+0"
688.73,695.6797499999999,"0+0+0+0+0+0+0+0+0+0"
681.94,716.2708333333334,"0+0+0+0+0+0+0+0+0+0"
719.19,669.8293333333334,"0+0+0+0+0+0+0+0+0+0"
824.98,670.7381666666666,"0+0+0+0+0+0+0+0+0+0"
986.61,834.3230666666666,"0+0+0+0+0+0+0+0+0+0"
1166.86,978.1277333333335,"0+0+0+0+0+0+0+0+0+0"
1138.89,1084.4318666666668,"0+0+0+0+0+0+0+0+0+0"
862.35,1188.0063333333333,"0+0+0+0+0+0+0+0+0+0"
907.5,916.3770000000002,"0+0+0+0+0+0+0+0+0+0"
905.25,862.76925,"0+0+0+0+0+0+0+0+0+0"
1005.17,819.9919166666666,"0+0+0+0+0+0+0+0+0+0"
1169.47,896.1273333333332,"0+0+0+0+0+0+0+0+0+0"
1084.35,1061.9826666666668,"0+0+0+0+0+0+0+0+0+0"
1209.62,1130.6309999999999,"0+0+0+0+0+0+0+0+0+0"
1138.99,1248.4424999999999,"0+0+0+0+0+0+0+0+0+0"
1089.19,1150.9756666666667,"0+0+0+0+0+0+0+0+0+0"
1180.41,1042.5128333333332,"0+0+0+0+0+0+0+0+0+0"
1064.3,991.6505,"0+0+0+0+0+0+0+0+0+0"
1023.01,1032.1656666666668,"0+0+0+0+0+0+0+0+0+0"
1091.95,969.3421666666667,"0+0+0+0+0+0+0+0+0+0"
1040.74,1091.5701666666666,"0+0+0+0+0+0+0+0+0+0"
1014.74,1016.0365833333334,"0+0+0+0+0+0+0+0+0+0"
1131.61,934.9842500000001,"0+0+0+0+0+0+0+0+0+0"
1196.67,1071.5155,"0+0+0+0+0+0+0+0+0+0"
1132.81,1115.0124999999998,"0+0+0+0+0+0+0+0+0+0"
1216.17,1180.099,"0+0+0+0+0+0+0+0+0+0"
1174.79,1171.1976666666667,"0+0+0+0+0+0+0+0+0+0"
1179.43,1109.257833333333,"0+0+0+0+0+0+0+0+0+0"
1227.68,1101.3829666666666,"0+0+0+0+0+0+0+0+0+0"
1333.51,1053.212,"0+0+0+0+0+0+0+0+0+0"
1309.08,1210.5158333333331,"0+0+0+0+0+0+0+0+0+0"
1341.17,1299.728,"0+0+0+0+0+0+0+0+0+0"
1384.96,1272.3758333333333,"0+0+0+0+0+0+0+0+0+0"
1393.83,1279.8188333333333,"0+0+0+0+0+0+0+0+0+0"
1376.44,1254.3686666666665,"0+0+0+0+0+0+0+0+0+0"
1471.78,1243.154,"0+0+0+0+0+0+0+0+0+0"
1492.94,1268.1006666666667,"0+0+0+0+0+0+0+0+0+0"
1362.26,1298.4285,"0+0+0+0+0+0+0+0+0+0"
1421.97,1273.1095,"0+0+0+0+0+0+0+0+0+0"
1442.52,1260.157,"0+0+0+0+0+0+0+0+0+0"
1413.18,1318.401,"0+0+0+0+0+0+0+0+0+0"
1507.21,1307.223,"0+0+0+0+0+0+0+0+0+0"
1501.58,1360.245,"0+0+0+0+0+0+0+0+0+0"
1440.5,1329.7605,"0+0+0+0+0+0+0+0+0+0"
1343.42,1316.7659999999998,"0+0+0+0+0+0+0+0+0+0"
1357.97,1246.2284999999997,"0+0+0+0+0+0+0+0+0+0"
1401.84,1314.848,"0+0+0+0+0+0+0+0+0+0"
1281.58,1312.1505,"0+0+0+0+0+0+0+0+0+0"
1212.04,1123.7465833333333,"0+0+0+0+0+0+0+0+0+0"
1353.81,1114.1486666666667,"0+0+0+0+0+0+0+0+0+0"
1514.08,1191.971,"0+0+0+0+0+0+0+0+0+0"
1519.76,1379.6399999999999,"0+0+0+0+0+0+0+0+0+0"
1519.43,1366.4085,"0+0+0+0+0+0+0+0+0+0"
1519.84,1363.2033333333334,"0+0+0+0+0+0+0+0+0+0"
1519.62,1398.5233333333333,"0+0+0+0+0+0+0+0+0+0"
1519.39,1418.52075,"0+0+0+0+0+0+0+0+0+0"
1519.91,1410.68475,"0+0+0+0+0+0+0+0+0+0"
1519.64,1416.9633333333334,"0+0+0+0+0+0+0+0+0+0"
1519.76,1488.5620000000001,"0+0+0+0+0+0+0+0+0+0"
1519.38,1488.1834166666667,"0+0+0+0+0+0+0+0+0+0"
1519.89,1488.5439999999999,"0+0+0+0+0+0+0+0+0+0"
1519.9,1488.7000833333332,"0+0+0+0+0+0+0+0+0+0"
1519.83,1504.7125833333334,"0+0+0+0+0+0+0+0+0+0"
1519.64,1480.5593333333331,"0+0+0+0+0+0+0+0+0+0"
1518.99,1503.9052499999998,"0+0+0+0+0+0+0+0+0+0"
1519.55,1488.76375,"0+0+0+0+0+0+0+0+0+0"
1518.16,1488.6185,"0+0+0+0+0+0+0+0+0+0"
1519.06,1490.8165000000001,"0+0+0+0+0+0+0+0+0+0"
1519.29,1495.887,"0+0+0+0+0+0+0+0+0+0"
1519.4,1504.6665000000003,"0+0+0+0+0+0+0+0+0+0"
1519.59,1488.67375,"0+0+0+0+0+0+0+0+0+0"
1519.59,1504.1714166666666,"0+0+0+0+0+0+0+0+0+0"
1519.5,1504.2016666666668,"0+0+0+0+0+0+0+0+0+0"
1519.68,1503.4219166666667,"0+0+0+0+0+0+0+0+0+0"
1519.59,1503.2991666666667,"0+0+0+0+0+0+0+0+0+0"
1519.36,1488.0716666666667,"0+0+0+0+0+0+0+0+0+0"
1519.37,1487.7321666666667,"0+0+0+0+0+0+0+0+0+0"
1519.22,1488.522,"0+0+0+0+0+0+0+0+0+0"
1519.61,1488.1944166666667,"0+0+0+0+0+0+0+0+0+0"
1519.25,1466.227933333333,"0+0+0+0+0+0+0+0+0+0"
1519.48,1465.1097499999998,"0+0+0+0+0+0+0+0+0+0"
1519.5,1465.3294999999998,"0+0+0+0+0+0+0+0+0+0"
1519.64,1465.8327499999998,"0+0+0+0+0+0+0+0+0+0"
1519.26,1465.860333333333,"0+0+0+0+0+0+0+0+0+0"
1518.55,1481.2536666666665,"0+0+0+0+0+0+0+0+0+0"
1519.39,1465.4058333333332,"0+0+0+0+0+0+0+0+0+0"
1519.73,1465.977,"0+0+0+0+0+0+0+0+0+0"
1519.46,1466.1898333333331,"0+0+0+0+0+0+0+0+0+0"
1519.72,1465.4360833333333,"0+0+0+0+0+0+0+0+0+0"
1519.28,1465.7342499999997,"0+0+0+0+0+0+0+0+0+0"
1519.76,1466.1722499999998,"0+0+0+0+0+0+0+0+0+0"
1331.49,1465.2504999999999,"0+0+0+0+0+0+0+0+0+0"
1216.67,1220.0713333333333,"0+0+0+0+0+0+0+0+0+0"
1295.6,1244.1248333333333,"0+0+0+0+0+0+0+0+0+0"
1249.71,1157.4626666666663,"0+0+0+0+0+0+0+0+0+0"
1291.59,1131.788,"0+0+0+0+0+0+0+0+0+0"
1259.98,1132.5282499999998,"0+0+0+0+0+0+0+0+0+0"
1386.74,1208.848,"0+0+0+0+0+0+0+0+0+0"
1519.83,1217.581333333333,"0+0+0+0+0+0+0+0+0+0"
1519.61,1372.4773333333333,"0+0+0+0+0+0+0+0+0+0"
1519.3,1353.7986666666666,"0+0+0+0+0+0+0+0+0+0"
1519.28,1344.85,"0+0+0+0+0+0+0+0+0+0"
1519.69,1366.6268333333333,"0+0+0+0+0+0+0+0+0+0"
1519.5,1438.56325,"0+0+0+0+0+0+0+0+0+0"
1519.26,1326.372333333333,"0+0+0+0+0+0+0+0+0+0"
