@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1417.7,1169.8490000000002,"0+0+0+0+0+0+0+0+0+0"
1402.27,1305.2345,"0+0+0+0+0+0+0+0+0+0"
1429.81,1244.90575,"0+0+0+0+0+0+0+0+0+0"
1459.16,1226.0657500000002,"0+0+0+0+0+0+0+0+0+0"
1466.29,1359.8345,"0+0+0+0+0+0+0+0+0+0"
1450.86,1373.7115833333332,"0+0+0+0+0+0+0+0+0+0"
1467.32,1361.1316666666664,"0+0+0+0+0+0+0+0+0+0"
1502.79,1343.123583333333,"0+0+0+0+0+0+0+0+0+0"
1490.47,1356.2186666666664,"0+0+0+0+0+0+0+0+0+0"
1475.8,1391.2148333333334,"0+0+0+0+0+0+0+0+0+0"
1359.01,1369.0455833333333,"0+0+0+0+0+0+0+0+0+0"
1226.97,1309.2535,"0+0+0+0+0+0+0+0+0+0"
1273.5,1214.7225833333332,"0+0+0+0+0+0+0+0+0+0"
1154.71,1164.8328333333334,"0+0+0+0+0+0+0+0+0+0"
1126.75,1074.1831666666667,"0+0+0+0+0+0+0+0+0+0"
1199.07,1035.72975,"0+0+0+0+0+0+0+0+0+0"
1147.05,949.22025,"0+0+0+0+0+0+0+0+0+0"
1005.89,987.8921666666666,"0+0+0+0+0+0+0+0+0+0"
1149.31,807.9881666666666,"0+0+0+0+0+0+0+0+0+0"
1157.61,964.2275000000001,"0+0+0+0+0+0+0+0+0+0"
1172.9,1005.886,"0+0+0+0+0+0+0+0+0+0"
858.61,1046.6293333333333,"0+0+0+0+0+0+0+0+0+0"
437.98,794.9215,"0+0+0+0+0+0+0+0+0+0"
749.68,661.0115833333334,"0+0+0+0+0+0+0+0+0+0"
1076.07,727.6945000000001,"0+0+0+0+0+0+0+0+0+0"
901.38,900.2218333333333,"0+0+0+0+0+0+0+0+0+0"
489.22,832.69325,"0+0+0+0+0+0+0+0+0+0"
974.59,718.6776666666666,"0+0+0+0+0+0+0+0+0+0"
908.81,1067.9112499999999,"0+0+0+0+0+0+0+0+0+0"
1137.92,831.8256666666666,"0+0+0+0+0+0+0+0+0+0"
1141.17,1047.1626666666666,"0+0+0+0+0+0+0+0+0+0"
1051.77,1011.3335,"0+0+0+0+0+0+0+0+0+0"
1060.86,1044.90425,"0+0+0+0+0+0+0+0+0+0"
1052.48,1024.4968333333334,"0+0+0+0+0+0+0+0+0+0"
850.5,1009.4414999999999,"0+0+0+0+0+0+0+0+0+0"
828.52,877.5288333333333,"0+0+0+0+0+0+0+0+0+0"
952.98,886.3365,"0+0+0+0+0+0+0+0+0+0"
1158.18,962.0513333333333,"0+0+0+0+0+0+0+0+0+0"
1206.22,1142.867,"0+0+0+0+0+0+0+0+0+0"
1112.72,1113.7276666666664,"0+0+0+0+0+0+0+0+0+0"
1227.05,985.9959166666666,"0+0+0+0+0+0+0+0+0+0"
1293.17,1156.1453333333332,"0+0+0+0+0+0+0+0+0+0"
999.91,1189.8136666666667,"0+0+0+0+0+0+0+0+0+0"
1105.02,898.5584999999999,"0+0+0+0+0+0+0+0+0+0"
1135.47,1031.6524166666668,"0+0+0+0+0+0+0+0+0+0"
849.05,1023.1503333333335,"0+0+0+0+0+0+0+0+0+0"
785.79,860.5806666666667,"0+0+0+0+0+0+0+0+0+0"
605.79,735.8248333333333,"0+0+0+0+0+0+0+0+0+0"
531.3,684.7136666666665,"0+0+0+0+0+0+0+0+0+0"
746.71,636.7348333333333,"0+0+0+0+0+0+0+0+0+0"
673.9,632.7275000000001,"0+0+0+0+0+0+0+0+0+0"
848.61,662.5167500000001,"0+0+0+0+0+0+0+0+0+0"
698.84,764.328,"0+0+0+0+0+0+0+0+0+0"
912.42,813.2355,"0+0+0+0+0+0+0+0+0+0"
759.65,807.1824166666665,"0+0+0+0+0+0+0+0+0+0"
772.05,787.0969999999999,"0+0+0+0+0+0+0+0+0+0"
709.84,775.3424166666666,"0+0+0+0+0+0+0+0+0+0"
809.59,565.0693333333334,"0+0+0+0+0+0+0+0+0+0"
632.4,794.9155,"0+0+0+0+0+0+0+0+0+0"
488.6,597.9183333333333,"0+0+0+0+0+0+0+0+0+0"
572.52,459.88500000000005,"0+0+0+0+0+0+0+0+0+0"
523.89,652.9480833333333,"0+0+0+0+0+0+0+0+0+0"
463.57,603.9217500000001,"0+0+0+0+0+0+0+0+0+0"
536.15,526.7854333333333,"0+0+0+0+0+0+0+0+0+0"
529.29,557.4664833333335,"0+0+0+0+0+0+0+0+0+0"
505.58,474.48926666666665,"0+0+0+0+0+0+0+0+0+0"
360.43,552.5410833333334,"0+0+0+0+0+0+0+0+0+0"
736.89,347.73515,"0+0+0+0+0+0+0+0+0+0"
456.79,635.5131666666666,"0+0+0+0+0+0+0+0+0+0"
230.15,434.201,"0+0+0+0+0+0+0+0+0+0"
182.78,327.9511333333333,"0+0+0+0+0+0+0+0+0+0"
334.27,303.1573333333333,"0+0+0+0+0+0+0+0+0+0"
261.76,325.9774166666666,"0+0+0+0+0+0+0+0+0+0"
232.32,328.7108333333333,"0+0+0+0+0+0+0+0+0+0"
39.33,272.42825,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.1713,"0+0+0+0+0+0+0+0+0+0"
167.47,52.57535555555556,"0+0+0+0+0+0+0+0+0+0"
108.58,195.26333333333335,"0+0+0+0+0+0+0+0+0+0"
11.35,131.34783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.96150000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.478833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,36.21516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.900833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.679791194968551,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.86444444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5411812591202836,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.348728997289973,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029897727055493,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2852613582229359,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.596184795433128,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.19668479543313,"0+0+0+0+0+0+0+0+0+0"
48.14,2.6990597954331297,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.53075,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.299775332987373,"0+0+0+0+0+0+0+0+0+0"
0.0,12.31341741448075,"0+0+0+0+0+0+0+0+0+0"
0.0,7.090566909254267,"0+0+0+0+0+0+0+0+0+0"
0.0,6.938457861635221,"0+0+0+0+0+0+0+0+0+0"
0.0,1.9562911949685535,"0+0+0+0+0+0+0+0+0+0"
0.0,1.9257486417770642,"0+0+0+0+0+0+0+0+0+0"
0.0,2.0015000000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,12.881796260824682,"0+0+0+0+0+0+0+0+0+0"
0.0,3.4952911949685532,"0+0+0+0+0+0+0+0+0+0"
60.2,1.9565000000000001,"0+0+0+0+0+0+0+0+0+0"
112.07,131.35083333333336,"0+0+0+0+0+0+0+0+0+0"
-2.13,114.09958333333334,"0+0+0+0+0+0+0+0+0+0"
68.63,27.650333333333332,"0+0+0+0+0+0+0+0+0+0"
113.54,118.58383333333333,"0+0+0+0+0+0+0+0+0+0"
38.04,246.78699999999998,"0+0+0+0+0+0+0+0+0+0"
128.58,82.21300000000001,"0+0+0+0+0+0+0+0+0+0"
157.51,92.22683333333336,"0+0+0+0+0+0+0+0+0+0"
185.66,267.6600833333334,"0+0+0+0+0+0+0+0+0+0"
145.83,157.3346666666667,"0+0+0+0+0+0+0+0+0+0"
146.48,178.74075000000002,"0+0+0+0+0+0+0+0+0+0"
210.99,143.5461666666667,"0+0+0+0+0+0+0+0+0+0"
171.99,190.85733333333334,"0+0+0+0+0+0+0+0+0+0"
155.11,262.8856333333333,"0+0+0+0+0+0+0+0+0+0"
114.97,139.53516666666667,"0+0+0+0+0+0+0+0+0+0"
249.44,121.34116666666668,"0+0+0+0+0+0+0+0+0+0"
288.67,280.2038333333333,"0+0+0+0+0+0+0+0+0+0"
198.66,229.89223333333334,"0+0+0+0+0+0+0+0+0+0"
224.36,181.13983333333334,"0+0+0+0+0+0+0+0+0+0"
192.96,259.5368333333333,"0+0+0+0+0+0+0+0+0+0"
217.91,221.0325,"0+0+0+0+0+0+0+0+0+0"
199.81,254.00424999999998,"0+0+0+0+0+0+0+0+0+0"
232.4,188.1728,"0+0+0+0+0+0+0+0+0+0"
243.24,199.26108333333332,"0+0+0+0+0+0+0+0+0+0"
285.31,207.63433333333333,"0+0+0+0+0+0+0+0+0+0"
369.88,323.7773333333334,"0+0+0+0+0+0+0+0+0+0"
417.95,345.9985,"0+0+0+0+0+0+0+0+0+0"
427.56,464.7461666666667,"0+0+0+0+0+0+0+0+0+0"
637.1,489.4048333333333,"0+0+0+0+0+0+0+0+0+0"
111.72,71.70416666666665,"0+0+0+0+0+0+0+0+0+0"
117.15,129.913,"0+0+0+0+0+0+0+0+0+0"
109.62,127.35433333333333,"0+0+0+0+0+0+0+0+0+0"
76.06,92.81816666666666,"0+0+0+0+0+0+0+0+0+0"
53.42,90.12166666666667,"0+0+0+0+0+0+0+0+0+0"
53.1,72.86233333333332,"0+0+0+0+0+0+0+0+0+0"
135.61,51.736916666666666,"0+0+0+0+0+0+0+0+0+0"
112.35,177.86733333333336,"0+0+0+0+0+0+0+0+0+0"
102.55,115.84016666666666,"0+0+0+0+0+0+0+0+0+0"
55.82,77.87799999999999,"0+0+0+0+0+0+0+0+0+0"
66.18,58.174952380952384,"0+0+0+0+0+0+0+0+0+0"
79.49,62.48916666666667,"0+0+0+0+0+0+0+0+0+0"
117.69,41.79658333333334,"0+0+0+0+0+0+0+0+0+0"
98.48,110.30491666666668,"0+0+0+0+0+0+0+0+0+0"
74.85,113.2825,"0+0+0+0+0+0+0+0+0+0"
169.46,56.69416666666666,"0+0+0+0+0+0+0+0+0+0"
110.96,174.76500000000001,"0+0+0+0+0+0+0+0+0+0"
100.32,116.52024999999999,"0+0+0+0+0+0+0+0+0+0"
9.48,75.84333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.964,"0+0+0+0+0+0+0+0+0+0"
387.74,40.75483333333332,"0+0+0+0+0+0+0+0+0+0"
862.05,228.67433333333335,"0+0+0+0+0+0+0+0+0+0"
744.11,549.82685,"0+0+0+0+0+0+0+0+0+0"
563.6,851.7399166666667,"0+0+0+0+0+0+0+0+0+0"
556.36,645.9637499999999,"0+0+0+0+0+0+0+0+0+0"
530.93,539.1899999999999,"0+0+0+0+0+0+0+0+0+0"
495.81,631.8899999999999,"0+0+0+0+0+0+0+0+0+0"
445.68,568.4967666666666,"0+0+0+0+0+0+0+0+0+0"
448.69,433.1045,"0+0+0+0+0+0+0+0+0+0"
414.23,461.8045,"0+0+0+0+0+0+0+0+0+0"
376.05,450.9146666666667,"0+0+0+0+0+0+0+0+0+0"
318.29,341.62283333333335,"0+0+0+0+0+0+0+0+0+0"
359.6,267.95200000000006,"0+0+0+0+0+0+0+0+0+0"
507.33,359.9073333333333,"0+0+0+0+0+0+0+0+0+0"
620.08,610.59725,"0+0+0+0+0+0+0+0+0+0"
727.73,700.802,"0+0+0+0+0+0+0+0+0+0"
828.74,607.63325,"0+0+0+0+0+0+0+0+0+0"
1010.12,749.525,"0+0+0+0+0+0+0+0+0+0"
1289.78,834.2756666666667,"0+0+0+0+0+0+0+0+0+0"
1369.23,1086.0999166666666,"0+0+0+0+0+0+0+0+0+0"
1263.22,1146.5799166666666,"0+0+0+0+0+0+0+0+0+0"
1187.71,1087.4861666666666,"0+0+0+0+0+0+0+0+0+0"
1173.78,1130.0691666666667,"0+0+0+0+0+0+0+0+0+0"
1076.84,1146.8995,"0+0+0+0+0+0+0+0+0+0"
921.01,1014.9203333333334,"0+0+0+0+0+0+0+0+0+0"
712.59,839.2561666666668,"0+0+0+0+0+0+0+0+0+0"
792.02,792.0783333333334,"0+0+0+0+0+0+0+0+0+0"
261.86,745.0063333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,491.5729999999999,"0+0+0+0+0+0+0+0+0+0"
11.92,469.8455833333333,"0+0+0+0+0+0+0+0+0+0"
53.63,185.197,"0+0+0+0+0+0+0+0+0+0"
246.37,203.28446666666665,"0+0+0+0+0+0+0+0+0+0"
127.34,269.91025,"0+0+0+0+0+0+0+0+0+0"
95.1,210.82250000000002,"0+0+0+0+0+0+0+0+0+0"
110.66,206.24441666666667,"0+0+0+0+0+0+0+0+0+0"
103.28,110.85460714285713,"0+0+0+0+0+0+0+0+0+0"
163.58,92.95449999999998,"0+0+0+0+0+0+0+0+0+0"
323.34,140.67241666666666,"0+0+0+0+0+0+0+0+0+0"
402.67,240.94258333333335,"0+0+0+0+0+0+0+0+0+0"
388.71,326.94289999999995,"0+0+0+0+0+0+0+0+0+0"
294.22,373.5564166666666,"0+0+0+0+0+0+0+0+0+0"
649.86,252.5365,"0+0+0+0+0+0+0+0+0+0"
670.72,454.1778333333333,"0+0+0+0+0+0+0+0+0+0"
567.45,692.8485000000002,"0+0+0+0+0+0+0+0+0+0"
561.56,677.9733333333335,"0+0+0+0+0+0+0+0+0+0"
456.23,555.72725,"0+0+0+0+0+0+0+0+0+0"
369.38,486.14216666666664,"0+0+0+0+0+0+0+0+0+0"
476.47,369.8228333333334,"0+0+0+0+0+0+0+0+0+0"
557.4,438.0093333333333,"0+0+0+0+0+0+0+0+0+0"
568.91,527.9226500000001,"0+0+0+0+0+0+0+0+0+0"
447.66,456.41783333333336,"0+0+0+0+0+0+0+0+0+0"
448.86,448.2963333333333,"0+0+0+0+0+0+0+0+0+0"
283.6,421.74033333333335,"0+0+0+0+0+0+0+0+0+0"
662.78,242.5968333333333,"0+0+0+0+0+0+0+0+0+0"
430.21,466.9413333333333,"0+0+0+0+0+0+0+0+0+0"
671.95,435.9603333333334,"0+0+0+0+0+0+0+0+0+0"
360.9,696.3666666666668,"0+0+0+0+0+0+0+0+0+0"
319.36,384.1246666666667,"0+0+0+0+0+0+0+0+0+0"
475.31,341.90858333333335,"0+0+0+0+0+0+0+0+0+0"
398.51,478.61483333333337,"0+0+0+0+0+0+0+0+0+0"
520.84,367.9133333333333,"0+0+0+0+0+0+0+0+0+0"
350.39,502.30233333333337,"0+0+0+0+0+0+0+0+0+0"
287.03,324.02941666666663,"0+0+0+0+0+0+0+0+0+0"
168.63,269.23633333333333,"0+0+0+0+0+0+0+0+0+0"
578.44,253.81716666666665,"0+0+0+0+0+0+0+0+0+0"
583.46,400.6946666666666,"0+0+0+0+0+0+0+0+0+0"
284.22,633.5642499999999,"0+0+0+0+0+0+0+0+0+0"
159.06,410.1038333333333,"0+0+0+0+0+0+0+0+0+0"
251.91,349.98741666666666,"0+0+0+0+0+0+0+0+0+0"
301.42,333.72308333333336,"0+0+0+0+0+0+0+0+0+0"
494.39,296.5356666666666,"0+0+0+0+0+0+0+0+0+0"
587.77,491.97349999999994,"0+0+0+0+0+0+0+0+0+0"
343.53,533.6554500000001,"0+0+0+0+0+0+0+0+0+0"
351.08,284.27133333333336,"0+0+0+0+0+0+0+0+0+0"
491.72,465.54449999999997,"0+0+0+0+0+0+0+0+0+0"
453.05,503.10200000000003,"0+0+0+0+0+0+0+0+0+0"
437.5,532.6003333333333,"0+0+0+0+0+0+0+0+0+0"
286.48,476.83416666666665,"0+0+0+0+0+0+0+0+0+0"
203.38,260.23224999999996,"0+0+0+0+0+0+0+0+0+0"
474.21,290.3328333333333,"0+0+0+0+0+0+0+0+0+0"
702.88,323.26683333333335,"0+0+0+0+0+0+0+0+0+0"
304.84,556.0595000000001,"0+0+0+0+0+0+0+0+0+0"
414.97,353.2388333333333,"0+0+0+0+0+0+0+0+0+0"
333.01,420.99816666666675,"0+0+0+0+0+0+0+0+0+0"
425.78,307.2306666666667,"0+0+0+0+0+0+0+0+0+0"
188.03,397.3711666666667,"0+0+0+0+0+0+0+0+0+0"
265.29,336.6378333333334,"0+0+0+0+0+0+0+0+0+0"
378.73,277.1735,"0+0+0+0+0+0+0+0+0+0"
396.23,327.63466666666665,"0+0+0+0+0+0+0+0+0+0"
777.9,406.92716666666666,"0+0+0+0+0+0+0+0+0+0"
168.83,630.66675,"0+0+0+0+0+0+0+0+0+0"
349.41,481.09799999999996,"0+0+0+0+0+0+0+0+0+0"
283.08,445.2693333333334,"0+0+0+0+0+0+0+0+0+0"
443.39,311.61333333333334,"0+0+0+0+0+0+0+0+0+0"
746.19,536.5176666666667,"0+0+0+0+0+0+0+0+0+0"
393.02,580.9823333333334,"0+0+0+0+0+0+0+0+0+0"
378.34,374.3645,"0+0+0+0+0+0+0+0+0+0"
425.92,399.47133333333335,"0+0+0+0+0+0+0+0+0+0"
276.68,531.0088333333334,"0+0+0+0+0+0+0+0+0+0"
150.04,258.63866666666667,"0+0+0+0+0+0+0+0+0+0"
127.47,285.00129999999996,"0+0+0+0+0+0+0+0+0+0"
58.67,100.73483333333333,"0+0+0+0+0+0+0+0+0+0"
60.3,127.2135,"0+0+0+0+0+0+0+0+0+0"
28.28,131.40466666666666,"0+0+0+0+0+0+0+0+0+0"
-2.15,65.19233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.677,"0+0+0+0+0+0+0+0+0+0"
70.36,27.45883333333333,"0+0+0+0+0+0+0+0+0+0"
104.95,84.81383333333333,"0+0+0+0+0+0+0+0+0+0"
153.25,139.33425000000003,"0+0+0+0+0+0+0+0+0+0"
187.06,180.63299999999998,"0+0+0+0+0+0+0+0+0+0"
192.74,206.74475,"0+0+0+0+0+0+0+0+0+0"
380.34,160.43216666666666,"0+0+0+0+0+0+0+0+0+0"
596.63,242.96108333333333,"0+0+0+0+0+0+0+0+0+0"
624.39,524.3633333333333,"0+0+0+0+0+0+0+0+0+0"
589.2,601.5672500000001,"0+0+0+0+0+0+0+0+0+0"
720.28,688.4652500000001,"0+0+0+0+0+0+0+0+0+0"
770.47,705.3333333333334,"0+0+0+0+0+0+0+0+0+0"
910.62,729.3011666666669,"0+0+0+0+0+0+0+0+0+0"
956.82,833.2715333333334,"0+0+0+0+0+0+0+0+0+0"
1074.81,890.0401666666667,"0+0+0+0+0+0+0+0+0+0"
1119.4,982.5061666666666,"0+0+0+0+0+0+0+0+0+0"
1094.96,910.3926666666666,"0+0+0+0+0+0+0+0+0+0"
1227.7,1090.12825,"0+0+0+0+0+0+0+0+0+0"
1131.64,1009.3101666666668,"0+0+0+0+0+0+0+0+0+0"
1032.8,1054.7435,"0+0+0+0+0+0+0+0+0+0"
1159.4,942.4491666666665,"0+0+0+0+0+0+0+0+0+0"
943.86,1077.5255,"0+0+0+0+0+0+0+0+0+0"
1051.37,930.7208333333333,"0+0+0+0+0+0+0+0+0+0"
1151.53,1003.2018333333333,"0+0+0+0+0+0+0+0+0+0"
1172.64,1155.0869166666666,"0+0+0+0+0+0+0+0+0+0"
1228.27,1152.3233333333333,"0+0+0+0+0+0+0+0+0+0"
1225.2,1207.9093333333333,"0+0+0+0+0+0+0+0+0+0"
1222.04,1260.5112499999998,"0+0+0+0+0+0+0+0+0+0"
1167.89,1268.2736666666667,"0+0+0+0+0+0+0+0+0+0"
1275.65,1178.6423333333335,"0+0+0+0+0+0+0+0+0+0"
1372.17,1239.481,"0+0+0+0+0+0+0+0+0+0"
1331.23,1274.02,"0+0+0+0+0+0+0+0+0+0"
1304.21,1224.8975,"0+0+0+0+0+0+0+0+0+0"
1503.84,1193.0601666666666,"0+0+0+0+0+0+0+0+0+0"
1388.77,1355.3238333333334,"0+0+0+0+0+0+0+0+0+0"
1502.17,1336.0194999999999,"0+0+0+0+0+0+0+0+0+0"
1485.17,1344.0314999999996,"0+0+0+0+0+0+0+0+0+0"
1376.15,1365.8759166666669,"0+0+0+0+0+0+0+0+0+0"
1379.16,1351.1183333333336,"0+0+0+0+0+0+0+0+0+0"
1392.89,1301.787916666667,"0+0+0+0+0+0+0+0+0+0"
1462.67,1351.2884166666668,"0+0+0+0+0+0+0+0+0+0"
1431.17,1338.154,"0+0+0+0+0+0+0+0+0+0"
1346.94,1345.4321666666665,"0+0+0+0+0+0+0+0+0+0"
1293.45,1280.8914999999997,"0+0+0+0+0+0+0+0+0+0"
1211.82,1161.7741666666666,"0+0+0+0+0+0+0+0+0+0"
1367.81,1198.7863333333332,"0+0+0+0+0+0+0+0+0+0"
1410.81,1292.2173333333335,"0+0+0+0+0+0+0+0+0+0"
1359.03,1136.3029166666668,"0+0+0+0+0+0+0+0+0+0"
1232.6,1201.9103333333333,"0+0+0+0+0+0+0+0+0+0"
270.56,1167.898,"0+0+0+0+0+0+0+0+0+0"
17.16,744.8036666666667,"0+0+0+0+0+0+0+0+0+0"
92.37,423.74116666666663,"0+0+0+0+0+0+0+0+0+0"
53.82,355.2851333333333,"0+0+0+0+0+0+0+0+0+0"
209.98,370.86466666666666,"0+0+0+0+0+0+0+0+0+0"
149.74,256.12933333333336,"0+0+0+0+0+0+0+0+0+0"
134.06,261.814,"0+0+0+0+0+0+0+0+0+0"
104.4,147.03166666666667,"0+0+0+0+0+0+0+0+0+0"
35.61,90.07491666666667,"0+0+0+0+0+0+0+0+0+0"
91.85,148.10616666666667,"0+0+0+0+0+0+0+0+0+0"
105.61,96.61636666666666,"0+0+0+0+0+0+0+0+0+0"
93.33,198.19591666666668,"0+0+0+0+0+0+0+0+0+0"
149.43,86.852,"0+0+0+0+0+0+0+0+0+0"
230.38,135.38185714285714,"0+0+0+0+0+0+0+0+0+0"
160.49,223.29016666666666,"0+0+0+0+0+0+0+0+0+0"
120.49,137.69491666666664,"0+0+0+0+0+0+0+0+0+0"
181.15,83.95741666666666,"0+0+0+0+0+0+0+0+0+0"
213.52,186.15433333333334,"0+0+0+0+0+0+0+0+0+0"
154.25,204.40900000000002,"0+0+0+0+0+0+0+0+0+0"
104.34,111.62180000000002,"0+0+0+0+0+0+0+0+0+0"
75.0,115.72583333333334,"0+0+0+0+0+0+0+0+0+0"
106.77,160.10200000000003,"0+0+0+0+0+0+0+0+0+0"
66.67,205.99300000000002,"0+0+0+0+0+0+0+0+0+0"
66.57,112.69041666666668,"0+0+0+0+0+0+0+0+0+0"
69.98,44.961083333333335,"0+0+0+0+0+0+0+0+0+0"
116.7,69.93266666666665,"0+0+0+0+0+0+0+0+0+0"
314.72,216.53750000000002,"0+0+0+0+0+0+0+0+0+0"
223.46,207.94366666666667,"0+0+0+0+0+0+0+0+0+0"
529.93,157.31316666666666,"0+0+0+0+0+0+0+0+0+0"
382.16,473.01841666666667,"0+0+0+0+0+0+0+0+0+0"
294.22,310.47916666666663,"0+0+0+0+0+0+0+0+0+0"
400.34,337.42050000000006,"0+0+0+0+0+0+0+0+0+0"
303.07,383.837,"0+0+0+0+0+0+0+0+0+0"
218.48,379.9615,"0+0+0+0+0+0+0+0+0+0"
199.8,191.74791666666664,"0+0+0+0+0+0+0+0+0+0"
70.27,186.33166666666662,"0+0+0+0+0+0+0+0+0+0"
117.46,86.6473,"0+0+0+0+0+0+0+0+0+0"
94.46,220.60500000000002,"0+0+0+0+0+0+0+0+0+0"
115.79,157.9093333333333,"0+0+0+0+0+0+0+0+0+0"
72.72,232.59833333333333,"0+0+0+0+0+0+0+0+0+0"
-2.16,105.77708333333334,"0+0+0+0+0+0+0+0+0+0"
189.25,99.47291666666668,"0+0+0+0+0+0+0+0+0+0"
63.65,132.97750000000002,"0+0+0+0+0+0+0+0+0+0"
296.12,147.93083333333334,"0+0+0+0+0+0+0+0+0+0"
107.81,191.43275,"0+0+0+0+0+0+0+0+0+0"
182.27,183.43816666666666,"0+0+0+0+0+0+0+0+0+0"
234.11,190.199,"0+0+0+0+0+0+0+0+0+0"
153.74,216.83208333333332,"0+0+0+0+0+0+0+0+0+0"
370.67,168.79216666666667,"0+0+0+0+0+0+0+0+0+0"
330.12,281.898,"0+0+0+0+0+0+0+0+0+0"
368.54,323.096,"0+0+0+0+0+0+0+0+0+0"
320.54,402.167,"0+0+0+0+0+0+0+0+0+0"
121.42,302.67845,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.74016666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,172.7715,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.661450000000002,"0+0+0+0+0+0+0+0+0+0"
17.25,14.980833333333333,"0+0+0+0+0+0+0+0+0+0"
398.44,9.858666666666666,"0+0+0+0+0+0+0+0+0+0"
580.34,220.67999999999998,"0+0+0+0+0+0+0+0+0+0"
645.15,733.0183499999999,"0+0+0+0+0+0+0+0+0+0"
533.17,755.3238333333334,"0+0+0+0+0+0+0+0+0+0"
434.14,705.8046666666667,"0+0+0+0+0+0+0+0+0+0"
338.12,457.5629166666667,"0+0+0+0+0+0+0+0+0+0"
804.3,583.7658333333334,"0+0+0+0+0+0+0+0+0+0"
536.46,722.39725,"0+0+0+0+0+0+0+0+0+0"
591.17,705.0173333333332,"0+0+0+0+0+0+0+0+0+0"
542.05,575.5215000000001,"0+0+0+0+0+0+0+0+0+0"
363.68,568.3854166666667,"0+0+0+0+0+0+0+0+0+0"
613.01,431.47391666666664,"0+0+0+0+0+0+0+0+0+0"
696.36,575.8006666666666,"0+0+0+0+0+0+0+0+0+0"
456.51,625.8438333333332,"0+0+0+0+0+0+0+0+0+0"
583.64,565.2271000000001,"0+0+0+0+0+0+0+0+0+0"
426.85,580.2594166666668,"0+0+0+0+0+0+0+0+0+0"
468.75,450.72666666666663,"0+0+0+0+0+0+0+0+0+0"
623.67,441.3579166666666,"0+0+0+0+0+0+0+0+0+0"
591.89,531.9777499999999,"0+0+0+0+0+0+0+0+0+0"
702.34,592.8515,"0+0+0+0+0+0+0+0+0+0"
571.43,448.0126666666667,"0+0+0+0+0+0+0+0+0+0"
589.82,578.1445,"0+0+0+0+0+0+0+0+0+0"
545.32,576.8698333333333,"0+0+0+0+0+0+0+0+0+0"
500.4,549.4003333333333,"0+0+0+0+0+0+0+0+0+0"
439.73,541.73675,"0+0+0+0+0+0+0+0+0+0"
477.24,523.1427500000001,"0+0+0+0+0+0+0+0+0+0"
320.39,373.83824999999996,"0+0+0+0+0+0+0+0+0+0"
281.89,440.7355833333333,"0+0+0+0+0+0+0+0+0+0"
304.16,481.0518333333333,"0+0+0+0+0+0+0+0+0+0"
368.34,405.80116666666663,"0+0+0+0+0+0+0+0+0+0"
374.35,431.59933333333333,"0+0+0+0+0+0+0+0+0+0"
479.08,358.67224999999996,"0+0+0+0+0+0+0+0+0+0"
403.23,516.9057333333334,"0+0+0+0+0+0+0+0+0+0"
335.77,381.4241666666667,"0+0+0+0+0+0+0+0+0+0"
349.74,350.42016666666666,"0+0+0+0+0+0+0+0+0+0"
438.17,341.6221666666667,"0+0+0+0+0+0+0+0+0+0"
459.64,581.5142333333333,"0+0+0+0+0+0+0+0+0+0"
326.75,550.7502666666667,"0+0+0+0+0+0+0+0+0+0"
342.95,297.47225000000003,"0+0+0+0+0+0+0+0+0+0"
168.11,394.762,"0+0+0+0+0+0+0+0+0+0"
100.03,298.15933333333334,"0+0+0+0+0+0+0+0+0+0"
135.21,213.73600000000002,"0+0+0+0+0+0+0+0+0+0"
178.95,180.99616666666668,"0+0+0+0+0+0+0+0+0+0"
136.23,244.857,"0+0+0+0+0+0+0+0+0+0"
130.26,117.98083333333334,"0+0+0+0+0+0+0+0+0+0"
137.33,154.44058333333334,"0+0+0+0+0+0+0+0+0+0"
97.12,222.6534166666667,"0+0+0+0+0+0+0+0+0+0"
75.37,201.60033333333334,"0+0+0+0+0+0+0+0+0+0"
