@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
93.46,109.43416666666667,"0+0+0+0+0+0+0+0+0+0"
92.55,94.207,"0+0+0+0+0+0+0+0+0+0"
52.82,65.1814,"0+0+0+0+0+0+0+0+0+0"
34.03,33.690083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.46,31.551,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.64,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.07908045112782,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.40351904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.55918534253705,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.525685342537045,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.158208598351003,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.17237526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.17237526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17637526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.04732857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.32882857142857,"0+0+0+0+0+0+0+0+0+0"
-0.32,48.32882857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.035559632034634,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.047319760855885,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
29.26,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
108.28,144.42006666666668,"0+0+0+0+0+0+0+0+0+0"
100.22,165.42751666666666,"0+0+0+0+0+0+0+0+0+0"
99.43,174.11123333333333,"0+0+0+0+0+0+0+0+0+0"
89.04,158.16613333333336,"0+0+0+0+0+0+0+0+0+0"
54.81,93.32050000000001,"0+0+0+0+0+0+0+0+0+0"
14.48,75.61916666666666,"0+0+0+0+0+0+0+0+0+0"
2.99,71.37908333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,42.604,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.6002947368421,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.461103081232494,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.570328571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.873708598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.81037526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17637526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.890891189427315,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.33,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.31,43.143684632034635,"0+0+0+0+0+0+0+0+0+0"
-0.33,39.76874523809524,"0+0+0+0+0+0+0+0+0+0"
-0.31,37.849729744816585,"0+0+0+0+0+0+0+0+0+0"
-0.32,44.45098333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.38149523809524,"0+0+0+0+0+0+0+0+0+0"
68.53,45.334828571428574,"0+0+0+0+0+0+0+0+0+0"
64.57,191.87556666666666,"0+0+0+0+0+0+0+0+0+0"
17.98,97.1319,"0+0+0+0+0+0+0+0+0+0"
9.52,76.02033333333334,"0+0+0+0+0+0+0+0+0+0"
39.59,74.24637500000001,"0+0+0+0+0+0+0+0+0+0"
27.16,102.35756666666667,"0+0+0+0+0+0+0+0+0+0"
58.7,64.01856666666667,"0+0+0+0+0+0+0+0+0+0"
54.92,81.39273333333333,"0+0+0+0+0+0+0+0+0+0"
60.7,70.51471666666667,"0+0+0+0+0+0+0+0+0+0"
38.19,66.71138333333333,"0+0+0+0+0+0+0+0+0+0"
0.34,64.29356666666666,"0+0+0+0+0+0+0+0+0+0"
-0.33,52.619566666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.80681666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.80818571428571,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.800208598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810233333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810208598351004,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17637526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.890866454444982,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
75.08,47.3604,"0+0+0+0+0+0+0+0+0+0"
355.07,154.44823333333335,"0+0+0+0+0+0+0+0+0+0"
287.58,382.2995,"0+0+0+0+0+0+0+0+0+0"
387.87,370.97341666666665,"0+0+0+0+0+0+0+0+0+0"
292.18,352.96296666666666,"0+0+0+0+0+0+0+0+0+0"
254.38,356.4396666666667,"0+0+0+0+0+0+0+0+0+0"
218.83,292.70034999999996,"0+0+0+0+0+0+0+0+0+0"
276.66,147.38716666666664,"0+0+0+0+0+0+0+0+0+0"
209.02,254.54250000000002,"0+0+0+0+0+0+0+0+0+0"
239.06,196.03216666666668,"0+0+0+0+0+0+0+0+0+0"
236.12,256.1288333333333,"0+0+0+0+0+0+0+0+0+0"
337.43,186.00633333333332,"0+0+0+0+0+0+0+0+0+0"
298.68,319.3718333333333,"0+0+0+0+0+0+0+0+0+0"
352.35,313.9127500000001,"0+0+0+0+0+0+0+0+0+0"
313.08,352.6068333333334,"0+0+0+0+0+0+0+0+0+0"
369.87,292.1688333333334,"0+0+0+0+0+0+0+0+0+0"
257.87,352.60375,"0+0+0+0+0+0+0+0+0+0"
104.33,271.426,"0+0+0+0+0+0+0+0+0+0"
188.98,203.09183333333334,"0+0+0+0+0+0+0+0+0+0"
182.71,199.84275000000002,"0+0+0+0+0+0+0+0+0+0"
177.75,194.57375,"0+0+0+0+0+0+0+0+0+0"
159.2,190.73916666666665,"0+0+0+0+0+0+0+0+0+0"
108.29,145.20916666666668,"0+0+0+0+0+0+0+0+0+0"
76.11,101.446,"0+0+0+0+0+0+0+0+0+0"
106.6,91.536,"0+0+0+0+0+0+0+0+0+0"
80.14,110.20275000000001,"0+0+0+0+0+0+0+0+0+0"
24.93,86.83783333333334,"0+0+0+0+0+0+0+0+0+0"
45.39,19.968,"0+0+0+0+0+0+0+0+0+0"
97.75,61.22449999999999,"0+0+0+0+0+0+0+0+0+0"
128.54,130.92893333333333,"0+0+0+0+0+0+0+0+0+0"
127.59,132.47821666666667,"0+0+0+0+0+0+0+0+0+0"
127.27,124.97383333333335,"0+0+0+0+0+0+0+0+0+0"
106.81,126.84524999999998,"0+0+0+0+0+0+0+0+0+0"
112.33,111.30383333333333,"0+0+0+0+0+0+0+0+0+0"
121.34,91.14033333333333,"0+0+0+0+0+0+0+0+0+0"
135.68,126.03449999999998,"0+0+0+0+0+0+0+0+0+0"
78.11,133.75716666666665,"0+0+0+0+0+0+0+0+0+0"
83.46,79.80233333333334,"0+0+0+0+0+0+0+0+0+0"
107.79,113.84025000000003,"0+0+0+0+0+0+0+0+0+0"
124.83,95.6065,"0+0+0+0+0+0+0+0+0+0"
121.73,90.51066666666667,"0+0+0+0+0+0+0+0+0+0"
143.03,124.48408333333333,"0+0+0+0+0+0+0+0+0+0"
118.13,127.988,"0+0+0+0+0+0+0+0+0+0"
86.07,100.61266666666668,"0+0+0+0+0+0+0+0+0+0"
49.87,90.37483333333333,"0+0+0+0+0+0+0+0+0+0"
36.06,40.00991666666667,"0+0+0+0+0+0+0+0+0+0"
16.64,45.51333333333333,"0+0+0+0+0+0+0+0+0+0"
18.0,31.33975,"0+0+0+0+0+0+0+0+0+0"
15.81,23.802999999999997,"0+0+0+0+0+0+0+0+0+0"
23.37,45.910066666666665,"0+0+0+0+0+0+0+0+0+0"
29.77,50.47006666666667,"0+0+0+0+0+0+0+0+0+0"
27.82,46.55906666666666,"0+0+0+0+0+0+0+0+0+0"
18.56,52.64723333333333,"0+0+0+0+0+0+0+0+0+0"
45.46,57.0589,"0+0+0+0+0+0+0+0+0+0"
66.02,83.14706666666667,"0+0+0+0+0+0+0+0+0+0"
91.73,86.18381666666667,"0+0+0+0+0+0+0+0+0+0"
101.22,92.48553333333331,"0+0+0+0+0+0+0+0+0+0"
75.86,92.47750000000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,93.97756666666666,"0+0+0+0+0+0+0+0+0+0"
93.76,47.65821666666667,"0+0+0+0+0+0+0+0+0+0"
176.73,166.54600000000002,"0+0+0+0+0+0+0+0+0+0"
270.3,225.9361,"0+0+0+0+0+0+0+0+0+0"
114.94,314.6637,"0+0+0+0+0+0+0+0+0+0"
168.82,204.3624333333333,"0+0+0+0+0+0+0+0+0+0"
158.63,207.85116666666667,"0+0+0+0+0+0+0+0+0+0"
203.54,150.60568333333336,"0+0+0+0+0+0+0+0+0+0"
240.72,232.20446666666666,"0+0+0+0+0+0+0+0+0+0"
212.17,265.8588,"0+0+0+0+0+0+0+0+0+0"
235.61,287.49943333333334,"0+0+0+0+0+0+0+0+0+0"
268.55,306.3840666666667,"0+0+0+0+0+0+0+0+0+0"
245.88,294.5563333333333,"0+0+0+0+0+0+0+0+0+0"
233.53,237.58343333333335,"0+0+0+0+0+0+0+0+0+0"
239.07,237.86225,"0+0+0+0+0+0+0+0+0+0"
267.74,203.56066666666666,"0+0+0+0+0+0+0+0+0+0"
349.06,272.70383333333336,"0+0+0+0+0+0+0+0+0+0"
460.76,322.25766666666664,"0+0+0+0+0+0+0+0+0+0"
483.87,442.8179,"0+0+0+0+0+0+0+0+0+0"
517.26,511.9851666666667,"0+0+0+0+0+0+0+0+0+0"
281.89,552.7068666666667,"0+0+0+0+0+0+0+0+0+0"
169.62,396.7125,"0+0+0+0+0+0+0+0+0+0"
140.56,177.0725,"0+0+0+0+0+0+0+0+0+0"
198.87,171.41608333333335,"0+0+0+0+0+0+0+0+0+0"
134.43,205.1029166666667,"0+0+0+0+0+0+0+0+0+0"
135.02,151.46283333333332,"0+0+0+0+0+0+0+0+0+0"
135.73,143.8625,"0+0+0+0+0+0+0+0+0+0"
154.64,137.66941666666668,"0+0+0+0+0+0+0+0+0+0"
125.08,127.70866666666666,"0+0+0+0+0+0+0+0+0+0"
64.63,172.10566666666665,"0+0+0+0+0+0+0+0+0+0"
50.97,110.745,"0+0+0+0+0+0+0+0+0+0"
31.37,47.23025,"0+0+0+0+0+0+0+0+0+0"
92.97,28.81083333333334,"0+0+0+0+0+0+0+0+0+0"
92.15,111.08718333333334,"0+0+0+0+0+0+0+0+0+0"
74.41,80.24196666666666,"0+0+0+0+0+0+0+0+0+0"
57.83,86.42275000000001,"0+0+0+0+0+0+0+0+0+0"
100.36,53.00533333333333,"0+0+0+0+0+0+0+0+0+0"
105.84,108.19725000000001,"0+0+0+0+0+0+0+0+0+0"
115.04,142.70233333333334,"0+0+0+0+0+0+0+0+0+0"
127.03,114.3931666666667,"0+0+0+0+0+0+0+0+0+0"
134.2,129.67525,"0+0+0+0+0+0+0+0+0+0"
105.43,101.50616666666666,"0+0+0+0+0+0+0+0+0+0"
124.9,96.87666666666667,"0+0+0+0+0+0+0+0+0+0"
105.84,97.05183333333333,"0+0+0+0+0+0+0+0+0+0"
118.02,91.92383333333333,"0+0+0+0+0+0+0+0+0+0"
143.14,93.44183333333332,"0+0+0+0+0+0+0+0+0+0"
103.87,105.33429999999998,"0+0+0+0+0+0+0+0+0+0"
122.69,102.85683333333333,"0+0+0+0+0+0+0+0+0+0"
118.3,99.26833333333333,"0+0+0+0+0+0+0+0+0+0"
142.28,86.58383333333333,"0+0+0+0+0+0+0+0+0+0"
66.71,115.11016666666667,"0+0+0+0+0+0+0+0+0+0"
46.41,46.63183333333334,"0+0+0+0+0+0+0+0+0+0"
340.18,69.00566666666667,"0+0+0+0+0+0+0+0+0+0"
532.85,195.84558333333337,"0+0+0+0+0+0+0+0+0+0"
788.85,548.2730833333334,"0+0+0+0+0+0+0+0+0+0"
688.73,827.9000833333334,"0+0+0+0+0+0+0+0+0+0"
681.94,774.73645,"0+0+0+0+0+0+0+0+0+0"
719.19,670.7298666666667,"0+0+0+0+0+0+0+0+0+0"
824.98,673.9904999999999,"0+0+0+0+0+0+0+0+0+0"
986.61,718.4067499999999,"0+0+0+0+0+0+0+0+0+0"
1166.86,943.9324999999999,"0+0+0+0+0+0+0+0+0+0"
1138.89,1058.5634166666666,"0+0+0+0+0+0+0+0+0+0"
862.35,1078.056,"0+0+0+0+0+0+0+0+0+0"
907.5,928.7153333333334,"0+0+0+0+0+0+0+0+0+0"
905.25,1040.3078333333333,"0+0+0+0+0+0+0+0+0+0"
1005.17,948.8393333333333,"0+0+0+0+0+0+0+0+0+0"
1169.47,1066.6724166666665,"0+0+0+0+0+0+0+0+0+0"
1084.35,1048.5544166666666,"0+0+0+0+0+0+0+0+0+0"
1209.62,1080.6586190476191,"0+0+0+0+0+0+0+0+0+0"
1138.99,1201.3280833333333,"0+0+0+0+0+0+0+0+0+0"
1089.19,1062.0698333333335,"0+0+0+0+0+0+0+0+0+0"
1180.41,1116.5991666666666,"0+0+0+0+0+0+0+0+0+0"
1064.3,1118.8298333333332,"0+0+0+0+0+0+0+0+0+0"
1023.01,1057.136666666667,"0+0+0+0+0+0+0+0+0+0"
1091.95,1117.2435,"0+0+0+0+0+0+0+0+0+0"
1040.74,1034.7159666666666,"0+0+0+0+0+0+0+0+0+0"
1014.74,1018.5615833333331,"0+0+0+0+0+0+0+0+0+0"
1131.61,929.3743333333333,"0+0+0+0+0+0+0+0+0+0"
1196.67,1083.2872499999999,"0+0+0+0+0+0+0+0+0+0"
1132.81,1127.2346666666667,"0+0+0+0+0+0+0+0+0+0"
1216.17,1119.2144166666667,"0+0+0+0+0+0+0+0+0+0"
1174.79,1169.1784666666667,"0+0+0+0+0+0+0+0+0+0"
1179.43,1104.9346666666665,"0+0+0+0+0+0+0+0+0+0"
1227.68,1091.4366666666665,"0+0+0+0+0+0+0+0+0+0"
1333.51,1143.6602666666665,"0+0+0+0+0+0+0+0+0+0"
1309.08,1133.1723333333332,"0+0+0+0+0+0+0+0+0+0"
1341.17,1262.4907833333332,"0+0+0+0+0+0+0+0+0+0"
1384.96,1294.3820000000003,"0+0+0+0+0+0+0+0+0+0"
1393.83,1324.5704166666665,"0+0+0+0+0+0+0+0+0+0"
1376.44,1320.3321666666666,"0+0+0+0+0+0+0+0+0+0"
1471.78,1329.6871666666666,"0+0+0+0+0+0+0+0+0+0"
1492.94,1441.05475,"0+0+0+0+0+0+0+0+0+0"
1362.26,1462.6135,"0+0+0+0+0+0+0+0+0+0"
1421.97,1299.8910833333334,"0+0+0+0+0+0+0+0+0+0"
1442.52,1407.6289166666666,"0+0+0+0+0+0+0+0+0+0"
1413.18,1370.7245,"0+0+0+0+0+0+0+0+0+0"
1507.21,1347.4737499999999,"0+0+0+0+0+0+0+0+0+0"
1501.58,1398.9641666666666,"0+0+0+0+0+0+0+0+0+0"
1440.5,1399.18775,"0+0+0+0+0+0+0+0+0+0"
1343.42,1345.1626666666666,"0+0+0+0+0+0+0+0+0+0"
1357.97,1073.4401666666668,"0+0+0+0+0+0+0+0+0+0"
1401.84,1140.5743333333332,"0+0+0+0+0+0+0+0+0+0"
1281.58,1368.9080833333333,"0+0+0+0+0+0+0+0+0+0"
1212.04,1214.9633333333334,"0+0+0+0+0+0+0+0+0+0"
1353.81,1201.6485,"0+0+0+0+0+0+0+0+0+0"
1514.08,1244.9693333333332,"0+0+0+0+0+0+0+0+0+0"
1519.76,1414.5026666666665,"0+0+0+0+0+0+0+0+0+0"
1519.43,1410.2320000000002,"0+0+0+0+0+0+0+0+0+0"
1519.84,1396.9853333333333,"0+0+0+0+0+0+0+0+0+0"
1519.62,1458.9815,"0+0+0+0+0+0+0+0+0+0"
1519.39,1442.5895000000003,"0+0+0+0+0+0+0+0+0+0"
1519.91,1391.4714999999999,"0+0+0+0+0+0+0+0+0+0"
1519.64,1422.4373333333335,"0+0+0+0+0+0+0+0+0+0"
1519.76,1456.3148333333334,"0+0+0+0+0+0+0+0+0+0"
1519.38,1445.5738333333334,"0+0+0+0+0+0+0+0+0+0"
1519.89,1488.0832666666668,"0+0+0+0+0+0+0+0+0+0"
1519.9,1406.5009333333337,"0+0+0+0+0+0+0+0+0+0"
1519.83,1485.8441,"0+0+0+0+0+0+0+0+0+0"
1519.64,1444.5421000000001,"0+0+0+0+0+0+0+0+0+0"
1518.99,1443.8626000000002,"0+0+0+0+0+0+0+0+0+0"
1519.55,1443.6676000000002,"0+0+0+0+0+0+0+0+0+0"
1518.16,1441.3158333333333,"0+0+0+0+0+0+0+0+0+0"
1519.06,1492.4608333333335,"0+0+0+0+0+0+0+0+0+0"
1519.29,1487.1113333333335,"0+0+0+0+0+0+0+0+0+0"
1519.4,1485.3783333333333,"0+0+0+0+0+0+0+0+0+0"
1519.59,1483.7868333333336,"0+0+0+0+0+0+0+0+0+0"
1519.59,1483.9818333333335,"0+0+0+0+0+0+0+0+0+0"
1519.5,1483.3028333333336,"0+0+0+0+0+0+0+0+0+0"
1519.68,1489.8912333333335,"0+0+0+0+0+0+0+0+0+0"
1519.59,1484.7818333333335,"0+0+0+0+0+0+0+0+0+0"
1519.36,1485.5293333333336,"0+0+0+0+0+0+0+0+0+0"
1519.37,1446.1346000000003,"0+0+0+0+0+0+0+0+0+0"
1519.22,1485.6226666666669,"0+0+0+0+0+0+0+0+0+0"
1519.61,1485.3808333333336,"0+0+0+0+0+0+0+0+0+0"
1519.25,1458.7093166666666,"0+0+0+0+0+0+0+0+0+0"
1519.48,1475.8223166666667,"0+0+0+0+0+0+0+0+0+0"
1519.5,1458.7254833333332,"0+0+0+0+0+0+0+0+0+0"
1519.64,1456.4895666666666,"0+0+0+0+0+0+0+0+0+0"
1519.26,1458.6413166666666,"0+0+0+0+0+0+0+0+0+0"
1518.55,1475.9915666666666,"0+0+0+0+0+0+0+0+0+0"
1519.39,1456.6588166666666,"0+0+0+0+0+0+0+0+0+0"
1519.73,1436.6149833333334,"0+0+0+0+0+0+0+0+0+0"
1519.46,1458.6413166666666,"0+0+0+0+0+0+0+0+0+0"
1519.72,1475.8223166666667,"0+0+0+0+0+0+0+0+0+0"
1519.28,1460.1074166666667,"0+0+0+0+0+0+0+0+0+0"
1519.76,1478.6845666666668,"0+0+0+0+0+0+0+0+0+0"
1331.49,1460.1074166666667,"0+0+0+0+0+0+0+0+0+0"
1216.67,1372.3845833333332,"0+0+0+0+0+0+0+0+0+0"
1295.6,1210.7783333333334,"0+0+0+0+0+0+0+0+0+0"
1249.71,1314.2736666666667,"0+0+0+0+0+0+0+0+0+0"
1291.59,1198.2323333333334,"0+0+0+0+0+0+0+0+0+0"
1259.98,1201.6344166666668,"0+0+0+0+0+0+0+0+0+0"
1386.74,1203.0115,"0+0+0+0+0+0+0+0+0+0"
1519.83,1323.7315833333334,"0+0+0+0+0+0+0+0+0+0"
1519.61,1323.2978333333333,"0+0+0+0+0+0+0+0+0+0"
1519.3,1296.5116666666665,"0+0+0+0+0+0+0+0+0+0"
1519.28,1368.7031666666664,"0+0+0+0+0+0+0+0+0+0"
1519.69,1402.8490833333335,"0+0+0+0+0+0+0+0+0+0"
1519.5,1417.4665833333333,"0+0+0+0+0+0+0+0+0+0"
1519.26,1451.0113333333334,"0+0+0+0+0+0+0+0+0+0"
1519.8,1427.9864166666666,"0+0+0+0+0+0+0+0+0+0"
1519.47,1420.9681666666668,"0+0+0+0+0+0+0+0+0+0"
1490.85,1478.3866666666665,"0+0+0+0+0+0+0+0+0+0"
1510.19,1419.1849166666666,"0+0+0+0+0+0+0+0+0+0"
1517.65,1479.7630833333333,"0+0+0+0+0+0+0+0+0+0"
1514.39,1481.9160666666664,"0+0+0+0+0+0+0+0+0+0"
1450.03,1466.9455,"0+0+0+0+0+0+0+0+0+0"
1510.3,1404.95975,"0+0+0+0+0+0+0+0+0+0"
1514.82,1464.2099833333334,"0+0+0+0+0+0+0+0+0+0"
1481.32,1474.574483333333,"0+0+0+0+0+0+0+0+0+0"
1471.95,1396.0352500000001,"0+0+0+0+0+0+0+0+0+0"
1491.1,1417.8754166666665,"0+0+0+0+0+0+0+0+0+0"
1447.77,1419.0464,"0+0+0+0+0+0+0+0+0+0"
1425.92,1455.293,"0+0+0+0+0+0+0+0+0+0"
1438.62,1398.7343333333336,"0+0+0+0+0+0+0+0+0+0"
1464.47,1413.7156,"0+0+0+0+0+0+0+0+0+0"
1475.32,1388.527,"0+0+0+0+0+0+0+0+0+0"
1518.55,1439.3362166666666,"0+0+0+0+0+0+0+0+0+0"
1519.95,1504.7989166666669,"0+0+0+0+0+0+0+0+0+0"
1519.16,1485.5135833333331,"0+0+0+0+0+0+0+0+0+0"
1517.57,1503.8829999999998,"0+0+0+0+0+0+0+0+0+0"
1472.74,1468.7830833333333,"0+0+0+0+0+0+0+0+0+0"
1493.15,1425.05225,"0+0+0+0+0+0+0+0+0+0"
1494.09,1441.59175,"0+0+0+0+0+0+0+0+0+0"
1420.09,1377.7343333333333,"0+0+0+0+0+0+0+0+0+0"
1354.29,1388.1836666666666,"0+0+0+0+0+0+0+0+0+0"
1391.88,1230.7685,"0+0+0+0+0+0+0+0+0+0"
1449.46,1285.5178333333333,"0+0+0+0+0+0+0+0+0+0"
1437.4,1431.03325,"0+0+0+0+0+0+0+0+0+0"
1474.4,1392.3895833333333,"0+0+0+0+0+0+0+0+0+0"
1471.39,1418.1254166666668,"0+0+0+0+0+0+0+0+0+0"
1501.21,1392.6383333333333,"0+0+0+0+0+0+0+0+0+0"
1440.05,1469.6678000000002,"0+0+0+0+0+0+0+0+0+0"
1401.18,1390.2745,"0+0+0+0+0+0+0+0+0+0"
1205.35,1401.8831666666665,"0+0+0+0+0+0+0+0+0+0"
1037.85,1183.4898333333333,"0+0+0+0+0+0+0+0+0+0"
1164.26,1085.061,"0+0+0+0+0+0+0+0+0+0"
1327.42,1088.4246666666668,"0+0+0+0+0+0+0+0+0+0"
1220.72,1124.6129999999998,"0+0+0+0+0+0+0+0+0+0"
1106.18,1219.2591166666666,"0+0+0+0+0+0+0+0+0+0"
1108.1,1092.2291666666667,"0+0+0+0+0+0+0+0+0+0"
1160.5,1075.0225,"0+0+0+0+0+0+0+0+0+0"
975.19,1163.8665833333334,"0+0+0+0+0+0+0+0+0+0"
1082.63,1003.6650000000001,"0+0+0+0+0+0+0+0+0+0"
968.93,974.7640000000001,"0+0+0+0+0+0+0+0+0+0"
833.26,985.2938333333334,"0+0+0+0+0+0+0+0+0+0"
953.42,864.9566666666667,"0+0+0+0+0+0+0+0+0+0"
1027.11,885.4580666666667,"0+0+0+0+0+0+0+0+0+0"
927.43,904.0951666666667,"0+0+0+0+0+0+0+0+0+0"
854.36,844.3565,"0+0+0+0+0+0+0+0+0+0"
823.55,797.9993333333334,"0+0+0+0+0+0+0+0+0+0"
743.91,769.8421666666667,"0+0+0+0+0+0+0+0+0+0"
612.77,731.8446666666667,"0+0+0+0+0+0+0+0+0+0"
634.59,590.1424999999999,"0+0+0+0+0+0+0+0+0+0"
627.48,570.3064166666667,"0+0+0+0+0+0+0+0+0+0"
529.86,592.6929166666666,"0+0+0+0+0+0+0+0+0+0"
465.34,483.3709166666667,"0+0+0+0+0+0+0+0+0+0"
442.86,467.7459166666667,"0+0+0+0+0+0+0+0+0+0"
470.79,445.9148333333333,"0+0+0+0+0+0+0+0+0+0"
349.25,490.1583333333333,"0+0+0+0+0+0+0+0+0+0"
390.05,390.063,"0+0+0+0+0+0+0+0+0+0"
415.49,362.07366666666667,"0+0+0+0+0+0+0+0+0+0"
373.92,444.24516666666665,"0+0+0+0+0+0+0+0+0+0"
333.43,385.09,"0+0+0+0+0+0+0+0+0+0"
319.62,320.3709166666667,"0+0+0+0+0+0+0+0+0+0"
389.44,310.2019166666667,"0+0+0+0+0+0+0+0+0+0"
259.7,350.70083333333326,"0+0+0+0+0+0+0+0+0+0"
251.8,284.90675,"0+0+0+0+0+0+0+0+0+0"
241.73,215.59866666666665,"0+0+0+0+0+0+0+0+0+0"
203.98,230.08583333333337,"0+0+0+0+0+0+0+0+0+0"
205.48,174.94549999999998,"0+0+0+0+0+0+0+0+0+0"
234.86,189.926,"0+0+0+0+0+0+0+0+0+0"
199.84,218.17658333333333,"0+0+0+0+0+0+0+0+0+0"
217.76,191.55783333333335,"0+0+0+0+0+0+0+0+0+0"
167.92,208.13933333333335,"0+0+0+0+0+0+0+0+0+0"
207.96,221.33093333333338,"0+0+0+0+0+0+0+0+0+0"
184.05,234.87286666666668,"0+0+0+0+0+0+0+0+0+0"
152.22,215.44783333333334,"0+0+0+0+0+0+0+0+0+0"
215.43,218.95543333333336,"0+0+0+0+0+0+0+0+0+0"
