@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
39.87,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
148.44,70.00300000000001,"0+0+0+0+0+0+0+0+0+0"
175.72,161.91,"0+0+0+0+0+0+0+0+0+0"
252.38,202.73556666666664,"0+0+0+0+0+0+0+0+0+0"
206.46,325.7390000000001,"0+0+0+0+0+0+0+0+0+0"
227.42,269.78799999999995,"0+0+0+0+0+0+0+0+0+0"
295.73,265.08183333333335,"0+0+0+0+0+0+0+0+0+0"
491.59,437.2869166666667,"0+0+0+0+0+0+0+0+0+0"
520.98,518.592,"0+0+0+0+0+0+0+0+0+0"
520.8,437.98449999999997,"0+0+0+0+0+0+0+0+0+0"
617.87,388.755,"0+0+0+0+0+0+0+0+0+0"
750.64,679.163,"0+0+0+0+0+0+0+0+0+0"
812.78,754.0789166666666,"0+0+0+0+0+0+0+0+0+0"
905.62,823.6989166666667,"0+0+0+0+0+0+0+0+0+0"
924.35,831.9961666666667,"0+0+0+0+0+0+0+0+0+0"
1024.66,921.5219999999999,"0+0+0+0+0+0+0+0+0+0"
1059.54,922.9791666666666,"0+0+0+0+0+0+0+0+0+0"
997.77,1033.3388333333332,"0+0+0+0+0+0+0+0+0+0"
1042.6,954.7905000000001,"0+0+0+0+0+0+0+0+0+0"
1179.18,1027.804,"0+0+0+0+0+0+0+0+0+0"
1097.38,1149.733,"0+0+0+0+0+0+0+0+0+0"
985.07,1167.4775,"0+0+0+0+0+0+0+0+0+0"
1123.79,1060.28685,"0+0+0+0+0+0+0+0+0+0"
1267.54,1065.5066666666667,"0+0+0+0+0+0+0+0+0+0"
1299.26,1199.7685833333333,"0+0+0+0+0+0+0+0+0+0"
1204.35,1199.8336666666664,"0+0+0+0+0+0+0+0+0+0"
893.9,1200.9146666666666,"0+0+0+0+0+0+0+0+0+0"
1020.57,930.2717500000001,"0+0+0+0+0+0+0+0+0+0"
1451.41,1067.24975,"0+0+0+0+0+0+0+0+0+0"
1501.03,1271.9585,"0+0+0+0+0+0+0+0+0+0"
1431.09,1347.5331666666666,"0+0+0+0+0+0+0+0+0+0"
1435.21,1310.2856666666667,"0+0+0+0+0+0+0+0+0+0"
1463.8,1285.5735000000002,"0+0+0+0+0+0+0+0+0+0"
1520.05,1301.9278333333334,"0+0+0+0+0+0+0+0+0+0"
1489.3,1358.0523333333333,"0+0+0+0+0+0+0+0+0+0"
1441.1,1312.7934999999998,"0+0+0+0+0+0+0+0+0+0"
1507.61,1341.6907499999998,"0+0+0+0+0+0+0+0+0+0"
1483.37,1456.6901666666668,"0+0+0+0+0+0+0+0+0+0"
1392.32,1344.3045,"0+0+0+0+0+0+0+0+0+0"
1014.89,1443.975333333333,"0+0+0+0+0+0+0+0+0+0"
1440.25,1178.3708333333334,"0+0+0+0+0+0+0+0+0+0"
1519.9,1159.5116666666668,"0+0+0+0+0+0+0+0+0+0"
1519.89,1364.8341666666668,"0+0+0+0+0+0+0+0+0+0"
1519.68,1351.5558333333333,"0+0+0+0+0+0+0+0+0+0"
1519.48,1352.6651000000002,"0+0+0+0+0+0+0+0+0+0"
1507.85,1486.3210000000004,"0+0+0+0+0+0+0+0+0+0"
1451.52,1407.6468571428572,"0+0+0+0+0+0+0+0+0+0"
998.95,1428.2145,"0+0+0+0+0+0+0+0+0+0"
1263.2,1008.6167499999999,"0+0+0+0+0+0+0+0+0+0"
1519.58,1005.5451666666667,"0+0+0+0+0+0+0+0+0+0"
1512.1,1360.9124999999997,"0+0+0+0+0+0+0+0+0+0"
1275.17,1390.1075,"0+0+0+0+0+0+0+0+0+0"
932.46,1232.9949166666665,"0+0+0+0+0+0+0+0+0+0"
1328.88,929.4360333333333,"0+0+0+0+0+0+0+0+0+0"
1288.72,1117.895,"0+0+0+0+0+0+0+0+0+0"
1221.05,1254.7371666666666,"0+0+0+0+0+0+0+0+0+0"
1082.93,1157.4448333333332,"0+0+0+0+0+0+0+0+0+0"
994.09,1140.7685833333333,"0+0+0+0+0+0+0+0+0+0"
956.87,973.4318666666667,"0+0+0+0+0+0+0+0+0+0"
945.51,1020.0709166666667,"0+0+0+0+0+0+0+0+0+0"
1009.49,989.1475,"0+0+0+0+0+0+0+0+0+0"
1049.29,966.2583333333333,"0+0+0+0+0+0+0+0+0+0"
885.75,1087.8583333333333,"0+0+0+0+0+0+0+0+0+0"
899.42,1045.1163333333334,"0+0+0+0+0+0+0+0+0+0"
958.87,934.8980833333334,"0+0+0+0+0+0+0+0+0+0"
945.12,850.8087976190477,"0+0+0+0+0+0+0+0+0+0"
863.08,890.0564642857144,"0+0+0+0+0+0+0+0+0+0"
737.67,848.2415833333334,"0+0+0+0+0+0+0+0+0+0"
648.52,720.6146666666667,"0+0+0+0+0+0+0+0+0+0"
658.59,757.4865833333334,"0+0+0+0+0+0+0+0+0+0"
563.6,693.1708333333333,"0+0+0+0+0+0+0+0+0+0"
427.71,574.3690833333333,"0+0+0+0+0+0+0+0+0+0"
228.31,481.3446666666667,"0+0+0+0+0+0+0+0+0+0"
139.79,291.7461666666667,"0+0+0+0+0+0+0+0+0+0"
92.98,290.61158333333333,"0+0+0+0+0+0+0+0+0+0"
61.67,160.10516666666663,"0+0+0+0+0+0+0+0+0+0"
17.38,106.12433333333333,"0+0+0+0+0+0+0+0+0+0"
-1.06,198.7925,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.70433333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,189.55495505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.68595505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.70286809965803,"0+0+0+0+0+0+0+0+0+0"
63.31,51.2855347663247,"0+0+0+0+0+0+0+0+0+0"
72.14,217.23433333333332,"0+0+0+0+0+0+0+0+0+0"
74.82,217.37449999999998,"0+0+0+0+0+0+0+0+0+0"
207.1,280.46299999999997,"0+0+0+0+0+0+0+0+0+0"
288.3,283.19983333333334,"0+0+0+0+0+0+0+0+0+0"
224.37,344.20225000000005,"0+0+0+0+0+0+0+0+0+0"
207.89,258.0386666666667,"0+0+0+0+0+0+0+0+0+0"
109.19,227.87216666666666,"0+0+0+0+0+0+0+0+0+0"
49.46,185.39516666666668,"0+0+0+0+0+0+0+0+0+0"
41.67,214.21083333333334,"0+0+0+0+0+0+0+0+0+0"
7.46,237.85658333333336,"0+0+0+0+0+0+0+0+0+0"
0.22,96.01783333333333,"0+0+0+0+0+0+0+0+0+0"
-4.47,108.36483333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.51283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.775,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.68786809965804,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.1142906803032,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.974679569192084,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.58017956919208,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.54830784634564,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.58082258064516,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.54923562412343,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55935734696986,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.36086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55088526570049,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.56099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55088526570049,"0+0+0+0+0+0+0+0+0+0"
-0.31,67.56099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.33,67.54886809965804,"0+0+0+0+0+0+0+0+0+0"
67.57,74.06145505617977,"0+0+0+0+0+0+0+0+0+0"
67.79,216.30816666666664,"0+0+0+0+0+0+0+0+0+0"
49.01,230.39983333333328,"0+0+0+0+0+0+0+0+0+0"
32.29,346.1581666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,122.63199999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.28183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.387455056179775,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.79620143299137,"0+0+0+0+0+0+0+0+0+0"
26.17,67.46091304347826,"0+0+0+0+0+0+0+0+0+0"
158.93,71.41675000000001,"0+0+0+0+0+0+0+0+0+0"
151.94,314.821,"0+0+0+0+0+0+0+0+0+0"
103.81,199.72356666666664,"0+0+0+0+0+0+0+0+0+0"
60.29,151.14999999999998,"0+0+0+0+0+0+0+0+0+0"
104.78,72.02083333333333,"0+0+0+0+0+0+0+0+0+0"
115.22,282.4425,"0+0+0+0+0+0+0+0+0+0"
126.58,162.97750000000002,"0+0+0+0+0+0+0+0+0+0"
111.99,177.8285,"0+0+0+0+0+0+0+0+0+0"
85.36,171.0481666666667,"0+0+0+0+0+0+0+0+0+0"
56.28,146.86233333333334,"0+0+0+0+0+0+0+0+0+0"
49.58,58.50833333333334,"0+0+0+0+0+0+0+0+0+0"
63.4,318.3643333333333,"0+0+0+0+0+0+0+0+0+0"
35.0,216.0708333333333,"0+0+0+0+0+0+0+0+0+0"
41.38,126.79971666666665,"0+0+0+0+0+0+0+0+0+0"
0.2,191.64076666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.28183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.341166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.61725505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.72250784634564,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.9108,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.677090680303195,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.5802906803032,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.5602906803032,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.5606906803032,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55070784634565,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.56082258064517,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.36086809965803,"0+0+0+0+0+0+0+0+0+0"
19.98,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
67.08,103.71683333333334,"0+0+0+0+0+0+0+0+0+0"
73.34,236.53016666666664,"0+0+0+0+0+0+0+0+0+0"
107.45,239.23599999999996,"0+0+0+0+0+0+0+0+0+0"
77.78,331.55533333333335,"0+0+0+0+0+0+0+0+0+0"
-2.68,138.1639,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.023,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.59583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.8630347663247,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.530972222222225,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.541,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.70766809965804,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.5210347663247,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.5946906803032,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.51423562412342,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55937451301232,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.56082258064517,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55086809965803,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.55088526570049,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29001986754966885,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916328,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031371852378214,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029655248133513,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29001986754966885,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3021517678916327,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.30222676200204296,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30220959595959596,"0+0+0+0+0+0+0+0+0+0"
-0.33,-0.29001986754966885,"0+0+0+0+0+0+0+0+0+0"
-0.32,6.2124351886301055,"0+0+0+0+0+0+0+0+0+0"
6.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
194.64,16.176333333333332,"0+0+0+0+0+0+0+0+0+0"
270.73,204.72345000000004,"0+0+0+0+0+0+0+0+0+0"
293.05,334.5525833333333,"0+0+0+0+0+0+0+0+0+0"
349.96,345.82149999999996,"0+0+0+0+0+0+0+0+0+0"
351.02,405.25500000000005,"0+0+0+0+0+0+0+0+0+0"
346.3,408.37766666666664,"0+0+0+0+0+0+0+0+0+0"
499.45,396.0615,"0+0+0+0+0+0+0+0+0+0"
558.52,528.469,"0+0+0+0+0+0+0+0+0+0"
550.05,432.70183333333335,"0+0+0+0+0+0+0+0+0+0"
453.41,456.0993333333333,"0+0+0+0+0+0+0+0+0+0"
327.71,434.5265,"0+0+0+0+0+0+0+0+0+0"
269.57,384.98566666666665,"0+0+0+0+0+0+0+0+0+0"
273.65,467.36816666666675,"0+0+0+0+0+0+0+0+0+0"
236.66,387.35799999999995,"0+0+0+0+0+0+0+0+0+0"
192.95,393.22099999999995,"0+0+0+0+0+0+0+0+0+0"
195.49,270.1001666666667,"0+0+0+0+0+0+0+0+0+0"
232.0,183.32741666666664,"0+0+0+0+0+0+0+0+0+0"
260.7,321.01325,"0+0+0+0+0+0+0+0+0+0"
329.96,332.05208333333337,"0+0+0+0+0+0+0+0+0+0"
465.71,420.48475,"0+0+0+0+0+0+0+0+0+0"
538.46,472.2653333333334,"0+0+0+0+0+0+0+0+0+0"
634.75,609.8884999999999,"0+0+0+0+0+0+0+0+0+0"
663.68,609.4105000000001,"0+0+0+0+0+0+0+0+0+0"
711.16,641.2405,"0+0+0+0+0+0+0+0+0+0"
854.55,599.8091666666667,"0+0+0+0+0+0+0+0+0+0"
933.16,780.3119999999999,"0+0+0+0+0+0+0+0+0+0"
1015.14,824.6866666666667,"0+0+0+0+0+0+0+0+0+0"
942.51,925.5813333333332,"0+0+0+0+0+0+0+0+0+0"
934.25,921.769,"0+0+0+0+0+0+0+0+0+0"
1008.57,917.1043333333333,"0+0+0+0+0+0+0+0+0+0"
959.55,963.99175,"0+0+0+0+0+0+0+0+0+0"
849.34,900.8620000000001,"0+0+0+0+0+0+0+0+0+0"
764.42,841.9880000000002,"0+0+0+0+0+0+0+0+0+0"
717.02,784.2088333333335,"0+0+0+0+0+0+0+0+0+0"
696.36,809.0625,"0+0+0+0+0+0+0+0+0+0"
767.58,789.1676666666667,"0+0+0+0+0+0+0+0+0+0"
821.8,795.0349999999999,"0+0+0+0+0+0+0+0+0+0"
680.49,764.3946666666666,"0+0+0+0+0+0+0+0+0+0"
605.07,701.5088333333333,"0+0+0+0+0+0+0+0+0+0"
536.29,745.6898333333332,"0+0+0+0+0+0+0+0+0+0"
521.38,637.0564999999999,"0+0+0+0+0+0+0+0+0+0"
572.38,484.5741666666666,"0+0+0+0+0+0+0+0+0+0"
609.39,516.0596666666667,"0+0+0+0+0+0+0+0+0+0"
608.76,631.9796666666666,"0+0+0+0+0+0+0+0+0+0"
481.43,602.9180833333334,"0+0+0+0+0+0+0+0+0+0"
468.02,454.3834166666667,"0+0+0+0+0+0+0+0+0+0"
386.24,431.1091666666667,"0+0+0+0+0+0+0+0+0+0"
285.98,405.83916666666664,"0+0+0+0+0+0+0+0+0+0"
242.85,372.4939166666667,"0+0+0+0+0+0+0+0+0+0"
281.83,395.40133333333335,"0+0+0+0+0+0+0+0+0+0"
337.33,454.24350000000004,"0+0+0+0+0+0+0+0+0+0"
394.03,376.83575,"0+0+0+0+0+0+0+0+0+0"
498.31,428.2221666666666,"0+0+0+0+0+0+0+0+0+0"
442.49,504.9770833333334,"0+0+0+0+0+0+0+0+0+0"
568.2,414.88891666666666,"0+0+0+0+0+0+0+0+0+0"
546.35,524.622,"0+0+0+0+0+0+0+0+0+0"
470.64,572.7383333333332,"0+0+0+0+0+0+0+0+0+0"
494.52,433.0315,"0+0+0+0+0+0+0+0+0+0"
361.93,484.9083333333333,"0+0+0+0+0+0+0+0+0+0"
384.49,386.48199999999997,"0+0+0+0+0+0+0+0+0+0"
316.98,419.6845,"0+0+0+0+0+0+0+0+0+0"
303.11,428.05016666666666,"0+0+0+0+0+0+0+0+0+0"
260.35,391.32983333333334,"0+0+0+0+0+0+0+0+0+0"
333.94,378.4205,"0+0+0+0+0+0+0+0+0+0"
372.4,369.5,"0+0+0+0+0+0+0+0+0+0"
387.95,431.73716666666667,"0+0+0+0+0+0+0+0+0+0"
282.6,441.0218333333334,"0+0+0+0+0+0+0+0+0+0"
273.64,373.51166666666666,"0+0+0+0+0+0+0+0+0+0"
274.69,372.06016666666665,"0+0+0+0+0+0+0+0+0+0"
287.52,398.2115,"0+0+0+0+0+0+0+0+0+0"
264.2,351.8268333333333,"0+0+0+0+0+0+0+0+0+0"
323.41,345.946,"0+0+0+0+0+0+0+0+0+0"
295.52,369.0443333333334,"0+0+0+0+0+0+0+0+0+0"
244.09,417.1693333333333,"0+0+0+0+0+0+0+0+0+0"
214.07,331.895,"0+0+0+0+0+0+0+0+0+0"
175.36,249.9274166666666,"0+0+0+0+0+0+0+0+0+0"
160.89,196.16991666666664,"0+0+0+0+0+0+0+0+0+0"
249.94,169.9811666666667,"0+0+0+0+0+0+0+0+0+0"
281.86,312.14725000000004,"0+0+0+0+0+0+0+0+0+0"
226.03,337.4530833333334,"0+0+0+0+0+0+0+0+0+0"
234.82,298.1428333333333,"0+0+0+0+0+0+0+0+0+0"
248.93,414.2500833333333,"0+0+0+0+0+0+0+0+0+0"
240.86,350.85108333333324,"0+0+0+0+0+0+0+0+0+0"
250.9,353.52525,"0+0+0+0+0+0+0+0+0+0"
281.34,360.54125,"0+0+0+0+0+0+0+0+0+0"
281.22,416.88441666666665,"0+0+0+0+0+0+0+0+0+0"
328.09,376.51500000000004,"0+0+0+0+0+0+0+0+0+0"
343.44,403.7853333333333,"0+0+0+0+0+0+0+0+0+0"
306.89,425.57899999999995,"0+0+0+0+0+0+0+0+0+0"
234.55,421.883,"0+0+0+0+0+0+0+0+0+0"
176.07,319.154,"0+0+0+0+0+0+0+0+0+0"
216.64,292.88358333333326,"0+0+0+0+0+0+0+0+0+0"
226.94,221.37425,"0+0+0+0+0+0+0+0+0+0"
181.72,262.10525,"0+0+0+0+0+0+0+0+0+0"
226.22,249.71091666666666,"0+0+0+0+0+0+0+0+0+0"
277.49,253.69874999999996,"0+0+0+0+0+0+0+0+0+0"
297.97,374.23775,"0+0+0+0+0+0+0+0+0+0"
291.23,376.8086666666667,"0+0+0+0+0+0+0+0+0+0"
257.31,403.88366666666667,"0+0+0+0+0+0+0+0+0+0"
354.88,426.99199999999996,"0+0+0+0+0+0+0+0+0+0"
403.61,437.4936666666667,"0+0+0+0+0+0+0+0+0+0"
429.95,438.36483333333337,"0+0+0+0+0+0+0+0+0+0"
344.15,506.87683333333337,"0+0+0+0+0+0+0+0+0+0"
381.99,462.99775,"0+0+0+0+0+0+0+0+0+0"
472.32,462.84163333333333,"0+0+0+0+0+0+0+0+0+0"
551.83,513.7777500000001,"0+0+0+0+0+0+0+0+0+0"
556.14,555.7231666666667,"0+0+0+0+0+0+0+0+0+0"
591.95,485.019,"0+0+0+0+0+0+0+0+0+0"
594.33,646.6546666666666,"0+0+0+0+0+0+0+0+0+0"
684.3,632.9253333333332,"0+0+0+0+0+0+0+0+0+0"
742.39,647.37925,"0+0+0+0+0+0+0+0+0+0"
774.44,838.8311666666668,"0+0+0+0+0+0+0+0+0+0"
721.01,742.9586666666667,"0+0+0+0+0+0+0+0+0+0"
631.62,715.42,"0+0+0+0+0+0+0+0+0+0"
586.31,643.0135000000001,"0+0+0+0+0+0+0+0+0+0"
511.58,671.7474666666667,"0+0+0+0+0+0+0+0+0+0"
502.72,531.4103333333333,"0+0+0+0+0+0+0+0+0+0"
478.13,445.56541666666664,"0+0+0+0+0+0+0+0+0+0"
527.1,423.29325,"0+0+0+0+0+0+0+0+0+0"
577.4,504.1785,"0+0+0+0+0+0+0+0+0+0"
584.44,481.10641666666675,"0+0+0+0+0+0+0+0+0+0"
548.73,585.3625833333333,"0+0+0+0+0+0+0+0+0+0"
508.19,495.3765833333334,"0+0+0+0+0+0+0+0+0+0"
418.03,421.0034166666667,"0+0+0+0+0+0+0+0+0+0"
389.26,366.2665000000001,"0+0+0+0+0+0+0+0+0+0"
391.89,482.1275,"0+0+0+0+0+0+0+0+0+0"
388.57,476.6956666666667,"0+0+0+0+0+0+0+0+0+0"
476.91,488.24449999999996,"0+0+0+0+0+0+0+0+0+0"
415.49,485.5983333333334,"0+0+0+0+0+0+0+0+0+0"
415.49,431.82033333333334,"0+0+0+0+0+0+0+0+0+0"
357.62,448.03133333333335,"0+0+0+0+0+0+0+0+0+0"
556.31,441.7416666666666,"0+0+0+0+0+0+0+0+0+0"
755.54,584.2628333333333,"0+0+0+0+0+0+0+0+0+0"
874.11,702.0889166666667,"0+0+0+0+0+0+0+0+0+0"
870.76,751.316,"0+0+0+0+0+0+0+0+0+0"
835.58,847.5119999999998,"0+0+0+0+0+0+0+0+0+0"
542.48,794.8408333333333,"0+0+0+0+0+0+0+0+0+0"
567.38,781.2087500000001,"0+0+0+0+0+0+0+0+0+0"
587.48,691.6295,"0+0+0+0+0+0+0+0+0+0"
649.72,607.7135000000001,"0+0+0+0+0+0+0+0+0+0"
791.88,681.0558333333332,"0+0+0+0+0+0+0+0+0+0"
938.12,911.1531666666668,"0+0+0+0+0+0+0+0+0+0"
1105.44,963.3313333333332,"0+0+0+0+0+0+0+0+0+0"
1086.45,1077.9329666666667,"0+0+0+0+0+0+0+0+0+0"
1011.48,1110.1125,"0+0+0+0+0+0+0+0+0+0"
1043.27,1087.0351,"0+0+0+0+0+0+0+0+0+0"
1167.45,1017.1175000000001,"0+0+0+0+0+0+0+0+0+0"
1262.61,990.3541666666667,"0+0+0+0+0+0+0+0+0+0"
1233.0,1140.851333333333,"0+0+0+0+0+0+0+0+0+0"
919.18,1174.03,"0+0+0+0+0+0+0+0+0+0"
904.63,979.4939166666668,"0+0+0+0+0+0+0+0+0+0"
854.59,907.05775,"0+0+0+0+0+0+0+0+0+0"
842.74,855.2379166666667,"0+0+0+0+0+0+0+0+0+0"
780.73,804.2008333333333,"0+0+0+0+0+0+0+0+0+0"
679.23,884.2581666666666,"0+0+0+0+0+0+0+0+0+0"
604.08,817.3545000000001,"0+0+0+0+0+0+0+0+0+0"
470.6,721.9435,"0+0+0+0+0+0+0+0+0+0"
580.31,509.6810833333334,"0+0+0+0+0+0+0+0+0+0"
585.75,657.8316666666667,"0+0+0+0+0+0+0+0+0+0"
548.79,597.1656666666667,"0+0+0+0+0+0+0+0+0+0"
626.98,532.2323333333333,"0+0+0+0+0+0+0+0+0+0"
567.45,629.3412500000001,"0+0+0+0+0+0+0+0+0+0"
447.41,573.3349999999999,"0+0+0+0+0+0+0+0+0+0"
423.29,513.1901666666666,"0+0+0+0+0+0+0+0+0+0"
538.88,479.06066666666663,"0+0+0+0+0+0+0+0+0+0"
662.69,477.1948333333333,"0+0+0+0+0+0+0+0+0+0"
852.24,657.5189999999999,"0+0+0+0+0+0+0+0+0+0"
939.25,806.7760833333333,"0+0+0+0+0+0+0+0+0+0"
899.94,887.1355,"0+0+0+0+0+0+0+0+0+0"
784.52,906.9923333333332,"0+0+0+0+0+0+0+0+0+0"
866.47,809.6522500000001,"0+0+0+0+0+0+0+0+0+0"
932.74,892.6666666666666,"0+0+0+0+0+0+0+0+0+0"
917.08,944.0930833333334,"0+0+0+0+0+0+0+0+0+0"
872.6,841.794,"0+0+0+0+0+0+0+0+0+0"
711.62,826.8128333333333,"0+0+0+0+0+0+0+0+0+0"
685.1,763.4025833333334,"0+0+0+0+0+0+0+0+0+0"
581.19,787.6821666666667,"0+0+0+0+0+0+0+0+0+0"
365.99,726.6046666666666,"0+0+0+0+0+0+0+0+0+0"
350.37,446.9965000000001,"0+0+0+0+0+0+0+0+0+0"
366.99,350.1685,"0+0+0+0+0+0+0+0+0+0"
362.62,369.52933333333334,"0+0+0+0+0+0+0+0+0+0"
469.78,410.27591666666666,"0+0+0+0+0+0+0+0+0+0"
514.28,450.58708333333334,"0+0+0+0+0+0+0+0+0+0"
670.43,481.4638333333333,"0+0+0+0+0+0+0+0+0+0"
539.44,549.2704166666667,"0+0+0+0+0+0+0+0+0+0"
586.35,495.0805,"0+0+0+0+0+0+0+0+0+0"
688.02,716.3886666666666,"0+0+0+0+0+0+0+0+0+0"
851.68,669.56755,"0+0+0+0+0+0+0+0+0+0"
744.43,778.4635000000001,"0+0+0+0+0+0+0+0+0+0"
642.97,729.8617499999999,"0+0+0+0+0+0+0+0+0+0"
510.2,656.2036666666668,"0+0+0+0+0+0+0+0+0+0"
492.4,613.3856333333333,"0+0+0+0+0+0+0+0+0+0"
511.53,520.5360833333333,"0+0+0+0+0+0+0+0+0+0"
540.76,479.96783333333326,"0+0+0+0+0+0+0+0+0+0"
488.19,505.2314999999999,"0+0+0+0+0+0+0+0+0+0"
465.77,429.64716666666664,"0+0+0+0+0+0+0+0+0+0"
466.77,418.4165,"0+0+0+0+0+0+0+0+0+0"
479.94,435.5986666666667,"0+0+0+0+0+0+0+0+0+0"
559.08,460.191,"0+0+0+0+0+0+0+0+0+0"
491.1,540.8128333333334,"0+0+0+0+0+0+0+0+0+0"
475.61,466.0840833333334,"0+0+0+0+0+0+0+0+0+0"
739.82,411.6675833333333,"0+0+0+0+0+0+0+0+0+0"
860.44,686.1724166666667,"0+0+0+0+0+0+0+0+0+0"
665.01,873.1294166666667,"0+0+0+0+0+0+0+0+0+0"
608.95,647.41575,"0+0+0+0+0+0+0+0+0+0"
575.44,696.5818,"0+0+0+0+0+0+0+0+0+0"
572.58,649.6416333333334,"0+0+0+0+0+0+0+0+0+0"
540.82,477.6148333333333,"0+0+0+0+0+0+0+0+0+0"
617.8,517.09925,"0+0+0+0+0+0+0+0+0+0"
651.1,597.3671666666667,"0+0+0+0+0+0+0+0+0+0"
619.87,599.4980833333333,"0+0+0+0+0+0+0+0+0+0"
641.71,612.5505,"0+0+0+0+0+0+0+0+0+0"
559.55,646.0631333333333,"0+0+0+0+0+0+0+0+0+0"
570.11,560.7510333333333,"0+0+0+0+0+0+0+0+0+0"
496.0,550.8231666666667,"0+0+0+0+0+0+0+0+0+0"
467.28,468.2328333333334,"0+0+0+0+0+0+0+0+0+0"
408.27,424.6861666666667,"0+0+0+0+0+0+0+0+0+0"
359.86,494.8118333333334,"0+0+0+0+0+0+0+0+0+0"
293.81,433.3061666666667,"0+0+0+0+0+0+0+0+0+0"
