@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1401.18,1313.213,"0+0+0+0+0+0+0+0+0+0"
1205.35,1251.2996666666666,"0+0+0+0+0+0+0+0+0+0"
1037.85,1166.1033333333332,"0+0+0+0+0+0+0+0+0+0"
1164.26,1035.2431666666666,"0+0+0+0+0+0+0+0+0+0"
1327.42,1113.8953333333334,"0+0+0+0+0+0+0+0+0+0"
1220.72,1165.6532,"0+0+0+0+0+0+0+0+0+0"
1106.18,1251.109,"0+0+0+0+0+0+0+0+0+0"
1108.1,1138.3296666666668,"0+0+0+0+0+0+0+0+0+0"
1160.5,1163.9863333333333,"0+0+0+0+0+0+0+0+0+0"
975.19,1238.3941666666665,"0+0+0+0+0+0+0+0+0+0"
1082.63,1128.8738333333333,"0+0+0+0+0+0+0+0+0+0"
968.93,1134.7475,"0+0+0+0+0+0+0+0+0+0"
833.26,1028.154,"0+0+0+0+0+0+0+0+0+0"
953.42,908.0174999999999,"0+0+0+0+0+0+0+0+0+0"
1027.11,1043.4085,"0+0+0+0+0+0+0+0+0+0"
927.43,978.3715,"0+0+0+0+0+0+0+0+0+0"
854.36,918.3973333333333,"0+0+0+0+0+0+0+0+0+0"
823.55,954.5751666666667,"0+0+0+0+0+0+0+0+0+0"
743.91,837.1582857142856,"0+0+0+0+0+0+0+0+0+0"
612.77,804.9060000000001,"0+0+0+0+0+0+0+0+0+0"
634.59,603.3406666666667,"0+0+0+0+0+0+0+0+0+0"
627.48,590.891,"0+0+0+0+0+0+0+0+0+0"
529.86,663.8263333333333,"0+0+0+0+0+0+0+0+0+0"
465.34,556.384,"0+0+0+0+0+0+0+0+0+0"
442.86,493.1713333333333,"0+0+0+0+0+0+0+0+0+0"
470.79,439.29566666666665,"0+0+0+0+0+0+0+0+0+0"
349.25,523.2998333333334,"0+0+0+0+0+0+0+0+0+0"
390.05,402.756,"0+0+0+0+0+0+0+0+0+0"
415.49,408.7376666666666,"0+0+0+0+0+0+0+0+0+0"
373.92,407.99399999999997,"0+0+0+0+0+0+0+0+0+0"
333.43,387.6066666666666,"0+0+0+0+0+0+0+0+0+0"
319.62,346.2673333333333,"0+0+0+0+0+0+0+0+0+0"
389.44,299.7217380952381,"0+0+0+0+0+0+0+0+0+0"
259.7,367.9103333333333,"0+0+0+0+0+0+0+0+0+0"
251.8,309.63349999999997,"0+0+0+0+0+0+0+0+0+0"
241.73,282.0110000000001,"0+0+0+0+0+0+0+0+0+0"
203.98,260.266,"0+0+0+0+0+0+0+0+0+0"
205.48,258.7785,"0+0+0+0+0+0+0+0+0+0"
234.86,250.64133333333336,"0+0+0+0+0+0+0+0+0+0"
199.84,247.4825,"0+0+0+0+0+0+0+0+0+0"
217.76,266.56683333333336,"0+0+0+0+0+0+0+0+0+0"
167.92,267.8879,"0+0+0+0+0+0+0+0+0+0"
207.96,224.34283333333335,"0+0+0+0+0+0+0+0+0+0"
184.05,224.53783333333334,"0+0+0+0+0+0+0+0+0+0"
152.22,248.64666666666668,"0+0+0+0+0+0+0+0+0+0"
215.43,182.5811666666667,"0+0+0+0+0+0+0+0+0+0"
223.27,269.048,"0+0+0+0+0+0+0+0+0+0"
235.97,245.4735,"0+0+0+0+0+0+0+0+0+0"
272.74,244.85883333333334,"0+0+0+0+0+0+0+0+0+0"
276.4,279.954,"0+0+0+0+0+0+0+0+0+0"
266.58,293.9193333333333,"0+0+0+0+0+0+0+0+0+0"
312.27,343.8345,"0+0+0+0+0+0+0+0+0+0"
288.25,273.43833333333333,"0+0+0+0+0+0+0+0+0+0"
425.59,318.954,"0+0+0+0+0+0+0+0+0+0"
396.95,384.55466666666666,"0+0+0+0+0+0+0+0+0+0"
459.69,405.91700000000003,"0+0+0+0+0+0+0+0+0+0"
384.38,441.4422166666667,"0+0+0+0+0+0+0+0+0+0"
322.61,397.7585,"0+0+0+0+0+0+0+0+0+0"
350.51,282.81716666666665,"0+0+0+0+0+0+0+0+0+0"
337.13,386.8053333333333,"0+0+0+0+0+0+0+0+0+0"
345.17,362.08299999999997,"0+0+0+0+0+0+0+0+0+0"
333.44,388.41299999999995,"0+0+0+0+0+0+0+0+0+0"
353.82,338.2453333333333,"0+0+0+0+0+0+0+0+0+0"
369.74,396.1356666666667,"0+0+0+0+0+0+0+0+0+0"
377.34,376.054,"0+0+0+0+0+0+0+0+0+0"
411.7,444.602,"0+0+0+0+0+0+0+0+0+0"
399.99,432.736,"0+0+0+0+0+0+0+0+0+0"
449.51,432.69866666666667,"0+0+0+0+0+0+0+0+0+0"
485.56,435.1814666666666,"0+0+0+0+0+0+0+0+0+0"
507.19,457.562,"0+0+0+0+0+0+0+0+0+0"
571.85,492.3669166666666,"0+0+0+0+0+0+0+0+0+0"
562.52,500.73291666666665,"0+0+0+0+0+0+0+0+0+0"
578.82,548.2225833333334,"0+0+0+0+0+0+0+0+0+0"
640.44,576.0375000000001,"0+0+0+0+0+0+0+0+0+0"
643.68,633.0396666666668,"0+0+0+0+0+0+0+0+0+0"
708.65,713.7125000000001,"0+0+0+0+0+0+0+0+0+0"
766.83,832.8506666666666,"0+0+0+0+0+0+0+0+0+0"
786.87,854.1675,"0+0+0+0+0+0+0+0+0+0"
791.62,772.7375,"0+0+0+0+0+0+0+0+0+0"
833.25,771.5831000000001,"0+0+0+0+0+0+0+0+0+0"
822.43,842.7476666666665,"0+0+0+0+0+0+0+0+0+0"
871.99,835.2345999999999,"0+0+0+0+0+0+0+0+0+0"
886.52,925.8606666666666,"0+0+0+0+0+0+0+0+0+0"
807.0,922.1843333333334,"0+0+0+0+0+0+0+0+0+0"
665.23,848.1832666666667,"0+0+0+0+0+0+0+0+0+0"
742.57,553.7271904761905,"0+0+0+0+0+0+0+0+0+0"
856.78,751.8758333333334,"0+0+0+0+0+0+0+0+0+0"
813.37,807.3010000000002,"0+0+0+0+0+0+0+0+0+0"
793.57,707.3756666666667,"0+0+0+0+0+0+0+0+0+0"
832.09,805.0938333333335,"0+0+0+0+0+0+0+0+0+0"
853.58,811.2886666666667,"0+0+0+0+0+0+0+0+0+0"
859.65,846.8026666666667,"0+0+0+0+0+0+0+0+0+0"
938.14,749.4476666666668,"0+0+0+0+0+0+0+0+0+0"
1074.83,885.5306666666667,"0+0+0+0+0+0+0+0+0+0"
1116.7,1015.9193333333334,"0+0+0+0+0+0+0+0+0+0"
996.77,1050.2193333333335,"0+0+0+0+0+0+0+0+0+0"
975.32,1031.2994999999999,"0+0+0+0+0+0+0+0+0+0"
765.93,951.4739999999999,"0+0+0+0+0+0+0+0+0+0"
519.34,798.9454999999999,"0+0+0+0+0+0+0+0+0+0"
622.98,635.9603333333332,"0+0+0+0+0+0+0+0+0+0"
1006.28,577.1886666666667,"0+0+0+0+0+0+0+0+0+0"
1128.63,800.2573333333335,"0+0+0+0+0+0+0+0+0+0"
1147.51,997.5876666666667,"0+0+0+0+0+0+0+0+0+0"
1185.8,1083.1526666666666,"0+0+0+0+0+0+0+0+0+0"
1237.63,1100.5073333333332,"0+0+0+0+0+0+0+0+0+0"
1344.85,1095.7875,"0+0+0+0+0+0+0+0+0+0"
1236.93,1184.6593333333333,"0+0+0+0+0+0+0+0+0+0"
1215.43,1276.0114999999998,"0+0+0+0+0+0+0+0+0+0"
1139.76,1159.0795,"0+0+0+0+0+0+0+0+0+0"
1073.81,1028.8058333333333,"0+0+0+0+0+0+0+0+0+0"
1023.34,1103.8366666666666,"0+0+0+0+0+0+0+0+0+0"
1012.82,985.4433333333333,"0+0+0+0+0+0+0+0+0+0"
939.61,914.3093333333334,"0+0+0+0+0+0+0+0+0+0"
931.6,897.383,"0+0+0+0+0+0+0+0+0+0"
895.38,891.339,"0+0+0+0+0+0+0+0+0+0"
951.25,869.6265000000001,"0+0+0+0+0+0+0+0+0+0"
904.83,876.7613333333335,"0+0+0+0+0+0+0+0+0+0"
899.84,847.8238333333334,"0+0+0+0+0+0+0+0+0+0"
877.12,852.8225000000001,"0+0+0+0+0+0+0+0+0+0"
965.79,855.7998333333334,"0+0+0+0+0+0+0+0+0+0"
925.32,914.2216666666668,"0+0+0+0+0+0+0+0+0+0"
895.89,876.8705,"0+0+0+0+0+0+0+0+0+0"
748.44,845.9378333333334,"0+0+0+0+0+0+0+0+0+0"
525.93,712.8290000000001,"0+0+0+0+0+0+0+0+0+0"
617.26,601.031,"0+0+0+0+0+0+0+0+0+0"
525.8,562.8214166666666,"0+0+0+0+0+0+0+0+0+0"
716.34,591.63,"0+0+0+0+0+0+0+0+0+0"
778.01,729.1315833333334,"0+0+0+0+0+0+0+0+0+0"
934.39,854.8356666666667,"0+0+0+0+0+0+0+0+0+0"
634.41,1020.7569666666667,"0+0+0+0+0+0+0+0+0+0"
510.82,677.4291666666666,"0+0+0+0+0+0+0+0+0+0"
680.84,533.6776904761905,"0+0+0+0+0+0+0+0+0+0"
753.29,678.9599166666667,"0+0+0+0+0+0+0+0+0+0"
838.94,780.2995000000001,"0+0+0+0+0+0+0+0+0+0"
670.85,745.0063333333334,"0+0+0+0+0+0+0+0+0+0"
837.04,772.0403571428571,"0+0+0+0+0+0+0+0+0+0"
846.32,708.0145,"0+0+0+0+0+0+0+0+0+0"
576.65,798.2271666666668,"0+0+0+0+0+0+0+0+0+0"
396.18,567.7496666666667,"0+0+0+0+0+0+0+0+0+0"
436.24,509.84375,"0+0+0+0+0+0+0+0+0+0"
455.42,484.95741666666663,"0+0+0+0+0+0+0+0+0+0"
475.45,479.04733333333337,"0+0+0+0+0+0+0+0+0+0"
358.63,663.9211666666667,"0+0+0+0+0+0+0+0+0+0"
365.68,482.1811666666667,"0+0+0+0+0+0+0+0+0+0"
414.63,455.06050000000005,"0+0+0+0+0+0+0+0+0+0"
519.99,452.816,"0+0+0+0+0+0+0+0+0+0"
566.61,557.2168,"0+0+0+0+0+0+0+0+0+0"
540.37,567.8843333333334,"0+0+0+0+0+0+0+0+0+0"
586.42,562.9123333333333,"0+0+0+0+0+0+0+0+0+0"
466.34,562.7258095238095,"0+0+0+0+0+0+0+0+0+0"
391.77,479.87566666666663,"0+0+0+0+0+0+0+0+0+0"
602.56,417.02333333333326,"0+0+0+0+0+0+0+0+0+0"
451.57,521.3834666666667,"0+0+0+0+0+0+0+0+0+0"
412.09,480.60783333333336,"0+0+0+0+0+0+0+0+0+0"
463.13,475.9046666666666,"0+0+0+0+0+0+0+0+0+0"
411.46,436.0623333333333,"0+0+0+0+0+0+0+0+0+0"
334.05,413.4566666666667,"0+0+0+0+0+0+0+0+0+0"
286.76,379.6583333333333,"0+0+0+0+0+0+0+0+0+0"
277.54,356.7765,"0+0+0+0+0+0+0+0+0+0"
319.18,325.61023809523806,"0+0+0+0+0+0+0+0+0+0"
338.43,295.306,"0+0+0+0+0+0+0+0+0+0"
336.36,369.6053333333333,"0+0+0+0+0+0+0+0+0+0"
309.13,335.3759166666666,"0+0+0+0+0+0+0+0+0+0"
336.01,278.95166666666665,"0+0+0+0+0+0+0+0+0+0"
276.16,311.87999999999994,"0+0+0+0+0+0+0+0+0+0"
233.95,329.1781666666667,"0+0+0+0+0+0+0+0+0+0"
155.2,249.25066666666666,"0+0+0+0+0+0+0+0+0+0"
195.08,205.60386666666665,"0+0+0+0+0+0+0+0+0+0"
238.07,210.84200000000004,"0+0+0+0+0+0+0+0+0+0"
270.17,215.04399999999995,"0+0+0+0+0+0+0+0+0+0"
272.26,251.57533333333333,"0+0+0+0+0+0+0+0+0+0"
223.75,295.52119999999996,"0+0+0+0+0+0+0+0+0+0"
213.46,243.66599999999994,"0+0+0+0+0+0+0+0+0+0"
220.32,283.2953333333333,"0+0+0+0+0+0+0+0+0+0"
232.52,208.75883333333334,"0+0+0+0+0+0+0+0+0+0"
267.97,217.20624999999998,"0+0+0+0+0+0+0+0+0+0"
301.58,225.25291666666666,"0+0+0+0+0+0+0+0+0+0"
305.03,249.41066666666663,"0+0+0+0+0+0+0+0+0+0"
290.32,258.29786666666666,"0+0+0+0+0+0+0+0+0+0"
332.26,275.1692,"0+0+0+0+0+0+0+0+0+0"
384.58,285.1423333333333,"0+0+0+0+0+0+0+0+0+0"
369.92,394.23833333333334,"0+0+0+0+0+0+0+0+0+0"
382.2,371.6913333333333,"0+0+0+0+0+0+0+0+0+0"
422.15,391.97266666666667,"0+0+0+0+0+0+0+0+0+0"
402.72,391.50916666666666,"0+0+0+0+0+0+0+0+0+0"
454.3,397.44566666666674,"0+0+0+0+0+0+0+0+0+0"
522.57,428.5276666666667,"0+0+0+0+0+0+0+0+0+0"
522.98,507.69049999999993,"0+0+0+0+0+0+0+0+0+0"
584.92,490.0585,"0+0+0+0+0+0+0+0+0+0"
689.74,506.67866666666663,"0+0+0+0+0+0+0+0+0+0"
601.67,665.5574761904761,"0+0+0+0+0+0+0+0+0+0"
615.99,626.344,"0+0+0+0+0+0+0+0+0+0"
647.6,581.2834761904762,"0+0+0+0+0+0+0+0+0+0"
657.75,704.3681666666666,"0+0+0+0+0+0+0+0+0+0"
802.65,669.1058333333333,"0+0+0+0+0+0+0+0+0+0"
866.66,786.7298333333333,"0+0+0+0+0+0+0+0+0+0"
687.03,762.2678333333333,"0+0+0+0+0+0+0+0+0+0"
619.55,666.8491666666667,"0+0+0+0+0+0+0+0+0+0"
578.85,584.8806666666667,"0+0+0+0+0+0+0+0+0+0"
459.12,578.4691666666666,"0+0+0+0+0+0+0+0+0+0"
699.41,505.2995,"0+0+0+0+0+0+0+0+0+0"
972.67,795.2931666666667,"0+0+0+0+0+0+0+0+0+0"
875.1,886.157,"0+0+0+0+0+0+0+0+0+0"
761.95,942.7949666666667,"0+0+0+0+0+0+0+0+0+0"
1043.16,805.7230000000001,"0+0+0+0+0+0+0+0+0+0"
1130.93,993.9431666666667,"0+0+0+0+0+0+0+0+0+0"
1397.71,1109.3521666666668,"0+0+0+0+0+0+0+0+0+0"
1515.3,1258.7098333333336,"0+0+0+0+0+0+0+0+0+0"
1518.84,1274.48325,"0+0+0+0+0+0+0+0+0+0"
1519.99,1417.6032500000001,"0+0+0+0+0+0+0+0+0+0"
1519.58,1410.6472500000002,"0+0+0+0+0+0+0+0+0+0"
1519.87,1409.8181166666668,"0+0+0+0+0+0+0+0+0+0"
1519.92,1409.51045,"0+0+0+0+0+0+0+0+0+0"
1519.83,1373.6736666666668,"0+0+0+0+0+0+0+0+0+0"
1519.58,1418.4943333333333,"0+0+0+0+0+0+0+0+0+0"
1519.43,1512.0245,"0+0+0+0+0+0+0+0+0+0"
1519.43,1512.2066666666667,"0+0+0+0+0+0+0+0+0+0"
1519.36,1517.5886,"0+0+0+0+0+0+0+0+0+0"
1519.44,1512.67435,"0+0+0+0+0+0+0+0+0+0"
1505.13,1512.5164166666668,"0+0+0+0+0+0+0+0+0+0"
1372.62,1501.295899122807,"0+0+0+0+0+0+0+0+0+0"
1280.36,1360.7933,"0+0+0+0+0+0+0+0+0+0"
1414.32,1156.7721333333332,"0+0+0+0+0+0+0+0+0+0"
1416.88,1293.7926666666663,"0+0+0+0+0+0+0+0+0+0"
1491.96,1290.1420666666666,"0+0+0+0+0+0+0+0+0+0"
1495.51,1405.4755,"0+0+0+0+0+0+0+0+0+0"
1492.47,1483.0670833333334,"0+0+0+0+0+0+0+0+0+0"
1500.36,1456.3436666666666,"0+0+0+0+0+0+0+0+0+0"
1513.88,1414.6318333333336,"0+0+0+0+0+0+0+0+0+0"
1480.26,1442.9790666666665,"0+0+0+0+0+0+0+0+0+0"
1426.49,1428.1337777777778,"0+0+0+0+0+0+0+0+0+0"
1392.9,1384.6399999999999,"0+0+0+0+0+0+0+0+0+0"
1240.75,1361.6909999999998,"0+0+0+0+0+0+0+0+0+0"
1140.03,1191.0483333333332,"0+0+0+0+0+0+0+0+0+0"
1072.27,1138.0813333333335,"0+0+0+0+0+0+0+0+0+0"
1025.5,1063.1443333333334,"0+0+0+0+0+0+0+0+0+0"
1135.97,906.962,"0+0+0+0+0+0+0+0+0+0"
1239.98,1035.6443333333332,"0+0+0+0+0+0+0+0+0+0"
1316.91,1055.295,"0+0+0+0+0+0+0+0+0+0"
1283.65,1154.6201666666666,"0+0+0+0+0+0+0+0+0+0"
1264.85,1231.0458333333333,"0+0+0+0+0+0+0+0+0+0"
1172.45,1245.2817499999999,"0+0+0+0+0+0+0+0+0+0"
815.59,1081.0971666666665,"0+0+0+0+0+0+0+0+0+0"
527.14,940.3238333333334,"0+0+0+0+0+0+0+0+0+0"
638.51,690.0171666666668,"0+0+0+0+0+0+0+0+0+0"
485.46,700.6051666666667,"0+0+0+0+0+0+0+0+0+0"
654.25,555.3731666666667,"0+0+0+0+0+0+0+0+0+0"
401.47,786.3905000000001,"0+0+0+0+0+0+0+0+0+0"
228.86,605.6985,"0+0+0+0+0+0+0+0+0+0"
136.19,372.5130833333334,"0+0+0+0+0+0+0+0+0+0"
71.33,208.24333333333334,"0+0+0+0+0+0+0+0+0+0"
91.02,194.51789285714287,"0+0+0+0+0+0+0+0+0+0"
101.4,192.71130952380955,"0+0+0+0+0+0+0+0+0+0"
180.04,167.03433333333334,"0+0+0+0+0+0+0+0+0+0"
59.3,239.3751666666667,"0+0+0+0+0+0+0+0+0+0"
34.49,150.65466666666666,"0+0+0+0+0+0+0+0+0+0"
17.28,163.869,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.54316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.22756451612904,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.474,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.124,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.02033333333333,"0+0+0+0+0+0+0+0+0+0"
8.17,76.959,"0+0+0+0+0+0+0+0+0+0"
81.37,83.785,"0+0+0+0+0+0+0+0+0+0"
17.12,178.66880000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.30433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.63433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.76933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
25.95,76.959,"0+0+0+0+0+0+0+0+0+0"
192.69,87.84,"0+0+0+0+0+0+0+0+0+0"
166.33,228.5051666666667,"0+0+0+0+0+0+0+0+0+0"
147.83,194.84366666666668,"0+0+0+0+0+0+0+0+0+0"
181.98,153.516,"0+0+0+0+0+0+0+0+0+0"
282.15,197.32700000000003,"0+0+0+0+0+0+0+0+0+0"
437.89,260.3686666666667,"0+0+0+0+0+0+0+0+0+0"
443.67,384.8985,"0+0+0+0+0+0+0+0+0+0"
332.9,470.1940000000001,"0+0+0+0+0+0+0+0+0+0"
213.22,417.5728333333334,"0+0+0+0+0+0+0+0+0+0"
195.72,230.6888333333333,"0+0+0+0+0+0+0+0+0+0"
215.17,202.72633333333334,"0+0+0+0+0+0+0+0+0+0"
112.29,214.98100000000002,"0+0+0+0+0+0+0+0+0+0"
68.6,169.09466666666665,"0+0+0+0+0+0+0+0+0+0"
62.01,137.79233333333335,"0+0+0+0+0+0+0+0+0+0"
69.05,172.03300000000002,"0+0+0+0+0+0+0+0+0+0"
51.38,151.55666666666667,"0+0+0+0+0+0+0+0+0+0"
124.08,203.2185,"0+0+0+0+0+0+0+0+0+0"
145.38,243.3185,"0+0+0+0+0+0+0+0+0+0"
120.17,291.16633333333334,"0+0+0+0+0+0+0+0+0+0"
84.22,158.07783333333333,"0+0+0+0+0+0+0+0+0+0"
61.19,141.01566666666668,"0+0+0+0+0+0+0+0+0+0"
78.8,140.75883333333334,"0+0+0+0+0+0+0+0+0+0"
119.17,163.50416666666666,"0+0+0+0+0+0+0+0+0+0"
121.21,166.96450000000002,"0+0+0+0+0+0+0+0+0+0"
140.44,178.92133333333334,"0+0+0+0+0+0+0+0+0+0"
181.34,212.11,"0+0+0+0+0+0+0+0+0+0"
235.13,190.72216666666665,"0+0+0+0+0+0+0+0+0+0"
295.51,201.86216666666667,"0+0+0+0+0+0+0+0+0+0"
358.37,315.8233333333333,"0+0+0+0+0+0+0+0+0+0"
358.37,362.5871666666667,"0+0+0+0+0+0+0+0+0+0"
528.95,421.7585,"0+0+0+0+0+0+0+0+0+0"
742.02,432.00646666666665,"0+0+0+0+0+0+0+0+0+0"
592.8,620.5686666666667,"0+0+0+0+0+0+0+0+0+0"
653.44,631.3561666666667,"0+0+0+0+0+0+0+0+0+0"
685.41,697.0661666666665,"0+0+0+0+0+0+0+0+0+0"
793.09,713.1658333333335,"0+0+0+0+0+0+0+0+0+0"
747.66,744.9031666666667,"0+0+0+0+0+0+0+0+0+0"
525.34,814.0386666666666,"0+0+0+0+0+0+0+0+0+0"
462.66,610.8765000000002,"0+0+0+0+0+0+0+0+0+0"
386.56,582.41875,"0+0+0+0+0+0+0+0+0+0"
510.03,470.69599999999997,"0+0+0+0+0+0+0+0+0+0"
433.29,448.7843333333334,"0+0+0+0+0+0+0+0+0+0"
428.21,512.0186666666667,"0+0+0+0+0+0+0+0+0+0"
493.26,481.39149999999995,"0+0+0+0+0+0+0+0+0+0"
495.56,476.5923,"0+0+0+0+0+0+0+0+0+0"
372.23,524.1000833333334,"0+0+0+0+0+0+0+0+0+0"
440.04,420.63874999999996,"0+0+0+0+0+0+0+0+0+0"
490.81,383.29550000000006,"0+0+0+0+0+0+0+0+0+0"
535.02,464.3113333333333,"0+0+0+0+0+0+0+0+0+0"
636.24,586.1463333333332,"0+0+0+0+0+0+0+0+0+0"
405.25,601.6769999999999,"0+0+0+0+0+0+0+0+0+0"
334.37,554.4951666666666,"0+0+0+0+0+0+0+0+0+0"
397.11,379.33633333333324,"0+0+0+0+0+0+0+0+0+0"
218.99,354.989,"0+0+0+0+0+0+0+0+0+0"
-0.3,350.38683333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,191.87933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.05050000000003,"0+0+0+0+0+0+0+0+0+0"
-0.13,224.19650000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,247.68166666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,92.23599999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,63.053666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,100.11449999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,72.2805,"0+0+0+0+0+0+0+0+0+0"
0.0,72.2805,"0+0+0+0+0+0+0+0+0+0"
0.0,62.835,"0+0+0+0+0+0+0+0+0+0"
0.0,62.74066666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,62.74066666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,61.327,"0+0+0+0+0+0+0+0+0+0"
0.0,62.453,"0+0+0+0+0+0+0+0+0+0"
0.0,62.453,"0+0+0+0+0+0+0+0+0+0"
0.0,62.835,"0+0+0+0+0+0+0+0+0+0"
0.0,62.74066666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,62.74066666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,62.341,"0+0+0+0+0+0+0+0+0+0"
0.0,62.453,"0+0+0+0+0+0+0+0+0+0"
0.0,62.453,"0+0+0+0+0+0+0+0+0+0"
0.0,62.835,"0+0+0+0+0+0+0+0+0+0"
390.84,62.74066666666667,"0+0+0+0+0+0+0+0+0+0"
374.83,293.113,"0+0+0+0+0+0+0+0+0+0"
320.21,358.08416666666665,"0+0+0+0+0+0+0+0+0+0"
384.22,416.89366666666666,"0+0+0+0+0+0+0+0+0+0"
356.11,494.73966666666666,"0+0+0+0+0+0+0+0+0+0"
536.19,450.797,"0+0+0+0+0+0+0+0+0+0"
938.77,515.5443333333333,"0+0+0+0+0+0+0+0+0+0"
872.82,599.7666666666667,"0+0+0+0+0+0+0+0+0+0"
526.44,824.1674999999999,"0+0+0+0+0+0+0+0+0+0"
422.86,677.5856666666666,"0+0+0+0+0+0+0+0+0+0"
349.2,540.7103333333333,"0+0+0+0+0+0+0+0+0+0"
332.33,410.432,"0+0+0+0+0+0+0+0+0+0"
291.79,366.1313333333334,"0+0+0+0+0+0+0+0+0+0"
221.31,443.0543333333334,"0+0+0+0+0+0+0+0+0+0"
210.25,341.111,"0+0+0+0+0+0+0+0+0+0"
181.7,228.203,"0+0+0+0+0+0+0+0+0+0"
100.32,255.0763333333333,"0+0+0+0+0+0+0+0+0+0"
66.01,197.35447619047622,"0+0+0+0+0+0+0+0+0+0"
99.81,181.00580952380952,"0+0+0+0+0+0+0+0+0+0"
90.51,161.59930952380952,"0+0+0+0+0+0+0+0+0+0"
96.27,190.371,"0+0+0+0+0+0+0+0+0+0"
78.33,166.93483333333333,"0+0+0+0+0+0+0+0+0+0"
43.59,179.0785,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.98416666666668,"0+0+0+0+0+0+0+0+0+0"
117.37,81.2135,"0+0+0+0+0+0+0+0+0+0"
79.99,184.43916666666667,"0+0+0+0+0+0+0+0+0+0"
68.41,148.24993333333333,"0+0+0+0+0+0+0+0+0+0"
97.81,172.1576,"0+0+0+0+0+0+0+0+0+0"
128.36,92.48226666666667,"0+0+0+0+0+0+0+0+0+0"
129.91,167.71393333333333,"0+0+0+0+0+0+0+0+0+0"
148.12,235.13733333333334,"0+0+0+0+0+0+0+0+0+0"
173.29,239.196,"0+0+0+0+0+0+0+0+0+0"
186.92,198.64566666666667,"0+0+0+0+0+0+0+0+0+0"
147.44,226.20050000000003,"0+0+0+0+0+0+0+0+0+0"
119.5,166.85483333333332,"0+0+0+0+0+0+0+0+0+0"
132.46,164.02783333333335,"0+0+0+0+0+0+0+0+0+0"
128.81,215.13783333333333,"0+0+0+0+0+0+0+0+0+0"
148.55,194.42849999999999,"0+0+0+0+0+0+0+0+0+0"
164.36,192.76700000000002,"0+0+0+0+0+0+0+0+0+0"
166.85,163.522,"0+0+0+0+0+0+0+0+0+0"
150.41,185.86850000000004,"0+0+0+0+0+0+0+0+0+0"
116.99,162.77273333333332,"0+0+0+0+0+0+0+0+0+0"
38.1,146.90783333333334,"0+0+0+0+0+0+0+0+0+0"
27.09,185.75883333333334,"0+0+0+0+0+0+0+0+0+0"
3.31,148.37466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.85166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.339,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.68506451612903,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.205,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.959,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.02033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.02033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.02033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.02033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.327,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.327,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.327,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.327,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.327,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.327,"0+0+0+0+0+0+0+0+0+0"
