@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
330.17,464.2919166666667,"0+0+0+0+0+0+0+0+0+0"
318.58,599.7417666666666,"0+0+0+0+0+0+0+0+0+0"
286.78,470.90308333333337,"0+0+0+0+0+0+0+0+0+0"
240.91,426.96883333333335,"0+0+0+0+0+0+0+0+0+0"
382.59,264.8836666666666,"0+0+0+0+0+0+0+0+0+0"
307.84,343.10775,"0+0+0+0+0+0+0+0+0+0"
200.6,430.72891666666675,"0+0+0+0+0+0+0+0+0+0"
309.49,221.42974999999998,"0+0+0+0+0+0+0+0+0+0"
290.88,352.6495,"0+0+0+0+0+0+0+0+0+0"
162.62,320.1231666666667,"0+0+0+0+0+0+0+0+0+0"
46.41,194.92658333333333,"0+0+0+0+0+0+0+0+0+0"
1.55,93.44666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.651075757575757,"0+0+0+0+0+0+0+0+0+0"
12.38,31.821749999999998,"0+0+0+0+0+0+0+0+0+0"
0.09,59.7105,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.860000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.873416666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.268987421383649,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.945500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000155440414507,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000281226578029,"0+0+0+0+0+0+0+0+0+0"
57.17,5.505317789291882,"0+0+0+0+0+0+0+0+0+0"
4.25,133.60266666666666,"0+0+0+0+0+0+0+0+0+0"
14.15,43.45993333333334,"0+0+0+0+0+0+0+0+0+0"
66.69,176.31333333333336,"0+0+0+0+0+0+0+0+0+0"
1.22,64.96383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.88635714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.92766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4971,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4220310344827585,"0+0+0+0+0+0+0+0+0+0"
76.15,20.045442460317457,"0+0+0+0+0+0+0+0+0+0"
115.52,152.856,"0+0+0+0+0+0+0+0+0+0"
83.73,106.10831666666668,"0+0+0+0+0+0+0+0+0+0"
86.55,73.0745,"0+0+0+0+0+0+0+0+0+0"
118.58,113.41616666666665,"0+0+0+0+0+0+0+0+0+0"
192.97,141.28816666666668,"0+0+0+0+0+0+0+0+0+0"
181.43,245.58083333333337,"0+0+0+0+0+0+0+0+0+0"
-0.77,290.721,"0+0+0+0+0+0+0+0+0+0"
275.76,154.64125,"0+0+0+0+0+0+0+0+0+0"
163.55,321.63216666666665,"0+0+0+0+0+0+0+0+0+0"
342.64,223.2066666666667,"0+0+0+0+0+0+0+0+0+0"
1419.68,403.20341666666667,"0+0+0+0+0+0+0+0+0+0"
1505.78,1196.8131666666668,"0+0+0+0+0+0+0+0+0+0"
1435.91,1275.4695000000002,"0+0+0+0+0+0+0+0+0+0"
1464.64,1354.3798333333334,"0+0+0+0+0+0+0+0+0+0"
1427.83,1188.6968333333334,"0+0+0+0+0+0+0+0+0+0"
1366.77,1138.2528333333335,"0+0+0+0+0+0+0+0+0+0"
987.77,1202.2225,"0+0+0+0+0+0+0+0+0+0"
894.2,785.4574,"0+0+0+0+0+0+0+0+0+0"
871.74,814.4155666666668,"0+0+0+0+0+0+0+0+0+0"
588.77,623.1113333333333,"0+0+0+0+0+0+0+0+0+0"
625.5,740.0644166666667,"0+0+0+0+0+0+0+0+0+0"
390.85,814.7326666666667,"0+0+0+0+0+0+0+0+0+0"
671.7,686.6589333333333,"0+0+0+0+0+0+0+0+0+0"
847.75,833.7238333333333,"0+0+0+0+0+0+0+0+0+0"
741.45,863.25025,"0+0+0+0+0+0+0+0+0+0"
800.92,728.0146666666667,"0+0+0+0+0+0+0+0+0+0"
972.85,726.4888333333333,"0+0+0+0+0+0+0+0+0+0"
1012.36,774.3076666666666,"0+0+0+0+0+0+0+0+0+0"
930.7,900.8753333333333,"0+0+0+0+0+0+0+0+0+0"
991.69,940.0484999999999,"0+0+0+0+0+0+0+0+0+0"
1007.61,841.0241666666667,"0+0+0+0+0+0+0+0+0+0"
983.81,872.8246666666666,"0+0+0+0+0+0+0+0+0+0"
1118.25,808.4251666666667,"0+0+0+0+0+0+0+0+0+0"
1097.61,864.7725,"0+0+0+0+0+0+0+0+0+0"
1037.84,989.5236666666667,"0+0+0+0+0+0+0+0+0+0"
1140.73,932.2636666666666,"0+0+0+0+0+0+0+0+0+0"
1222.96,950.5353333333333,"0+0+0+0+0+0+0+0+0+0"
1392.31,954.6197500000001,"0+0+0+0+0+0+0+0+0+0"
1358.65,930.0373333333333,"0+0+0+0+0+0+0+0+0+0"
1356.42,928.6699166666666,"0+0+0+0+0+0+0+0+0+0"
1341.96,1000.3226666666667,"0+0+0+0+0+0+0+0+0+0"
1390.1,1153.5130000000001,"0+0+0+0+0+0+0+0+0+0"
1402.83,1154.1593333333333,"0+0+0+0+0+0+0+0+0+0"
1406.03,1134.0205666666668,"0+0+0+0+0+0+0+0+0+0"
1374.62,1133.5952333333335,"0+0+0+0+0+0+0+0+0+0"
1367.1,1155.1971666666668,"0+0+0+0+0+0+0+0+0+0"
1411.37,1156.8311666666668,"0+0+0+0+0+0+0+0+0+0"
1444.05,1155.9789999999998,"0+0+0+0+0+0+0+0+0+0"
1405.65,1128.7396666666666,"0+0+0+0+0+0+0+0+0+0"
1377.88,1126.783,"0+0+0+0+0+0+0+0+0+0"
1415.5,1223.9589999999998,"0+0+0+0+0+0+0+0+0+0"
1368.57,1278.0035833333334,"0+0+0+0+0+0+0+0+0+0"
1332.34,1091.9325,"0+0+0+0+0+0+0+0+0+0"
1177.01,1064.8170833333331,"0+0+0+0+0+0+0+0+0+0"
1342.25,871.4314999999999,"0+0+0+0+0+0+0+0+0+0"
1109.96,1118.2092499999999,"0+0+0+0+0+0+0+0+0+0"
1106.17,898.2850000000001,"0+0+0+0+0+0+0+0+0+0"
996.72,857.1012,"0+0+0+0+0+0+0+0+0+0"
832.11,879.3636666666666,"0+0+0+0+0+0+0+0+0+0"
876.62,837.5101666666667,"0+0+0+0+0+0+0+0+0+0"
1060.87,860.1898333333334,"0+0+0+0+0+0+0+0+0+0"
876.97,768.0016666666668,"0+0+0+0+0+0+0+0+0+0"
563.35,902.867,"0+0+0+0+0+0+0+0+0+0"
775.93,775.4513333333334,"0+0+0+0+0+0+0+0+0+0"
655.62,824.9833333333332,"0+0+0+0+0+0+0+0+0+0"
525.11,735.4793333333334,"0+0+0+0+0+0+0+0+0+0"
366.46,508.65816666666666,"0+0+0+0+0+0+0+0+0+0"
552.02,427.48780000000005,"0+0+0+0+0+0+0+0+0+0"
593.12,597.14875,"0+0+0+0+0+0+0+0+0+0"
153.79,700.2135,"0+0+0+0+0+0+0+0+0+0"
402.32,322.1473833333333,"0+0+0+0+0+0+0+0+0+0"
630.59,452.5271666666667,"0+0+0+0+0+0+0+0+0+0"
695.86,474.1816666666667,"0+0+0+0+0+0+0+0+0+0"
752.51,780.5323000000001,"0+0+0+0+0+0+0+0+0+0"
375.19,733.0626666666666,"0+0+0+0+0+0+0+0+0+0"
490.11,506.48199999999997,"0+0+0+0+0+0+0+0+0+0"
761.17,522.4236666666667,"0+0+0+0+0+0+0+0+0+0"
491.19,669.3764166666666,"0+0+0+0+0+0+0+0+0+0"
1017.15,661.7535,"0+0+0+0+0+0+0+0+0+0"
1519.77,765.3279999999999,"0+0+0+0+0+0+0+0+0+0"
1520.46,1043.8014166666667,"0+0+0+0+0+0+0+0+0+0"
1519.71,1208.3455000000001,"0+0+0+0+0+0+0+0+0+0"
1519.79,1153.189,"0+0+0+0+0+0+0+0+0+0"
1519.42,1228.7721666666669,"0+0+0+0+0+0+0+0+0+0"
1519.26,1210.7343333333333,"0+0+0+0+0+0+0+0+0+0"
1519.76,1336.9910000000002,"0+0+0+0+0+0+0+0+0+0"
1518.76,1373.5656666666666,"0+0+0+0+0+0+0+0+0+0"
1519.49,1380.6631666666665,"0+0+0+0+0+0+0+0+0+0"
1503.89,1292.9951666666666,"0+0+0+0+0+0+0+0+0+0"
1491.3,1297.4376666666665,"0+0+0+0+0+0+0+0+0+0"
1512.44,1261.2116666666668,"0+0+0+0+0+0+0+0+0+0"
1502.01,1311.6640000000002,"0+0+0+0+0+0+0+0+0+0"
1519.62,1263.0896666666667,"0+0+0+0+0+0+0+0+0+0"
1519.6,1292.1255000000003,"0+0+0+0+0+0+0+0+0+0"
1508.54,1228.2903333333334,"0+0+0+0+0+0+0+0+0+0"
1510.72,1235.2668333333334,"0+0+0+0+0+0+0+0+0+0"
1512.35,1335.3638333333333,"0+0+0+0+0+0+0+0+0+0"
1382.35,1280.2788333333335,"0+0+0+0+0+0+0+0+0+0"
1451.01,1197.831,"0+0+0+0+0+0+0+0+0+0"
1365.62,1147.0173333333335,"0+0+0+0+0+0+0+0+0+0"
1318.44,1134.2678333333333,"0+0+0+0+0+0+0+0+0+0"
931.82,1034.0216666666665,"0+0+0+0+0+0+0+0+0+0"
349.72,821.03705,"0+0+0+0+0+0+0+0+0+0"
631.64,451.22783333333336,"0+0+0+0+0+0+0+0+0+0"
744.54,774.2721333333334,"0+0+0+0+0+0+0+0+0+0"
657.18,860.4793333333333,"0+0+0+0+0+0+0+0+0+0"
741.13,867.6240833333334,"0+0+0+0+0+0+0+0+0+0"
809.77,843.6958333333333,"0+0+0+0+0+0+0+0+0+0"
914.65,764.3710666666667,"0+0+0+0+0+0+0+0+0+0"
1022.71,799.7260000000001,"0+0+0+0+0+0+0+0+0+0"
1261.15,916.5262499999999,"0+0+0+0+0+0+0+0+0+0"
1055.14,855.0055,"0+0+0+0+0+0+0+0+0+0"
430.76,878.6700000000001,"0+0+0+0+0+0+0+0+0+0"
96.96,503.20625,"0+0+0+0+0+0+0+0+0+0"
-0.3,446.19871666666677,"0+0+0+0+0+0+0+0+0+0"
-0.3,176.15614393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.88633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.72276666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.57356666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.071899999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.8251666666667,"0+0+0+0+0+0+0+0+0+0"
131.64,14.033152968036536,"0+0+0+0+0+0+0+0+0+0"
0.38,212.4661632996633,"0+0+0+0+0+0+0+0+0+0"
-0.31,100.96683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.7184,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2406333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.170996632996633,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.06864960103316,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.640500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
203.43,15.238982934366497,"0+0+0+0+0+0+0+0+0+0"
303.97,235.42249663299663,"0+0+0+0+0+0+0+0+0+0"
349.41,495.4025833333333,"0+0+0+0+0+0+0+0+0+0"
291.66,584.5541,"0+0+0+0+0+0+0+0+0+0"
346.67,494.6546,"0+0+0+0+0+0+0+0+0+0"
317.33,586.8009999999999,"0+0+0+0+0+0+0+0+0+0"
271.64,394.7450166666667,"0+0+0+0+0+0+0+0+0+0"
132.96,416.3744166666666,"0+0+0+0+0+0+0+0+0+0"
160.81,275.873,"0+0+0+0+0+0+0+0+0+0"
116.75,206.55783333333332,"0+0+0+0+0+0+0+0+0+0"
89.12,113.918,"0+0+0+0+0+0+0+0+0+0"
122.37,133.90466666666666,"0+0+0+0+0+0+0+0+0+0"
76.2,116.46683333333333,"0+0+0+0+0+0+0+0+0+0"
76.2,62.05016666666667,"0+0+0+0+0+0+0+0+0+0"
112.53,42.624500000000005,"0+0+0+0+0+0+0+0+0+0"
95.49,133.35983333333334,"0+0+0+0+0+0+0+0+0+0"
175.88,121.54891666666667,"0+0+0+0+0+0+0+0+0+0"
66.5,166.34083333333334,"0+0+0+0+0+0+0+0+0+0"
72.08,111.84483333333333,"0+0+0+0+0+0+0+0+0+0"
-2.85,130.48424999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.349,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.94658974358974,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.426166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.44983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.859931894211682,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.6929737227535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000296442498561,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002964424985606,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002964424985606,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9922718232553858,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.585982934366495,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298517065633504,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298517065633504,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298517065633504,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298517065633504,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.27001706563350397,"0+0+0+0+0+0+0+0+0+0"
-0.32,31.282316267699827,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.142913166924636,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.633663166924634,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2701609071494385,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2700868330753644,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27008683307536446,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27008683307536446,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.218930232558139,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.649623628784557,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.675762517673443,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.767762517673445,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7899302325581392,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7897302325581392,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2910697674418605,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.132123628784554,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1717625176734434,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2017625176734434,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22512637121544538,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22532637121544535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2910697674418605,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29862637121544544,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2551263712154454,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22512637121544538,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22512637121544543,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2253263712154454,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.2885697674418606,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29762637121544544,"0+0+0+0+0+0+0+0+0+0"
332.52,-0.2526263712154454,"0+0+0+0+0+0+0+0+0+0"
51.3,516.4593333333333,"0+0+0+0+0+0+0+0+0+0"
173.24,165.60966666666667,"0+0+0+0+0+0+0+0+0+0"
142.39,243.42183333333332,"0+0+0+0+0+0+0+0+0+0"
269.04,251.80916666666664,"0+0+0+0+0+0+0+0+0+0"
190.94,355.2253333333333,"0+0+0+0+0+0+0+0+0+0"
583.14,332.74766666666665,"0+0+0+0+0+0+0+0+0+0"
214.54,395.4724166666667,"0+0+0+0+0+0+0+0+0+0"
487.88,262.49174999999997,"0+0+0+0+0+0+0+0+0+0"
402.4,492.13974999999994,"0+0+0+0+0+0+0+0+0+0"
293.7,311.79136666666665,"0+0+0+0+0+0+0+0+0+0"
776.63,390.0033833333334,"0+0+0+0+0+0+0+0+0+0"
851.93,522.237,"0+0+0+0+0+0+0+0+0+0"
674.66,695.8058333333333,"0+0+0+0+0+0+0+0+0+0"
541.42,705.8527499999999,"0+0+0+0+0+0+0+0+0+0"
804.12,578.2028333333333,"0+0+0+0+0+0+0+0+0+0"
535.0,587.2615,"0+0+0+0+0+0+0+0+0+0"
495.72,617.0733333333333,"0+0+0+0+0+0+0+0+0+0"
255.2,516.8758333333334,"0+0+0+0+0+0+0+0+0+0"
647.58,423.14880000000005,"0+0+0+0+0+0+0+0+0+0"
358.61,575.7879166666668,"0+0+0+0+0+0+0+0+0+0"
422.77,373.36350000000004,"0+0+0+0+0+0+0+0+0+0"
630.16,354.57099999999997,"0+0+0+0+0+0+0+0+0+0"
1142.94,651.1036666666666,"0+0+0+0+0+0+0+0+0+0"
1018.91,764.7116666666668,"0+0+0+0+0+0+0+0+0+0"
881.58,995.3224999999999,"0+0+0+0+0+0+0+0+0+0"
396.95,843.7046666666669,"0+0+0+0+0+0+0+0+0+0"
736.84,552.7362666666666,"0+0+0+0+0+0+0+0+0+0"
1274.95,793.4982500000001,"0+0+0+0+0+0+0+0+0+0"
690.92,977.4831666666666,"0+0+0+0+0+0+0+0+0+0"
183.57,880.725,"0+0+0+0+0+0+0+0+0+0"
1226.35,529.6359666666666,"0+0+0+0+0+0+0+0+0+0"
1196.41,861.6249999999999,"0+0+0+0+0+0+0+0+0+0"
1024.51,789.349,"0+0+0+0+0+0+0+0+0+0"
755.4,843.2126333333333,"0+0+0+0+0+0+0+0+0+0"
682.73,785.6407666666667,"0+0+0+0+0+0+0+0+0+0"
982.18,996.1255833333333,"0+0+0+0+0+0+0+0+0+0"
954.53,859.6573333333333,"0+0+0+0+0+0+0+0+0+0"
832.73,696.5361666666666,"0+0+0+0+0+0+0+0+0+0"
637.08,852.7281666666667,"0+0+0+0+0+0+0+0+0+0"
1104.89,745.8270000000001,"0+0+0+0+0+0+0+0+0+0"
939.57,1033.8966666666665,"0+0+0+0+0+0+0+0+0+0"
1325.61,646.008,"0+0+0+0+0+0+0+0+0+0"
1083.11,935.8463333333334,"0+0+0+0+0+0+0+0+0+0"
864.29,922.7773333333334,"0+0+0+0+0+0+0+0+0+0"
872.85,766.1625833333334,"0+0+0+0+0+0+0+0+0+0"
875.73,676.5725833333333,"0+0+0+0+0+0+0+0+0+0"
684.62,688.8901666666666,"0+0+0+0+0+0+0+0+0+0"
873.19,774.979,"0+0+0+0+0+0+0+0+0+0"
808.42,896.8315,"0+0+0+0+0+0+0+0+0+0"
814.12,760.1306666666668,"0+0+0+0+0+0+0+0+0+0"
512.62,711.1149166666668,"0+0+0+0+0+0+0+0+0+0"
403.98,676.1735,"0+0+0+0+0+0+0+0+0+0"
602.0,336.3011666666667,"0+0+0+0+0+0+0+0+0+0"
803.64,802.9550666666667,"0+0+0+0+0+0+0+0+0+0"
966.96,631.8805666666666,"0+0+0+0+0+0+0+0+0+0"
939.66,935.5392499999999,"0+0+0+0+0+0+0+0+0+0"
855.68,823.4095833333332,"0+0+0+0+0+0+0+0+0+0"
133.39,130.9933333333333,"0+0+0+0+0+0+0+0+0+0"
34.95,135.65683333333334,"0+0+0+0+0+0+0+0+0+0"
7.43,138.3745,"0+0+0+0+0+0+0+0+0+0"
-1.93,23.7675,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.32425,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.749666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.183404088050313,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.95048742138364,"0+0+0+0+0+0+0+0+0+0"
19.12,18.12098405438028,"0+0+0+0+0+0+0+0+0+0"
1.05,66.37432996632998,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.391833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.51123333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3408299663299662,"0+0+0+0+0+0+0+0+0+0"
197.42,24.29828552188552,"0+0+0+0+0+0+0+0+0+0"
153.56,306.9216632996633,"0+0+0+0+0+0+0+0+0+0"
55.07,199.93758333333335,"0+0+0+0+0+0+0+0+0+0"
44.65,285.9830833333333,"0+0+0+0+0+0+0+0+0+0"
24.53,314.29025,"0+0+0+0+0+0+0+0+0+0"
28.85,90.26433333333335,"0+0+0+0+0+0+0+0+0+0"
42.72,110.21190000000001,"0+0+0+0+0+0+0+0+0+0"
-1.81,109.06783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.33083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.18775,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.546413347309574,"0+0+0+0+0+0+0+0+0+0"
148.67,10.764945592841823,"0+0+0+0+0+0+0+0+0+0"
204.82,192.04199663299664,"0+0+0+0+0+0+0+0+0+0"
227.94,220.14091666666667,"0+0+0+0+0+0+0+0+0+0"
259.54,352.92075,"0+0+0+0+0+0+0+0+0+0"
248.89,443.31458333333336,"0+0+0+0+0+0+0+0+0+0"
84.86,354.7928333333333,"0+0+0+0+0+0+0+0+0+0"
50.78,395.4955,"0+0+0+0+0+0+0+0+0+0"
129.85,139.303,"0+0+0+0+0+0+0+0+0+0"
79.25,170.57966666666667,"0+0+0+0+0+0+0+0+0+0"
77.7,200.91099999999997,"0+0+0+0+0+0+0+0+0+0"
89.68,142.88533333333334,"0+0+0+0+0+0+0+0+0+0"
102.24,133.23066666666665,"0+0+0+0+0+0+0+0+0+0"
91.57,79.17966666666669,"0+0+0+0+0+0+0+0+0+0"
74.81,84.31883333333334,"0+0+0+0+0+0+0+0+0+0"
81.36,58.805,"0+0+0+0+0+0+0+0+0+0"
100.0,60.89725,"0+0+0+0+0+0+0+0+0+0"
126.11,112.62341666666669,"0+0+0+0+0+0+0+0+0+0"
155.71,122.99274999999999,"0+0+0+0+0+0+0+0+0+0"
167.45,182.27666666666667,"0+0+0+0+0+0+0+0+0+0"
168.5,215.18619999999999,"0+0+0+0+0+0+0+0+0+0"
207.3,205.67916666666665,"0+0+0+0+0+0+0+0+0+0"
418.04,246.5763333333333,"0+0+0+0+0+0+0+0+0+0"
522.76,373.03475,"0+0+0+0+0+0+0+0+0+0"
570.94,430.2298333333333,"0+0+0+0+0+0+0+0+0+0"
443.37,568.2258333333334,"0+0+0+0+0+0+0+0+0+0"
343.5,522.0103333333333,"0+0+0+0+0+0+0+0+0+0"
361.08,381.7959666666666,"0+0+0+0+0+0+0+0+0+0"
418.0,425.4702166666667,"0+0+0+0+0+0+0+0+0+0"
487.46,431.0121666666666,"0+0+0+0+0+0+0+0+0+0"
494.46,522.82725,"0+0+0+0+0+0+0+0+0+0"
713.58,525.66125,"0+0+0+0+0+0+0+0+0+0"
867.21,830.4119,"0+0+0+0+0+0+0+0+0+0"
749.67,820.2347500000002,"0+0+0+0+0+0+0+0+0+0"
770.96,752.9914166666667,"0+0+0+0+0+0+0+0+0+0"
763.4,707.4702500000001,"0+0+0+0+0+0+0+0+0+0"
683.69,710.2961666666667,"0+0+0+0+0+0+0+0+0+0"
693.87,779.2264999999999,"0+0+0+0+0+0+0+0+0+0"
583.31,682.3671666666668,"0+0+0+0+0+0+0+0+0+0"
527.86,609.1410000000001,"0+0+0+0+0+0+0+0+0+0"
424.02,527.2333333333333,"0+0+0+0+0+0+0+0+0+0"
342.4,399.1600000000001,"0+0+0+0+0+0+0+0+0+0"
350.44,502.10926666666666,"0+0+0+0+0+0+0+0+0+0"
373.88,415.74933333333337,"0+0+0+0+0+0+0+0+0+0"
235.0,406.0505,"0+0+0+0+0+0+0+0+0+0"
154.28,299.16666666666663,"0+0+0+0+0+0+0+0+0+0"
176.25,242.80583333333334,"0+0+0+0+0+0+0+0+0+0"
150.42,181.99775,"0+0+0+0+0+0+0+0+0+0"
64.89,165.96249999999998,"0+0+0+0+0+0+0+0+0+0"
50.6,89.31941666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.825333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.111633333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.269749999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.8355,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.933916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.119452938625027,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000470613749727,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.61828627195836,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618320754716981,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.334320754716982,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.85216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.19778205128205,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.532708333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.430833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.430833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.53833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.30083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.532708333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.532708333333332,"0+0+0+0+0+0+0+0+0+0"
9.6,21.430833333333332,"0+0+0+0+0+0+0+0+0+0"
-2.23,250.72299999999998,"0+0+0+0+0+0+0+0+0+0"
100.5,129.61516666666668,"0+0+0+0+0+0+0+0+0+0"
-2.59,103.96016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.01049999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.97593333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.595200000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.762750000000004,"0+0+0+0+0+0+0+0+0+0"
2.99,42.954833333333326,"0+0+0+0+0+0+0+0+0+0"
-1.45,51.53041666666667,"0+0+0+0+0+0+0+0+0+0"
17.52,97.38871875000001,"0+0+0+0+0+0+0+0+0+0"
46.77,139.93058333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.80233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.80476666666671,"0+0+0+0+0+0+0+0+0+0"
48.57,109.09660000000001,"0+0+0+0+0+0+0+0+0+0"
27.61,182.84658333333334,"0+0+0+0+0+0+0+0+0+0"
1.05,165.46566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.13876666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,212.18760000000003,"0+0+0+0+0+0+0+0+0+0"
16.08,23.40355208333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.70058333333333,"0+0+0+0+0+0+0+0+0+0"
49.3,104.17746153846153,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.88385,"0+0+0+0+0+0+0+0+0+0"
29.88,140.25735256410255,"0+0+0+0+0+0+0+0+0+0"
28.35,137.05051666666668,"0+0+0+0+0+0+0+0+0+0"
