@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
109.89,118.22866666666665,"0+0+0+0+0+0+0+0+0+0"
22.49,144.93374999999997,"0+0+0+0+0+0+0+0+0+0"
4.64,139.71416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.6,128.1542120689655,"0+0+0+0+0+0+0+0+0+0"
-1.46,177.3684166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.10263247863247,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.28796666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.20599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.0905,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.388106060606066,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.489576875529554,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.190326875529557,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.487352001157696,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.08077586206896,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094775862068968,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.089333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.089333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.85183333333333,"0+0+0+0+0+0+0+0+0+0"
162.48,18.85183333333333,"0+0+0+0+0+0+0+0+0+0"
240.25,203.9996428571429,"0+0+0+0+0+0+0+0+0+0"
362.53,264.34558333333337,"0+0+0+0+0+0+0+0+0+0"
632.16,471.7098666666667,"0+0+0+0+0+0+0+0+0+0"
821.83,387.53330000000005,"0+0+0+0+0+0+0+0+0+0"
995.86,627.0904666666667,"0+0+0+0+0+0+0+0+0+0"
944.87,945.8919999999998,"0+0+0+0+0+0+0+0+0+0"
702.38,849.213,"0+0+0+0+0+0+0+0+0+0"
588.41,789.8208333333333,"0+0+0+0+0+0+0+0+0+0"
703.16,598.2425,"0+0+0+0+0+0+0+0+0+0"
1105.18,827.7776666666667,"0+0+0+0+0+0+0+0+0+0"
1105.18,905.5593333333334,"0+0+0+0+0+0+0+0+0+0"
1434.64,1048.0936666666666,"0+0+0+0+0+0+0+0+0+0"
1345.62,1107.9521666666667,"0+0+0+0+0+0+0+0+0+0"
1389.49,1213.238,"0+0+0+0+0+0+0+0+0+0"
1401.38,1280.3153333333332,"0+0+0+0+0+0+0+0+0+0"
1446.29,1130.16725,"0+0+0+0+0+0+0+0+0+0"
1494.49,1269.8398333333332,"0+0+0+0+0+0+0+0+0+0"
1377.31,1240.5296666666668,"0+0+0+0+0+0+0+0+0+0"
1388.98,1255.9126666666666,"0+0+0+0+0+0+0+0+0+0"
1519.35,1259.8271666666667,"0+0+0+0+0+0+0+0+0+0"
1518.61,1210.5611666666668,"0+0+0+0+0+0+0+0+0+0"
1488.02,1210.6733333333334,"0+0+0+0+0+0+0+0+0+0"
1397.41,1325.3199333333332,"0+0+0+0+0+0+0+0+0+0"
1470.23,1199.5978499999999,"0+0+0+0+0+0+0+0+0+0"
1490.8,1269.8883500000002,"0+0+0+0+0+0+0+0+0+0"
1478.49,1224.0585,"0+0+0+0+0+0+0+0+0+0"
1489.9,1314.2404333333334,"0+0+0+0+0+0+0+0+0+0"
1471.02,1289.9021,"0+0+0+0+0+0+0+0+0+0"
1500.92,1293.4876833333333,"0+0+0+0+0+0+0+0+0+0"
1465.56,1279.5142666666666,"0+0+0+0+0+0+0+0+0+0"
1389.91,1296.3505166666666,"0+0+0+0+0+0+0+0+0+0"
1504.86,1220.8671000000002,"0+0+0+0+0+0+0+0+0+0"
1519.25,1269.4339333333332,"0+0+0+0+0+0+0+0+0+0"
1519.96,1229.4263333333333,"0+0+0+0+0+0+0+0+0+0"
1431.18,1336.0399333333332,"0+0+0+0+0+0+0+0+0+0"
1198.42,1289.239933333333,"0+0+0+0+0+0+0+0+0+0"
843.75,1100.8586666666667,"0+0+0+0+0+0+0+0+0+0"
952.19,855.9478333333334,"0+0+0+0+0+0+0+0+0+0"
983.37,840.69625,"0+0+0+0+0+0+0+0+0+0"
870.34,808.49775,"0+0+0+0+0+0+0+0+0+0"
898.95,739.1445166666666,"0+0+0+0+0+0+0+0+0+0"
769.85,724.66475,"0+0+0+0+0+0+0+0+0+0"
1285.1,801.7475,"0+0+0+0+0+0+0+0+0+0"
1457.55,1138.0774999999999,"0+0+0+0+0+0+0+0+0+0"
1255.47,1249.4201666666668,"0+0+0+0+0+0+0+0+0+0"
954.18,1182.1985,"0+0+0+0+0+0+0+0+0+0"
673.86,901.8523333333334,"0+0+0+0+0+0+0+0+0+0"
654.09,784.3353333333333,"0+0+0+0+0+0+0+0+0+0"
734.7,737.7143333333333,"0+0+0+0+0+0+0+0+0+0"
494.64,712.6089333333332,"0+0+0+0+0+0+0+0+0+0"
441.98,490.64666666666665,"0+0+0+0+0+0+0+0+0+0"
356.57,385.82476666666673,"0+0+0+0+0+0+0+0+0+0"
374.5,382.1127333333333,"0+0+0+0+0+0+0+0+0+0"
237.07,508.3211666666666,"0+0+0+0+0+0+0+0+0+0"
236.41,250.30633333333333,"0+0+0+0+0+0+0+0+0+0"
242.69,302.8315833333333,"0+0+0+0+0+0+0+0+0+0"
238.07,328.83000000000004,"0+0+0+0+0+0+0+0+0+0"
189.99,297.77733333333333,"0+0+0+0+0+0+0+0+0+0"
226.93,236.2228333333333,"0+0+0+0+0+0+0+0+0+0"
150.24,270.04849999999993,"0+0+0+0+0+0+0+0+0+0"
112.64,253.45950000000005,"0+0+0+0+0+0+0+0+0+0"
101.43,140.44349999999997,"0+0+0+0+0+0+0+0+0+0"
82.65,80.23291666666667,"0+0+0+0+0+0+0+0+0+0"
51.1,146.95333333333335,"0+0+0+0+0+0+0+0+0+0"
63.21,100.5395,"0+0+0+0+0+0+0+0+0+0"
66.34,107.22050000000002,"0+0+0+0+0+0+0+0+0+0"
55.66,83.93108333333332,"0+0+0+0+0+0+0+0+0+0"
58.66,61.19449999999999,"0+0+0+0+0+0+0+0+0+0"
43.21,53.345166666666664,"0+0+0+0+0+0+0+0+0+0"
37.35,54.478249999999996,"0+0+0+0+0+0+0+0+0+0"
51.55,55.9335,"0+0+0+0+0+0+0+0+0+0"
72.1,62.903333333333336,"0+0+0+0+0+0+0+0+0+0"
63.63,52.82825,"0+0+0+0+0+0+0+0+0+0"
33.05,49.815,"0+0+0+0+0+0+0+0+0+0"
28.94,33.320166666666665,"0+0+0+0+0+0+0+0+0+0"
11.96,47.29,"0+0+0+0+0+0+0+0+0+0"
31.23,55.25216666666667,"0+0+0+0+0+0+0+0+0+0"
34.08,64.91649999999998,"0+0+0+0+0+0+0+0+0+0"
21.41,77.0625,"0+0+0+0+0+0+0+0+0+0"
15.92,60.58866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.04,23.221666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.933833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.354833333333332,"0+0+0+0+0+0+0+0+0+0"
58.52,29.762260683760683,"0+0+0+0+0+0+0+0+0+0"
72.28,92.84366666666666,"0+0+0+0+0+0+0+0+0+0"
125.38,58.55533333333333,"0+0+0+0+0+0+0+0+0+0"
114.49,150.9875,"0+0+0+0+0+0+0+0+0+0"
109.18,135.20366666666666,"0+0+0+0+0+0+0+0+0+0"
74.99,110.34791666666666,"0+0+0+0+0+0+0+0+0+0"
62.63,84.76974999999999,"0+0+0+0+0+0+0+0+0+0"
14.76,111.24133333333332,"0+0+0+0+0+0+0+0+0+0"
-1.09,93.213,"0+0+0+0+0+0+0+0+0+0"
-1.86,16.95583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.76216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.56261666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.36283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.4881091954023,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.4056091954023,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.847602001157693,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.487352001157696,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094775862068968,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.39677586206897,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.215609195402305,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.089333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.089333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.402238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.85183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.85183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.97266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.97266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.97266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.885238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.822583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.822583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.97266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.97266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.97266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.885238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.60483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.60483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.72566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.72566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.72566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.638238095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.38083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.38083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.570238095238096,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.38083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.38083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.570238095238096,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.933833333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.933833333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.797333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.797333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.86590476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.061904761904756,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.061904761904756,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.14933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
23.31,47.14933333333333,"0+0+0+0+0+0+0+0+0+0"
169.63,101.75858333333333,"0+0+0+0+0+0+0+0+0+0"
119.43,128.30933333333334,"0+0+0+0+0+0+0+0+0+0"
65.09,183.19350000000006,"0+0+0+0+0+0+0+0+0+0"
57.44,154.93683333333334,"0+0+0+0+0+0+0+0+0+0"
85.04,128.94716666666665,"0+0+0+0+0+0+0+0+0+0"
16.65,112.67383333333333,"0+0+0+0+0+0+0+0+0+0"
15.48,127.74674999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.952,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.69749999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.94813247863248,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.187366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.977333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.1186282051282,"0+0+0+0+0+0+0+0+0+0"
121.47,4.2514615384615375,"0+0+0+0+0+0+0+0+0+0"
270.78,193.69448333333332,"0+0+0+0+0+0+0+0+0+0"
54.17,209.45241666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.42458333333333,"0+0+0+0+0+0+0+0+0+0"
115.94,89.42316666666667,"0+0+0+0+0+0+0+0+0+0"
243.04,121.26674999999999,"0+0+0+0+0+0+0+0+0+0"
190.6,302.3389166666667,"0+0+0+0+0+0+0+0+0+0"
130.24,249.15366666666665,"0+0+0+0+0+0+0+0+0+0"
252.2,222.6645,"0+0+0+0+0+0+0+0+0+0"
224.15,292.50329999999997,"0+0+0+0+0+0+0+0+0+0"
224.28,303.62725,"0+0+0+0+0+0+0+0+0+0"
224.17,237.99908333333335,"0+0+0+0+0+0+0+0+0+0"
191.66,248.68716666666663,"0+0+0+0+0+0+0+0+0+0"
117.64,223.42166666666665,"0+0+0+0+0+0+0+0+0+0"
1.41,135.01933333333335,"0+0+0+0+0+0+0+0+0+0"
4.37,162.03066666666666,"0+0+0+0+0+0+0+0+0+0"
-1.06,87.91900000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.177742424242428,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.25103333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.82084285714284,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.47904378954379,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.70023426573427,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.94350093240093,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.94132613908873,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.916768667824364,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.200602001157694,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.59227586206896,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.59227586206896,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.72383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.199499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.73033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.72383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.199499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.73033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.72383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.199499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.73033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.72383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.199499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.73033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.72383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.199499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.73033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.72383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.199499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.73033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.004333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.71833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.71833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.25466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.528666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.528666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.528666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.52003333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.52003333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.62386666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.62386666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.62386666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.62386666666666,"0+0+0+0+0+0+0+0+0+0"
100.57,23.451583333333332,"0+0+0+0+0+0+0+0+0+0"
169.63,113.65339285714283,"0+0+0+0+0+0+0+0+0+0"
297.29,192.81666666666666,"0+0+0+0+0+0+0+0+0+0"
117.08,310.4005,"0+0+0+0+0+0+0+0+0+0"
137.52,241.396,"0+0+0+0+0+0+0+0+0+0"
72.36,170.10408333333334,"0+0+0+0+0+0+0+0+0+0"
41.06,160.09591666666665,"0+0+0+0+0+0+0+0+0+0"
41.46,102.36458333333333,"0+0+0+0+0+0+0+0+0+0"
7.39,78.81533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.17116666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,10.518666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,60.482499999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,50.723699999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,42.03583333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,48.99250000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,30.33994117647059,"0+0+0+0+0+0+0+0+0+0"
0.0,31.282000000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,35.4735,"0+0+0+0+0+0+0+0+0+0"
0.0,30.279,"0+0+0+0+0+0+0+0+0+0"
0.0,30.279,"0+0+0+0+0+0+0+0+0+0"
0.0,30.264999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,38.4765,"0+0+0+0+0+0+0+0+0+0"
0.0,30.31,"0+0+0+0+0+0+0+0+0+0"
0.0,35.466,"0+0+0+0+0+0+0+0+0+0"
0.0,40.327000000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,40.327000000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,30.308,"0+0+0+0+0+0+0+0+0+0"
0.0,30.308,"0+0+0+0+0+0+0+0+0+0"
0.0,30.308,"0+0+0+0+0+0+0+0+0+0"
0.0,35.464,"0+0+0+0+0+0+0+0+0+0"
0.0,34.951,"0+0+0+0+0+0+0+0+0+0"
774.57,34.951,"0+0+0+0+0+0+0+0+0+0"
1175.06,311.91079999999994,"0+0+0+0+0+0+0+0+0+0"
1110.33,854.8231666666666,"0+0+0+0+0+0+0+0+0+0"
1461.37,910.6156666666666,"0+0+0+0+0+0+0+0+0+0"
1398.84,1295.0298333333333,"0+0+0+0+0+0+0+0+0+0"
1467.7,1324.6543333333332,"0+0+0+0+0+0+0+0+0+0"
1446.72,1390.6611666666665,"0+0+0+0+0+0+0+0+0+0"
1515.27,1232.5203333333334,"0+0+0+0+0+0+0+0+0+0"
1510.22,1405.5579166666664,"0+0+0+0+0+0+0+0+0+0"
1513.81,1340.7266666666665,"0+0+0+0+0+0+0+0+0+0"
1510.06,1431.3937333333333,"0+0+0+0+0+0+0+0+0+0"
1514.29,1395.2961666666665,"0+0+0+0+0+0+0+0+0+0"
1514.54,1301.1404333333335,"0+0+0+0+0+0+0+0+0+0"
1517.05,1303.3802666666666,"0+0+0+0+0+0+0+0+0+0"
1518.77,1311.2237666666665,"0+0+0+0+0+0+0+0+0+0"
1519.77,1336.5452666666665,"0+0+0+0+0+0+0+0+0+0"
1518.73,1332.5142666666666,"0+0+0+0+0+0+0+0+0+0"
1519.05,1330.0736,"0+0+0+0+0+0+0+0+0+0"
1518.76,1325.3696,"0+0+0+0+0+0+0+0+0+0"
1452.76,1330.0736,"0+0+0+0+0+0+0+0+0+0"
968.74,1288.0266,"0+0+0+0+0+0+0+0+0+0"
878.97,902.0763333333334,"0+0+0+0+0+0+0+0+0+0"
1167.27,761.3550833333334,"0+0+0+0+0+0+0+0+0+0"
1518.86,982.6034999999999,"0+0+0+0+0+0+0+0+0+0"
1519.41,1029.5372499999999,"0+0+0+0+0+0+0+0+0+0"
1519.76,966.1355833333334,"0+0+0+0+0+0+0+0+0+0"
1519.1,1178.0282666666667,"0+0+0+0+0+0+0+0+0+0"
1519.63,1230.7367666666669,"0+0+0+0+0+0+0+0+0+0"
1519.24,1292.0170999999998,"0+0+0+0+0+0+0+0+0+0"
1519.25,1357.7679999999998,"0+0+0+0+0+0+0+0+0+0"
1501.51,1366.5798333333332,"0+0+0+0+0+0+0+0+0+0"
1519.07,1350.5684999999999,"0+0+0+0+0+0+0+0+0+0"
1519.96,1308.2894999999999,"0+0+0+0+0+0+0+0+0+0"
1519.35,1328.6352666666667,"0+0+0+0+0+0+0+0+0+0"
1518.86,1335.4191666666666,"0+0+0+0+0+0+0+0+0+0"
1520.3,1320.8342666666665,"0+0+0+0+0+0+0+0+0+0"
1519.03,1324.2680999999998,"0+0+0+0+0+0+0+0+0+0"
1519.62,1324.2680999999998,"0+0+0+0+0+0+0+0+0+0"
1518.89,1327.1762666666666,"0+0+0+0+0+0+0+0+0+0"
1517.69,1319.8941666666665,"0+0+0+0+0+0+0+0+0+0"
1301.55,1321.4477666666664,"0+0+0+0+0+0+0+0+0+0"
1131.27,1203.7930833333335,"0+0+0+0+0+0+0+0+0+0"
1101.05,989.5851666666666,"0+0+0+0+0+0+0+0+0+0"
901.53,929.80925,"0+0+0+0+0+0+0+0+0+0"
760.19,943.6475833333334,"0+0+0+0+0+0+0+0+0+0"
669.34,735.8073333333334,"0+0+0+0+0+0+0+0+0+0"
665.36,697.7228333333333,"0+0+0+0+0+0+0+0+0+0"
