@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
10.4,40.42433333333333,"0+0+0+0+0+0+0+0+0+0"
-4.95,28.269733333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.225066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.311400000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.685382456140351,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.96685542911332,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.38806407572986,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.77613809523808,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.37573333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.17048333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.91458045977011,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.74308045977011,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.67064999999998,"0+0+0+0+0+0+0+0+0+0"
64.27,97.15824712643678,"0+0+0+0+0+0+0+0+0+0"
856.13,76.74583333333334,"0+0+0+0+0+0+0+0+0+0"
1158.72,310.9418333333333,"0+0+0+0+0+0+0+0+0+0"
847.97,956.6909999999999,"0+0+0+0+0+0+0+0+0+0"
1004.56,590.8379166666667,"0+0+0+0+0+0+0+0+0+0"
1035.19,820.215,"0+0+0+0+0+0+0+0+0+0"
1194.46,859.78675,"0+0+0+0+0+0+0+0+0+0"
945.05,949.1371666666666,"0+0+0+0+0+0+0+0+0+0"
1429.78,791.8463333333334,"0+0+0+0+0+0+0+0+0+0"
1400.55,1188.0085000000001,"0+0+0+0+0+0+0+0+0+0"
1465.11,1402.5281666666665,"0+0+0+0+0+0+0+0+0+0"
1502.51,1375.9945833333334,"0+0+0+0+0+0+0+0+0+0"
1459.54,1439.5466333333334,"0+0+0+0+0+0+0+0+0+0"
1473.32,1463.1755833333334,"0+0+0+0+0+0+0+0+0+0"
1426.39,1455.2388333333333,"0+0+0+0+0+0+0+0+0+0"
1432.13,1422.2938333333332,"0+0+0+0+0+0+0+0+0+0"
1309.81,1421.4109166666667,"0+0+0+0+0+0+0+0+0+0"
1393.32,1280.3465,"0+0+0+0+0+0+0+0+0+0"
1147.95,1352.9901666666665,"0+0+0+0+0+0+0+0+0+0"
1372.64,1030.3597166666668,"0+0+0+0+0+0+0+0+0+0"
1427.7,1320.5315,"0+0+0+0+0+0+0+0+0+0"
1313.06,1351.617,"0+0+0+0+0+0+0+0+0+0"
1320.95,1223.5081666666667,"0+0+0+0+0+0+0+0+0+0"
1408.29,1219.8555833333335,"0+0+0+0+0+0+0+0+0+0"
1201.12,1273.2918666666667,"0+0+0+0+0+0+0+0+0+0"
1367.51,1130.4893333333332,"0+0+0+0+0+0+0+0+0+0"
1343.46,1329.8996666666667,"0+0+0+0+0+0+0+0+0+0"
1482.8,1273.6388333333332,"0+0+0+0+0+0+0+0+0+0"
1519.36,1341.4861666666666,"0+0+0+0+0+0+0+0+0+0"
1471.07,1442.4397666666666,"0+0+0+0+0+0+0+0+0+0"
1423.08,1386.447566666667,"0+0+0+0+0+0+0+0+0+0"
1457.14,1382.9467666666665,"0+0+0+0+0+0+0+0+0+0"
1364.8,1385.6658333333335,"0+0+0+0+0+0+0+0+0+0"
1378.7,1304.9267666666667,"0+0+0+0+0+0+0+0+0+0"
1199.98,1356.4996666666668,"0+0+0+0+0+0+0+0+0+0"
1191.33,1137.2735833333334,"0+0+0+0+0+0+0+0+0+0"
1087.76,990.4785,"0+0+0+0+0+0+0+0+0+0"
1416.2,906.7350000000001,"0+0+0+0+0+0+0+0+0+0"
1361.75,1221.1586333333335,"0+0+0+0+0+0+0+0+0+0"
1277.14,1300.3970833333333,"0+0+0+0+0+0+0+0+0+0"
1385.0,1197.9425,"0+0+0+0+0+0+0+0+0+0"
1299.42,1320.938,"0+0+0+0+0+0+0+0+0+0"
1313.01,1200.8356666666668,"0+0+0+0+0+0+0+0+0+0"
1268.71,1225.1913333333332,"0+0+0+0+0+0+0+0+0+0"
1436.86,1112.6742666666669,"0+0+0+0+0+0+0+0+0+0"
1501.63,1348.2388333333333,"0+0+0+0+0+0+0+0+0+0"
1385.87,1364.26585,"0+0+0+0+0+0+0+0+0+0"
1462.01,1380.1396666666667,"0+0+0+0+0+0+0+0+0+0"
1344.33,1366.4345833333334,"0+0+0+0+0+0+0+0+0+0"
1199.39,1294.2371666666668,"0+0+0+0+0+0+0+0+0+0"
1258.71,1073.8165000000001,"0+0+0+0+0+0+0+0+0+0"
1065.8,1107.9338333333335,"0+0+0+0+0+0+0+0+0+0"
1318.99,983.7111166666666,"0+0+0+0+0+0+0+0+0+0"
1428.86,1167.1423333333337,"0+0+0+0+0+0+0+0+0+0"
1238.28,1249.74205,"0+0+0+0+0+0+0+0+0+0"
1347.87,1119.1568833333336,"0+0+0+0+0+0+0+0+0+0"
1209.78,1239.9146666666666,"0+0+0+0+0+0+0+0+0+0"
1044.42,1109.285,"0+0+0+0+0+0+0+0+0+0"
858.81,789.8088333333333,"0+0+0+0+0+0+0+0+0+0"
1000.97,753.607,"0+0+0+0+0+0+0+0+0+0"
915.82,800.3257333333335,"0+0+0+0+0+0+0+0+0+0"
722.5,915.6247166666668,"0+0+0+0+0+0+0+0+0+0"
419.96,702.2104166666667,"0+0+0+0+0+0+0+0+0+0"
568.53,581.36875,"0+0+0+0+0+0+0+0+0+0"
395.59,626.8964166666667,"0+0+0+0+0+0+0+0+0+0"
475.79,544.9588333333334,"0+0+0+0+0+0+0+0+0+0"
470.86,519.3199999999999,"0+0+0+0+0+0+0+0+0+0"
444.85,538.8705833333333,"0+0+0+0+0+0+0+0+0+0"
373.23,441.9380333333333,"0+0+0+0+0+0+0+0+0+0"
366.32,364.552,"0+0+0+0+0+0+0+0+0+0"
190.87,271.47866666666664,"0+0+0+0+0+0+0+0+0+0"
90.23,169.09300000000002,"0+0+0+0+0+0+0+0+0+0"
5.19,184.37966666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.62216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.38466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.6070925141243,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.790533303597979,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.904550847457628,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.90555084745763,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.906550847457629,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.48056697994986,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.2431186203213,"0+0+0+0+0+0+0+0+0+0"
-0.3,143.62323333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.89724712643678,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.89724712643678,"0+0+0+0+0+0+0+0+0+0"
65.76,127.89724712643678,"0+0+0+0+0+0+0+0+0+0"
52.65,155.27008333333333,"0+0+0+0+0+0+0+0+0+0"
47.04,46.83016666666667,"0+0+0+0+0+0+0+0+0+0"
12.02,68.18574999999998,"0+0+0+0+0+0+0+0+0+0"
186.15,40.52123333333334,"0+0+0+0+0+0+0+0+0+0"
190.48,171.86183333333332,"0+0+0+0+0+0+0+0+0+0"
156.43,142.33266666666668,"0+0+0+0+0+0+0+0+0+0"
175.49,118.9735,"0+0+0+0+0+0+0+0+0+0"
216.66,129.99983333333333,"0+0+0+0+0+0+0+0+0+0"
149.86,184.21383333333333,"0+0+0+0+0+0+0+0+0+0"
154.87,192.1257,"0+0+0+0+0+0+0+0+0+0"
131.91,180.48733333333334,"0+0+0+0+0+0+0+0+0+0"
234.71,117.95173333333335,"0+0+0+0+0+0+0+0+0+0"
387.49,351.20166666666665,"0+0+0+0+0+0+0+0+0+0"
420.07,401.12333333333333,"0+0+0+0+0+0+0+0+0+0"
346.44,408.3741666666667,"0+0+0+0+0+0+0+0+0+0"
254.32,292.38666666666666,"0+0+0+0+0+0+0+0+0+0"
229.14,288.82666666666665,"0+0+0+0+0+0+0+0+0+0"
289.31,260.875,"0+0+0+0+0+0+0+0+0+0"
565.67,269.03933333333333,"0+0+0+0+0+0+0+0+0+0"
862.68,549.4635000000001,"0+0+0+0+0+0+0+0+0+0"
687.95,645.6426666666667,"0+0+0+0+0+0+0+0+0+0"
521.84,581.9314166666667,"0+0+0+0+0+0+0+0+0+0"
463.51,499.15266666666673,"0+0+0+0+0+0+0+0+0+0"
510.01,486.1628333333333,"0+0+0+0+0+0+0+0+0+0"
589.4,558.3772500000001,"0+0+0+0+0+0+0+0+0+0"
702.94,543.6054999999999,"0+0+0+0+0+0+0+0+0+0"
546.2,643.1200666666666,"0+0+0+0+0+0+0+0+0+0"
474.82,653.2465,"0+0+0+0+0+0+0+0+0+0"
397.29,514.8626666666667,"0+0+0+0+0+0+0+0+0+0"
415.83,465.8205666666666,"0+0+0+0+0+0+0+0+0+0"
450.26,341.58433333333335,"0+0+0+0+0+0+0+0+0+0"
443.81,417.42966666666666,"0+0+0+0+0+0+0+0+0+0"
371.47,452.013,"0+0+0+0+0+0+0+0+0+0"
413.76,354.0630833333333,"0+0+0+0+0+0+0+0+0+0"
361.6,406.4243333333334,"0+0+0+0+0+0+0+0+0+0"
432.02,385.5363333333333,"0+0+0+0+0+0+0+0+0+0"
622.45,438.9958333333334,"0+0+0+0+0+0+0+0+0+0"
743.01,550.3955,"0+0+0+0+0+0+0+0+0+0"
841.18,653.8950000000001,"0+0+0+0+0+0+0+0+0+0"
827.47,761.873111111111,"0+0+0+0+0+0+0+0+0+0"
519.35,681.0836111111109,"0+0+0+0+0+0+0+0+0+0"
409.57,521.51775,"0+0+0+0+0+0+0+0+0+0"
458.56,380.32099999999997,"0+0+0+0+0+0+0+0+0+0"
346.36,413.66575,"0+0+0+0+0+0+0+0+0+0"
274.23,414.8494999999999,"0+0+0+0+0+0+0+0+0+0"
317.73,273.2463333333333,"0+0+0+0+0+0+0+0+0+0"
371.54,227.57450000000006,"0+0+0+0+0+0+0+0+0+0"
347.05,295.81416666666667,"0+0+0+0+0+0+0+0+0+0"
352.22,314.76250000000005,"0+0+0+0+0+0+0+0+0+0"
385.82,313.69891666666666,"0+0+0+0+0+0+0+0+0+0"
367.92,356.2693333333333,"0+0+0+0+0+0+0+0+0+0"
368.84,366.0400833333333,"0+0+0+0+0+0+0+0+0+0"
515.12,366.00458333333336,"0+0+0+0+0+0+0+0+0+0"
485.94,506.108,"0+0+0+0+0+0+0+0+0+0"
419.46,508.66949999999997,"0+0+0+0+0+0+0+0+0+0"
391.72,440.44300000000004,"0+0+0+0+0+0+0+0+0+0"
310.09,444.07499999999993,"0+0+0+0+0+0+0+0+0+0"
260.96,292.62425,"0+0+0+0+0+0+0+0+0+0"
232.05,281.0038333333334,"0+0+0+0+0+0+0+0+0+0"
341.16,221.04566666666665,"0+0+0+0+0+0+0+0+0+0"
328.92,295.7353333333333,"0+0+0+0+0+0+0+0+0+0"
292.8,283.04300000000006,"0+0+0+0+0+0+0+0+0+0"
216.07,242.8925,"0+0+0+0+0+0+0+0+0+0"
182.83,200.61499999999998,"0+0+0+0+0+0+0+0+0+0"
299.97,161.3345,"0+0+0+0+0+0+0+0+0+0"
239.8,234.05716666666666,"0+0+0+0+0+0+0+0+0+0"
301.53,186.1645,"0+0+0+0+0+0+0+0+0+0"
216.53,289.7328333333333,"0+0+0+0+0+0+0+0+0+0"
143.77,158.5384,"0+0+0+0+0+0+0+0+0+0"
164.36,138.99191666666667,"0+0+0+0+0+0+0+0+0+0"
133.05,173.12533333333337,"0+0+0+0+0+0+0+0+0+0"
11.24,123.64249999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.02391666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.341,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.51635,"0+0+0+0+0+0+0+0+0+0"
22.56,20.303284180790964,"0+0+0+0+0+0+0+0+0+0"
4.48,50.74498333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.520399999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.772864912280703,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.6219,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.219285286987958,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.57319824561403,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.41323333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.83973333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.10473333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.357233333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.827233333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.434233333333324,"0+0+0+0+0+0+0+0+0+0"
20.93,34.434233333333324,"0+0+0+0+0+0+0+0+0+0"
70.95,40.13315,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.30825,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.648066666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.25316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.875059090909087,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.43398333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.180233333333323,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.951372222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.50537222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.701705555555556,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.8857183760683744,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.43835238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.205352380952377,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
171.93,11.539872222222222,"0+0+0+0+0+0+0+0+0+0"
184.63,163.85129999999998,"0+0+0+0+0+0+0+0+0+0"
110.54,109.56296666666667,"0+0+0+0+0+0+0+0+0+0"
148.04,140.75725,"0+0+0+0+0+0+0+0+0+0"
222.79,135.11116666666666,"0+0+0+0+0+0+0+0+0+0"
182.41,200.87874999999997,"0+0+0+0+0+0+0+0+0+0"
98.34,170.50824999999998,"0+0+0+0+0+0+0+0+0+0"
37.04,110.01683333333332,"0+0+0+0+0+0+0+0+0+0"
-0.34,82.15333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.153484848484844,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.010854545454556,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.779815789473684,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.96622297297297,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.9493008474576285,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.79805084745763,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.05264285714284,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.111178571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.408749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.993,"0+0+0+0+0+0+0+0+0+0"
18.63,7.543499999999999,"0+0+0+0+0+0+0+0+0+0"
462.69,52.42441666666667,"0+0+0+0+0+0+0+0+0+0"
916.23,350.19433333333336,"0+0+0+0+0+0+0+0+0+0"
908.18,367.92566666666664,"0+0+0+0+0+0+0+0+0+0"
643.31,607.5408333333332,"0+0+0+0+0+0+0+0+0+0"
1041.34,616.2436666666666,"0+0+0+0+0+0+0+0+0+0"
1172.5,965.3254999999999,"0+0+0+0+0+0+0+0+0+0"
1169.0,1044.0613333333333,"0+0+0+0+0+0+0+0+0+0"
1135.81,1110.508,"0+0+0+0+0+0+0+0+0+0"
1159.62,980.6815000000001,"0+0+0+0+0+0+0+0+0+0"
1194.08,1079.3055,"0+0+0+0+0+0+0+0+0+0"
1291.89,1001.2061666666666,"0+0+0+0+0+0+0+0+0+0"
1260.57,1075.4405833333333,"0+0+0+0+0+0+0+0+0+0"
1220.6,1077.6724333333334,"0+0+0+0+0+0+0+0+0+0"
1249.72,1076.7233333333334,"0+0+0+0+0+0+0+0+0+0"
1324.3,996.4721666666667,"0+0+0+0+0+0+0+0+0+0"
1343.54,1163.0384166666668,"0+0+0+0+0+0+0+0+0+0"
1341.98,1225.91605,"0+0+0+0+0+0+0+0+0+0"
1356.88,1219.0275833333333,"0+0+0+0+0+0+0+0+0+0"
1371.7,1322.6072,"0+0+0+0+0+0+0+0+0+0"
1379.51,1339.67025,"0+0+0+0+0+0+0+0+0+0"
1376.87,1349.1310000000003,"0+0+0+0+0+0+0+0+0+0"
1378.37,1339.68525,"0+0+0+0+0+0+0+0+0+0"
1409.87,1331.4555833333334,"0+0+0+0+0+0+0+0+0+0"
1384.34,1404.2556666666667,"0+0+0+0+0+0+0+0+0+0"
1367.19,1374.6823333333334,"0+0+0+0+0+0+0+0+0+0"
1315.81,1326.7809166666666,"0+0+0+0+0+0+0+0+0+0"
1289.12,1217.3458333333333,"0+0+0+0+0+0+0+0+0+0"
1269.25,1159.0968333333333,"0+0+0+0+0+0+0+0+0+0"
1186.01,1123.6570000000004,"0+0+0+0+0+0+0+0+0+0"
1192.9,1079.8276666666668,"0+0+0+0+0+0+0+0+0+0"
1128.11,1036.1303333333335,"0+0+0+0+0+0+0+0+0+0"
1077.62,961.6503333333333,"0+0+0+0+0+0+0+0+0+0"
1029.95,966.5635,"0+0+0+0+0+0+0+0+0+0"
1157.47,918.9244,"0+0+0+0+0+0+0+0+0+0"
1180.54,983.8148333333332,"0+0+0+0+0+0+0+0+0+0"
1049.76,1025.5338333333334,"0+0+0+0+0+0+0+0+0+0"
846.11,950.1371666666666,"0+0+0+0+0+0+0+0+0+0"
720.99,719.1226666666668,"0+0+0+0+0+0+0+0+0+0"
864.44,710.8038333333334,"0+0+0+0+0+0+0+0+0+0"
1092.63,800.1959166666667,"0+0+0+0+0+0+0+0+0+0"
791.99,991.7149166666668,"0+0+0+0+0+0+0+0+0+0"
711.58,765.8054999999999,"0+0+0+0+0+0+0+0+0+0"
969.51,573.2550166666666,"0+0+0+0+0+0+0+0+0+0"
897.34,843.1154166666666,"0+0+0+0+0+0+0+0+0+0"
1147.27,795.7650000000001,"0+0+0+0+0+0+0+0+0+0"
1076.58,972.09425,"0+0+0+0+0+0+0+0+0+0"
1088.02,1001.1333333333334,"0+0+0+0+0+0+0+0+0+0"
1046.85,1093.12525,"0+0+0+0+0+0+0+0+0+0"
964.93,971.3388333333334,"0+0+0+0+0+0+0+0+0+0"
868.56,948.5451666666667,"0+0+0+0+0+0+0+0+0+0"
924.33,823.4981666666666,"0+0+0+0+0+0+0+0+0+0"
1139.99,803.0344166666666,"0+0+0+0+0+0+0+0+0+0"
1189.27,961.9555833333332,"0+0+0+0+0+0+0+0+0+0"
1195.71,1039.3386666666665,"0+0+0+0+0+0+0+0+0+0"
1145.64,949.5668333333332,"0+0+0+0+0+0+0+0+0+0"
1085.83,965.0626666666667,"0+0+0+0+0+0+0+0+0+0"
911.73,1015.0059999999999,"0+0+0+0+0+0+0+0+0+0"
982.73,771.5678333333334,"0+0+0+0+0+0+0+0+0+0"
1190.24,894.5123333333333,"0+0+0+0+0+0+0+0+0+0"
1049.51,834.6795833333333,"0+0+0+0+0+0+0+0+0+0"
832.46,911.46825,"0+0+0+0+0+0+0+0+0+0"
847.96,793.6621666666666,"0+0+0+0+0+0+0+0+0+0"
647.8,737.7890833333333,"0+0+0+0+0+0+0+0+0+0"
681.66,582.3538333333333,"0+0+0+0+0+0+0+0+0+0"
746.13,678.9783333333332,"0+0+0+0+0+0+0+0+0+0"
743.56,722.9325,"0+0+0+0+0+0+0+0+0+0"
626.25,654.5095833333334,"0+0+0+0+0+0+0+0+0+0"
711.28,564.0418333333334,"0+0+0+0+0+0+0+0+0+0"
888.52,617.7305000000001,"0+0+0+0+0+0+0+0+0+0"
656.28,785.6160833333334,"0+0+0+0+0+0+0+0+0+0"
841.05,592.7648333333333,"0+0+0+0+0+0+0+0+0+0"
648.25,654.0611666666666,"0+0+0+0+0+0+0+0+0+0"
630.53,606.6386666666666,"0+0+0+0+0+0+0+0+0+0"
628.48,652.275,"0+0+0+0+0+0+0+0+0+0"
340.77,606.0431666666667,"0+0+0+0+0+0+0+0+0+0"
560.05,431.7041666666666,"0+0+0+0+0+0+0+0+0+0"
569.08,605.0459999999999,"0+0+0+0+0+0+0+0+0+0"
407.91,431.00316666666663,"0+0+0+0+0+0+0+0+0+0"
602.54,529.9833333333335,"0+0+0+0+0+0+0+0+0+0"
638.81,533.4717999999999,"0+0+0+0+0+0+0+0+0+0"
507.97,477.13229999999993,"0+0+0+0+0+0+0+0+0+0"
344.94,544.8504166666667,"0+0+0+0+0+0+0+0+0+0"
667.77,320.24766666666665,"0+0+0+0+0+0+0+0+0+0"
433.46,531.9636666666667,"0+0+0+0+0+0+0+0+0+0"
186.62,462.2941333333334,"0+0+0+0+0+0+0+0+0+0"
289.03,191.19966666666667,"0+0+0+0+0+0+0+0+0+0"
250.77,317.67263333333335,"0+0+0+0+0+0+0+0+0+0"
304.29,285.48403333333334,"0+0+0+0+0+0+0+0+0+0"
210.86,291.21133333333336,"0+0+0+0+0+0+0+0+0+0"
22.17,142.00100000000003,"0+0+0+0+0+0+0+0+0+0"
77.82,48.803789855072466,"0+0+0+0+0+0+0+0+0+0"
217.56,147.96730555555555,"0+0+0+0+0+0+0+0+0+0"
102.76,237.04429999999996,"0+0+0+0+0+0+0+0+0+0"
-4.53,145.8314333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.027383333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.86448484848485,"0+0+0+0+0+0+0+0+0+0"
10.27,39.84844999999999,"0+0+0+0+0+0+0+0+0+0"
17.77,42.82881666666666,"0+0+0+0+0+0+0+0+0+0"
-0.48,48.917733333333345,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.23918571428571,"0+0+0+0+0+0+0+0+0+0"
9.71,21.45682857142857,"0+0+0+0+0+0+0+0+0+0"
30.78,17.592233333333333,"0+0+0+0+0+0+0+0+0+0"
237.51,111.99574999999999,"0+0+0+0+0+0+0+0+0+0"
13.59,252.7664166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.916900000000002,"0+0+0+0+0+0+0+0+0+0"
2.24,68.16358333333334,"0+0+0+0+0+0+0+0+0+0"
31.36,57.229816666666665,"0+0+0+0+0+0+0+0+0+0"
25.31,20.15058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.59815,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.196733333333334,"0+0+0+0+0+0+0+0+0+0"
19.06,16.57137222222222,"0+0+0+0+0+0+0+0+0+0"
-1.54,28.07248888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.857882456140352,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3408649122807021,"0+0+0+0+0+0+0+0+0+0"
51.2,44.30101904761905,"0+0+0+0+0+0+0+0+0+0"
-1.48,76.6995,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.8067125,"0+0+0+0+0+0+0+0+0+0"
196.98,13.164566666666667,"0+0+0+0+0+0+0+0+0+0"
138.89,123.17956666666667,"0+0+0+0+0+0+0+0+0+0"
137.2,145.0018333333333,"0+0+0+0+0+0+0+0+0+0"
189.75,145.18566666666666,"0+0+0+0+0+0+0+0+0+0"
80.31,152.32999999999998,"0+0+0+0+0+0+0+0+0+0"
65.57,157.32916666666665,"0+0+0+0+0+0+0+0+0+0"
168.75,81.01866666666666,"0+0+0+0+0+0+0+0+0+0"
213.97,261.22566666666665,"0+0+0+0+0+0+0+0+0+0"
216.05,209.13666666666666,"0+0+0+0+0+0+0+0+0+0"
184.94,175.44024999999996,"0+0+0+0+0+0+0+0+0+0"
177.2,195.23883333333336,"0+0+0+0+0+0+0+0+0+0"
209.29,175.5565,"0+0+0+0+0+0+0+0+0+0"
163.44,198.38333333333335,"0+0+0+0+0+0+0+0+0+0"
155.87,159.59309523809526,"0+0+0+0+0+0+0+0+0+0"
123.21,150.32116666666667,"0+0+0+0+0+0+0+0+0+0"
332.01,86.2754,"0+0+0+0+0+0+0+0+0+0"
247.44,372.13899999999995,"0+0+0+0+0+0+0+0+0+0"
193.6,279.0215,"0+0+0+0+0+0+0+0+0+0"
221.9,204.46509999999998,"0+0+0+0+0+0+0+0+0+0"
196.5,222.19873333333334,"0+0+0+0+0+0+0+0+0+0"
224.06,178.2275,"0+0+0+0+0+0+0+0+0+0"
213.31,219.9675,"0+0+0+0+0+0+0+0+0+0"
234.86,239.02823333333333,"0+0+0+0+0+0+0+0+0+0"
261.65,266.96441666666664,"0+0+0+0+0+0+0+0+0+0"
278.55,276.0029,"0+0+0+0+0+0+0+0+0+0"
431.52,293.59616666666665,"0+0+0+0+0+0+0+0+0+0"
467.23,423.4941666666667,"0+0+0+0+0+0+0+0+0+0"
513.79,563.4125833333333,"0+0+0+0+0+0+0+0+0+0"
738.26,642.8294999999999,"0+0+0+0+0+0+0+0+0+0"
751.76,656.2425833333333,"0+0+0+0+0+0+0+0+0+0"
30.01,124.85540476190477,"0+0+0+0+0+0+0+0+0+0"
121.23,150.83108333333337,"0+0+0+0+0+0+0+0+0+0"
116.24,94.97516666666665,"0+0+0+0+0+0+0+0+0+0"
115.84,104.39289999999998,"0+0+0+0+0+0+0+0+0+0"
83.34,163.71283333333332,"0+0+0+0+0+0+0+0+0+0"
59.36,142.851,"0+0+0+0+0+0+0+0+0+0"
49.42,131.39983333333333,"0+0+0+0+0+0+0+0+0+0"
101.49,122.31,"0+0+0+0+0+0+0+0+0+0"
106.14,225.40233333333333,"0+0+0+0+0+0+0+0+0+0"
111.37,139.94574999999998,"0+0+0+0+0+0+0+0+0+0"
62.06,135.25225,"0+0+0+0+0+0+0+0+0+0"
64.18,66.90183333333333,"0+0+0+0+0+0+0+0+0+0"
73.39,66.40483333333333,"0+0+0+0+0+0+0+0+0+0"
108.25,105.43533333333333,"0+0+0+0+0+0+0+0+0+0"
131.68,108.72349999999999,"0+0+0+0+0+0+0+0+0+0"
71.63,134.7385,"0+0+0+0+0+0+0+0+0+0"
133.57,79.55283333333334,"0+0+0+0+0+0+0+0+0+0"
151.47,101.14416666666666,"0+0+0+0+0+0+0+0+0+0"
105.22,115.71,"0+0+0+0+0+0+0+0+0+0"
43.95,136.87883333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.108500000000014,"0+0+0+0+0+0+0+0+0+0"
63.45,12.140175000000003,"0+0+0+0+0+0+0+0+0+0"
764.2,166.69775,"0+0+0+0+0+0+0+0+0+0"
802.31,789.1178333333334,"0+0+0+0+0+0+0+0+0+0"
608.4,965.9089999999999,"0+0+0+0+0+0+0+0+0+0"
526.04,706.483,"0+0+0+0+0+0+0+0+0+0"
