@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
4.65,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
107.96,66.59545588235294,"0+0+0+0+0+0+0+0+0+0"
56.52,115.35133333333334,"0+0+0+0+0+0+0+0+0+0"
12.24,103.29490000000003,"0+0+0+0+0+0+0+0+0+0"
-0.31,42.501,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.29933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.63466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.830333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.462289215686276,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.576789215686276,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.24020588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.82187254901961,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.82187254901961,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.82187254901961,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
32.0,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
29.41,91.9255,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.8819,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.78273333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.70566666666666,"0+0+0+0+0+0+0+0+0+0"
27.41,87.43357142857141,"0+0+0+0+0+0+0+0+0+0"
170.24,88.5025,"0+0+0+0+0+0+0+0+0+0"
69.49,161.74608333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.63858333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.71158333333332,"0+0+0+0+0+0+0+0+0+0"
12.4,101.93549999999999,"0+0+0+0+0+0+0+0+0+0"
-0.22,133.64171428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.78056666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.592166666666664,"0+0+0+0+0+0+0+0+0+0"
74.84,15.465,"0+0+0+0+0+0+0+0+0+0"
14.67,153.94116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.221650000000004,"0+0+0+0+0+0+0+0+0+0"
-0.29,11.224916666666667,"0+0+0+0+0+0+0+0+0+0"
25.1,15.381785714285714,"0+0+0+0+0+0+0+0+0+0"
33.99,101.584,"0+0+0+0+0+0+0+0+0+0"
29.56,61.928399999999996,"0+0+0+0+0+0+0+0+0+0"
92.13,29.403316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.75766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.42715,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.95883333333333,"0+0+0+0+0+0+0+0+0+0"
2.91,13.947833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.04,29.370916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.098566666666667,"0+0+0+0+0+0+0+0+0+0"
116.38,14.871666666666668,"0+0+0+0+0+0+0+0+0+0"
132.84,122.75175,"0+0+0+0+0+0+0+0+0+0"
284.84,107.67200000000001,"0+0+0+0+0+0+0+0+0+0"
410.08,198.94275,"0+0+0+0+0+0+0+0+0+0"
481.09,342.757,"0+0+0+0+0+0+0+0+0+0"
290.81,400.448,"0+0+0+0+0+0+0+0+0+0"
358.14,303.2338333333333,"0+0+0+0+0+0+0+0+0+0"
468.97,363.30949999999996,"0+0+0+0+0+0+0+0+0+0"
611.94,434.4273333333333,"0+0+0+0+0+0+0+0+0+0"
363.13,522.9973333333334,"0+0+0+0+0+0+0+0+0+0"
449.22,356.4233333333333,"0+0+0+0+0+0+0+0+0+0"
748.03,504.52333333333337,"0+0+0+0+0+0+0+0+0+0"
957.48,598.6766333333335,"0+0+0+0+0+0+0+0+0+0"
687.84,810.3916666666668,"0+0+0+0+0+0+0+0+0+0"
745.25,675.1533333333334,"0+0+0+0+0+0+0+0+0+0"
525.65,811.4988333333333,"0+0+0+0+0+0+0+0+0+0"
635.8,627.2160833333334,"0+0+0+0+0+0+0+0+0+0"
643.71,537.7014999999999,"0+0+0+0+0+0+0+0+0+0"
650.66,634.0503333333334,"0+0+0+0+0+0+0+0+0+0"
550.0,607.1540833333333,"0+0+0+0+0+0+0+0+0+0"
303.84,430.3951666666666,"0+0+0+0+0+0+0+0+0+0"
120.69,313.46816666666666,"0+0+0+0+0+0+0+0+0+0"
62.97,372.19075,"0+0+0+0+0+0+0+0+0+0"
176.9,146.2475,"0+0+0+0+0+0+0+0+0+0"
312.03,195.519,"0+0+0+0+0+0+0+0+0+0"
426.92,252.9025,"0+0+0+0+0+0+0+0+0+0"
628.34,373.2822333333333,"0+0+0+0+0+0+0+0+0+0"
507.75,606.3670666666667,"0+0+0+0+0+0+0+0+0+0"
620.39,610.4196666666667,"0+0+0+0+0+0+0+0+0+0"
676.41,552.9290833333333,"0+0+0+0+0+0+0+0+0+0"
767.01,649.2401666666667,"0+0+0+0+0+0+0+0+0+0"
566.22,700.1548333333334,"0+0+0+0+0+0+0+0+0+0"
467.88,840.6398333333333,"0+0+0+0+0+0+0+0+0+0"
741.55,643.9821666666667,"0+0+0+0+0+0+0+0+0+0"
814.61,615.6349666666667,"0+0+0+0+0+0+0+0+0+0"
843.6,788.3179999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.76733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.76733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.76733333333334,"0+0+0+0+0+0+0+0+0+0"
64.02,128.76733333333334,"0+0+0+0+0+0+0+0+0+0"
101.75,138.11233333333334,"0+0+0+0+0+0+0+0+0+0"
126.23,127.70716666666667,"0+0+0+0+0+0+0+0+0+0"
92.54,151.34050000000002,"0+0+0+0+0+0+0+0+0+0"
94.71,141.5585,"0+0+0+0+0+0+0+0+0+0"
90.98,140.97858333333335,"0+0+0+0+0+0+0+0+0+0"
18.71,142.94058333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.4526666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.12349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.922666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.219916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.083000000000002,"0+0+0+0+0+0+0+0+0+0"
62.57,16.216000000000005,"0+0+0+0+0+0+0+0+0+0"
58.15,132.57441666666668,"0+0+0+0+0+0+0+0+0+0"
93.4,166.1115,"0+0+0+0+0+0+0+0+0+0"
71.63,113.89558333333335,"0+0+0+0+0+0+0+0+0+0"
60.74,108.62375,"0+0+0+0+0+0+0+0+0+0"
50.87,188.43408333333332,"0+0+0+0+0+0+0+0+0+0"
12.82,172.60575,"0+0+0+0+0+0+0+0+0+0"
-2.6,123.94966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.10366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.328999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.267,"0+0+0+0+0+0+0+0+0+0"
20.42,95.39099999999999,"0+0+0+0+0+0+0+0+0+0"
66.8,129.902,"0+0+0+0+0+0+0+0+0+0"
93.45,102.49183333333335,"0+0+0+0+0+0+0+0+0+0"
95.08,114.86608333333335,"0+0+0+0+0+0+0+0+0+0"
94.99,105.43758333333335,"0+0+0+0+0+0+0+0+0+0"
113.49,106.68516666666667,"0+0+0+0+0+0+0+0+0+0"
159.94,165.6115,"0+0+0+0+0+0+0+0+0+0"
186.9,276.7509166666667,"0+0+0+0+0+0+0+0+0+0"
188.05,228.60725,"0+0+0+0+0+0+0+0+0+0"
162.04,216.31816666666666,"0+0+0+0+0+0+0+0+0+0"
221.52,218.83074999999997,"0+0+0+0+0+0+0+0+0+0"
648.86,212.917,"0+0+0+0+0+0+0+0+0+0"
475.69,329.82183333333336,"0+0+0+0+0+0+0+0+0+0"
355.55,323.77624999999995,"0+0+0+0+0+0+0+0+0+0"
408.45,382.7469166666666,"0+0+0+0+0+0+0+0+0+0"
322.18,362.08563333333325,"0+0+0+0+0+0+0+0+0+0"
151.59,303.67975,"0+0+0+0+0+0+0+0+0+0"
199.04,356.463,"0+0+0+0+0+0+0+0+0+0"
197.01,307.07116666666667,"0+0+0+0+0+0+0+0+0+0"
221.87,340.0155,"0+0+0+0+0+0+0+0+0+0"
237.21,301.131,"0+0+0+0+0+0+0+0+0+0"
196.26,210.95658333333333,"0+0+0+0+0+0+0+0+0+0"
29.77,207.84766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.65016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.82491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.657666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.60908333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.928416666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.690000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.17097142857142,"0+0+0+0+0+0+0+0+0+0"
44.51,19.363971428571432,"0+0+0+0+0+0+0+0+0+0"
554.13,101.19680476190476,"0+0+0+0+0+0+0+0+0+0"
183.57,251.38275,"0+0+0+0+0+0+0+0+0+0"
160.87,289.1638333333333,"0+0+0+0+0+0+0+0+0+0"
245.97,177.5749,"0+0+0+0+0+0+0+0+0+0"
258.96,243.67216666666664,"0+0+0+0+0+0+0+0+0+0"
223.53,273.0083333333333,"0+0+0+0+0+0+0+0+0+0"
74.36,277.72116666666665,"0+0+0+0+0+0+0+0+0+0"
205.62,316.00775,"0+0+0+0+0+0+0+0+0+0"
61.73,217.70916666666668,"0+0+0+0+0+0+0+0+0+0"
67.01,76.91083333333333,"0+0+0+0+0+0+0+0+0+0"
43.97,123.92133333333332,"0+0+0+0+0+0+0+0+0+0"
19.55,92.85283333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.24913333333333,"0+0+0+0+0+0+0+0+0+0"
71.7,54.113466666666675,"0+0+0+0+0+0+0+0+0+0"
42.76,89.5435,"0+0+0+0+0+0+0+0+0+0"
103.22,93.98183333333334,"0+0+0+0+0+0+0+0+0+0"
16.4,86.37966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.10333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.33261904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.982619047619053,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.106750000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.668666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.91975,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.039971428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5669714285714287,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3547214285714304,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.95972142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000285714285715,"0+0+0+0+0+0+0+0+0+0"
-0.01,2.95972142857143,"0+0+0+0+0+0+0+0+0+0"
0.0,1.238138095238095,"0+0+0+0+0+0+0+0+0+0"
36.33,1.238138095238095,"0+0+0+0+0+0+0+0+0+0"
268.34,74.94333333333333,"0+0+0+0+0+0+0+0+0+0"
133.9,238.52283333333332,"0+0+0+0+0+0+0+0+0+0"
430.2,180.47283333333337,"0+0+0+0+0+0+0+0+0+0"
386.22,220.9413333333333,"0+0+0+0+0+0+0+0+0+0"
382.97,371.5234999999999,"0+0+0+0+0+0+0+0+0+0"
217.03,294.513,"0+0+0+0+0+0+0+0+0+0"
322.05,302.47436666666664,"0+0+0+0+0+0+0+0+0+0"
407.68,223.26624999999996,"0+0+0+0+0+0+0+0+0+0"
390.22,310.22749999999996,"0+0+0+0+0+0+0+0+0+0"
675.8,376.76166666666666,"0+0+0+0+0+0+0+0+0+0"
574.16,605.5741666666667,"0+0+0+0+0+0+0+0+0+0"
394.22,509.92949999999996,"0+0+0+0+0+0+0+0+0+0"
381.93,488.33033333333344,"0+0+0+0+0+0+0+0+0+0"
393.34,385.3602166666667,"0+0+0+0+0+0+0+0+0+0"
465.95,460.06850000000003,"0+0+0+0+0+0+0+0+0+0"
338.0,410.62783333333334,"0+0+0+0+0+0+0+0+0+0"
284.32,422.51450000000006,"0+0+0+0+0+0+0+0+0+0"
245.13,424.0204,"0+0+0+0+0+0+0+0+0+0"
200.95,335.6207333333333,"0+0+0+0+0+0+0+0+0+0"
148.54,290.6246875,"0+0+0+0+0+0+0+0+0+0"
111.03,242.65016666666668,"0+0+0+0+0+0+0+0+0+0"
101.96,183.402,"0+0+0+0+0+0+0+0+0+0"
115.92,149.8413333333333,"0+0+0+0+0+0+0+0+0+0"
138.33,176.9443333333333,"0+0+0+0+0+0+0+0+0+0"
143.42,171.42183333333332,"0+0+0+0+0+0+0+0+0+0"
124.63,99.37183333333333,"0+0+0+0+0+0+0+0+0+0"
101.36,120.95483333333333,"0+0+0+0+0+0+0+0+0+0"
94.12,66.10483333333333,"0+0+0+0+0+0+0+0+0+0"
45.35,85.54456666666667,"0+0+0+0+0+0+0+0+0+0"
7.59,60.914500000000004,"0+0+0+0+0+0+0+0+0+0"
-1.01,30.783,"0+0+0+0+0+0+0+0+0+0"
-7.6,42.66416666666667,"0+0+0+0+0+0+0+0+0+0"
-3.76,11.54316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.619666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.589999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.60066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.54333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.02233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.626166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.43266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.04516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.25966666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.15499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.86766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.76733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.76733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.56766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.81933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.81933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.61966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.61966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.61966666666666,"0+0+0+0+0+0+0+0+0+0"
182.37,107.61966666666666,"0+0+0+0+0+0+0+0+0+0"
1041.21,191.86075000000002,"0+0+0+0+0+0+0+0+0+0"
1151.87,395.4683333333333,"0+0+0+0+0+0+0+0+0+0"
978.57,646.739,"0+0+0+0+0+0+0+0+0+0"
1098.35,1050.90925,"0+0+0+0+0+0+0+0+0+0"
876.43,1099.4779166666667,"0+0+0+0+0+0+0+0+0+0"
875.04,942.9051666666668,"0+0+0+0+0+0+0+0+0+0"
942.97,972.6115333333332,"0+0+0+0+0+0+0+0+0+0"
752.6,942.4128333333332,"0+0+0+0+0+0+0+0+0+0"
554.23,766.07,"0+0+0+0+0+0+0+0+0+0"
511.97,677.4825000000001,"0+0+0+0+0+0+0+0+0+0"
471.93,648.3491666666667,"0+0+0+0+0+0+0+0+0+0"
560.96,481.44050000000004,"0+0+0+0+0+0+0+0+0+0"
460.82,586.7988333333333,"0+0+0+0+0+0+0+0+0+0"
475.67,678.8706666666666,"0+0+0+0+0+0+0+0+0+0"
463.99,464.483,"0+0+0+0+0+0+0+0+0+0"
381.57,645.8488333333333,"0+0+0+0+0+0+0+0+0+0"
310.87,450.98699999999997,"0+0+0+0+0+0+0+0+0+0"
237.49,430.0178333333334,"0+0+0+0+0+0+0+0+0+0"
239.92,245.86289999999997,"0+0+0+0+0+0+0+0+0+0"
219.94,291.45456666666666,"0+0+0+0+0+0+0+0+0+0"
173.76,278.78833333333336,"0+0+0+0+0+0+0+0+0+0"
161.19,229.8046666666667,"0+0+0+0+0+0+0+0+0+0"
188.99,179.24025,"0+0+0+0+0+0+0+0+0+0"
217.42,203.91333333333333,"0+0+0+0+0+0+0+0+0+0"
237.05,211.29583333333335,"0+0+0+0+0+0+0+0+0+0"
160.66,242.68,"0+0+0+0+0+0+0+0+0+0"
99.2,152.78883333333334,"0+0+0+0+0+0+0+0+0+0"
99.6,89.85108333333332,"0+0+0+0+0+0+0+0+0+0"
100.51,99.30158333333333,"0+0+0+0+0+0+0+0+0+0"
83.8,80.29766666666666,"0+0+0+0+0+0+0+0+0+0"
79.66,70.2815,"0+0+0+0+0+0+0+0+0+0"
122.51,72.85483333333332,"0+0+0+0+0+0+0+0+0+0"
225.19,123.89683333333333,"0+0+0+0+0+0+0+0+0+0"
231.76,160.33800000000002,"0+0+0+0+0+0+0+0+0+0"
231.76,216.44766666666663,"0+0+0+0+0+0+0+0+0+0"
63.3,228.1323333333333,"0+0+0+0+0+0+0+0+0+0"
-1.01,77.81283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.89808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.77700000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.922000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.336666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.94975,"0+0+0+0+0+0+0+0+0+0"
198.46,26.570971428571433,"0+0+0+0+0+0+0+0+0+0"
617.16,251.08750000000003,"0+0+0+0+0+0+0+0+0+0"
744.3,266.9065,"0+0+0+0+0+0+0+0+0+0"
384.07,429.6518333333334,"0+0+0+0+0+0+0+0+0+0"
181.7,530.7345833333334,"0+0+0+0+0+0+0+0+0+0"
435.67,306.50725,"0+0+0+0+0+0+0+0+0+0"
470.37,353.01441666666665,"0+0+0+0+0+0+0+0+0+0"
482.66,437.9935,"0+0+0+0+0+0+0+0+0+0"
401.8,486.96858333333336,"0+0+0+0+0+0+0+0+0+0"
222.61,350.93433333333337,"0+0+0+0+0+0+0+0+0+0"
566.23,254.35424999999998,"0+0+0+0+0+0+0+0+0+0"
991.69,450.9523333333333,"0+0+0+0+0+0+0+0+0+0"
1087.29,835.0531666666667,"0+0+0+0+0+0+0+0+0+0"
1020.52,944.6121666666668,"0+0+0+0+0+0+0+0+0+0"
1083.47,940.5278333333334,"0+0+0+0+0+0+0+0+0+0"
1153.66,1018.4200000000001,"0+0+0+0+0+0+0+0+0+0"
1248.91,995.6126666666668,"0+0+0+0+0+0+0+0+0+0"
1261.87,1100.2405833333332,"0+0+0+0+0+0+0+0+0+0"
953.9,1064.1183333333333,"0+0+0+0+0+0+0+0+0+0"
903.68,678.9155000000001,"0+0+0+0+0+0+0+0+0+0"
378.47,986.2268333333334,"0+0+0+0+0+0+0+0+0+0"
419.56,610.9008333333333,"0+0+0+0+0+0+0+0+0+0"
440.79,609.848,"0+0+0+0+0+0+0+0+0+0"
362.99,567.099,"0+0+0+0+0+0+0+0+0+0"
369.03,375.392,"0+0+0+0+0+0+0+0+0+0"
327.9,406.8917,"0+0+0+0+0+0+0+0+0+0"
327.39,247.00383333333335,"0+0+0+0+0+0+0+0+0+0"
374.06,327.12008333333335,"0+0+0+0+0+0+0+0+0+0"
243.67,294.06958333333336,"0+0+0+0+0+0+0+0+0+0"
203.89,308.59383333333335,"0+0+0+0+0+0+0+0+0+0"
62.28,240.63718749999998,"0+0+0+0+0+0+0+0+0+0"
7.92,136.38774999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.83208333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.13883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.74399999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.493916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.94658333333333,"0+0+0+0+0+0+0+0+0+0"
147.55,5.706666666666666,"0+0+0+0+0+0+0+0+0+0"
40.83,190.77516666666665,"0+0+0+0+0+0+0+0+0+0"
84.75,29.022,"0+0+0+0+0+0+0+0+0+0"
12.32,116.00850000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.7605,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.032166666666669,"0+0+0+0+0+0+0+0+0+0"
26.86,20.107666666666667,"0+0+0+0+0+0+0+0+0+0"
24.71,88.5345,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.1755,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.440833333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.485499999999999,"0+0+0+0+0+0+0+0+0+0"
37.84,15.258499999999998,"0+0+0+0+0+0+0+0+0+0"
73.87,39.965471428571426,"0+0+0+0+0+0+0+0+0+0"
112.08,95.9541666666667,"0+0+0+0+0+0+0+0+0+0"
61.56,147.493,"0+0+0+0+0+0+0+0+0+0"
128.36,80.67524999999999,"0+0+0+0+0+0+0+0+0+0"
79.25,179.87641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.79016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.62833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.4635,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.07283333333333,"0+0+0+0+0+0+0+0+0+0"
5.65,27.323166666666662,"0+0+0+0+0+0+0+0+0+0"
30.81,22.907333333333334,"0+0+0+0+0+0+0+0+0+0"
57.55,43.00183333333334,"0+0+0+0+0+0+0+0+0+0"
151.22,84.77816666666668,"0+0+0+0+0+0+0+0+0+0"
139.1,182.83016666666663,"0+0+0+0+0+0+0+0+0+0"
180.97,182.12716666666665,"0+0+0+0+0+0+0+0+0+0"
197.69,224.1144,"0+0+0+0+0+0+0+0+0+0"
141.37,244.36083333333332,"0+0+0+0+0+0+0+0+0+0"
163.94,227.85416666666663,"0+0+0+0+0+0+0+0+0+0"
201.83,208.5695,"0+0+0+0+0+0+0+0+0+0"
154.91,216.18149999999997,"0+0+0+0+0+0+0+0+0+0"
101.99,185.8615833333333,"0+0+0+0+0+0+0+0+0+0"
116.94,104.14116666666668,"0+0+0+0+0+0+0+0+0+0"
125.73,147.98783333333333,"0+0+0+0+0+0+0+0+0+0"
93.75,159.29433333333333,"0+0+0+0+0+0+0+0+0+0"
65.38,89.88166666666666,"0+0+0+0+0+0+0+0+0+0"
60.55,70.30933333333333,"0+0+0+0+0+0+0+0+0+0"
47.08,70.17483333333332,"0+0+0+0+0+0+0+0+0+0"
50.64,71.13383333333333,"0+0+0+0+0+0+0+0+0+0"
37.06,76.4335,"0+0+0+0+0+0+0+0+0+0"
47.94,62.52733333333333,"0+0+0+0+0+0+0+0+0+0"
56.58,117.12916666666666,"0+0+0+0+0+0+0+0+0+0"
106.91,82.91266666666667,"0+0+0+0+0+0+0+0+0+0"
83.35,79.03866666666667,"0+0+0+0+0+0+0+0+0+0"
81.76,94.71066666666668,"0+0+0+0+0+0+0+0+0+0"
96.0,109.32050000000001,"0+0+0+0+0+0+0+0+0+0"
79.48,134.72558333333336,"0+0+0+0+0+0+0+0+0+0"
58.61,134.37233333333336,"0+0+0+0+0+0+0+0+0+0"
44.52,172.02516666666668,"0+0+0+0+0+0+0+0+0+0"
29.73,74.41816666666668,"0+0+0+0+0+0+0+0+0+0"
6.88,142.94716666666667,"0+0+0+0+0+0+0+0+0+0"
1.38,125.55116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.62866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.28383333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.78983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.2853333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.499,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.56049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.01383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.6925,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.6925,"0+0+0+0+0+0+0+0+0+0"
102.92,111.6925,"0+0+0+0+0+0+0+0+0+0"
138.32,140.70866666666666,"0+0+0+0+0+0+0+0+0+0"
109.89,197.77599999999998,"0+0+0+0+0+0+0+0+0+0"
22.49,155.33383333333333,"0+0+0+0+0+0+0+0+0+0"
4.64,79.6415,"0+0+0+0+0+0+0+0+0+0"
-0.6,48.0475,"0+0+0+0+0+0+0+0+0+0"
-1.46,19.187999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.36591666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.12616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.625,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.976,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.94233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.6925,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.6925,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.6925,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.4045,"0+0+0+0+0+0+0+0+0+0"
