@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.67472777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.67482777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.67482777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64032777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64032777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.31282777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12647777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.12657777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
118.23,97.09207777777777,"0+0+0+0+0+0+0+0+0+0"
151.68,201.45028333333335,"0+0+0+0+0+0+0+0+0+0"
212.42,223.66425,"0+0+0+0+0+0+0+0+0+0"
256.39,234.63166666666663,"0+0+0+0+0+0+0+0+0+0"
240.84,257.80913333333336,"0+0+0+0+0+0+0+0+0+0"
276.3,272.09676666666667,"0+0+0+0+0+0+0+0+0+0"
421.76,306.49800000000005,"0+0+0+0+0+0+0+0+0+0"
566.44,367.7154166666666,"0+0+0+0+0+0+0+0+0+0"
555.49,562.1103333333334,"0+0+0+0+0+0+0+0+0+0"
569.55,503.0856666666666,"0+0+0+0+0+0+0+0+0+0"
716.86,655.1290833333334,"0+0+0+0+0+0+0+0+0+0"
799.7,680.2356666666666,"0+0+0+0+0+0+0+0+0+0"
866.37,740.3508333333334,"0+0+0+0+0+0+0+0+0+0"
928.94,724.6656666666667,"0+0+0+0+0+0+0+0+0+0"
966.82,892.3281666666666,"0+0+0+0+0+0+0+0+0+0"
1108.0,875.0226666666666,"0+0+0+0+0+0+0+0+0+0"
1091.4,1046.8633333333335,"0+0+0+0+0+0+0+0+0+0"
1080.15,1075.6185,"0+0+0+0+0+0+0+0+0+0"
1151.13,1219.7824999999998,"0+0+0+0+0+0+0+0+0+0"
1231.19,1309.6011666666666,"0+0+0+0+0+0+0+0+0+0"
1091.81,1335.748,"0+0+0+0+0+0+0+0+0+0"
1033.09,1250.1811666666667,"0+0+0+0+0+0+0+0+0+0"
1239.75,1020.617,"0+0+0+0+0+0+0+0+0+0"
1292.32,1320.1979999999999,"0+0+0+0+0+0+0+0+0+0"
1340.29,1362.1918333333333,"0+0+0+0+0+0+0+0+0+0"
974.1,1359.7648000000002,"0+0+0+0+0+0+0+0+0+0"
898.97,1133.1334999999997,"0+0+0+0+0+0+0+0+0+0"
1260.58,1026.9236666666666,"0+0+0+0+0+0+0+0+0+0"
1508.03,1264.223,"0+0+0+0+0+0+0+0+0+0"
1491.71,1411.1116666666667,"0+0+0+0+0+0+0+0+0+0"
1423.73,1310.3142500000001,"0+0+0+0+0+0+0+0+0+0"
1453.27,1358.5703333333333,"0+0+0+0+0+0+0+0+0+0"
1445.43,1383.3205833333334,"0+0+0+0+0+0+0+0+0+0"
1431.3,1428.0536,"0+0+0+0+0+0+0+0+0+0"
1431.37,1409.8675166666667,"0+0+0+0+0+0+0+0+0+0"
1443.55,1281.569,"0+0+0+0+0+0+0+0+0+0"
1508.24,1421.2248333333337,"0+0+0+0+0+0+0+0+0+0"
1514.55,1446.7467666666666,"0+0+0+0+0+0+0+0+0+0"
1516.48,1402.4401666666668,"0+0+0+0+0+0+0+0+0+0"
1520.06,1486.7049833333333,"0+0+0+0+0+0+0+0+0+0"
1519.86,1491.5123,"0+0+0+0+0+0+0+0+0+0"
1519.79,1490.4605000000001,"0+0+0+0+0+0+0+0+0+0"
1519.69,1505.0368333333333,"0+0+0+0+0+0+0+0+0+0"
1519.7,1505.4183333333333,"0+0+0+0+0+0+0+0+0+0"
1517.88,1505.0473333333334,"0+0+0+0+0+0+0+0+0+0"
1511.59,1503.6226666666666,"0+0+0+0+0+0+0+0+0+0"
1519.58,1490.004666666667,"0+0+0+0+0+0+0+0+0+0"
1519.53,1493.2497999999998,"0+0+0+0+0+0+0+0+0+0"
1519.39,1516.7268333333334,"0+0+0+0+0+0+0+0+0+0"
1512.32,1486.2930000000001,"0+0+0+0+0+0+0+0+0+0"
1502.02,1486.6915500000002,"0+0+0+0+0+0+0+0+0+0"
1246.39,1455.1471666666664,"0+0+0+0+0+0+0+0+0+0"
1369.05,1327.5706666666667,"0+0+0+0+0+0+0+0+0+0"
1278.04,1405.616,"0+0+0+0+0+0+0+0+0+0"
1283.78,1251.5623333333335,"0+0+0+0+0+0+0+0+0+0"
1118.18,1332.8893333333335,"0+0+0+0+0+0+0+0+0+0"
1135.16,1196.9616666666668,"0+0+0+0+0+0+0+0+0+0"
1033.4,1200.2448333333332,"0+0+0+0+0+0+0+0+0+0"
1010.71,1060.9875833333333,"0+0+0+0+0+0+0+0+0+0"
1071.72,1029.2380833333332,"0+0+0+0+0+0+0+0+0+0"
1120.14,1064.4223333333332,"0+0+0+0+0+0+0+0+0+0"
1050.22,1193.6705,"0+0+0+0+0+0+0+0+0+0"
907.89,1100.4798333333335,"0+0+0+0+0+0+0+0+0+0"
961.49,944.8453333333333,"0+0+0+0+0+0+0+0+0+0"
975.13,984.0421666666667,"0+0+0+0+0+0+0+0+0+0"
924.58,1031.997,"0+0+0+0+0+0+0+0+0+0"
802.15,864.1028333333334,"0+0+0+0+0+0+0+0+0+0"
685.29,942.8803666666668,"0+0+0+0+0+0+0+0+0+0"
642.28,801.3647777777777,"0+0+0+0+0+0+0+0+0+0"
584.29,671.85525,"0+0+0+0+0+0+0+0+0+0"
556.89,543.0023333333334,"0+0+0+0+0+0+0+0+0+0"
365.7,447.20858333333337,"0+0+0+0+0+0+0+0+0+0"
164.87,346.80466666666666,"0+0+0+0+0+0+0+0+0+0"
121.61,209.07425,"0+0+0+0+0+0+0+0+0+0"
85.01,220.47866666666667,"0+0+0+0+0+0+0+0+0+0"
42.24,192.9621666666667,"0+0+0+0+0+0+0+0+0+0"
3.3,160.44143333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,158.85593333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.57081159420292,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.38031210191082,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.52194305429177,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.31502638762511,"0+0+0+0+0+0+0+0+0+0"
83.32,82.8202287685775,"0+0+0+0+0+0+0+0+0+0"
65.16,178.72451666666666,"0+0+0+0+0+0+0+0+0+0"
113.66,172.7639166666667,"0+0+0+0+0+0+0+0+0+0"
360.35,152.61916666666667,"0+0+0+0+0+0+0+0+0+0"
240.67,234.80716666666666,"0+0+0+0+0+0+0+0+0+0"
231.65,245.2998333333333,"0+0+0+0+0+0+0+0+0+0"
158.88,200.4285,"0+0+0+0+0+0+0+0+0+0"
78.42,164.71075000000002,"0+0+0+0+0+0+0+0+0+0"
39.61,51.30019047619047,"0+0+0+0+0+0+0+0+0+0"
12.22,93.17923333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.65683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.06214492753624,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.9302429667519,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.07269305429178,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.77652638762511,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.1867287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.69572876857748,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.69572876857748,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.22822876857751,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.5602287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.5602287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.0987287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.50465476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.83665476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.92274999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.50465476190476,"0+0+0+0+0+0+0+0+0+0"
88.71,166.83665476190475,"0+0+0+0+0+0+0+0+0+0"
103.92,253.46994999999998,"0+0+0+0+0+0+0+0+0+0"
114.53,145.51850000000002,"0+0+0+0+0+0+0+0+0+0"
69.21,153.97566666666665,"0+0+0+0+0+0+0+0+0+0"
63.86,77.24116666666666,"0+0+0+0+0+0+0+0+0+0"
66.26,73.24274999999997,"0+0+0+0+0+0+0+0+0+0"
39.46,100.59099999999998,"0+0+0+0+0+0+0+0+0+0"
45.57,92.99241666666666,"0+0+0+0+0+0+0+0+0+0"
62.36,118.99283333333334,"0+0+0+0+0+0+0+0+0+0"
69.78,86.27994999999999,"0+0+0+0+0+0+0+0+0+0"
104.22,89.09391666666667,"0+0+0+0+0+0+0+0+0+0"
135.37,121.31366666666666,"0+0+0+0+0+0+0+0+0+0"
189.97,150.82216666666667,"0+0+0+0+0+0+0+0+0+0"
132.87,191.11175,"0+0+0+0+0+0+0+0+0+0"
134.54,214.32653333333337,"0+0+0+0+0+0+0+0+0+0"
99.46,163.11236666666667,"0+0+0+0+0+0+0+0+0+0"
133.05,154.76908333333336,"0+0+0+0+0+0+0+0+0+0"
117.7,112.82683333333334,"0+0+0+0+0+0+0+0+0+0"
124.57,121.88749999999999,"0+0+0+0+0+0+0+0+0+0"
98.05,141.5854,"0+0+0+0+0+0+0+0+0+0"
57.65,105.61675,"0+0+0+0+0+0+0+0+0+0"
65.13,108.21416666666664,"0+0+0+0+0+0+0+0+0+0"
65.3,115.73333333333333,"0+0+0+0+0+0+0+0+0+0"
33.98,119.81575000000001,"0+0+0+0+0+0+0+0+0+0"
23.3,112.23658333333334,"0+0+0+0+0+0+0+0+0+0"
4.54,128.60108333333335,"0+0+0+0+0+0+0+0+0+0"
-4.64,193.7160690476191,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.43653571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,173.93325,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.06289543524417,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.7978954352442,"0+0+0+0+0+0+0+0+0+0"
-0.3,191.03025907160782,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.33639543524419,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.33639543524419,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.33639543524419,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.4658954352442,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.7978954352442,"0+0+0+0+0+0+0+0+0+0"
-0.3,191.03025907160782,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.01332142857143,"0+0+0+0+0+0+0+0+0+0"
36.27,208.01332142857143,"0+0+0+0+0+0+0+0+0+0"
55.14,170.10748809523807,"0+0+0+0+0+0+0+0+0+0"
67.57,171.18240476190476,"0+0+0+0+0+0+0+0+0+0"
56.6,123.4841,"0+0+0+0+0+0+0+0+0+0"
-2.42,208.65053030303034,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.345166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.61183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.39241666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.22891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,177.56091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,177.56091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.01332142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.73689543524415,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.73689543524415,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.86639543524416,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.19839543524418,"0+0+0+0+0+0+0+0+0+0"
-0.3,211.79328030303031,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.01332142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.01332142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.01332142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.14282142857144,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.47482142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,211.79328030303031,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.49617777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.49627777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.58461111111112,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.9386111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.27061111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.27061111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.49617777777777,"0+0+0+0+0+0+0+0+0+0"
100.33,71.49627777777778,"0+0+0+0+0+0+0+0+0+0"
121.51,133.75658333333334,"0+0+0+0+0+0+0+0+0+0"
143.19,175.9700714285715,"0+0+0+0+0+0+0+0+0+0"
127.59,218.2285,"0+0+0+0+0+0+0+0+0+0"
134.48,185.28616666666667,"0+0+0+0+0+0+0+0+0+0"
124.81,212.40603333333334,"0+0+0+0+0+0+0+0+0+0"
178.33,155.24916666666667,"0+0+0+0+0+0+0+0+0+0"
266.49,147.0633333333333,"0+0+0+0+0+0+0+0+0+0"
307.77,306.5713333333333,"0+0+0+0+0+0+0+0+0+0"
335.78,275.30841666666663,"0+0+0+0+0+0+0+0+0+0"
366.71,364.1826666666667,"0+0+0+0+0+0+0+0+0+0"
340.35,400.9220833333334,"0+0+0+0+0+0+0+0+0+0"
436.62,347.8569166666667,"0+0+0+0+0+0+0+0+0+0"
600.6,524.7224166666667,"0+0+0+0+0+0+0+0+0+0"
587.84,585.4478,"0+0+0+0+0+0+0+0+0+0"
553.48,671.9928333333334,"0+0+0+0+0+0+0+0+0+0"
406.17,594.4591666666665,"0+0+0+0+0+0+0+0+0+0"
325.46,351.33166666666665,"0+0+0+0+0+0+0+0+0+0"
321.83,328.82916666666665,"0+0+0+0+0+0+0+0+0+0"
288.39,259.66474999999997,"0+0+0+0+0+0+0+0+0+0"
222.24,330.92216666666667,"0+0+0+0+0+0+0+0+0+0"
220.4,281.06216666666666,"0+0+0+0+0+0+0+0+0+0"
212.33,237.40216666666666,"0+0+0+0+0+0+0+0+0+0"
269.67,248.69150000000002,"0+0+0+0+0+0+0+0+0+0"
300.43,267.57283333333334,"0+0+0+0+0+0+0+0+0+0"
433.47,303.6095833333333,"0+0+0+0+0+0+0+0+0+0"
511.82,543.279,"0+0+0+0+0+0+0+0+0+0"
629.54,557.3494999999999,"0+0+0+0+0+0+0+0+0+0"
641.71,831.8211666666666,"0+0+0+0+0+0+0+0+0+0"
718.61,731.0873999999999,"0+0+0+0+0+0+0+0+0+0"
778.94,687.5429666666666,"0+0+0+0+0+0+0+0+0+0"
932.65,728.3643333333333,"0+0+0+0+0+0+0+0+0+0"
1010.55,830.7189166666667,"0+0+0+0+0+0+0+0+0+0"
987.57,991.0873333333333,"0+0+0+0+0+0+0+0+0+0"
970.96,829.9289166666667,"0+0+0+0+0+0+0+0+0+0"
959.61,912.46685,"0+0+0+0+0+0+0+0+0+0"
1068.6,959.9492333333334,"0+0+0+0+0+0+0+0+0+0"
912.28,1162.8084166666667,"0+0+0+0+0+0+0+0+0+0"
889.77,1017.173,"0+0+0+0+0+0+0+0+0+0"
832.75,946.169,"0+0+0+0+0+0+0+0+0+0"
768.33,939.0854999999999,"0+0+0+0+0+0+0+0+0+0"
742.93,824.2070833333332,"0+0+0+0+0+0+0+0+0+0"
835.08,756.4663333333334,"0+0+0+0+0+0+0+0+0+0"
810.56,792.6414166666667,"0+0+0+0+0+0+0+0+0+0"
691.82,839.7877500000001,"0+0+0+0+0+0+0+0+0+0"
603.91,684.438,"0+0+0+0+0+0+0+0+0+0"
590.7,658.0025,"0+0+0+0+0+0+0+0+0+0"
615.61,609.5990833333333,"0+0+0+0+0+0+0+0+0+0"
633.46,580.2936666666667,"0+0+0+0+0+0+0+0+0+0"
648.28,558.9114999999999,"0+0+0+0+0+0+0+0+0+0"
567.64,601.9525,"0+0+0+0+0+0+0+0+0+0"
549.74,405.8856666666667,"0+0+0+0+0+0+0+0+0+0"
512.05,479.9263333333334,"0+0+0+0+0+0+0+0+0+0"
398.22,454.659,"0+0+0+0+0+0+0+0+0+0"
315.21,342.2566666666667,"0+0+0+0+0+0+0+0+0+0"
308.5,282.4035,"0+0+0+0+0+0+0+0+0+0"
280.55,337.252,"0+0+0+0+0+0+0+0+0+0"
377.65,332.283,"0+0+0+0+0+0+0+0+0+0"
498.87,364.39083333333326,"0+0+0+0+0+0+0+0+0+0"
535.73,471.503,"0+0+0+0+0+0+0+0+0+0"
524.29,601.3276666666666,"0+0+0+0+0+0+0+0+0+0"
596.78,517.8319333333333,"0+0+0+0+0+0+0+0+0+0"
489.85,651.8461666666667,"0+0+0+0+0+0+0+0+0+0"
382.49,455.5466666666667,"0+0+0+0+0+0+0+0+0+0"
387.93,418.43266666666665,"0+0+0+0+0+0+0+0+0+0"
374.26,426.4786666666667,"0+0+0+0+0+0+0+0+0+0"
278.66,399.98416666666674,"0+0+0+0+0+0+0+0+0+0"
268.93,278.1261666666667,"0+0+0+0+0+0+0+0+0+0"
300.39,287.76866666666666,"0+0+0+0+0+0+0+0+0+0"
377.84,265.8395,"0+0+0+0+0+0+0+0+0+0"
433.65,399.4995833333333,"0+0+0+0+0+0+0+0+0+0"
429.54,471.2401666666666,"0+0+0+0+0+0+0+0+0+0"
362.82,491.43808333333334,"0+0+0+0+0+0+0+0+0+0"
314.16,380.7141,"0+0+0+0+0+0+0+0+0+0"
335.78,326.96616666666665,"0+0+0+0+0+0+0+0+0+0"
281.68,307.1093,"0+0+0+0+0+0+0+0+0+0"
302.48,325.06083333333333,"0+0+0+0+0+0+0+0+0+0"
324.98,338.9290833333333,"0+0+0+0+0+0+0+0+0+0"
270.23,309.1943333333333,"0+0+0+0+0+0+0+0+0+0"
306.23,353.528,"0+0+0+0+0+0+0+0+0+0"
228.41,349.32125,"0+0+0+0+0+0+0+0+0+0"
183.84,349.2695,"0+0+0+0+0+0+0+0+0+0"
186.17,180.59483333333333,"0+0+0+0+0+0+0+0+0+0"
209.29,151.73075,"0+0+0+0+0+0+0+0+0+0"
271.6,150.22050000000002,"0+0+0+0+0+0+0+0+0+0"
262.66,239.82616666666667,"0+0+0+0+0+0+0+0+0+0"
205.36,318.4168333333333,"0+0+0+0+0+0+0+0+0+0"
218.01,291.4759,"0+0+0+0+0+0+0+0+0+0"
245.7,198.94133333333335,"0+0+0+0+0+0+0+0+0+0"
266.12,275.6206666666667,"0+0+0+0+0+0+0+0+0+0"
273.34,339.87508333333335,"0+0+0+0+0+0+0+0+0+0"
304.97,301.4185,"0+0+0+0+0+0+0+0+0+0"
253.81,317.1185,"0+0+0+0+0+0+0+0+0+0"
368.33,294.48316666666665,"0+0+0+0+0+0+0+0+0+0"
366.15,389.0493333333334,"0+0+0+0+0+0+0+0+0+0"
286.72,394.7828333333333,"0+0+0+0+0+0+0+0+0+0"
218.55,358.87424999999996,"0+0+0+0+0+0+0+0+0+0"
187.7,288.0950833333333,"0+0+0+0+0+0+0+0+0+0"
220.72,210.75008333333332,"0+0+0+0+0+0+0+0+0+0"
209.57,211.31541666666664,"0+0+0+0+0+0+0+0+0+0"
177.11,167.9169,"0+0+0+0+0+0+0+0+0+0"
270.93,155.20891666666665,"0+0+0+0+0+0+0+0+0+0"
266.38,250.92591666666667,"0+0+0+0+0+0+0+0+0+0"
280.03,353.744,"0+0+0+0+0+0+0+0+0+0"
252.8,370.64966666666663,"0+0+0+0+0+0+0+0+0+0"
323.19,279.4105833333333,"0+0+0+0+0+0+0+0+0+0"
438.01,373.5135833333333,"0+0+0+0+0+0+0+0+0+0"
434.61,502.9286666666667,"0+0+0+0+0+0+0+0+0+0"
367.76,475.78783333333337,"0+0+0+0+0+0+0+0+0+0"
376.69,422.1311666666667,"0+0+0+0+0+0+0+0+0+0"
420.6,423.34375,"0+0+0+0+0+0+0+0+0+0"
537.61,466.39816666666667,"0+0+0+0+0+0+0+0+0+0"
608.41,614.0571666666666,"0+0+0+0+0+0+0+0+0+0"
595.15,614.1956666666667,"0+0+0+0+0+0+0+0+0+0"
656.9,665.0060833333334,"0+0+0+0+0+0+0+0+0+0"
651.91,650.2031000000001,"0+0+0+0+0+0+0+0+0+0"
744.84,672.7371666666668,"0+0+0+0+0+0+0+0+0+0"
827.57,788.5648333333332,"0+0+0+0+0+0+0+0+0+0"
805.04,821.5280000000001,"0+0+0+0+0+0+0+0+0+0"
718.95,839.1450833333334,"0+0+0+0+0+0+0+0+0+0"
644.14,677.8863333333334,"0+0+0+0+0+0+0+0+0+0"
581.73,597.7721666666667,"0+0+0+0+0+0+0+0+0+0"
514.07,536.3956,"0+0+0+0+0+0+0+0+0+0"
515.75,529.9807500000001,"0+0+0+0+0+0+0+0+0+0"
514.58,486.50416666666666,"0+0+0+0+0+0+0+0+0+0"
560.68,532.6198333333333,"0+0+0+0+0+0+0+0+0+0"
588.54,552.1935833333333,"0+0+0+0+0+0+0+0+0+0"
602.89,581.2655,"0+0+0+0+0+0+0+0+0+0"
571.13,554.4176666666667,"0+0+0+0+0+0+0+0+0+0"
480.78,522.4958333333334,"0+0+0+0+0+0+0+0+0+0"
437.48,517.1321666666668,"0+0+0+0+0+0+0+0+0+0"
412.73,426.72333333333336,"0+0+0+0+0+0+0+0+0+0"
407.04,408.38666666666666,"0+0+0+0+0+0+0+0+0+0"
427.72,443.0751666666667,"0+0+0+0+0+0+0+0+0+0"
573.26,451.4893333333333,"0+0+0+0+0+0+0+0+0+0"
357.06,530.8903333333333,"0+0+0+0+0+0+0+0+0+0"
293.65,327.7338,"0+0+0+0+0+0+0+0+0+0"
293.65,288.06598333333335,"0+0+0+0+0+0+0+0+0+0"
701.45,288.3238666666667,"0+0+0+0+0+0+0+0+0+0"
870.9,588.5021333333333,"0+0+0+0+0+0+0+0+0+0"
833.41,916.6233333333333,"0+0+0+0+0+0+0+0+0+0"
839.86,808.8803333333334,"0+0+0+0+0+0+0+0+0+0"
574.82,722.0783333333334,"0+0+0+0+0+0+0+0+0+0"
557.81,465.98516666666666,"0+0+0+0+0+0+0+0+0+0"
552.74,485.3768333333333,"0+0+0+0+0+0+0+0+0+0"
571.97,520.5231666666667,"0+0+0+0+0+0+0+0+0+0"
718.44,545.1735833333332,"0+0+0+0+0+0+0+0+0+0"
871.5,643.0970000000001,"0+0+0+0+0+0+0+0+0+0"
1044.42,959.2956666666665,"0+0+0+0+0+0+0+0+0+0"
1174.18,1032.6555,"0+0+0+0+0+0+0+0+0+0"
1165.37,1144.1230833333334,"0+0+0+0+0+0+0+0+0+0"
1052.88,1150.5588833333334,"0+0+0+0+0+0+0+0+0+0"
1107.5,1163.3426666666667,"0+0+0+0+0+0+0+0+0+0"
1229.08,1288.9965,"0+0+0+0+0+0+0+0+0+0"
1221.54,1295.9501666666665,"0+0+0+0+0+0+0+0+0+0"
853.04,1319.5910000000001,"0+0+0+0+0+0+0+0+0+0"
911.55,956.7871,"0+0+0+0+0+0+0+0+0+0"
767.2,995.52225,"0+0+0+0+0+0+0+0+0+0"
797.17,957.8938333333333,"0+0+0+0+0+0+0+0+0+0"
785.68,867.0043333333333,"0+0+0+0+0+0+0+0+0+0"
751.82,819.7824166666667,"0+0+0+0+0+0+0+0+0+0"
582.22,815.5032000000001,"0+0+0+0+0+0+0+0+0+0"
553.25,515.1341666666667,"0+0+0+0+0+0+0+0+0+0"
545.29,528.12225,"0+0+0+0+0+0+0+0+0+0"
587.01,489.56749999999994,"0+0+0+0+0+0+0+0+0+0"
614.13,497.3759166666667,"0+0+0+0+0+0+0+0+0+0"
612.47,599.2579999999999,"0+0+0+0+0+0+0+0+0+0"
647.15,535.7648333333333,"0+0+0+0+0+0+0+0+0+0"
442.37,606.5395833333333,"0+0+0+0+0+0+0+0+0+0"
429.78,368.296,"0+0+0+0+0+0+0+0+0+0"
501.19,368.6681666666667,"0+0+0+0+0+0+0+0+0+0"
650.7,500.388,"0+0+0+0+0+0+0+0+0+0"
805.51,787.5506666666665,"0+0+0+0+0+0+0+0+0+0"
