@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661475600.0,1.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661476200.0,1.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661476800.0,1.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661477400.0,1.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661478000.0,1.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661478600.0,1.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661479200.0,2.0,0.0,4.0,78.33
3.0,3314.7797,6892.18395,78.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661479800.0,2.0,10.0,4.0,88.3
3.0,3314.7797,6892.18395,88.3,78.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661480400.0,2.0,20.0,4.0,63.7
3.0,3314.7797,6892.18395,63.7,88.3,78.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661481000.0,2.0,30.0,4.0,51.06
3.0,3314.7797,6892.18395,51.06,63.7,88.3,78.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661481600.0,2.0,40.0,4.0,71.25
3.0,3314.7797,6892.18395,71.25,51.06,63.7,88.3,78.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661482200.0,2.0,50.0,4.0,115.57
3.0,3314.7797,6892.18395,115.57,71.25,51.06,63.7,88.3,78.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661482800.0,3.0,0.0,4.0,125.31
3.0,3314.7797,6892.18395,125.31,115.57,71.25,51.06,63.7,88.3,78.33,-0.3,-0.3,-0.3,-0.3,-0.3,1661483400.0,3.0,10.0,4.0,98.91
3.0,3314.7797,6892.18395,98.91,125.31,115.57,71.25,51.06,63.7,88.3,78.33,-0.3,-0.3,-0.3,-0.3,1661484000.0,3.0,20.0,4.0,67.43
3.0,3314.7797,6892.18395,67.43,98.91,125.31,115.57,71.25,51.06,63.7,88.3,78.33,-0.3,-0.3,-0.3,1661484600.0,3.0,30.0,4.0,50.65
3.0,3314.7797,6892.18395,50.65,67.43,98.91,125.31,115.57,71.25,51.06,63.7,88.3,78.33,-0.3,-0.3,1661485200.0,3.0,40.0,4.0,63.7
3.0,3314.7797,6892.18395,63.7,50.65,67.43,98.91,125.31,115.57,71.25,51.06,63.7,88.3,78.33,-0.3,1661485800.0,3.0,50.0,4.0,52.55
3.0,3314.7797,6892.18395,52.55,63.7,50.65,67.43,98.91,125.31,115.57,71.25,51.06,63.7,88.3,78.33,1661486400.0,4.0,0.0,4.0,43.09
3.0,3314.7797,6892.18395,43.09,52.55,63.7,50.65,67.43,98.91,125.31,115.57,71.25,51.06,63.7,88.3,1661487000.0,4.0,10.0,4.0,8.59
3.0,3314.7797,6892.18395,8.59,43.09,52.55,63.7,50.65,67.43,98.91,125.31,115.57,71.25,51.06,63.7,1661487600.0,4.0,20.0,4.0,-1.98
3.0,3314.7797,6892.18395,-1.98,8.59,43.09,52.55,63.7,50.65,67.43,98.91,125.31,115.57,71.25,51.06,1661488200.0,4.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-1.98,8.59,43.09,52.55,63.7,50.65,67.43,98.91,125.31,115.57,71.25,1661488800.0,4.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-1.98,8.59,43.09,52.55,63.7,50.65,67.43,98.91,125.31,115.57,1661489400.0,4.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-1.98,8.59,43.09,52.55,63.7,50.65,67.43,98.91,125.31,1661490000.0,5.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-1.98,8.59,43.09,52.55,63.7,50.65,67.43,98.91,1661490600.0,5.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-1.98,8.59,43.09,52.55,63.7,50.65,67.43,1661491200.0,5.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.98,8.59,43.09,52.55,63.7,50.65,1661491800.0,5.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.98,8.59,43.09,52.55,63.7,1661492400.0,5.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.98,8.59,43.09,52.55,1661493000.0,5.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.98,8.59,43.09,1661493600.0,6.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.98,8.59,1661494200.0,6.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.98,1661494800.0,6.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661495400.0,6.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661496000.0,6.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661496600.0,6.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661497200.0,7.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661497800.0,7.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661498400.0,7.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661499000.0,7.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661499600.0,7.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661500200.0,7.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661500800.0,8.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661501400.0,8.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661502000.0,8.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661502600.0,8.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661503200.0,8.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661503800.0,8.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661504400.0,9.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661505000.0,9.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661505600.0,9.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661506200.0,9.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661506800.0,9.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661507400.0,9.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661508000.0,10.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661508600.0,10.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661509200.0,10.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661509800.0,10.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661510400.0,10.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661511000.0,10.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661511600.0,11.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661512200.0,11.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661512800.0,11.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661513400.0,11.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661514000.0,11.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661514600.0,11.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661515200.0,12.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661515800.0,12.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661516400.0,12.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661517000.0,12.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661517600.0,12.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661518200.0,12.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661518800.0,13.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661519400.0,13.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661520000.0,13.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661520600.0,13.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661521200.0,13.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661521800.0,13.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661522400.0,14.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661523000.0,14.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661523600.0,14.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661524200.0,14.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661524800.0,14.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661525400.0,14.0,50.0,4.0,20.17
3.0,3314.7797,6892.18395,20.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661526000.0,15.0,0.0,4.0,119.91
3.0,3314.7797,6892.18395,119.91,20.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661526600.0,15.0,10.0,4.0,122.12
3.0,3314.7797,6892.18395,122.12,119.91,20.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661527200.0,15.0,20.0,4.0,116.65
3.0,3314.7797,6892.18395,116.65,122.12,119.91,20.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661527800.0,15.0,30.0,4.0,134.34
3.0,3314.7797,6892.18395,134.34,116.65,122.12,119.91,20.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661528400.0,15.0,40.0,4.0,169.08
3.0,3314.7797,6892.18395,169.08,134.34,116.65,122.12,119.91,20.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661529000.0,15.0,50.0,4.0,160.18
3.0,3314.7797,6892.18395,160.18,169.08,134.34,116.65,122.12,119.91,20.17,-0.3,-0.3,-0.3,-0.3,-0.3,1661529600.0,16.0,0.0,4.0,127.84
3.0,3314.7797,6892.18395,127.84,160.18,169.08,134.34,116.65,122.12,119.91,20.17,-0.3,-0.3,-0.3,-0.3,1661530200.0,16.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,127.84,160.18,169.08,134.34,116.65,122.12,119.91,20.17,-0.3,-0.3,-0.3,1661530800.0,16.0,20.0,4.0,139.76
3.0,3314.7797,6892.18395,139.76,-0.3,127.84,160.18,169.08,134.34,116.65,122.12,119.91,20.17,-0.3,-0.3,1661531400.0,16.0,30.0,4.0,167.09
3.0,3314.7797,6892.18395,167.09,139.76,-0.3,127.84,160.18,169.08,134.34,116.65,122.12,119.91,20.17,-0.3,1661532000.0,16.0,40.0,4.0,205.14
3.0,3314.7797,6892.18395,205.14,167.09,139.76,-0.3,127.84,160.18,169.08,134.34,116.65,122.12,119.91,20.17,1661532600.0,16.0,50.0,4.0,186.76
3.0,3314.7797,6892.18395,186.76,205.14,167.09,139.76,-0.3,127.84,160.18,169.08,134.34,116.65,122.12,119.91,1661533200.0,17.0,0.0,4.0,161.68
3.0,3314.7797,6892.18395,161.68,186.76,205.14,167.09,139.76,-0.3,127.84,160.18,169.08,134.34,116.65,122.12,1661533800.0,17.0,10.0,4.0,172.62
3.0,3314.7797,6892.18395,172.62,161.68,186.76,205.14,167.09,139.76,-0.3,127.84,160.18,169.08,134.34,116.65,1661534400.0,17.0,20.0,4.0,200.23
3.0,3314.7797,6892.18395,200.23,172.62,161.68,186.76,205.14,167.09,139.76,-0.3,127.84,160.18,169.08,134.34,1661535000.0,17.0,30.0,4.0,183.52
3.0,3314.7797,6892.18395,183.52,200.23,172.62,161.68,186.76,205.14,167.09,139.76,-0.3,127.84,160.18,169.08,1661535600.0,17.0,40.0,4.0,165.31
3.0,3314.7797,6892.18395,165.31,183.52,200.23,172.62,161.68,186.76,205.14,167.09,139.76,-0.3,127.84,160.18,1661536200.0,17.0,50.0,4.0,163.83
3.0,3314.7797,6892.18395,163.83,165.31,183.52,200.23,172.62,161.68,186.76,205.14,167.09,139.76,-0.3,127.84,1661536800.0,18.0,0.0,4.0,190.36
3.0,3314.7797,6892.18395,190.36,163.83,165.31,183.52,200.23,172.62,161.68,186.76,205.14,167.09,139.76,-0.3,1661537400.0,18.0,10.0,4.0,196.95
3.0,3314.7797,6892.18395,196.95,190.36,163.83,165.31,183.52,200.23,172.62,161.68,186.76,205.14,167.09,139.76,1661538000.0,18.0,20.0,4.0,170.46
3.0,3314.7797,6892.18395,170.46,196.95,190.36,163.83,165.31,183.52,200.23,172.62,161.68,186.76,205.14,167.09,1661538600.0,18.0,30.0,4.0,167.11
3.0,3314.7797,6892.18395,167.11,170.46,196.95,190.36,163.83,165.31,183.52,200.23,172.62,161.68,186.76,205.14,1661539200.0,18.0,40.0,4.0,142.79
3.0,3314.7797,6892.18395,142.79,167.11,170.46,196.95,190.36,163.83,165.31,183.52,200.23,172.62,161.68,186.76,1661539800.0,18.0,50.0,4.0,149.76
3.0,3314.7797,6892.18395,149.76,142.79,167.11,170.46,196.95,190.36,163.83,165.31,183.52,200.23,172.62,161.68,1661540400.0,19.0,0.0,4.0,214.68
3.0,3314.7797,6892.18395,214.68,149.76,142.79,167.11,170.46,196.95,190.36,163.83,165.31,183.52,200.23,172.62,1661541000.0,19.0,10.0,4.0,223.94
3.0,3314.7797,6892.18395,223.94,214.68,149.76,142.79,167.11,170.46,196.95,190.36,163.83,165.31,183.52,200.23,1661541600.0,19.0,20.0,4.0,202.38
3.0,3314.7797,6892.18395,202.38,223.94,214.68,149.76,142.79,167.11,170.46,196.95,190.36,163.83,165.31,183.52,1661542200.0,19.0,30.0,4.0,238.14
3.0,3314.7797,6892.18395,238.14,202.38,223.94,214.68,149.76,142.79,167.11,170.46,196.95,190.36,163.83,165.31,1661542800.0,19.0,40.0,4.0,289.68
3.0,3314.7797,6892.18395,289.68,238.14,202.38,223.94,214.68,149.76,142.79,167.11,170.46,196.95,190.36,163.83,1661543400.0,19.0,50.0,4.0,283.37
3.0,3314.7797,6892.18395,283.37,289.68,238.14,202.38,223.94,214.68,149.76,142.79,167.11,170.46,196.95,190.36,1661544000.0,20.0,0.0,4.0,328.6
3.0,3314.7797,6892.18395,328.6,283.37,289.68,238.14,202.38,223.94,214.68,149.76,142.79,167.11,170.46,196.95,1661544600.0,20.0,10.0,4.0,175.2
3.0,3314.7797,6892.18395,175.2,328.6,283.37,289.68,238.14,202.38,223.94,214.68,149.76,142.79,167.11,170.46,1661545200.0,20.0,20.0,4.0,189.56
3.0,3314.7797,6892.18395,189.56,175.2,328.6,283.37,289.68,238.14,202.38,223.94,214.68,149.76,142.79,167.11,1661545800.0,20.0,30.0,4.0,208.12
3.0,3314.7797,6892.18395,208.12,189.56,175.2,328.6,283.37,289.68,238.14,202.38,223.94,214.68,149.76,142.79,1661546400.0,20.0,40.0,4.0,121.07
3.0,3314.7797,6892.18395,121.07,208.12,189.56,175.2,328.6,283.37,289.68,238.14,202.38,223.94,214.68,149.76,1661547000.0,20.0,50.0,4.0,78.51
3.0,3314.7797,6892.18395,78.51,121.07,208.12,189.56,175.2,328.6,283.37,289.68,238.14,202.38,223.94,214.68,1661547600.0,21.0,0.0,4.0,97.57
3.0,3314.7797,6892.18395,97.57,78.51,121.07,208.12,189.56,175.2,328.6,283.37,289.68,238.14,202.38,223.94,1661548200.0,21.0,10.0,4.0,77.03
3.0,3314.7797,6892.18395,77.03,97.57,78.51,121.07,208.12,189.56,175.2,328.6,283.37,289.68,238.14,202.38,1661548800.0,21.0,20.0,4.0,46.47
3.0,3314.7797,6892.18395,46.47,77.03,97.57,78.51,121.07,208.12,189.56,175.2,328.6,283.37,289.68,238.14,1661549400.0,21.0,30.0,4.0,22.21
3.0,3314.7797,6892.18395,22.21,46.47,77.03,97.57,78.51,121.07,208.12,189.56,175.2,328.6,283.37,289.68,1661550000.0,21.0,40.0,4.0,23.58
3.0,3314.7797,6892.18395,23.58,22.21,46.47,77.03,97.57,78.51,121.07,208.12,189.56,175.2,328.6,283.37,1661550600.0,21.0,50.0,4.0,-0.23
3.0,3314.7797,6892.18395,-0.23,23.58,22.21,46.47,77.03,97.57,78.51,121.07,208.12,189.56,175.2,328.6,1661551200.0,22.0,0.0,4.0,-2.03
3.0,3314.7797,6892.18395,-2.03,-0.23,23.58,22.21,46.47,77.03,97.57,78.51,121.07,208.12,189.56,175.2,1661551800.0,22.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-2.03,-0.23,23.58,22.21,46.47,77.03,97.57,78.51,121.07,208.12,189.56,1661552400.0,22.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-2.03,-0.23,23.58,22.21,46.47,77.03,97.57,78.51,121.07,208.12,1661553000.0,22.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-2.03,-0.23,23.58,22.21,46.47,77.03,97.57,78.51,121.07,1661553600.0,22.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-2.03,-0.23,23.58,22.21,46.47,77.03,97.57,78.51,1661554200.0,22.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-2.03,-0.23,23.58,22.21,46.47,77.03,97.57,1661554800.0,23.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.03,-0.23,23.58,22.21,46.47,77.03,1661555400.0,23.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.03,-0.23,23.58,22.21,46.47,1661556000.0,23.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.03,-0.23,23.58,22.21,1661556600.0,23.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.03,-0.23,23.58,1661557200.0,23.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.03,-0.23,1661557800.0,23.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660953600.0,0.0,0.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660954200.0,0.0,10.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660954800.0,0.0,20.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660955400.0,0.0,30.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660956000.0,0.0,40.0,5.0,-0.3
