@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,960.98,1065.4,1377.88,1441.19,1467.64,1499.98,1550.81,1503.92,525.57,152.05,342.04,27.95,1644135000.0,8.0,10.0,6.0,869.4
1.0,3349.8515,5939.23193,869.4,960.98,1065.4,1377.88,1441.19,1467.64,1499.98,1550.81,1503.92,525.57,152.05,342.04,1644135600.0,8.0,20.0,6.0,481.25
1.0,3349.8515,5939.23193,481.25,869.4,960.98,1065.4,1377.88,1441.19,1467.64,1499.98,1550.81,1503.92,525.57,152.05,1644136200.0,8.0,30.0,6.0,673.75
1.0,3349.8515,5939.23193,673.75,481.25,869.4,960.98,1065.4,1377.88,1441.19,1467.64,1499.98,1550.81,1503.92,525.57,1644136800.0,8.0,40.0,6.0,574.87
1.0,3349.8515,5939.23193,574.87,673.75,481.25,869.4,960.98,1065.4,1377.88,1441.19,1467.64,1499.98,1550.81,1503.92,1644137400.0,8.0,50.0,6.0,655.05
1.0,3349.8515,5939.23193,655.05,574.87,673.75,481.25,869.4,960.98,1065.4,1377.88,1441.19,1467.64,1499.98,1550.81,1644138000.0,9.0,0.0,6.0,859.26
1.0,3349.8515,5939.23193,859.26,655.05,574.87,673.75,481.25,869.4,960.98,1065.4,1377.88,1441.19,1467.64,1499.98,1644138600.0,9.0,10.0,6.0,751.55
1.0,3349.8515,5939.23193,751.55,859.26,655.05,574.87,673.75,481.25,869.4,960.98,1065.4,1377.88,1441.19,1467.64,1644139200.0,9.0,20.0,6.0,884.86
1.0,3349.8515,5939.23193,884.86,751.55,859.26,655.05,574.87,673.75,481.25,869.4,960.98,1065.4,1377.88,1441.19,1644139800.0,9.0,30.0,6.0,995.86
1.0,3349.8515,5939.23193,995.86,884.86,751.55,859.26,655.05,574.87,673.75,481.25,869.4,960.98,1065.4,1377.88,1644140400.0,9.0,40.0,6.0,984.77
1.0,3349.8515,5939.23193,984.77,995.86,884.86,751.55,859.26,655.05,574.87,673.75,481.25,869.4,960.98,1065.4,1644141000.0,9.0,50.0,6.0,937.8
1.0,3349.8515,5939.23193,937.8,984.77,995.86,884.86,751.55,859.26,655.05,574.87,673.75,481.25,869.4,960.98,1644141600.0,10.0,0.0,6.0,1052.76
1.0,3349.8515,5939.23193,1052.76,937.8,984.77,995.86,884.86,751.55,859.26,655.05,574.87,673.75,481.25,869.4,1644142200.0,10.0,10.0,6.0,1035.37
1.0,3349.8515,5939.23193,1035.37,1052.76,937.8,984.77,995.86,884.86,751.55,859.26,655.05,574.87,673.75,481.25,1644142800.0,10.0,20.0,6.0,1021.81
1.0,3349.8515,5939.23193,1021.81,1035.37,1052.76,937.8,984.77,995.86,884.86,751.55,859.26,655.05,574.87,673.75,1644143400.0,10.0,30.0,6.0,1065.59
1.0,3349.8515,5939.23193,1065.59,1021.81,1035.37,1052.76,937.8,984.77,995.86,884.86,751.55,859.26,655.05,574.87,1644144000.0,10.0,40.0,6.0,1070.43
1.0,3349.8515,5939.23193,1070.43,1065.59,1021.81,1035.37,1052.76,937.8,984.77,995.86,884.86,751.55,859.26,655.05,1644144600.0,10.0,50.0,6.0,1161.62
1.0,3349.8515,5939.23193,1161.62,1070.43,1065.59,1021.81,1035.37,1052.76,937.8,984.77,995.86,884.86,751.55,859.26,1644145200.0,11.0,0.0,6.0,1190.19
1.0,3349.8515,5939.23193,1190.19,1161.62,1070.43,1065.59,1021.81,1035.37,1052.76,937.8,984.77,995.86,884.86,751.55,1644145800.0,11.0,10.0,6.0,1300.69
1.0,3349.8515,5939.23193,1300.69,1190.19,1161.62,1070.43,1065.59,1021.81,1035.37,1052.76,937.8,984.77,995.86,884.86,1644146400.0,11.0,20.0,6.0,1369.75
1.0,3349.8515,5939.23193,1369.75,1300.69,1190.19,1161.62,1070.43,1065.59,1021.81,1035.37,1052.76,937.8,984.77,995.86,1644147000.0,11.0,30.0,6.0,1441.17
1.0,3349.8515,5939.23193,1441.17,1369.75,1300.69,1190.19,1161.62,1070.43,1065.59,1021.81,1035.37,1052.76,937.8,984.77,1644147600.0,11.0,40.0,6.0,1368.37
1.0,3349.8515,5939.23193,1368.37,1441.17,1369.75,1300.69,1190.19,1161.62,1070.43,1065.59,1021.81,1035.37,1052.76,937.8,1644148200.0,11.0,50.0,6.0,1380.76
1.0,3349.8515,5939.23193,1380.76,1368.37,1441.17,1369.75,1300.69,1190.19,1161.62,1070.43,1065.59,1021.81,1035.37,1052.76,1644148800.0,12.0,0.0,6.0,1396.94
1.0,3349.8515,5939.23193,1396.94,1380.76,1368.37,1441.17,1369.75,1300.69,1190.19,1161.62,1070.43,1065.59,1021.81,1035.37,1644149400.0,12.0,10.0,6.0,1400.89
1.0,3349.8515,5939.23193,1400.89,1396.94,1380.76,1368.37,1441.17,1369.75,1300.69,1190.19,1161.62,1070.43,1065.59,1021.81,1644150000.0,12.0,20.0,6.0,1456.82
1.0,3349.8515,5939.23193,1456.82,1400.89,1396.94,1380.76,1368.37,1441.17,1369.75,1300.69,1190.19,1161.62,1070.43,1065.59,1644150600.0,12.0,30.0,6.0,1350.36
1.0,3349.8515,5939.23193,1350.36,1456.82,1400.89,1396.94,1380.76,1368.37,1441.17,1369.75,1300.69,1190.19,1161.62,1070.43,1644151200.0,12.0,40.0,6.0,1449.99
1.0,3349.8515,5939.23193,1449.99,1350.36,1456.82,1400.89,1396.94,1380.76,1368.37,1441.17,1369.75,1300.69,1190.19,1161.62,1644151800.0,12.0,50.0,6.0,1450.19
1.0,3349.8515,5939.23193,1450.19,1449.99,1350.36,1456.82,1400.89,1396.94,1380.76,1368.37,1441.17,1369.75,1300.69,1190.19,1644152400.0,13.0,0.0,6.0,1461.87
1.0,3349.8515,5939.23193,1461.87,1450.19,1449.99,1350.36,1456.82,1400.89,1396.94,1380.76,1368.37,1441.17,1369.75,1300.69,1644153000.0,13.0,10.0,6.0,1391.91
1.0,3349.8515,5939.23193,1391.91,1461.87,1450.19,1449.99,1350.36,1456.82,1400.89,1396.94,1380.76,1368.37,1441.17,1369.75,1644153600.0,13.0,20.0,6.0,1353.38
1.0,3349.8515,5939.23193,1353.38,1391.91,1461.87,1450.19,1449.99,1350.36,1456.82,1400.89,1396.94,1380.76,1368.37,1441.17,1644154200.0,13.0,30.0,6.0,1429.89
1.0,3349.8515,5939.23193,1429.89,1353.38,1391.91,1461.87,1450.19,1449.99,1350.36,1456.82,1400.89,1396.94,1380.76,1368.37,1644154800.0,13.0,40.0,6.0,1398.62
1.0,3349.8515,5939.23193,1398.62,1429.89,1353.38,1391.91,1461.87,1450.19,1449.99,1350.36,1456.82,1400.89,1396.94,1380.76,1644155400.0,13.0,50.0,6.0,1297.87
1.0,3349.8515,5939.23193,1297.87,1398.62,1429.89,1353.38,1391.91,1461.87,1450.19,1449.99,1350.36,1456.82,1400.89,1396.94,1644156000.0,14.0,0.0,6.0,1201.52
1.0,3349.8515,5939.23193,1201.52,1297.87,1398.62,1429.89,1353.38,1391.91,1461.87,1450.19,1449.99,1350.36,1456.82,1400.89,1644156600.0,14.0,10.0,6.0,1269.72
1.0,3349.8515,5939.23193,1269.72,1201.52,1297.87,1398.62,1429.89,1353.38,1391.91,1461.87,1450.19,1449.99,1350.36,1456.82,1644157200.0,14.0,20.0,6.0,983.04
1.0,3349.8515,5939.23193,983.04,1269.72,1201.52,1297.87,1398.62,1429.89,1353.38,1391.91,1461.87,1450.19,1449.99,1350.36,1644157800.0,14.0,30.0,6.0,1011.66
1.0,3349.8515,5939.23193,1011.66,983.04,1269.72,1201.52,1297.87,1398.62,1429.89,1353.38,1391.91,1461.87,1450.19,1449.99,1644158400.0,14.0,40.0,6.0,962.76
1.0,3349.8515,5939.23193,962.76,1011.66,983.04,1269.72,1201.52,1297.87,1398.62,1429.89,1353.38,1391.91,1461.87,1450.19,1644159000.0,14.0,50.0,6.0,829.51
1.0,3349.8515,5939.23193,829.51,962.76,1011.66,983.04,1269.72,1201.52,1297.87,1398.62,1429.89,1353.38,1391.91,1461.87,1644159600.0,15.0,0.0,6.0,670.9
1.0,3349.8515,5939.23193,670.9,829.51,962.76,1011.66,983.04,1269.72,1201.52,1297.87,1398.62,1429.89,1353.38,1391.91,1644160200.0,15.0,10.0,6.0,858.64
1.0,3349.8515,5939.23193,858.64,670.9,829.51,962.76,1011.66,983.04,1269.72,1201.52,1297.87,1398.62,1429.89,1353.38,1644160800.0,15.0,20.0,6.0,966.13
1.0,3349.8515,5939.23193,966.13,858.64,670.9,829.51,962.76,1011.66,983.04,1269.72,1201.52,1297.87,1398.62,1429.89,1644161400.0,15.0,30.0,6.0,495.44
1.0,3349.8515,5939.23193,495.44,966.13,858.64,670.9,829.51,962.76,1011.66,983.04,1269.72,1201.52,1297.87,1398.62,1644162000.0,15.0,40.0,6.0,743.95
1.0,3349.8515,5939.23193,743.95,495.44,966.13,858.64,670.9,829.51,962.76,1011.66,983.04,1269.72,1201.52,1297.87,1644162600.0,15.0,50.0,6.0,582.29
1.0,3349.8515,5939.23193,582.29,743.95,495.44,966.13,858.64,670.9,829.51,962.76,1011.66,983.04,1269.72,1201.52,1644163200.0,16.0,0.0,6.0,489.29
1.0,3349.8515,5939.23193,489.29,582.29,743.95,495.44,966.13,858.64,670.9,829.51,962.76,1011.66,983.04,1269.72,1644163800.0,16.0,10.0,6.0,354.8
1.0,3349.8515,5939.23193,354.8,489.29,582.29,743.95,495.44,966.13,858.64,670.9,829.51,962.76,1011.66,983.04,1644164400.0,16.0,20.0,6.0,490.17
1.0,3349.8515,5939.23193,490.17,354.8,489.29,582.29,743.95,495.44,966.13,858.64,670.9,829.51,962.76,1011.66,1644165000.0,16.0,30.0,6.0,408.94
1.0,3349.8515,5939.23193,408.94,490.17,354.8,489.29,582.29,743.95,495.44,966.13,858.64,670.9,829.51,962.76,1644165600.0,16.0,40.0,6.0,222.57
1.0,3349.8515,5939.23193,222.57,408.94,490.17,354.8,489.29,582.29,743.95,495.44,966.13,858.64,670.9,829.51,1644166200.0,16.0,50.0,6.0,385.8
1.0,3349.8515,5939.23193,385.8,222.57,408.94,490.17,354.8,489.29,582.29,743.95,495.44,966.13,858.64,670.9,1644166800.0,17.0,0.0,6.0,554.8
1.0,3349.8515,5939.23193,554.8,385.8,222.57,408.94,490.17,354.8,489.29,582.29,743.95,495.44,966.13,858.64,1644167400.0,17.0,10.0,6.0,626.95
1.0,3349.8515,5939.23193,626.95,554.8,385.8,222.57,408.94,490.17,354.8,489.29,582.29,743.95,495.44,966.13,1644168000.0,17.0,20.0,6.0,623.35
1.0,3349.8515,5939.23193,623.35,626.95,554.8,385.8,222.57,408.94,490.17,354.8,489.29,582.29,743.95,495.44,1644168600.0,17.0,30.0,6.0,344.28
1.0,3349.8515,5939.23193,344.28,623.35,626.95,554.8,385.8,222.57,408.94,490.17,354.8,489.29,582.29,743.95,1644169200.0,17.0,40.0,6.0,367.67
1.0,3349.8515,5939.23193,367.67,344.28,623.35,626.95,554.8,385.8,222.57,408.94,490.17,354.8,489.29,582.29,1644169800.0,17.0,50.0,6.0,684.38
1.0,3349.8515,5939.23193,684.38,367.67,344.28,623.35,626.95,554.8,385.8,222.57,408.94,490.17,354.8,489.29,1644170400.0,18.0,0.0,6.0,669.29
1.0,3349.8515,5939.23193,669.29,684.38,367.67,344.28,623.35,626.95,554.8,385.8,222.57,408.94,490.17,354.8,1644171000.0,18.0,10.0,6.0,1413.39
1.0,3349.8515,5939.23193,1413.39,669.29,684.38,367.67,344.28,623.35,626.95,554.8,385.8,222.57,408.94,490.17,1644171600.0,18.0,20.0,6.0,1550.52
1.0,3349.8515,5939.23193,1550.52,1413.39,669.29,684.38,367.67,344.28,623.35,626.95,554.8,385.8,222.57,408.94,1644172200.0,18.0,30.0,6.0,1550.08
1.0,3349.8515,5939.23193,1550.08,1550.52,1413.39,669.29,684.38,367.67,344.28,623.35,626.95,554.8,385.8,222.57,1644172800.0,18.0,40.0,6.0,1549.91
1.0,3349.8515,5939.23193,1549.91,1550.08,1550.52,1413.39,669.29,684.38,367.67,344.28,623.35,626.95,554.8,385.8,1644173400.0,18.0,50.0,6.0,1549.23
1.0,3349.8515,5939.23193,1549.23,1549.91,1550.08,1550.52,1413.39,669.29,684.38,367.67,344.28,623.35,626.95,554.8,1644174000.0,19.0,0.0,6.0,1549.86
1.0,3349.8515,5939.23193,1549.86,1549.23,1549.91,1550.08,1550.52,1413.39,669.29,684.38,367.67,344.28,623.35,626.95,1644174600.0,19.0,10.0,6.0,1549.38
1.0,3349.8515,5939.23193,1549.38,1549.86,1549.23,1549.91,1550.08,1550.52,1413.39,669.29,684.38,367.67,344.28,623.35,1644175200.0,19.0,20.0,6.0,1549.27
1.0,3349.8515,5939.23193,1549.27,1549.38,1549.86,1549.23,1549.91,1550.08,1550.52,1413.39,669.29,684.38,367.67,344.28,1644175800.0,19.0,30.0,6.0,1549.25
1.0,3349.8515,5939.23193,1549.25,1549.27,1549.38,1549.86,1549.23,1549.91,1550.08,1550.52,1413.39,669.29,684.38,367.67,1644176400.0,19.0,40.0,6.0,1549.19
1.0,3349.8515,5939.23193,1549.19,1549.25,1549.27,1549.38,1549.86,1549.23,1549.91,1550.08,1550.52,1413.39,669.29,684.38,1644177000.0,19.0,50.0,6.0,1473.68
1.0,3349.8515,5939.23193,1473.68,1549.19,1549.25,1549.27,1549.38,1549.86,1549.23,1549.91,1550.08,1550.52,1413.39,669.29,1644177600.0,20.0,0.0,6.0,1527.74
1.0,3349.8515,5939.23193,1527.74,1473.68,1549.19,1549.25,1549.27,1549.38,1549.86,1549.23,1549.91,1550.08,1550.52,1413.39,1644178200.0,20.0,10.0,6.0,1549.44
1.0,3349.8515,5939.23193,1549.44,1527.74,1473.68,1549.19,1549.25,1549.27,1549.38,1549.86,1549.23,1549.91,1550.08,1550.52,1644178800.0,20.0,20.0,6.0,1542.22
1.0,3349.8515,5939.23193,1542.22,1549.44,1527.74,1473.68,1549.19,1549.25,1549.27,1549.38,1549.86,1549.23,1549.91,1550.08,1644179400.0,20.0,30.0,6.0,1549.56
1.0,3349.8515,5939.23193,1549.56,1542.22,1549.44,1527.74,1473.68,1549.19,1549.25,1549.27,1549.38,1549.86,1549.23,1549.91,1644180000.0,20.0,40.0,6.0,1549.11
1.0,3349.8515,5939.23193,1549.11,1549.56,1542.22,1549.44,1527.74,1473.68,1549.19,1549.25,1549.27,1549.38,1549.86,1549.23,1644180600.0,20.0,50.0,6.0,1541.07
1.0,3349.8515,5939.23193,1541.07,1549.11,1549.56,1542.22,1549.44,1527.74,1473.68,1549.19,1549.25,1549.27,1549.38,1549.86,1644181200.0,21.0,0.0,6.0,1547.45
1.0,3349.8515,5939.23193,1547.45,1541.07,1549.11,1549.56,1542.22,1549.44,1527.74,1473.68,1549.19,1549.25,1549.27,1549.38,1644181800.0,21.0,10.0,6.0,1541.98
1.0,3349.8515,5939.23193,1541.98,1547.45,1541.07,1549.11,1549.56,1542.22,1549.44,1527.74,1473.68,1549.19,1549.25,1549.27,1644182400.0,21.0,20.0,6.0,1505.97
1.0,3349.8515,5939.23193,1505.97,1541.98,1547.45,1541.07,1549.11,1549.56,1542.22,1549.44,1527.74,1473.68,1549.19,1549.25,1644183000.0,21.0,30.0,6.0,1527.36
1.0,3349.8515,5939.23193,1527.36,1505.97,1541.98,1547.45,1541.07,1549.11,1549.56,1542.22,1549.44,1527.74,1473.68,1549.19,1644183600.0,21.0,40.0,6.0,1494.4
1.0,3349.8515,5939.23193,1494.4,1527.36,1505.97,1541.98,1547.45,1541.07,1549.11,1549.56,1542.22,1549.44,1527.74,1473.68,1644184200.0,21.0,50.0,6.0,1453.93
1.0,3349.8515,5939.23193,1453.93,1494.4,1527.36,1505.97,1541.98,1547.45,1541.07,1549.11,1549.56,1542.22,1549.44,1527.74,1644184800.0,22.0,0.0,6.0,938.16
1.0,3349.8515,5939.23193,938.16,1453.93,1494.4,1527.36,1505.97,1541.98,1547.45,1541.07,1549.11,1549.56,1542.22,1549.44,1644185400.0,22.0,10.0,6.0,442.46
1.0,3349.8515,5939.23193,442.46,938.16,1453.93,1494.4,1527.36,1505.97,1541.98,1547.45,1541.07,1549.11,1549.56,1542.22,1644186000.0,22.0,20.0,6.0,591.66
1.0,3349.8515,5939.23193,591.66,442.46,938.16,1453.93,1494.4,1527.36,1505.97,1541.98,1547.45,1541.07,1549.11,1549.56,1644186600.0,22.0,30.0,6.0,725.03
1.0,3349.8515,5939.23193,725.03,591.66,442.46,938.16,1453.93,1494.4,1527.36,1505.97,1541.98,1547.45,1541.07,1549.11,1644187200.0,22.0,40.0,6.0,668.31
1.0,3349.8515,5939.23193,668.31,725.03,591.66,442.46,938.16,1453.93,1494.4,1527.36,1505.97,1541.98,1547.45,1541.07,1644187800.0,22.0,50.0,6.0,739.44
1.0,3349.8515,5939.23193,739.44,668.31,725.03,591.66,442.46,938.16,1453.93,1494.4,1527.36,1505.97,1541.98,1547.45,1644188400.0,23.0,0.0,6.0,753.93
1.0,3349.8515,5939.23193,753.93,739.44,668.31,725.03,591.66,442.46,938.16,1453.93,1494.4,1527.36,1505.97,1541.98,1644189000.0,23.0,10.0,6.0,866.6
1.0,3349.8515,5939.23193,866.6,753.93,739.44,668.31,725.03,591.66,442.46,938.16,1453.93,1494.4,1527.36,1505.97,1644189600.0,23.0,20.0,6.0,898.68
1.0,3349.8515,5939.23193,898.68,866.6,753.93,739.44,668.31,725.03,591.66,442.46,938.16,1453.93,1494.4,1527.36,1644190200.0,23.0,30.0,6.0,1344.77
1.0,3349.8515,5939.23193,1344.77,898.68,866.6,753.93,739.44,668.31,725.03,591.66,442.46,938.16,1453.93,1494.4,1644190800.0,23.0,40.0,6.0,1049.74
1.0,3349.8515,5939.23193,1049.74,1344.77,898.68,866.6,753.93,739.44,668.31,725.03,591.66,442.46,938.16,1453.93,1644191400.0,23.0,50.0,6.0,440.61
1.0,3349.8515,5939.23193,440.61,1049.74,1344.77,898.68,866.6,753.93,739.44,668.31,725.03,591.66,442.46,938.16,1644192000.0,0.0,0.0,0.0,73.86
1.0,3349.8515,5939.23193,73.86,440.61,1049.74,1344.77,898.68,866.6,753.93,739.44,668.31,725.03,591.66,442.46,1644192600.0,0.0,10.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,73.86,440.61,1049.74,1344.77,898.68,866.6,753.93,739.44,668.31,725.03,591.66,1644193200.0,0.0,20.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,73.86,440.61,1049.74,1344.77,898.68,866.6,753.93,739.44,668.31,725.03,1644193800.0,0.0,30.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,73.86,440.61,1049.74,1344.77,898.68,866.6,753.93,739.44,668.31,1644194400.0,0.0,40.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,73.86,440.61,1049.74,1344.77,898.68,866.6,753.93,739.44,1644195000.0,0.0,50.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,73.86,440.61,1049.74,1344.77,898.68,866.6,753.93,1644195600.0,1.0,0.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,73.86,440.61,1049.74,1344.77,898.68,866.6,1644196200.0,1.0,10.0,0.0,0.07
1.0,3349.8515,5939.23193,0.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,73.86,440.61,1049.74,1344.77,898.68,1644196800.0,1.0,20.0,0.0,187.76
1.0,3349.8515,5939.23193,187.76,0.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,73.86,440.61,1049.74,1344.77,1644197400.0,1.0,30.0,0.0,12.49
1.0,3349.8515,5939.23193,12.49,187.76,0.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,73.86,440.61,1049.74,1644198000.0,1.0,40.0,0.0,-0.75
1.0,3349.8515,5939.23193,-0.75,12.49,187.76,0.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,73.86,440.61,1644198600.0,1.0,50.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.75,12.49,187.76,0.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,73.86,1644199200.0,2.0,0.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.75,12.49,187.76,0.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644199800.0,2.0,10.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.75,12.49,187.76,0.07,-0.3,-0.3,-0.3,-0.3,-0.3,1644200400.0,2.0,20.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.75,12.49,187.76,0.07,-0.3,-0.3,-0.3,-0.3,1644201000.0,2.0,30.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.75,12.49,187.76,0.07,-0.3,-0.3,-0.3,1644201600.0,2.0,40.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.75,12.49,187.76,0.07,-0.3,-0.3,1644202200.0,2.0,50.0,0.0,237.13
1.0,3349.8515,5939.23193,237.13,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.75,12.49,187.76,0.07,-0.3,1644202800.0,3.0,0.0,0.0,347.76
1.0,3349.8515,5939.23193,347.76,237.13,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.75,12.49,187.76,0.07,1644203400.0,3.0,10.0,0.0,366.3
1.0,3349.8515,5939.23193,366.3,347.76,237.13,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.75,12.49,187.76,1644204000.0,3.0,20.0,0.0,309.25
1.0,3349.8515,5939.23193,309.25,366.3,347.76,237.13,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.75,12.49,1644204600.0,3.0,30.0,0.0,395.06
1.0,3349.8515,5939.23193,395.06,309.25,366.3,347.76,237.13,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.75,1644205200.0,3.0,40.0,0.0,328.64
1.0,3349.8515,5939.23193,328.64,395.06,309.25,366.3,347.76,237.13,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644205800.0,3.0,50.0,0.0,251.19
1.0,3349.8515,5939.23193,251.19,328.64,395.06,309.25,366.3,347.76,237.13,-0.3,-0.3,-0.3,-0.3,-0.3,1644206400.0,4.0,0.0,0.0,124.26
1.0,3349.8515,5939.23193,124.26,251.19,328.64,395.06,309.25,366.3,347.76,237.13,-0.3,-0.3,-0.3,-0.3,1644207000.0,4.0,10.0,0.0,131.79
1.0,3349.8515,5939.23193,131.79,124.26,251.19,328.64,395.06,309.25,366.3,347.76,237.13,-0.3,-0.3,-0.3,1644207600.0,4.0,20.0,0.0,105.87
1.0,3349.8515,5939.23193,105.87,131.79,124.26,251.19,328.64,395.06,309.25,366.3,347.76,237.13,-0.3,-0.3,1644208200.0,4.0,30.0,0.0,95.36
1.0,3349.8515,5939.23193,95.36,105.87,131.79,124.26,251.19,328.64,395.06,309.25,366.3,347.76,237.13,-0.3,1644208800.0,4.0,40.0,0.0,114.08
1.0,3349.8515,5939.23193,114.08,95.36,105.87,131.79,124.26,251.19,328.64,395.06,309.25,366.3,347.76,237.13,1644209400.0,4.0,50.0,0.0,100.16
1.0,3349.8515,5939.23193,100.16,114.08,95.36,105.87,131.79,124.26,251.19,328.64,395.06,309.25,366.3,347.76,1644210000.0,5.0,0.0,0.0,177.05
1.0,3349.8515,5939.23193,177.05,100.16,114.08,95.36,105.87,131.79,124.26,251.19,328.64,395.06,309.25,366.3,1644210600.0,5.0,10.0,0.0,104.81
1.0,3349.8515,5939.23193,104.81,177.05,100.16,114.08,95.36,105.87,131.79,124.26,251.19,328.64,395.06,309.25,1644211200.0,5.0,20.0,0.0,110.97
1.0,3349.8515,5939.23193,110.97,104.81,177.05,100.16,114.08,95.36,105.87,131.79,124.26,251.19,328.64,395.06,1644211800.0,5.0,30.0,0.0,225.42
1.0,3349.8515,5939.23193,225.42,110.97,104.81,177.05,100.16,114.08,95.36,105.87,131.79,124.26,251.19,328.64,1644212400.0,5.0,40.0,0.0,62.47
1.0,3349.8515,5939.23193,62.47,225.42,110.97,104.81,177.05,100.16,114.08,95.36,105.87,131.79,124.26,251.19,1644213000.0,5.0,50.0,0.0,66.51
1.0,3349.8515,5939.23193,66.51,62.47,225.42,110.97,104.81,177.05,100.16,114.08,95.36,105.87,131.79,124.26,1644213600.0,6.0,0.0,0.0,-1.64
1.0,3349.8515,5939.23193,-1.64,66.51,62.47,225.42,110.97,104.81,177.05,100.16,114.08,95.36,105.87,131.79,1644214200.0,6.0,10.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-1.64,66.51,62.47,225.42,110.97,104.81,177.05,100.16,114.08,95.36,105.87,1644214800.0,6.0,20.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-1.64,66.51,62.47,225.42,110.97,104.81,177.05,100.16,114.08,95.36,1644215400.0,6.0,30.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-1.64,66.51,62.47,225.42,110.97,104.81,177.05,100.16,114.08,1644216000.0,6.0,40.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-1.64,66.51,62.47,225.42,110.97,104.81,177.05,100.16,1644216600.0,6.0,50.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-1.64,66.51,62.47,225.42,110.97,104.81,177.05,1644217200.0,7.0,0.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.64,66.51,62.47,225.42,110.97,104.81,1644217800.0,7.0,10.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.64,66.51,62.47,225.42,110.97,1644218400.0,7.0,20.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.64,66.51,62.47,225.42,1644219000.0,7.0,30.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.64,66.51,62.47,1644219600.0,7.0,40.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.64,66.51,1644220200.0,7.0,50.0,0.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.64,1644220800.0,8.0,0.0,0.0,-0.3
