@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
2.0,3351.0017,6416.64673,821.59,871.72,878.63,848.74,889.85,915.35,900.58,913.66,945.56,1189.3,1293.29,1258.26,1659615000.0,12.0,10.0,3.0,804.16
2.0,3351.0017,6416.64673,804.16,821.59,871.72,878.63,848.74,889.85,915.35,900.58,913.66,945.56,1189.3,1293.29,1659615600.0,12.0,20.0,3.0,783.36
2.0,3351.0017,6416.64673,783.36,804.16,821.59,871.72,878.63,848.74,889.85,915.35,900.58,913.66,945.56,1189.3,1659616200.0,12.0,30.0,3.0,771.54
2.0,3351.0017,6416.64673,771.54,783.36,804.16,821.59,871.72,878.63,848.74,889.85,915.35,900.58,913.66,945.56,1659616800.0,12.0,40.0,3.0,775.24
2.0,3351.0017,6416.64673,775.24,771.54,783.36,804.16,821.59,871.72,878.63,848.74,889.85,915.35,900.58,913.66,1659617400.0,12.0,50.0,3.0,963.3
2.0,3351.0017,6416.64673,963.3,775.24,771.54,783.36,804.16,821.59,871.72,878.63,848.74,889.85,915.35,900.58,1659618000.0,13.0,0.0,3.0,885.37
2.0,3351.0017,6416.64673,885.37,963.3,775.24,771.54,783.36,804.16,821.59,871.72,878.63,848.74,889.85,915.35,1659618600.0,13.0,10.0,3.0,848.2
2.0,3351.0017,6416.64673,848.2,885.37,963.3,775.24,771.54,783.36,804.16,821.59,871.72,878.63,848.74,889.85,1659619200.0,13.0,20.0,3.0,902.62
2.0,3351.0017,6416.64673,902.62,848.2,885.37,963.3,775.24,771.54,783.36,804.16,821.59,871.72,878.63,848.74,1659619800.0,13.0,30.0,3.0,771.36
2.0,3351.0017,6416.64673,771.36,902.62,848.2,885.37,963.3,775.24,771.54,783.36,804.16,821.59,871.72,878.63,1659620400.0,13.0,40.0,3.0,624.41
2.0,3351.0017,6416.64673,624.41,771.36,902.62,848.2,885.37,963.3,775.24,771.54,783.36,804.16,821.59,871.72,1659621000.0,13.0,50.0,3.0,730.0
2.0,3351.0017,6416.64673,730.0,624.41,771.36,902.62,848.2,885.37,963.3,775.24,771.54,783.36,804.16,821.59,1659621600.0,14.0,0.0,3.0,883.35
2.0,3351.0017,6416.64673,883.35,730.0,624.41,771.36,902.62,848.2,885.37,963.3,775.24,771.54,783.36,804.16,1659622200.0,14.0,10.0,3.0,764.69
2.0,3351.0017,6416.64673,764.69,883.35,730.0,624.41,771.36,902.62,848.2,885.37,963.3,775.24,771.54,783.36,1659622800.0,14.0,20.0,3.0,643.47
2.0,3351.0017,6416.64673,643.47,764.69,883.35,730.0,624.41,771.36,902.62,848.2,885.37,963.3,775.24,771.54,1659623400.0,14.0,30.0,3.0,583.65
2.0,3351.0017,6416.64673,583.65,643.47,764.69,883.35,730.0,624.41,771.36,902.62,848.2,885.37,963.3,775.24,1659624000.0,14.0,40.0,3.0,522.89
2.0,3351.0017,6416.64673,522.89,583.65,643.47,764.69,883.35,730.0,624.41,771.36,902.62,848.2,885.37,963.3,1659624600.0,14.0,50.0,3.0,534.19
2.0,3351.0017,6416.64673,534.19,522.89,583.65,643.47,764.69,883.35,730.0,624.41,771.36,902.62,848.2,885.37,1659625200.0,15.0,0.0,3.0,514.16
2.0,3351.0017,6416.64673,514.16,534.19,522.89,583.65,643.47,764.69,883.35,730.0,624.41,771.36,902.62,848.2,1659625800.0,15.0,10.0,3.0,451.18
2.0,3351.0017,6416.64673,451.18,514.16,534.19,522.89,583.65,643.47,764.69,883.35,730.0,624.41,771.36,902.62,1659626400.0,15.0,20.0,3.0,388.43
2.0,3351.0017,6416.64673,388.43,451.18,514.16,534.19,522.89,583.65,643.47,764.69,883.35,730.0,624.41,771.36,1659627000.0,15.0,30.0,3.0,272.37
2.0,3351.0017,6416.64673,272.37,388.43,451.18,514.16,534.19,522.89,583.65,643.47,764.69,883.35,730.0,624.41,1659627600.0,15.0,40.0,3.0,358.22
2.0,3351.0017,6416.64673,358.22,272.37,388.43,451.18,514.16,534.19,522.89,583.65,643.47,764.69,883.35,730.0,1659628200.0,15.0,50.0,3.0,375.76
2.0,3351.0017,6416.64673,375.76,358.22,272.37,388.43,451.18,514.16,534.19,522.89,583.65,643.47,764.69,883.35,1659628800.0,16.0,0.0,3.0,386.02
2.0,3351.0017,6416.64673,386.02,375.76,358.22,272.37,388.43,451.18,514.16,534.19,522.89,583.65,643.47,764.69,1659629400.0,16.0,10.0,3.0,392.39
2.0,3351.0017,6416.64673,392.39,386.02,375.76,358.22,272.37,388.43,451.18,514.16,534.19,522.89,583.65,643.47,1659630000.0,16.0,20.0,3.0,303.87
2.0,3351.0017,6416.64673,303.87,392.39,386.02,375.76,358.22,272.37,388.43,451.18,514.16,534.19,522.89,583.65,1659630600.0,16.0,30.0,3.0,326.73
2.0,3351.0017,6416.64673,326.73,303.87,392.39,386.02,375.76,358.22,272.37,388.43,451.18,514.16,534.19,522.89,1659631200.0,16.0,40.0,3.0,266.85
2.0,3351.0017,6416.64673,266.85,326.73,303.87,392.39,386.02,375.76,358.22,272.37,388.43,451.18,514.16,534.19,1659631800.0,16.0,50.0,3.0,274.2
2.0,3351.0017,6416.64673,274.2,266.85,326.73,303.87,392.39,386.02,375.76,358.22,272.37,388.43,451.18,514.16,1659632400.0,17.0,0.0,3.0,215.82
2.0,3351.0017,6416.64673,215.82,274.2,266.85,326.73,303.87,392.39,386.02,375.76,358.22,272.37,388.43,451.18,1659633000.0,17.0,10.0,3.0,179.28
2.0,3351.0017,6416.64673,179.28,215.82,274.2,266.85,326.73,303.87,392.39,386.02,375.76,358.22,272.37,388.43,1659633600.0,17.0,20.0,3.0,138.97
2.0,3351.0017,6416.64673,138.97,179.28,215.82,274.2,266.85,326.73,303.87,392.39,386.02,375.76,358.22,272.37,1659634200.0,17.0,30.0,3.0,146.99
2.0,3351.0017,6416.64673,146.99,138.97,179.28,215.82,274.2,266.85,326.73,303.87,392.39,386.02,375.76,358.22,1659634800.0,17.0,40.0,3.0,214.73
2.0,3351.0017,6416.64673,214.73,146.99,138.97,179.28,215.82,274.2,266.85,326.73,303.87,392.39,386.02,375.76,1659635400.0,17.0,50.0,3.0,302.93
2.0,3351.0017,6416.64673,302.93,214.73,146.99,138.97,179.28,215.82,274.2,266.85,326.73,303.87,392.39,386.02,1659636000.0,18.0,0.0,3.0,344.13
2.0,3351.0017,6416.64673,344.13,302.93,214.73,146.99,138.97,179.28,215.82,274.2,266.85,326.73,303.87,392.39,1659636600.0,18.0,10.0,3.0,380.37
2.0,3351.0017,6416.64673,380.37,344.13,302.93,214.73,146.99,138.97,179.28,215.82,274.2,266.85,326.73,303.87,1659637200.0,18.0,20.0,3.0,348.65
2.0,3351.0017,6416.64673,348.65,380.37,344.13,302.93,214.73,146.99,138.97,179.28,215.82,274.2,266.85,326.73,1659637800.0,18.0,30.0,3.0,326.48
2.0,3351.0017,6416.64673,326.48,348.65,380.37,344.13,302.93,214.73,146.99,138.97,179.28,215.82,274.2,266.85,1659638400.0,18.0,40.0,3.0,382.21
2.0,3351.0017,6416.64673,382.21,326.48,348.65,380.37,344.13,302.93,214.73,146.99,138.97,179.28,215.82,274.2,1659639000.0,18.0,50.0,3.0,403.6
2.0,3351.0017,6416.64673,403.6,382.21,326.48,348.65,380.37,344.13,302.93,214.73,146.99,138.97,179.28,215.82,1659639600.0,19.0,0.0,3.0,373.47
2.0,3351.0017,6416.64673,373.47,403.6,382.21,326.48,348.65,380.37,344.13,302.93,214.73,146.99,138.97,179.28,1659640200.0,19.0,10.0,3.0,382.31
2.0,3351.0017,6416.64673,382.31,373.47,403.6,382.21,326.48,348.65,380.37,344.13,302.93,214.73,146.99,138.97,1659640800.0,19.0,20.0,3.0,500.3
2.0,3351.0017,6416.64673,500.3,382.31,373.47,403.6,382.21,326.48,348.65,380.37,344.13,302.93,214.73,146.99,1659641400.0,19.0,30.0,3.0,488.48
2.0,3351.0017,6416.64673,488.48,500.3,382.31,373.47,403.6,382.21,326.48,348.65,380.37,344.13,302.93,214.73,1659642000.0,19.0,40.0,3.0,400.66
2.0,3351.0017,6416.64673,400.66,488.48,500.3,382.31,373.47,403.6,382.21,326.48,348.65,380.37,344.13,302.93,1659642600.0,19.0,50.0,3.0,417.67
2.0,3351.0017,6416.64673,417.67,400.66,488.48,500.3,382.31,373.47,403.6,382.21,326.48,348.65,380.37,344.13,1659643200.0,20.0,0.0,3.0,451.74
2.0,3351.0017,6416.64673,451.74,417.67,400.66,488.48,500.3,382.31,373.47,403.6,382.21,326.48,348.65,380.37,1659643800.0,20.0,10.0,3.0,352.95
2.0,3351.0017,6416.64673,352.95,451.74,417.67,400.66,488.48,500.3,382.31,373.47,403.6,382.21,326.48,348.65,1659644400.0,20.0,20.0,3.0,327.62
2.0,3351.0017,6416.64673,327.62,352.95,451.74,417.67,400.66,488.48,500.3,382.31,373.47,403.6,382.21,326.48,1659645000.0,20.0,30.0,3.0,353.96
2.0,3351.0017,6416.64673,353.96,327.62,352.95,451.74,417.67,400.66,488.48,500.3,382.31,373.47,403.6,382.21,1659645600.0,20.0,40.0,3.0,360.6
2.0,3351.0017,6416.64673,360.6,353.96,327.62,352.95,451.74,417.67,400.66,488.48,500.3,382.31,373.47,403.6,1659646200.0,20.0,50.0,3.0,369.62
2.0,3351.0017,6416.64673,369.62,360.6,353.96,327.62,352.95,451.74,417.67,400.66,488.48,500.3,382.31,373.47,1659646800.0,21.0,0.0,3.0,362.24
2.0,3351.0017,6416.64673,362.24,369.62,360.6,353.96,327.62,352.95,451.74,417.67,400.66,488.48,500.3,382.31,1659647400.0,21.0,10.0,3.0,436.33
2.0,3351.0017,6416.64673,436.33,362.24,369.62,360.6,353.96,327.62,352.95,451.74,417.67,400.66,488.48,500.3,1659648000.0,21.0,20.0,3.0,498.27
2.0,3351.0017,6416.64673,498.27,436.33,362.24,369.62,360.6,353.96,327.62,352.95,451.74,417.67,400.66,488.48,1659648600.0,21.0,30.0,3.0,562.3
2.0,3351.0017,6416.64673,562.3,498.27,436.33,362.24,369.62,360.6,353.96,327.62,352.95,451.74,417.67,400.66,1659649200.0,21.0,40.0,3.0,629.66
2.0,3351.0017,6416.64673,629.66,562.3,498.27,436.33,362.24,369.62,360.6,353.96,327.62,352.95,451.74,417.67,1659649800.0,21.0,50.0,3.0,688.24
2.0,3351.0017,6416.64673,688.24,629.66,562.3,498.27,436.33,362.24,369.62,360.6,353.96,327.62,352.95,451.74,1659650400.0,22.0,0.0,3.0,762.18
2.0,3351.0017,6416.64673,762.18,688.24,629.66,562.3,498.27,436.33,362.24,369.62,360.6,353.96,327.62,352.95,1659651000.0,22.0,10.0,3.0,829.62
2.0,3351.0017,6416.64673,829.62,762.18,688.24,629.66,562.3,498.27,436.33,362.24,369.62,360.6,353.96,327.62,1659651600.0,22.0,20.0,3.0,919.17
2.0,3351.0017,6416.64673,919.17,829.62,762.18,688.24,629.66,562.3,498.27,436.33,362.24,369.62,360.6,353.96,1659652200.0,22.0,30.0,3.0,1064.2
2.0,3351.0017,6416.64673,1064.2,919.17,829.62,762.18,688.24,629.66,562.3,498.27,436.33,362.24,369.62,360.6,1659652800.0,22.0,40.0,3.0,1005.55
2.0,3351.0017,6416.64673,1005.55,1064.2,919.17,829.62,762.18,688.24,629.66,562.3,498.27,436.33,362.24,369.62,1659653400.0,22.0,50.0,3.0,1134.98
2.0,3351.0017,6416.64673,1134.98,1005.55,1064.2,919.17,829.62,762.18,688.24,629.66,562.3,498.27,436.33,362.24,1659654000.0,23.0,0.0,3.0,1142.96
2.0,3351.0017,6416.64673,1142.96,1134.98,1005.55,1064.2,919.17,829.62,762.18,688.24,629.66,562.3,498.27,436.33,1659654600.0,23.0,10.0,3.0,1205.08
2.0,3351.0017,6416.64673,1205.08,1142.96,1134.98,1005.55,1064.2,919.17,829.62,762.18,688.24,629.66,562.3,498.27,1659655200.0,23.0,20.0,3.0,1229.92
2.0,3351.0017,6416.64673,1229.92,1205.08,1142.96,1134.98,1005.55,1064.2,919.17,829.62,762.18,688.24,629.66,562.3,1659655800.0,23.0,30.0,3.0,1350.97
2.0,3351.0017,6416.64673,1350.97,1229.92,1205.08,1142.96,1134.98,1005.55,1064.2,919.17,829.62,762.18,688.24,629.66,1659656400.0,23.0,40.0,3.0,1402.44
2.0,3351.0017,6416.64673,1402.44,1350.97,1229.92,1205.08,1142.96,1134.98,1005.55,1064.2,919.17,829.62,762.18,688.24,1659657000.0,23.0,50.0,3.0,1179.64
2.0,3351.0017,6416.64673,1179.64,1402.44,1350.97,1229.92,1205.08,1142.96,1134.98,1005.55,1064.2,919.17,829.62,762.18,1659657600.0,0.0,0.0,4.0,1091.91
2.0,3351.0017,6416.64673,1091.91,1179.64,1402.44,1350.97,1229.92,1205.08,1142.96,1134.98,1005.55,1064.2,919.17,829.62,1659658200.0,0.0,10.0,4.0,886.65
2.0,3351.0017,6416.64673,886.65,1091.91,1179.64,1402.44,1350.97,1229.92,1205.08,1142.96,1134.98,1005.55,1064.2,919.17,1659658800.0,0.0,20.0,4.0,613.86
2.0,3351.0017,6416.64673,613.86,886.65,1091.91,1179.64,1402.44,1350.97,1229.92,1205.08,1142.96,1134.98,1005.55,1064.2,1659659400.0,0.0,30.0,4.0,476.89
2.0,3351.0017,6416.64673,476.89,613.86,886.65,1091.91,1179.64,1402.44,1350.97,1229.92,1205.08,1142.96,1134.98,1005.55,1659660000.0,0.0,40.0,4.0,711.61
2.0,3351.0017,6416.64673,711.61,476.89,613.86,886.65,1091.91,1179.64,1402.44,1350.97,1229.92,1205.08,1142.96,1134.98,1659660600.0,0.0,50.0,4.0,922.61
2.0,3351.0017,6416.64673,922.61,711.61,476.89,613.86,886.65,1091.91,1179.64,1402.44,1350.97,1229.92,1205.08,1142.96,1659661200.0,1.0,0.0,4.0,863.4
2.0,3351.0017,6416.64673,863.4,922.61,711.61,476.89,613.86,886.65,1091.91,1179.64,1402.44,1350.97,1229.92,1205.08,1659661800.0,1.0,10.0,4.0,720.92
2.0,3351.0017,6416.64673,720.92,863.4,922.61,711.61,476.89,613.86,886.65,1091.91,1179.64,1402.44,1350.97,1229.92,1659662400.0,1.0,20.0,4.0,666.34
2.0,3351.0017,6416.64673,666.34,720.92,863.4,922.61,711.61,476.89,613.86,886.65,1091.91,1179.64,1402.44,1350.97,1659663000.0,1.0,30.0,4.0,712.44
2.0,3351.0017,6416.64673,712.44,666.34,720.92,863.4,922.61,711.61,476.89,613.86,886.65,1091.91,1179.64,1402.44,1659663600.0,1.0,40.0,4.0,910.06
2.0,3351.0017,6416.64673,910.06,712.44,666.34,720.92,863.4,922.61,711.61,476.89,613.86,886.65,1091.91,1179.64,1659664200.0,1.0,50.0,4.0,601.3
2.0,3351.0017,6416.64673,601.3,910.06,712.44,666.34,720.92,863.4,922.61,711.61,476.89,613.86,886.65,1091.91,1659664800.0,2.0,0.0,4.0,845.64
2.0,3351.0017,6416.64673,845.64,601.3,910.06,712.44,666.34,720.92,863.4,922.61,711.61,476.89,613.86,886.65,1659665400.0,2.0,10.0,4.0,784.44
2.0,3351.0017,6416.64673,784.44,845.64,601.3,910.06,712.44,666.34,720.92,863.4,922.61,711.61,476.89,613.86,1659666000.0,2.0,20.0,4.0,938.07
2.0,3351.0017,6416.64673,938.07,784.44,845.64,601.3,910.06,712.44,666.34,720.92,863.4,922.61,711.61,476.89,1659666600.0,2.0,30.0,4.0,1086.99
2.0,3351.0017,6416.64673,1086.99,938.07,784.44,845.64,601.3,910.06,712.44,666.34,720.92,863.4,922.61,711.61,1659667200.0,2.0,40.0,4.0,1044.6
2.0,3351.0017,6416.64673,1044.6,1086.99,938.07,784.44,845.64,601.3,910.06,712.44,666.34,720.92,863.4,922.61,1659667800.0,2.0,50.0,4.0,1261.43
2.0,3351.0017,6416.64673,1261.43,1044.6,1086.99,938.07,784.44,845.64,601.3,910.06,712.44,666.34,720.92,863.4,1659668400.0,3.0,0.0,4.0,1178.31
2.0,3351.0017,6416.64673,1178.31,1261.43,1044.6,1086.99,938.07,784.44,845.64,601.3,910.06,712.44,666.34,720.92,1659669000.0,3.0,10.0,4.0,1320.28
2.0,3351.0017,6416.64673,1320.28,1178.31,1261.43,1044.6,1086.99,938.07,784.44,845.64,601.3,910.06,712.44,666.34,1659669600.0,3.0,20.0,4.0,1273.53
2.0,3351.0017,6416.64673,1273.53,1320.28,1178.31,1261.43,1044.6,1086.99,938.07,784.44,845.64,601.3,910.06,712.44,1659670200.0,3.0,30.0,4.0,903.58
2.0,3351.0017,6416.64673,903.58,1273.53,1320.28,1178.31,1261.43,1044.6,1086.99,938.07,784.44,845.64,601.3,910.06,1659670800.0,3.0,40.0,4.0,371.5
2.0,3351.0017,6416.64673,371.5,903.58,1273.53,1320.28,1178.31,1261.43,1044.6,1086.99,938.07,784.44,845.64,601.3,1659671400.0,3.0,50.0,4.0,433.43
2.0,3351.0017,6416.64673,433.43,371.5,903.58,1273.53,1320.28,1178.31,1261.43,1044.6,1086.99,938.07,784.44,845.64,1659672000.0,4.0,0.0,4.0,629.61
2.0,3351.0017,6416.64673,629.61,433.43,371.5,903.58,1273.53,1320.28,1178.31,1261.43,1044.6,1086.99,938.07,784.44,1659672600.0,4.0,10.0,4.0,704.55
2.0,3351.0017,6416.64673,704.55,629.61,433.43,371.5,903.58,1273.53,1320.28,1178.31,1261.43,1044.6,1086.99,938.07,1659673200.0,4.0,20.0,4.0,997.07
2.0,3351.0017,6416.64673,997.07,704.55,629.61,433.43,371.5,903.58,1273.53,1320.28,1178.31,1261.43,1044.6,1086.99,1659673800.0,4.0,30.0,4.0,1383.75
2.0,3351.0017,6416.64673,1383.75,997.07,704.55,629.61,433.43,371.5,903.58,1273.53,1320.28,1178.31,1261.43,1044.6,1659674400.0,4.0,40.0,4.0,1170.5
2.0,3351.0017,6416.64673,1170.5,1383.75,997.07,704.55,629.61,433.43,371.5,903.58,1273.53,1320.28,1178.31,1261.43,1659675000.0,4.0,50.0,4.0,1245.99
2.0,3351.0017,6416.64673,1245.99,1170.5,1383.75,997.07,704.55,629.61,433.43,371.5,903.58,1273.53,1320.28,1178.31,1659675600.0,5.0,0.0,4.0,1283.52
2.0,3351.0017,6416.64673,1283.52,1245.99,1170.5,1383.75,997.07,704.55,629.61,433.43,371.5,903.58,1273.53,1320.28,1659676200.0,5.0,10.0,4.0,1108.75
2.0,3351.0017,6416.64673,1108.75,1283.52,1245.99,1170.5,1383.75,997.07,704.55,629.61,433.43,371.5,903.58,1273.53,1659676800.0,5.0,20.0,4.0,1183.95
2.0,3351.0017,6416.64673,1183.95,1108.75,1283.52,1245.99,1170.5,1383.75,997.07,704.55,629.61,433.43,371.5,903.58,1659677400.0,5.0,30.0,4.0,1116.7
2.0,3351.0017,6416.64673,1116.7,1183.95,1108.75,1283.52,1245.99,1170.5,1383.75,997.07,704.55,629.61,433.43,371.5,1659678000.0,5.0,40.0,4.0,1294.24
2.0,3351.0017,6416.64673,1294.24,1116.7,1183.95,1108.75,1283.52,1245.99,1170.5,1383.75,997.07,704.55,629.61,433.43,1659678600.0,5.0,50.0,4.0,1144.65
2.0,3351.0017,6416.64673,1144.65,1294.24,1116.7,1183.95,1108.75,1283.52,1245.99,1170.5,1383.75,997.07,704.55,629.61,1659679200.0,6.0,0.0,4.0,1113.12
2.0,3351.0017,6416.64673,1113.12,1144.65,1294.24,1116.7,1183.95,1108.75,1283.52,1245.99,1170.5,1383.75,997.07,704.55,1659679800.0,6.0,10.0,4.0,1236.31
2.0,3351.0017,6416.64673,1236.31,1113.12,1144.65,1294.24,1116.7,1183.95,1108.75,1283.52,1245.99,1170.5,1383.75,997.07,1659680400.0,6.0,20.0,4.0,1228.73
2.0,3351.0017,6416.64673,1228.73,1236.31,1113.12,1144.65,1294.24,1116.7,1183.95,1108.75,1283.52,1245.99,1170.5,1383.75,1659681000.0,6.0,30.0,4.0,1123.05
2.0,3351.0017,6416.64673,1123.05,1228.73,1236.31,1113.12,1144.65,1294.24,1116.7,1183.95,1108.75,1283.52,1245.99,1170.5,1659681600.0,6.0,40.0,4.0,1028.89
2.0,3351.0017,6416.64673,1028.89,1123.05,1228.73,1236.31,1113.12,1144.65,1294.24,1116.7,1183.95,1108.75,1283.52,1245.99,1659682200.0,6.0,50.0,4.0,1109.21
2.0,3351.0017,6416.64673,1109.21,1028.89,1123.05,1228.73,1236.31,1113.12,1144.65,1294.24,1116.7,1183.95,1108.75,1283.52,1659682800.0,7.0,0.0,4.0,1286.51
2.0,3351.0017,6416.64673,1286.51,1109.21,1028.89,1123.05,1228.73,1236.31,1113.12,1144.65,1294.24,1116.7,1183.95,1108.75,1659683400.0,7.0,10.0,4.0,1234.97
2.0,3351.0017,6416.64673,1234.97,1286.51,1109.21,1028.89,1123.05,1228.73,1236.31,1113.12,1144.65,1294.24,1116.7,1183.95,1659684000.0,7.0,20.0,4.0,1319.77
2.0,3351.0017,6416.64673,1319.77,1234.97,1286.51,1109.21,1028.89,1123.05,1228.73,1236.31,1113.12,1144.65,1294.24,1116.7,1659684600.0,7.0,30.0,4.0,1294.13
2.0,3351.0017,6416.64673,1294.13,1319.77,1234.97,1286.51,1109.21,1028.89,1123.05,1228.73,1236.31,1113.12,1144.65,1294.24,1659685200.0,7.0,40.0,4.0,1391.2
2.0,3351.0017,6416.64673,1391.2,1294.13,1319.77,1234.97,1286.51,1109.21,1028.89,1123.05,1228.73,1236.31,1113.12,1144.65,1659685800.0,7.0,50.0,4.0,1354.0
2.0,3351.0017,6416.64673,1354.0,1391.2,1294.13,1319.77,1234.97,1286.51,1109.21,1028.89,1123.05,1228.73,1236.31,1113.12,1659686400.0,8.0,0.0,4.0,1321.58
2.0,3351.0017,6416.64673,1321.58,1354.0,1391.2,1294.13,1319.77,1234.97,1286.51,1109.21,1028.89,1123.05,1228.73,1236.31,1659687000.0,8.0,10.0,4.0,1427.66
2.0,3351.0017,6416.64673,1427.66,1321.58,1354.0,1391.2,1294.13,1319.77,1234.97,1286.51,1109.21,1028.89,1123.05,1228.73,1659687600.0,8.0,20.0,4.0,1459.83
2.0,3351.0017,6416.64673,1459.83,1427.66,1321.58,1354.0,1391.2,1294.13,1319.77,1234.97,1286.51,1109.21,1028.89,1123.05,1659688200.0,8.0,30.0,4.0,1427.51
2.0,3351.0017,6416.64673,1427.51,1459.83,1427.66,1321.58,1354.0,1391.2,1294.13,1319.77,1234.97,1286.51,1109.21,1028.89,1659688800.0,8.0,40.0,4.0,1368.05
2.0,3351.0017,6416.64673,1368.05,1427.51,1459.83,1427.66,1321.58,1354.0,1391.2,1294.13,1319.77,1234.97,1286.51,1109.21,1659689400.0,8.0,50.0,4.0,1008.28
2.0,3351.0017,6416.64673,1008.28,1368.05,1427.51,1459.83,1427.66,1321.58,1354.0,1391.2,1294.13,1319.77,1234.97,1286.51,1659690000.0,9.0,0.0,4.0,904.76
2.0,3351.0017,6416.64673,904.76,1008.28,1368.05,1427.51,1459.83,1427.66,1321.58,1354.0,1391.2,1294.13,1319.77,1234.97,1659690600.0,9.0,10.0,4.0,851.72
2.0,3351.0017,6416.64673,851.72,904.76,1008.28,1368.05,1427.51,1459.83,1427.66,1321.58,1354.0,1391.2,1294.13,1319.77,1659691200.0,9.0,20.0,4.0,830.52
2.0,3351.0017,6416.64673,830.52,851.72,904.76,1008.28,1368.05,1427.51,1459.83,1427.66,1321.58,1354.0,1391.2,1294.13,1659691800.0,9.0,30.0,4.0,776.4
2.0,3351.0017,6416.64673,776.4,830.52,851.72,904.76,1008.28,1368.05,1427.51,1459.83,1427.66,1321.58,1354.0,1391.2,1659692400.0,9.0,40.0,4.0,761.11
2.0,3351.0017,6416.64673,761.11,776.4,830.52,851.72,904.76,1008.28,1368.05,1427.51,1459.83,1427.66,1321.58,1354.0,1659693000.0,9.0,50.0,4.0,756.36
2.0,3351.0017,6416.64673,756.36,761.11,776.4,830.52,851.72,904.76,1008.28,1368.05,1427.51,1459.83,1427.66,1321.58,1659693600.0,10.0,0.0,4.0,974.33
2.0,3351.0017,6416.64673,974.33,756.36,761.11,776.4,830.52,851.72,904.76,1008.28,1368.05,1427.51,1459.83,1427.66,1659694200.0,10.0,10.0,4.0,1084.25
2.0,3351.0017,6416.64673,1084.25,974.33,756.36,761.11,776.4,830.52,851.72,904.76,1008.28,1368.05,1427.51,1459.83,1659694800.0,10.0,20.0,4.0,1075.89
2.0,3351.0017,6416.64673,1075.89,1084.25,974.33,756.36,761.11,776.4,830.52,851.72,904.76,1008.28,1368.05,1427.51,1659695400.0,10.0,30.0,4.0,1052.38
2.0,3351.0017,6416.64673,1052.38,1075.89,1084.25,974.33,756.36,761.11,776.4,830.52,851.72,904.76,1008.28,1368.05,1659696000.0,10.0,40.0,4.0,917.39
2.0,3351.0017,6416.64673,917.39,1052.38,1075.89,1084.25,974.33,756.36,761.11,776.4,830.52,851.72,904.76,1008.28,1659696600.0,10.0,50.0,4.0,966.56
2.0,3351.0017,6416.64673,966.56,917.39,1052.38,1075.89,1084.25,974.33,756.36,761.11,776.4,830.52,851.72,904.76,1659697200.0,11.0,0.0,4.0,1153.93
2.0,3351.0017,6416.64673,1153.93,966.56,917.39,1052.38,1075.89,1084.25,974.33,756.36,761.11,776.4,830.52,851.72,1659697800.0,11.0,10.0,4.0,1252.45
2.0,3351.0017,6416.64673,1252.45,1153.93,966.56,917.39,1052.38,1075.89,1084.25,974.33,756.36,761.11,776.4,830.52,1659698400.0,11.0,20.0,4.0,1202.77
2.0,3351.0017,6416.64673,1202.77,1252.45,1153.93,966.56,917.39,1052.38,1075.89,1084.25,974.33,756.36,761.11,776.4,1659699000.0,11.0,30.0,4.0,1119.14
2.0,3351.0017,6416.64673,1119.14,1202.77,1252.45,1153.93,966.56,917.39,1052.38,1075.89,1084.25,974.33,756.36,761.11,1659699600.0,11.0,40.0,4.0,914.6
2.0,3351.0017,6416.64673,914.6,1119.14,1202.77,1252.45,1153.93,966.56,917.39,1052.38,1075.89,1084.25,974.33,756.36,1659700200.0,11.0,50.0,4.0,1268.38
2.0,3351.0017,6416.64673,1268.38,914.6,1119.14,1202.77,1252.45,1153.93,966.56,917.39,1052.38,1075.89,1084.25,974.33,1659700800.0,12.0,0.0,4.0,1214.05
2.0,3351.0017,6416.64673,1214.05,1268.38,914.6,1119.14,1202.77,1252.45,1153.93,966.56,917.39,1052.38,1075.89,1084.25,1659701400.0,12.0,10.0,4.0,1293.95
2.0,3351.0017,6416.64673,1293.95,1214.05,1268.38,914.6,1119.14,1202.77,1252.45,1153.93,966.56,917.39,1052.38,1075.89,1659702000.0,12.0,20.0,4.0,1118.95
2.0,3351.0017,6416.64673,1118.95,1293.95,1214.05,1268.38,914.6,1119.14,1202.77,1252.45,1153.93,966.56,917.39,1052.38,1659702600.0,12.0,30.0,4.0,1114.99
2.0,3351.0017,6416.64673,1114.99,1118.95,1293.95,1214.05,1268.38,914.6,1119.14,1202.77,1252.45,1153.93,966.56,917.39,1659703200.0,12.0,40.0,4.0,1151.46
