@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
4.0,3352.094,7366.14203,770.85,760.04,748.72,773.73,883.92,780.93,790.11,948.96,1072.35,1110.05,1216.4,1361.5,1654923600.0,5.0,0.0,5.0,950.15
4.0,3352.094,7366.14203,950.15,770.85,760.04,748.72,773.73,883.92,780.93,790.11,948.96,1072.35,1110.05,1216.4,1654924200.0,5.0,10.0,5.0,1315.17
4.0,3352.094,7366.14203,1315.17,950.15,770.85,760.04,748.72,773.73,883.92,780.93,790.11,948.96,1072.35,1110.05,1654924800.0,5.0,20.0,5.0,1513.97
4.0,3352.094,7366.14203,1513.97,1315.17,950.15,770.85,760.04,748.72,773.73,883.92,780.93,790.11,948.96,1072.35,1654925400.0,5.0,30.0,5.0,1479.63
4.0,3352.094,7366.14203,1479.63,1513.97,1315.17,950.15,770.85,760.04,748.72,773.73,883.92,780.93,790.11,948.96,1654926000.0,5.0,40.0,5.0,1207.45
4.0,3352.094,7366.14203,1207.45,1479.63,1513.97,1315.17,950.15,770.85,760.04,748.72,773.73,883.92,780.93,790.11,1654926600.0,5.0,50.0,5.0,338.18
4.0,3352.094,7366.14203,338.18,1207.45,1479.63,1513.97,1315.17,950.15,770.85,760.04,748.72,773.73,883.92,780.93,1654927200.0,6.0,0.0,5.0,220.41
4.0,3352.094,7366.14203,220.41,338.18,1207.45,1479.63,1513.97,1315.17,950.15,770.85,760.04,748.72,773.73,883.92,1654927800.0,6.0,10.0,5.0,253.89
4.0,3352.094,7366.14203,253.89,220.41,338.18,1207.45,1479.63,1513.97,1315.17,950.15,770.85,760.04,748.72,773.73,1654928400.0,6.0,20.0,5.0,182.82
4.0,3352.094,7366.14203,182.82,253.89,220.41,338.18,1207.45,1479.63,1513.97,1315.17,950.15,770.85,760.04,748.72,1654929000.0,6.0,30.0,5.0,199.17
4.0,3352.094,7366.14203,199.17,182.82,253.89,220.41,338.18,1207.45,1479.63,1513.97,1315.17,950.15,770.85,760.04,1654929600.0,6.0,40.0,5.0,272.06
4.0,3352.094,7366.14203,272.06,199.17,182.82,253.89,220.41,338.18,1207.45,1479.63,1513.97,1315.17,950.15,770.85,1654930200.0,6.0,50.0,5.0,209.41
4.0,3352.094,7366.14203,209.41,272.06,199.17,182.82,253.89,220.41,338.18,1207.45,1479.63,1513.97,1315.17,950.15,1654930800.0,7.0,0.0,5.0,213.16
4.0,3352.094,7366.14203,213.16,209.41,272.06,199.17,182.82,253.89,220.41,338.18,1207.45,1479.63,1513.97,1315.17,1654931400.0,7.0,10.0,5.0,288.82
4.0,3352.094,7366.14203,288.82,213.16,209.41,272.06,199.17,182.82,253.89,220.41,338.18,1207.45,1479.63,1513.97,1654932000.0,7.0,20.0,5.0,485.94
4.0,3352.094,7366.14203,485.94,288.82,213.16,209.41,272.06,199.17,182.82,253.89,220.41,338.18,1207.45,1479.63,1654932600.0,7.0,30.0,5.0,345.71
4.0,3352.094,7366.14203,345.71,485.94,288.82,213.16,209.41,272.06,199.17,182.82,253.89,220.41,338.18,1207.45,1654933200.0,7.0,40.0,5.0,288.74
4.0,3352.094,7366.14203,288.74,345.71,485.94,288.82,213.16,209.41,272.06,199.17,182.82,253.89,220.41,338.18,1654933800.0,7.0,50.0,5.0,371.02
4.0,3352.094,7366.14203,371.02,288.74,345.71,485.94,288.82,213.16,209.41,272.06,199.17,182.82,253.89,220.41,1654934400.0,8.0,0.0,5.0,376.07
4.0,3352.094,7366.14203,376.07,371.02,288.74,345.71,485.94,288.82,213.16,209.41,272.06,199.17,182.82,253.89,1654935000.0,8.0,10.0,5.0,444.41
4.0,3352.094,7366.14203,444.41,376.07,371.02,288.74,345.71,485.94,288.82,213.16,209.41,272.06,199.17,182.82,1654935600.0,8.0,20.0,5.0,558.83
4.0,3352.094,7366.14203,558.83,444.41,376.07,371.02,288.74,345.71,485.94,288.82,213.16,209.41,272.06,199.17,1654936200.0,8.0,30.0,5.0,548.32
4.0,3352.094,7366.14203,548.32,558.83,444.41,376.07,371.02,288.74,345.71,485.94,288.82,213.16,209.41,272.06,1654936800.0,8.0,40.0,5.0,660.32
4.0,3352.094,7366.14203,660.32,548.32,558.83,444.41,376.07,371.02,288.74,345.71,485.94,288.82,213.16,209.41,1654937400.0,8.0,50.0,5.0,696.57
4.0,3352.094,7366.14203,696.57,660.32,548.32,558.83,444.41,376.07,371.02,288.74,345.71,485.94,288.82,213.16,1654938000.0,9.0,0.0,5.0,660.83
4.0,3352.094,7366.14203,660.83,696.57,660.32,548.32,558.83,444.41,376.07,371.02,288.74,345.71,485.94,288.82,1654938600.0,9.0,10.0,5.0,431.84
4.0,3352.094,7366.14203,431.84,660.83,696.57,660.32,548.32,558.83,444.41,376.07,371.02,288.74,345.71,485.94,1654939200.0,9.0,20.0,5.0,498.82
4.0,3352.094,7366.14203,498.82,431.84,660.83,696.57,660.32,548.32,558.83,444.41,376.07,371.02,288.74,345.71,1654939800.0,9.0,30.0,5.0,305.84
4.0,3352.094,7366.14203,305.84,498.82,431.84,660.83,696.57,660.32,548.32,558.83,444.41,376.07,371.02,288.74,1654940400.0,9.0,40.0,5.0,286.55
4.0,3352.094,7366.14203,286.55,305.84,498.82,431.84,660.83,696.57,660.32,548.32,558.83,444.41,376.07,371.02,1654941000.0,9.0,50.0,5.0,383.05
4.0,3352.094,7366.14203,383.05,286.55,305.84,498.82,431.84,660.83,696.57,660.32,548.32,558.83,444.41,376.07,1654941600.0,10.0,0.0,5.0,515.34
4.0,3352.094,7366.14203,515.34,383.05,286.55,305.84,498.82,431.84,660.83,696.57,660.32,548.32,558.83,444.41,1654942200.0,10.0,10.0,5.0,345.37
4.0,3352.094,7366.14203,345.37,515.34,383.05,286.55,305.84,498.82,431.84,660.83,696.57,660.32,548.32,558.83,1654942800.0,10.0,20.0,5.0,408.56
4.0,3352.094,7366.14203,408.56,345.37,515.34,383.05,286.55,305.84,498.82,431.84,660.83,696.57,660.32,548.32,1654943400.0,10.0,30.0,5.0,410.58
4.0,3352.094,7366.14203,410.58,408.56,345.37,515.34,383.05,286.55,305.84,498.82,431.84,660.83,696.57,660.32,1654944000.0,10.0,40.0,5.0,443.31
4.0,3352.094,7366.14203,443.31,410.58,408.56,345.37,515.34,383.05,286.55,305.84,498.82,431.84,660.83,696.57,1654944600.0,10.0,50.0,5.0,300.89
4.0,3352.094,7366.14203,300.89,443.31,410.58,408.56,345.37,515.34,383.05,286.55,305.84,498.82,431.84,660.83,1654945200.0,11.0,0.0,5.0,292.33
4.0,3352.094,7366.14203,292.33,300.89,443.31,410.58,408.56,345.37,515.34,383.05,286.55,305.84,498.82,431.84,1654945800.0,11.0,10.0,5.0,385.59
4.0,3352.094,7366.14203,385.59,292.33,300.89,443.31,410.58,408.56,345.37,515.34,383.05,286.55,305.84,498.82,1654946400.0,11.0,20.0,5.0,504.27
4.0,3352.094,7366.14203,504.27,385.59,292.33,300.89,443.31,410.58,408.56,345.37,515.34,383.05,286.55,305.84,1654947000.0,11.0,30.0,5.0,473.19
4.0,3352.094,7366.14203,473.19,504.27,385.59,292.33,300.89,443.31,410.58,408.56,345.37,515.34,383.05,286.55,1654947600.0,11.0,40.0,5.0,504.9
4.0,3352.094,7366.14203,504.9,473.19,504.27,385.59,292.33,300.89,443.31,410.58,408.56,345.37,515.34,383.05,1654948200.0,11.0,50.0,5.0,521.93
4.0,3352.094,7366.14203,521.93,504.9,473.19,504.27,385.59,292.33,300.89,443.31,410.58,408.56,345.37,515.34,1654948800.0,12.0,0.0,5.0,532.91
4.0,3352.094,7366.14203,532.91,521.93,504.9,473.19,504.27,385.59,292.33,300.89,443.31,410.58,408.56,345.37,1654949400.0,12.0,10.0,5.0,498.83
4.0,3352.094,7366.14203,498.83,532.91,521.93,504.9,473.19,504.27,385.59,292.33,300.89,443.31,410.58,408.56,1654950000.0,12.0,20.0,5.0,498.37
4.0,3352.094,7366.14203,498.37,498.83,532.91,521.93,504.9,473.19,504.27,385.59,292.33,300.89,443.31,410.58,1654950600.0,12.0,30.0,5.0,430.71
4.0,3352.094,7366.14203,430.71,498.37,498.83,532.91,521.93,504.9,473.19,504.27,385.59,292.33,300.89,443.31,1654951200.0,12.0,40.0,5.0,297.61
4.0,3352.094,7366.14203,297.61,430.71,498.37,498.83,532.91,521.93,504.9,473.19,504.27,385.59,292.33,300.89,1654951800.0,12.0,50.0,5.0,279.42
4.0,3352.094,7366.14203,279.42,297.61,430.71,498.37,498.83,532.91,521.93,504.9,473.19,504.27,385.59,292.33,1654952400.0,13.0,0.0,5.0,284.71
4.0,3352.094,7366.14203,284.71,279.42,297.61,430.71,498.37,498.83,532.91,521.93,504.9,473.19,504.27,385.59,1654953000.0,13.0,10.0,5.0,175.97
4.0,3352.094,7366.14203,175.97,284.71,279.42,297.61,430.71,498.37,498.83,532.91,521.93,504.9,473.19,504.27,1654953600.0,13.0,20.0,5.0,176.57
4.0,3352.094,7366.14203,176.57,175.97,284.71,279.42,297.61,430.71,498.37,498.83,532.91,521.93,504.9,473.19,1654954200.0,13.0,30.0,5.0,196.69
4.0,3352.094,7366.14203,196.69,176.57,175.97,284.71,279.42,297.61,430.71,498.37,498.83,532.91,521.93,504.9,1654954800.0,13.0,40.0,5.0,190.16
4.0,3352.094,7366.14203,190.16,196.69,176.57,175.97,284.71,279.42,297.61,430.71,498.37,498.83,532.91,521.93,1654955400.0,13.0,50.0,5.0,199.41
4.0,3352.094,7366.14203,199.41,190.16,196.69,176.57,175.97,284.71,279.42,297.61,430.71,498.37,498.83,532.91,1654956000.0,14.0,0.0,5.0,218.42
4.0,3352.094,7366.14203,218.42,199.41,190.16,196.69,176.57,175.97,284.71,279.42,297.61,430.71,498.37,498.83,1654956600.0,14.0,10.0,5.0,187.24
4.0,3352.094,7366.14203,187.24,218.42,199.41,190.16,196.69,176.57,175.97,284.71,279.42,297.61,430.71,498.37,1654957200.0,14.0,20.0,5.0,167.98
4.0,3352.094,7366.14203,167.98,187.24,218.42,199.41,190.16,196.69,176.57,175.97,284.71,279.42,297.61,430.71,1654957800.0,14.0,30.0,5.0,155.73
4.0,3352.094,7366.14203,155.73,167.98,187.24,218.42,199.41,190.16,196.69,176.57,175.97,284.71,279.42,297.61,1654958400.0,14.0,40.0,5.0,139.8
4.0,3352.094,7366.14203,139.8,155.73,167.98,187.24,218.42,199.41,190.16,196.69,176.57,175.97,284.71,279.42,1654959000.0,14.0,50.0,5.0,138.2
4.0,3352.094,7366.14203,138.2,139.8,155.73,167.98,187.24,218.42,199.41,190.16,196.69,176.57,175.97,284.71,1654959600.0,15.0,0.0,5.0,54.1
4.0,3352.094,7366.14203,54.1,138.2,139.8,155.73,167.98,187.24,218.42,199.41,190.16,196.69,176.57,175.97,1654960200.0,15.0,10.0,5.0,96.55
4.0,3352.094,7366.14203,96.55,54.1,138.2,139.8,155.73,167.98,187.24,218.42,199.41,190.16,196.69,176.57,1654960800.0,15.0,20.0,5.0,101.21
4.0,3352.094,7366.14203,101.21,96.55,54.1,138.2,139.8,155.73,167.98,187.24,218.42,199.41,190.16,196.69,1654961400.0,15.0,30.0,5.0,2.3
4.0,3352.094,7366.14203,2.3,101.21,96.55,54.1,138.2,139.8,155.73,167.98,187.24,218.42,199.41,190.16,1654962000.0,15.0,40.0,5.0,34.72
4.0,3352.094,7366.14203,34.72,2.3,101.21,96.55,54.1,138.2,139.8,155.73,167.98,187.24,218.42,199.41,1654962600.0,15.0,50.0,5.0,97.6
4.0,3352.094,7366.14203,97.6,34.72,2.3,101.21,96.55,54.1,138.2,139.8,155.73,167.98,187.24,218.42,1654963200.0,16.0,0.0,5.0,215.29
4.0,3352.094,7366.14203,215.29,97.6,34.72,2.3,101.21,96.55,54.1,138.2,139.8,155.73,167.98,187.24,1654963800.0,16.0,10.0,5.0,175.54
4.0,3352.094,7366.14203,175.54,215.29,97.6,34.72,2.3,101.21,96.55,54.1,138.2,139.8,155.73,167.98,1654964400.0,16.0,20.0,5.0,188.8
4.0,3352.094,7366.14203,188.8,175.54,215.29,97.6,34.72,2.3,101.21,96.55,54.1,138.2,139.8,155.73,1654965000.0,16.0,30.0,5.0,149.4
4.0,3352.094,7366.14203,149.4,188.8,175.54,215.29,97.6,34.72,2.3,101.21,96.55,54.1,138.2,139.8,1654965600.0,16.0,40.0,5.0,191.15
4.0,3352.094,7366.14203,191.15,149.4,188.8,175.54,215.29,97.6,34.72,2.3,101.21,96.55,54.1,138.2,1654966200.0,16.0,50.0,5.0,142.32
4.0,3352.094,7366.14203,142.32,191.15,149.4,188.8,175.54,215.29,97.6,34.72,2.3,101.21,96.55,54.1,1654966800.0,17.0,0.0,5.0,113.66
4.0,3352.094,7366.14203,113.66,142.32,191.15,149.4,188.8,175.54,215.29,97.6,34.72,2.3,101.21,96.55,1654967400.0,17.0,10.0,5.0,7.4
4.0,3352.094,7366.14203,7.4,113.66,142.32,191.15,149.4,188.8,175.54,215.29,97.6,34.72,2.3,101.21,1654968000.0,17.0,20.0,5.0,-0.32
4.0,3352.094,7366.14203,-0.32,7.4,113.66,142.32,191.15,149.4,188.8,175.54,215.29,97.6,34.72,2.3,1654968600.0,17.0,30.0,5.0,11.6
4.0,3352.094,7366.14203,11.6,-0.32,7.4,113.66,142.32,191.15,149.4,188.8,175.54,215.29,97.6,34.72,1654969200.0,17.0,40.0,5.0,160.35
4.0,3352.094,7366.14203,160.35,11.6,-0.32,7.4,113.66,142.32,191.15,149.4,188.8,175.54,215.29,97.6,1654969800.0,17.0,50.0,5.0,94.14
4.0,3352.094,7366.14203,94.14,160.35,11.6,-0.32,7.4,113.66,142.32,191.15,149.4,188.8,175.54,215.29,1654970400.0,18.0,0.0,5.0,70.53
4.0,3352.094,7366.14203,70.53,94.14,160.35,11.6,-0.32,7.4,113.66,142.32,191.15,149.4,188.8,175.54,1654971000.0,18.0,10.0,5.0,49.69
4.0,3352.094,7366.14203,49.69,70.53,94.14,160.35,11.6,-0.32,7.4,113.66,142.32,191.15,149.4,188.8,1654971600.0,18.0,20.0,5.0,44.65
4.0,3352.094,7366.14203,44.65,49.69,70.53,94.14,160.35,11.6,-0.32,7.4,113.66,142.32,191.15,149.4,1654972200.0,18.0,30.0,5.0,73.01
4.0,3352.094,7366.14203,73.01,44.65,49.69,70.53,94.14,160.35,11.6,-0.32,7.4,113.66,142.32,191.15,1654972800.0,18.0,40.0,5.0,32.5
4.0,3352.094,7366.14203,32.5,73.01,44.65,49.69,70.53,94.14,160.35,11.6,-0.32,7.4,113.66,142.32,1654973400.0,18.0,50.0,5.0,32.25
4.0,3352.094,7366.14203,32.25,32.5,73.01,44.65,49.69,70.53,94.14,160.35,11.6,-0.32,7.4,113.66,1654974000.0,19.0,0.0,5.0,46.96
4.0,3352.094,7366.14203,46.96,32.25,32.5,73.01,44.65,49.69,70.53,94.14,160.35,11.6,-0.32,7.4,1654974600.0,19.0,10.0,5.0,119.97
4.0,3352.094,7366.14203,119.97,46.96,32.25,32.5,73.01,44.65,49.69,70.53,94.14,160.35,11.6,-0.32,1654975200.0,19.0,20.0,5.0,146.85
4.0,3352.094,7366.14203,146.85,119.97,46.96,32.25,32.5,73.01,44.65,49.69,70.53,94.14,160.35,11.6,1654975800.0,19.0,30.0,5.0,182.71
4.0,3352.094,7366.14203,182.71,146.85,119.97,46.96,32.25,32.5,73.01,44.65,49.69,70.53,94.14,160.35,1654976400.0,19.0,40.0,5.0,261.57
4.0,3352.094,7366.14203,261.57,182.71,146.85,119.97,46.96,32.25,32.5,73.01,44.65,49.69,70.53,94.14,1654977000.0,19.0,50.0,5.0,300.65
4.0,3352.094,7366.14203,300.65,261.57,182.71,146.85,119.97,46.96,32.25,32.5,73.01,44.65,49.69,70.53,1654977600.0,20.0,0.0,5.0,330.82
4.0,3352.094,7366.14203,330.82,300.65,261.57,182.71,146.85,119.97,46.96,32.25,32.5,73.01,44.65,49.69,1654978200.0,20.0,10.0,5.0,311.85
4.0,3352.094,7366.14203,311.85,330.82,300.65,261.57,182.71,146.85,119.97,46.96,32.25,32.5,73.01,44.65,1654978800.0,20.0,20.0,5.0,305.15
4.0,3352.094,7366.14203,305.15,311.85,330.82,300.65,261.57,182.71,146.85,119.97,46.96,32.25,32.5,73.01,1654979400.0,20.0,30.0,5.0,302.08
4.0,3352.094,7366.14203,302.08,305.15,311.85,330.82,300.65,261.57,182.71,146.85,119.97,46.96,32.25,32.5,1654980000.0,20.0,40.0,5.0,253.27
4.0,3352.094,7366.14203,253.27,302.08,305.15,311.85,330.82,300.65,261.57,182.71,146.85,119.97,46.96,32.25,1654980600.0,20.0,50.0,5.0,201.41
4.0,3352.094,7366.14203,201.41,253.27,302.08,305.15,311.85,330.82,300.65,261.57,182.71,146.85,119.97,46.96,1654981200.0,21.0,0.0,5.0,192.37
4.0,3352.094,7366.14203,192.37,201.41,253.27,302.08,305.15,311.85,330.82,300.65,261.57,182.71,146.85,119.97,1654981800.0,21.0,10.0,5.0,232.52
4.0,3352.094,7366.14203,232.52,192.37,201.41,253.27,302.08,305.15,311.85,330.82,300.65,261.57,182.71,146.85,1654982400.0,21.0,20.0,5.0,204.76
4.0,3352.094,7366.14203,204.76,232.52,192.37,201.41,253.27,302.08,305.15,311.85,330.82,300.65,261.57,182.71,1654983000.0,21.0,30.0,5.0,189.79
4.0,3352.094,7366.14203,189.79,204.76,232.52,192.37,201.41,253.27,302.08,305.15,311.85,330.82,300.65,261.57,1654983600.0,21.0,40.0,5.0,261.19
4.0,3352.094,7366.14203,261.19,189.79,204.76,232.52,192.37,201.41,253.27,302.08,305.15,311.85,330.82,300.65,1654984200.0,21.0,50.0,5.0,156.06
4.0,3352.094,7366.14203,156.06,261.19,189.79,204.76,232.52,192.37,201.41,253.27,302.08,305.15,311.85,330.82,1654984800.0,22.0,0.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,156.06,261.19,189.79,204.76,232.52,192.37,201.41,253.27,302.08,305.15,311.85,1654985400.0,22.0,10.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,156.06,261.19,189.79,204.76,232.52,192.37,201.41,253.27,302.08,305.15,1654986000.0,22.0,20.0,5.0,59.92
4.0,3352.094,7366.14203,59.92,-0.3,-0.3,156.06,261.19,189.79,204.76,232.52,192.37,201.41,253.27,302.08,1654986600.0,22.0,30.0,5.0,510.97
4.0,3352.094,7366.14203,510.97,59.92,-0.3,-0.3,156.06,261.19,189.79,204.76,232.52,192.37,201.41,253.27,1654987200.0,22.0,40.0,5.0,430.04
4.0,3352.094,7366.14203,430.04,510.97,59.92,-0.3,-0.3,156.06,261.19,189.79,204.76,232.52,192.37,201.41,1654987800.0,22.0,50.0,5.0,520.04
4.0,3352.094,7366.14203,520.04,430.04,510.97,59.92,-0.3,-0.3,156.06,261.19,189.79,204.76,232.52,192.37,1654988400.0,23.0,0.0,5.0,621.62
4.0,3352.094,7366.14203,621.62,520.04,430.04,510.97,59.92,-0.3,-0.3,156.06,261.19,189.79,204.76,232.52,1654989000.0,23.0,10.0,5.0,557.34
4.0,3352.094,7366.14203,557.34,621.62,520.04,430.04,510.97,59.92,-0.3,-0.3,156.06,261.19,189.79,204.76,1654989600.0,23.0,20.0,5.0,504.86
4.0,3352.094,7366.14203,504.86,557.34,621.62,520.04,430.04,510.97,59.92,-0.3,-0.3,156.06,261.19,189.79,1654990200.0,23.0,30.0,5.0,485.69
4.0,3352.094,7366.14203,485.69,504.86,557.34,621.62,520.04,430.04,510.97,59.92,-0.3,-0.3,156.06,261.19,1654990800.0,23.0,40.0,5.0,497.58
4.0,3352.094,7366.14203,497.58,485.69,504.86,557.34,621.62,520.04,430.04,510.97,59.92,-0.3,-0.3,156.06,1654991400.0,23.0,50.0,5.0,613.75
4.0,3352.094,7366.14203,613.75,497.58,485.69,504.86,557.34,621.62,520.04,430.04,510.97,59.92,-0.3,-0.3,1654992000.0,0.0,0.0,6.0,744.79
4.0,3352.094,7366.14203,744.79,613.75,497.58,485.69,504.86,557.34,621.62,520.04,430.04,510.97,59.92,-0.3,1654992600.0,0.0,10.0,6.0,810.1
4.0,3352.094,7366.14203,810.1,744.79,613.75,497.58,485.69,504.86,557.34,621.62,520.04,430.04,510.97,59.92,1654993200.0,0.0,20.0,6.0,875.43
4.0,3352.094,7366.14203,875.43,810.1,744.79,613.75,497.58,485.69,504.86,557.34,621.62,520.04,430.04,510.97,1654993800.0,0.0,30.0,6.0,820.15
4.0,3352.094,7366.14203,820.15,875.43,810.1,744.79,613.75,497.58,485.69,504.86,557.34,621.62,520.04,430.04,1654994400.0,0.0,40.0,6.0,903.87
4.0,3352.094,7366.14203,903.87,820.15,875.43,810.1,744.79,613.75,497.58,485.69,504.86,557.34,621.62,520.04,1654995000.0,0.0,50.0,6.0,1103.75
4.0,3352.094,7366.14203,1103.75,903.87,820.15,875.43,810.1,744.79,613.75,497.58,485.69,504.86,557.34,621.62,1654995600.0,1.0,0.0,6.0,1169.65
4.0,3352.094,7366.14203,1169.65,1103.75,903.87,820.15,875.43,810.1,744.79,613.75,497.58,485.69,504.86,557.34,1654996200.0,1.0,10.0,6.0,920.7
4.0,3352.094,7366.14203,920.7,1169.65,1103.75,903.87,820.15,875.43,810.1,744.79,613.75,497.58,485.69,504.86,1654996800.0,1.0,20.0,6.0,831.52
4.0,3352.094,7366.14203,831.52,920.7,1169.65,1103.75,903.87,820.15,875.43,810.1,744.79,613.75,497.58,485.69,1654997400.0,1.0,30.0,6.0,865.1
4.0,3352.094,7366.14203,865.1,831.52,920.7,1169.65,1103.75,903.87,820.15,875.43,810.1,744.79,613.75,497.58,1654998000.0,1.0,40.0,6.0,994.71
4.0,3352.094,7366.14203,994.71,865.1,831.52,920.7,1169.65,1103.75,903.87,820.15,875.43,810.1,744.79,613.75,1654998600.0,1.0,50.0,6.0,1078.2
4.0,3352.094,7366.14203,1078.2,994.71,865.1,831.52,920.7,1169.65,1103.75,903.87,820.15,875.43,810.1,744.79,1654999200.0,2.0,0.0,6.0,1015.99
4.0,3352.094,7366.14203,1015.99,1078.2,994.71,865.1,831.52,920.7,1169.65,1103.75,903.87,820.15,875.43,810.1,1654999800.0,2.0,10.0,6.0,1049.71
4.0,3352.094,7366.14203,1049.71,1015.99,1078.2,994.71,865.1,831.52,920.7,1169.65,1103.75,903.87,820.15,875.43,1655000400.0,2.0,20.0,6.0,982.72
4.0,3352.094,7366.14203,982.72,1049.71,1015.99,1078.2,994.71,865.1,831.52,920.7,1169.65,1103.75,903.87,820.15,1655001000.0,2.0,30.0,6.0,1085.74
4.0,3352.094,7366.14203,1085.74,982.72,1049.71,1015.99,1078.2,994.71,865.1,831.52,920.7,1169.65,1103.75,903.87,1655001600.0,2.0,40.0,6.0,1166.62
4.0,3352.094,7366.14203,1166.62,1085.74,982.72,1049.71,1015.99,1078.2,994.71,865.1,831.52,920.7,1169.65,1103.75,1655002200.0,2.0,50.0,6.0,1119.23
4.0,3352.094,7366.14203,1119.23,1166.62,1085.74,982.72,1049.71,1015.99,1078.2,994.71,865.1,831.52,920.7,1169.65,1655002800.0,3.0,0.0,6.0,971.0
4.0,3352.094,7366.14203,971.0,1119.23,1166.62,1085.74,982.72,1049.71,1015.99,1078.2,994.71,865.1,831.52,920.7,1655003400.0,3.0,10.0,6.0,1068.06
4.0,3352.094,7366.14203,1068.06,971.0,1119.23,1166.62,1085.74,982.72,1049.71,1015.99,1078.2,994.71,865.1,831.52,1655004000.0,3.0,20.0,6.0,867.18
4.0,3352.094,7366.14203,867.18,1068.06,971.0,1119.23,1166.62,1085.74,982.72,1049.71,1015.99,1078.2,994.71,865.1,1655004600.0,3.0,30.0,6.0,857.2
4.0,3352.094,7366.14203,857.2,867.18,1068.06,971.0,1119.23,1166.62,1085.74,982.72,1049.71,1015.99,1078.2,994.71,1655005200.0,3.0,40.0,6.0,973.88
4.0,3352.094,7366.14203,973.88,857.2,867.18,1068.06,971.0,1119.23,1166.62,1085.74,982.72,1049.71,1015.99,1078.2,1655005800.0,3.0,50.0,6.0,964.0
4.0,3352.094,7366.14203,964.0,973.88,857.2,867.18,1068.06,971.0,1119.23,1166.62,1085.74,982.72,1049.71,1015.99,1655006400.0,4.0,0.0,6.0,998.2
4.0,3352.094,7366.14203,998.2,964.0,973.88,857.2,867.18,1068.06,971.0,1119.23,1166.62,1085.74,982.72,1049.71,1655007000.0,4.0,10.0,6.0,1089.67
4.0,3352.094,7366.14203,1089.67,998.2,964.0,973.88,857.2,867.18,1068.06,971.0,1119.23,1166.62,1085.74,982.72,1655007600.0,4.0,20.0,6.0,1039.36
4.0,3352.094,7366.14203,1039.36,1089.67,998.2,964.0,973.88,857.2,867.18,1068.06,971.0,1119.23,1166.62,1085.74,1655008200.0,4.0,30.0,6.0,829.31
4.0,3352.094,7366.14203,829.31,1039.36,1089.67,998.2,964.0,973.88,857.2,867.18,1068.06,971.0,1119.23,1166.62,1655008800.0,4.0,40.0,6.0,685.69
4.0,3352.094,7366.14203,685.69,829.31,1039.36,1089.67,998.2,964.0,973.88,857.2,867.18,1068.06,971.0,1119.23,1655009400.0,4.0,50.0,6.0,514.55
4.0,3352.094,7366.14203,514.55,685.69,829.31,1039.36,1089.67,998.2,964.0,973.88,857.2,867.18,1068.06,971.0,1655010000.0,5.0,0.0,6.0,291.69
4.0,3352.094,7366.14203,291.69,514.55,685.69,829.31,1039.36,1089.67,998.2,964.0,973.88,857.2,867.18,1068.06,1655010600.0,5.0,10.0,6.0,208.04
4.0,3352.094,7366.14203,208.04,291.69,514.55,685.69,829.31,1039.36,1089.67,998.2,964.0,973.88,857.2,867.18,1655011200.0,5.0,20.0,6.0,113.27
4.0,3352.094,7366.14203,113.27,208.04,291.69,514.55,685.69,829.31,1039.36,1089.67,998.2,964.0,973.88,857.2,1655011800.0,5.0,30.0,6.0,120.77
4.0,3352.094,7366.14203,120.77,113.27,208.04,291.69,514.55,685.69,829.31,1039.36,1089.67,998.2,964.0,973.88,1655012400.0,5.0,40.0,6.0,135.15
4.0,3352.094,7366.14203,135.15,120.77,113.27,208.04,291.69,514.55,685.69,829.31,1039.36,1089.67,998.2,964.0,1655013000.0,5.0,50.0,6.0,370.56
4.0,3352.094,7366.14203,370.56,135.15,120.77,113.27,208.04,291.69,514.55,685.69,829.31,1039.36,1089.67,998.2,1655013600.0,6.0,0.0,6.0,753.86
4.0,3352.094,7366.14203,753.86,370.56,135.15,120.77,113.27,208.04,291.69,514.55,685.69,829.31,1039.36,1089.67,1655014200.0,6.0,10.0,6.0,898.78
4.0,3352.094,7366.14203,898.78,753.86,370.56,135.15,120.77,113.27,208.04,291.69,514.55,685.69,829.31,1039.36,1655014800.0,6.0,20.0,6.0,988.29
4.0,3352.094,7366.14203,988.29,898.78,753.86,370.56,135.15,120.77,113.27,208.04,291.69,514.55,685.69,829.31,1655015400.0,6.0,30.0,6.0,586.32
4.0,3352.094,7366.14203,586.32,988.29,898.78,753.86,370.56,135.15,120.77,113.27,208.04,291.69,514.55,685.69,1655016000.0,6.0,40.0,6.0,863.37
