@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
3.0,3314.7797,6892.18395,208.44,127.99,93.87,170.54,182.81,118.45,165.83,268.22,185.11,66.91,47.1,36.12,1645133400.0,21.0,30.0,3.0,236.32
3.0,3314.7797,6892.18395,236.32,208.44,127.99,93.87,170.54,182.81,118.45,165.83,268.22,185.11,66.91,47.1,1645134000.0,21.0,40.0,3.0,239.76
3.0,3314.7797,6892.18395,239.76,236.32,208.44,127.99,93.87,170.54,182.81,118.45,165.83,268.22,185.11,66.91,1645134600.0,21.0,50.0,3.0,225.63
3.0,3314.7797,6892.18395,225.63,239.76,236.32,208.44,127.99,93.87,170.54,182.81,118.45,165.83,268.22,185.11,1645135200.0,22.0,0.0,3.0,222.82
3.0,3314.7797,6892.18395,222.82,225.63,239.76,236.32,208.44,127.99,93.87,170.54,182.81,118.45,165.83,268.22,1645135800.0,22.0,10.0,3.0,254.46
3.0,3314.7797,6892.18395,254.46,222.82,225.63,239.76,236.32,208.44,127.99,93.87,170.54,182.81,118.45,165.83,1645136400.0,22.0,20.0,3.0,261.31
3.0,3314.7797,6892.18395,261.31,254.46,222.82,225.63,239.76,236.32,208.44,127.99,93.87,170.54,182.81,118.45,1645137000.0,22.0,30.0,3.0,377.39
3.0,3314.7797,6892.18395,377.39,261.31,254.46,222.82,225.63,239.76,236.32,208.44,127.99,93.87,170.54,182.81,1645137600.0,22.0,40.0,3.0,523.38
3.0,3314.7797,6892.18395,523.38,377.39,261.31,254.46,222.82,225.63,239.76,236.32,208.44,127.99,93.87,170.54,1645138200.0,22.0,50.0,3.0,567.24
3.0,3314.7797,6892.18395,567.24,523.38,377.39,261.31,254.46,222.82,225.63,239.76,236.32,208.44,127.99,93.87,1645138800.0,23.0,0.0,3.0,641.82
3.0,3314.7797,6892.18395,641.82,567.24,523.38,377.39,261.31,254.46,222.82,225.63,239.76,236.32,208.44,127.99,1645139400.0,23.0,10.0,3.0,873.58
3.0,3314.7797,6892.18395,873.58,641.82,567.24,523.38,377.39,261.31,254.46,222.82,225.63,239.76,236.32,208.44,1645140000.0,23.0,20.0,3.0,673.82
3.0,3314.7797,6892.18395,673.82,873.58,641.82,567.24,523.38,377.39,261.31,254.46,222.82,225.63,239.76,236.32,1645140600.0,23.0,30.0,3.0,573.35
3.0,3314.7797,6892.18395,573.35,673.82,873.58,641.82,567.24,523.38,377.39,261.31,254.46,222.82,225.63,239.76,1645141200.0,23.0,40.0,3.0,684.79
3.0,3314.7797,6892.18395,684.79,573.35,673.82,873.58,641.82,567.24,523.38,377.39,261.31,254.46,222.82,225.63,1645141800.0,23.0,50.0,3.0,600.55
3.0,3314.7797,6892.18395,600.55,684.79,573.35,673.82,873.58,641.82,567.24,523.38,377.39,261.31,254.46,222.82,1645142400.0,0.0,0.0,4.0,375.81
3.0,3314.7797,6892.18395,375.81,600.55,684.79,573.35,673.82,873.58,641.82,567.24,523.38,377.39,261.31,254.46,1645143000.0,0.0,10.0,4.0,470.9
3.0,3314.7797,6892.18395,470.9,375.81,600.55,684.79,573.35,673.82,873.58,641.82,567.24,523.38,377.39,261.31,1645143600.0,0.0,20.0,4.0,418.55
3.0,3314.7797,6892.18395,418.55,470.9,375.81,600.55,684.79,573.35,673.82,873.58,641.82,567.24,523.38,377.39,1645144200.0,0.0,30.0,4.0,422.85
3.0,3314.7797,6892.18395,422.85,418.55,470.9,375.81,600.55,684.79,573.35,673.82,873.58,641.82,567.24,523.38,1645144800.0,0.0,40.0,4.0,451.27
3.0,3314.7797,6892.18395,451.27,422.85,418.55,470.9,375.81,600.55,684.79,573.35,673.82,873.58,641.82,567.24,1645145400.0,0.0,50.0,4.0,493.7
3.0,3314.7797,6892.18395,493.7,451.27,422.85,418.55,470.9,375.81,600.55,684.79,573.35,673.82,873.58,641.82,1645146000.0,1.0,0.0,4.0,526.87
3.0,3314.7797,6892.18395,526.87,493.7,451.27,422.85,418.55,470.9,375.81,600.55,684.79,573.35,673.82,873.58,1645146600.0,1.0,10.0,4.0,299.62
3.0,3314.7797,6892.18395,299.62,526.87,493.7,451.27,422.85,418.55,470.9,375.81,600.55,684.79,573.35,673.82,1645147200.0,1.0,20.0,4.0,259.77
3.0,3314.7797,6892.18395,259.77,299.62,526.87,493.7,451.27,422.85,418.55,470.9,375.81,600.55,684.79,573.35,1645147800.0,1.0,30.0,4.0,324.84
3.0,3314.7797,6892.18395,324.84,259.77,299.62,526.87,493.7,451.27,422.85,418.55,470.9,375.81,600.55,684.79,1645148400.0,1.0,40.0,4.0,330.14
3.0,3314.7797,6892.18395,330.14,324.84,259.77,299.62,526.87,493.7,451.27,422.85,418.55,470.9,375.81,600.55,1645149000.0,1.0,50.0,4.0,346.85
3.0,3314.7797,6892.18395,346.85,330.14,324.84,259.77,299.62,526.87,493.7,451.27,422.85,418.55,470.9,375.81,1645149600.0,2.0,0.0,4.0,350.97
3.0,3314.7797,6892.18395,350.97,346.85,330.14,324.84,259.77,299.62,526.87,493.7,451.27,422.85,418.55,470.9,1645150200.0,2.0,10.0,4.0,355.73
3.0,3314.7797,6892.18395,355.73,350.97,346.85,330.14,324.84,259.77,299.62,526.87,493.7,451.27,422.85,418.55,1645150800.0,2.0,20.0,4.0,365.62
3.0,3314.7797,6892.18395,365.62,355.73,350.97,346.85,330.14,324.84,259.77,299.62,526.87,493.7,451.27,422.85,1645151400.0,2.0,30.0,4.0,481.21
3.0,3314.7797,6892.18395,481.21,365.62,355.73,350.97,346.85,330.14,324.84,259.77,299.62,526.87,493.7,451.27,1645152000.0,2.0,40.0,4.0,433.99
3.0,3314.7797,6892.18395,433.99,481.21,365.62,355.73,350.97,346.85,330.14,324.84,259.77,299.62,526.87,493.7,1645152600.0,2.0,50.0,4.0,637.95
3.0,3314.7797,6892.18395,637.95,433.99,481.21,365.62,355.73,350.97,346.85,330.14,324.84,259.77,299.62,526.87,1645153200.0,3.0,0.0,4.0,656.13
3.0,3314.7797,6892.18395,656.13,637.95,433.99,481.21,365.62,355.73,350.97,346.85,330.14,324.84,259.77,299.62,1645153800.0,3.0,10.0,4.0,640.05
3.0,3314.7797,6892.18395,640.05,656.13,637.95,433.99,481.21,365.62,355.73,350.97,346.85,330.14,324.84,259.77,1645154400.0,3.0,20.0,4.0,686.78
3.0,3314.7797,6892.18395,686.78,640.05,656.13,637.95,433.99,481.21,365.62,355.73,350.97,346.85,330.14,324.84,1645155000.0,3.0,30.0,4.0,667.59
3.0,3314.7797,6892.18395,667.59,686.78,640.05,656.13,637.95,433.99,481.21,365.62,355.73,350.97,346.85,330.14,1645155600.0,3.0,40.0,4.0,741.71
3.0,3314.7797,6892.18395,741.71,667.59,686.78,640.05,656.13,637.95,433.99,481.21,365.62,355.73,350.97,346.85,1645156200.0,3.0,50.0,4.0,795.29
3.0,3314.7797,6892.18395,795.29,741.71,667.59,686.78,640.05,656.13,637.95,433.99,481.21,365.62,355.73,350.97,1645156800.0,4.0,0.0,4.0,916.49
3.0,3314.7797,6892.18395,916.49,795.29,741.71,667.59,686.78,640.05,656.13,637.95,433.99,481.21,365.62,355.73,1645157400.0,4.0,10.0,4.0,957.13
3.0,3314.7797,6892.18395,957.13,916.49,795.29,741.71,667.59,686.78,640.05,656.13,637.95,433.99,481.21,365.62,1645158000.0,4.0,20.0,4.0,935.89
3.0,3314.7797,6892.18395,935.89,957.13,916.49,795.29,741.71,667.59,686.78,640.05,656.13,637.95,433.99,481.21,1645158600.0,4.0,30.0,4.0,842.05
3.0,3314.7797,6892.18395,842.05,935.89,957.13,916.49,795.29,741.71,667.59,686.78,640.05,656.13,637.95,433.99,1645159200.0,4.0,40.0,4.0,812.63
3.0,3314.7797,6892.18395,812.63,842.05,935.89,957.13,916.49,795.29,741.71,667.59,686.78,640.05,656.13,637.95,1645159800.0,4.0,50.0,4.0,712.24
3.0,3314.7797,6892.18395,712.24,812.63,842.05,935.89,957.13,916.49,795.29,741.71,667.59,686.78,640.05,656.13,1645160400.0,5.0,0.0,4.0,598.43
3.0,3314.7797,6892.18395,598.43,712.24,812.63,842.05,935.89,957.13,916.49,795.29,741.71,667.59,686.78,640.05,1645161000.0,5.0,10.0,4.0,588.24
3.0,3314.7797,6892.18395,588.24,598.43,712.24,812.63,842.05,935.89,957.13,916.49,795.29,741.71,667.59,686.78,1645161600.0,5.0,20.0,4.0,743.6
3.0,3314.7797,6892.18395,743.6,588.24,598.43,712.24,812.63,842.05,935.89,957.13,916.49,795.29,741.71,667.59,1645162200.0,5.0,30.0,4.0,839.79
3.0,3314.7797,6892.18395,839.79,743.6,588.24,598.43,712.24,812.63,842.05,935.89,957.13,916.49,795.29,741.71,1645162800.0,5.0,40.0,4.0,861.11
3.0,3314.7797,6892.18395,861.11,839.79,743.6,588.24,598.43,712.24,812.63,842.05,935.89,957.13,916.49,795.29,1645163400.0,5.0,50.0,4.0,966.58
3.0,3314.7797,6892.18395,966.58,861.11,839.79,743.6,588.24,598.43,712.24,812.63,842.05,935.89,957.13,916.49,1645164000.0,6.0,0.0,4.0,924.96
3.0,3314.7797,6892.18395,924.96,966.58,861.11,839.79,743.6,588.24,598.43,712.24,812.63,842.05,935.89,957.13,1645164600.0,6.0,10.0,4.0,750.69
3.0,3314.7797,6892.18395,750.69,924.96,966.58,861.11,839.79,743.6,588.24,598.43,712.24,812.63,842.05,935.89,1645165200.0,6.0,20.0,4.0,629.81
3.0,3314.7797,6892.18395,629.81,750.69,924.96,966.58,861.11,839.79,743.6,588.24,598.43,712.24,812.63,842.05,1645165800.0,6.0,30.0,4.0,585.31
3.0,3314.7797,6892.18395,585.31,629.81,750.69,924.96,966.58,861.11,839.79,743.6,588.24,598.43,712.24,812.63,1645166400.0,6.0,40.0,4.0,590.45
3.0,3314.7797,6892.18395,590.45,585.31,629.81,750.69,924.96,966.58,861.11,839.79,743.6,588.24,598.43,712.24,1645167000.0,6.0,50.0,4.0,554.98
3.0,3314.7797,6892.18395,554.98,590.45,585.31,629.81,750.69,924.96,966.58,861.11,839.79,743.6,588.24,598.43,1645167600.0,7.0,0.0,4.0,547.52
3.0,3314.7797,6892.18395,547.52,554.98,590.45,585.31,629.81,750.69,924.96,966.58,861.11,839.79,743.6,588.24,1645168200.0,7.0,10.0,4.0,479.42
3.0,3314.7797,6892.18395,479.42,547.52,554.98,590.45,585.31,629.81,750.69,924.96,966.58,861.11,839.79,743.6,1645168800.0,7.0,20.0,4.0,332.7
3.0,3314.7797,6892.18395,332.7,479.42,547.52,554.98,590.45,585.31,629.81,750.69,924.96,966.58,861.11,839.79,1645169400.0,7.0,30.0,4.0,223.05
3.0,3314.7797,6892.18395,223.05,332.7,479.42,547.52,554.98,590.45,585.31,629.81,750.69,924.96,966.58,861.11,1645170000.0,7.0,40.0,4.0,112.9
3.0,3314.7797,6892.18395,112.9,223.05,332.7,479.42,547.52,554.98,590.45,585.31,629.81,750.69,924.96,966.58,1645170600.0,7.0,50.0,4.0,136.96
3.0,3314.7797,6892.18395,136.96,112.9,223.05,332.7,479.42,547.52,554.98,590.45,585.31,629.81,750.69,924.96,1645171200.0,8.0,0.0,4.0,230.84
3.0,3314.7797,6892.18395,230.84,136.96,112.9,223.05,332.7,479.42,547.52,554.98,590.45,585.31,629.81,750.69,1645171800.0,8.0,10.0,4.0,337.09
3.0,3314.7797,6892.18395,337.09,230.84,136.96,112.9,223.05,332.7,479.42,547.52,554.98,590.45,585.31,629.81,1645172400.0,8.0,20.0,4.0,256.71
3.0,3314.7797,6892.18395,256.71,337.09,230.84,136.96,112.9,223.05,332.7,479.42,547.52,554.98,590.45,585.31,1645173000.0,8.0,30.0,4.0,263.66
3.0,3314.7797,6892.18395,263.66,256.71,337.09,230.84,136.96,112.9,223.05,332.7,479.42,547.52,554.98,590.45,1645173600.0,8.0,40.0,4.0,305.3
3.0,3314.7797,6892.18395,305.3,263.66,256.71,337.09,230.84,136.96,112.9,223.05,332.7,479.42,547.52,554.98,1645174200.0,8.0,50.0,4.0,322.92
3.0,3314.7797,6892.18395,322.92,305.3,263.66,256.71,337.09,230.84,136.96,112.9,223.05,332.7,479.42,547.52,1645174800.0,9.0,0.0,4.0,302.3
3.0,3314.7797,6892.18395,302.3,322.92,305.3,263.66,256.71,337.09,230.84,136.96,112.9,223.05,332.7,479.42,1645175400.0,9.0,10.0,4.0,154.71
3.0,3314.7797,6892.18395,154.71,302.3,322.92,305.3,263.66,256.71,337.09,230.84,136.96,112.9,223.05,332.7,1645176000.0,9.0,20.0,4.0,188.76
3.0,3314.7797,6892.18395,188.76,154.71,302.3,322.92,305.3,263.66,256.71,337.09,230.84,136.96,112.9,223.05,1645176600.0,9.0,30.0,4.0,168.78
3.0,3314.7797,6892.18395,168.78,188.76,154.71,302.3,322.92,305.3,263.66,256.71,337.09,230.84,136.96,112.9,1645177200.0,9.0,40.0,4.0,117.67
3.0,3314.7797,6892.18395,117.67,168.78,188.76,154.71,302.3,322.92,305.3,263.66,256.71,337.09,230.84,136.96,1645177800.0,9.0,50.0,4.0,76.0
3.0,3314.7797,6892.18395,76.0,117.67,168.78,188.76,154.71,302.3,322.92,305.3,263.66,256.71,337.09,230.84,1645178400.0,10.0,0.0,4.0,71.27
3.0,3314.7797,6892.18395,71.27,76.0,117.67,168.78,188.76,154.71,302.3,322.92,305.3,263.66,256.71,337.09,1645179000.0,10.0,10.0,4.0,95.93
3.0,3314.7797,6892.18395,95.93,71.27,76.0,117.67,168.78,188.76,154.71,302.3,322.92,305.3,263.66,256.71,1645179600.0,10.0,20.0,4.0,87.37
3.0,3314.7797,6892.18395,87.37,95.93,71.27,76.0,117.67,168.78,188.76,154.71,302.3,322.92,305.3,263.66,1645180200.0,10.0,30.0,4.0,107.88
3.0,3314.7797,6892.18395,107.88,87.37,95.93,71.27,76.0,117.67,168.78,188.76,154.71,302.3,322.92,305.3,1645180800.0,10.0,40.0,4.0,91.87
3.0,3314.7797,6892.18395,91.87,107.88,87.37,95.93,71.27,76.0,117.67,168.78,188.76,154.71,302.3,322.92,1645181400.0,10.0,50.0,4.0,104.2
3.0,3314.7797,6892.18395,104.2,91.87,107.88,87.37,95.93,71.27,76.0,117.67,168.78,188.76,154.71,302.3,1645182000.0,11.0,0.0,4.0,43.36
3.0,3314.7797,6892.18395,43.36,104.2,91.87,107.88,87.37,95.93,71.27,76.0,117.67,168.78,188.76,154.71,1645182600.0,11.0,10.0,4.0,23.57
3.0,3314.7797,6892.18395,23.57,43.36,104.2,91.87,107.88,87.37,95.93,71.27,76.0,117.67,168.78,188.76,1645183200.0,11.0,20.0,4.0,18.51
3.0,3314.7797,6892.18395,18.51,23.57,43.36,104.2,91.87,107.88,87.37,95.93,71.27,76.0,117.67,168.78,1645183800.0,11.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,18.51,23.57,43.36,104.2,91.87,107.88,87.37,95.93,71.27,76.0,117.67,1645184400.0,11.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,18.51,23.57,43.36,104.2,91.87,107.88,87.37,95.93,71.27,76.0,1645185000.0,11.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,18.51,23.57,43.36,104.2,91.87,107.88,87.37,95.93,71.27,1645185600.0,12.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,18.51,23.57,43.36,104.2,91.87,107.88,87.37,95.93,1645186200.0,12.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,18.51,23.57,43.36,104.2,91.87,107.88,87.37,1645186800.0,12.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,18.51,23.57,43.36,104.2,91.87,107.88,1645187400.0,12.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,18.51,23.57,43.36,104.2,91.87,1645188000.0,12.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,18.51,23.57,43.36,104.2,1645188600.0,12.0,50.0,4.0,32.21
3.0,3314.7797,6892.18395,32.21,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,18.51,23.57,43.36,1645189200.0,13.0,0.0,4.0,9.82
3.0,3314.7797,6892.18395,9.82,32.21,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,18.51,23.57,1645189800.0,13.0,10.0,4.0,95.11
3.0,3314.7797,6892.18395,95.11,9.82,32.21,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,18.51,1645190400.0,13.0,20.0,4.0,114.84
3.0,3314.7797,6892.18395,114.84,95.11,9.82,32.21,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645191000.0,13.0,30.0,4.0,75.73
3.0,3314.7797,6892.18395,75.73,114.84,95.11,9.82,32.21,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645191600.0,13.0,40.0,4.0,157.9
3.0,3314.7797,6892.18395,157.9,75.73,114.84,95.11,9.82,32.21,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645192200.0,13.0,50.0,4.0,166.65
3.0,3314.7797,6892.18395,166.65,157.9,75.73,114.84,95.11,9.82,32.21,-0.3,-0.3,-0.3,-0.3,-0.3,1645192800.0,14.0,0.0,4.0,103.41
3.0,3314.7797,6892.18395,103.41,166.65,157.9,75.73,114.84,95.11,9.82,32.21,-0.3,-0.3,-0.3,-0.3,1645193400.0,14.0,10.0,4.0,101.57
3.0,3314.7797,6892.18395,101.57,103.41,166.65,157.9,75.73,114.84,95.11,9.82,32.21,-0.3,-0.3,-0.3,1645194000.0,14.0,20.0,4.0,325.56
3.0,3314.7797,6892.18395,325.56,101.57,103.41,166.65,157.9,75.73,114.84,95.11,9.82,32.21,-0.3,-0.3,1645194600.0,14.0,30.0,4.0,296.46
3.0,3314.7797,6892.18395,296.46,325.56,101.57,103.41,166.65,157.9,75.73,114.84,95.11,9.82,32.21,-0.3,1645195200.0,14.0,40.0,4.0,79.57
3.0,3314.7797,6892.18395,79.57,296.46,325.56,101.57,103.41,166.65,157.9,75.73,114.84,95.11,9.82,32.21,1645195800.0,14.0,50.0,4.0,330.03
3.0,3314.7797,6892.18395,330.03,79.57,296.46,325.56,101.57,103.41,166.65,157.9,75.73,114.84,95.11,9.82,1645196400.0,15.0,0.0,4.0,96.23
3.0,3314.7797,6892.18395,96.23,330.03,79.57,296.46,325.56,101.57,103.41,166.65,157.9,75.73,114.84,95.11,1645197000.0,15.0,10.0,4.0,83.6
3.0,3314.7797,6892.18395,83.6,96.23,330.03,79.57,296.46,325.56,101.57,103.41,166.65,157.9,75.73,114.84,1645197600.0,15.0,20.0,4.0,151.18
3.0,3314.7797,6892.18395,151.18,83.6,96.23,330.03,79.57,296.46,325.56,101.57,103.41,166.65,157.9,75.73,1645198200.0,15.0,30.0,4.0,69.91
3.0,3314.7797,6892.18395,69.91,151.18,83.6,96.23,330.03,79.57,296.46,325.56,101.57,103.41,166.65,157.9,1645198800.0,15.0,40.0,4.0,154.76
3.0,3314.7797,6892.18395,154.76,69.91,151.18,83.6,96.23,330.03,79.57,296.46,325.56,101.57,103.41,166.65,1645199400.0,15.0,50.0,4.0,144.33
3.0,3314.7797,6892.18395,144.33,154.76,69.91,151.18,83.6,96.23,330.03,79.57,296.46,325.56,101.57,103.41,1645200000.0,16.0,0.0,4.0,196.49
3.0,3314.7797,6892.18395,196.49,144.33,154.76,69.91,151.18,83.6,96.23,330.03,79.57,296.46,325.56,101.57,1645200600.0,16.0,10.0,4.0,134.54
3.0,3314.7797,6892.18395,134.54,196.49,144.33,154.76,69.91,151.18,83.6,96.23,330.03,79.57,296.46,325.56,1645201200.0,16.0,20.0,4.0,60.29
3.0,3314.7797,6892.18395,60.29,134.54,196.49,144.33,154.76,69.91,151.18,83.6,96.23,330.03,79.57,296.46,1645201800.0,16.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,60.29,134.54,196.49,144.33,154.76,69.91,151.18,83.6,96.23,330.03,79.57,1645202400.0,16.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,60.29,134.54,196.49,144.33,154.76,69.91,151.18,83.6,96.23,330.03,1645203000.0,16.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,60.29,134.54,196.49,144.33,154.76,69.91,151.18,83.6,96.23,1645203600.0,17.0,0.0,4.0,17.64
3.0,3314.7797,6892.18395,17.64,-0.3,-0.3,-0.3,60.29,134.54,196.49,144.33,154.76,69.91,151.18,83.6,1645204200.0,17.0,10.0,4.0,3.24
3.0,3314.7797,6892.18395,3.24,17.64,-0.3,-0.3,-0.3,60.29,134.54,196.49,144.33,154.76,69.91,151.18,1645204800.0,17.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,3.24,17.64,-0.3,-0.3,-0.3,60.29,134.54,196.49,144.33,154.76,69.91,1645205400.0,17.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,3.24,17.64,-0.3,-0.3,-0.3,60.29,134.54,196.49,144.33,154.76,1645206000.0,17.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,3.24,17.64,-0.3,-0.3,-0.3,60.29,134.54,196.49,144.33,1645206600.0,17.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,3.24,17.64,-0.3,-0.3,-0.3,60.29,134.54,196.49,1645207200.0,18.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,3.24,17.64,-0.3,-0.3,-0.3,60.29,134.54,1645207800.0,18.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.24,17.64,-0.3,-0.3,-0.3,60.29,1645208400.0,18.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.24,17.64,-0.3,-0.3,-0.3,1645209000.0,18.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.24,17.64,-0.3,-0.3,1645209600.0,18.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.24,17.64,-0.3,1645210200.0,18.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.24,17.64,1645210800.0,19.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.24,1645211400.0,19.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645212000.0,19.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645212600.0,19.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645213200.0,19.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645213800.0,19.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645214400.0,20.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645215000.0,20.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645215600.0,20.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645216200.0,20.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645216800.0,20.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645217400.0,20.0,50.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645218000.0,21.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645218600.0,21.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645219200.0,21.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645219800.0,21.0,30.0,4.0,24.9
3.0,3314.7797,6892.18395,24.9,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645220400.0,21.0,40.0,4.0,59.2
3.0,3314.7797,6892.18395,59.2,24.9,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645221000.0,21.0,50.0,4.0,75.28
3.0,3314.7797,6892.18395,75.28,59.2,24.9,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645221600.0,22.0,0.0,4.0,87.32
3.0,3314.7797,6892.18395,87.32,75.28,59.2,24.9,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645222200.0,22.0,10.0,4.0,62.28
3.0,3314.7797,6892.18395,62.28,87.32,75.28,59.2,24.9,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645222800.0,22.0,20.0,4.0,26.72
3.0,3314.7797,6892.18395,26.72,62.28,87.32,75.28,59.2,24.9,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645223400.0,22.0,30.0,4.0,24.94
