@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
2.0,3351.0017,6416.64673,1518.13,1518.68,1519.37,1518.82,1510.99,1493.5,1512.54,1508.28,1515.65,1519.5,1347.78,1467.88,1648314600.0,17.0,10.0,5.0,1518.63
2.0,3351.0017,6416.64673,1518.63,1518.13,1518.68,1519.37,1518.82,1510.99,1493.5,1512.54,1508.28,1515.65,1519.5,1347.78,1648315200.0,17.0,20.0,5.0,1519.91
2.0,3351.0017,6416.64673,1519.91,1518.63,1518.13,1518.68,1519.37,1518.82,1510.99,1493.5,1512.54,1508.28,1515.65,1519.5,1648315800.0,17.0,30.0,5.0,1512.75
2.0,3351.0017,6416.64673,1512.75,1519.91,1518.63,1518.13,1518.68,1519.37,1518.82,1510.99,1493.5,1512.54,1508.28,1515.65,1648316400.0,17.0,40.0,5.0,1507.95
2.0,3351.0017,6416.64673,1507.95,1512.75,1519.91,1518.63,1518.13,1518.68,1519.37,1518.82,1510.99,1493.5,1512.54,1508.28,1648317000.0,17.0,50.0,5.0,1509.96
2.0,3351.0017,6416.64673,1509.96,1507.95,1512.75,1519.91,1518.63,1518.13,1518.68,1519.37,1518.82,1510.99,1493.5,1512.54,1648317600.0,18.0,0.0,5.0,1151.8
2.0,3351.0017,6416.64673,1151.8,1509.96,1507.95,1512.75,1519.91,1518.63,1518.13,1518.68,1519.37,1518.82,1510.99,1493.5,1648318200.0,18.0,10.0,5.0,1477.21
2.0,3351.0017,6416.64673,1477.21,1151.8,1509.96,1507.95,1512.75,1519.91,1518.63,1518.13,1518.68,1519.37,1518.82,1510.99,1648318800.0,18.0,20.0,5.0,1519.95
2.0,3351.0017,6416.64673,1519.95,1477.21,1151.8,1509.96,1507.95,1512.75,1519.91,1518.63,1518.13,1518.68,1519.37,1518.82,1648319400.0,18.0,30.0,5.0,1519.19
2.0,3351.0017,6416.64673,1519.19,1519.95,1477.21,1151.8,1509.96,1507.95,1512.75,1519.91,1518.63,1518.13,1518.68,1519.37,1648320000.0,18.0,40.0,5.0,1480.98
2.0,3351.0017,6416.64673,1480.98,1519.19,1519.95,1477.21,1151.8,1509.96,1507.95,1512.75,1519.91,1518.63,1518.13,1518.68,1648320600.0,18.0,50.0,5.0,1507.38
2.0,3351.0017,6416.64673,1507.38,1480.98,1519.19,1519.95,1477.21,1151.8,1509.96,1507.95,1512.75,1519.91,1518.63,1518.13,1648321200.0,19.0,0.0,5.0,1503.69
2.0,3351.0017,6416.64673,1503.69,1507.38,1480.98,1519.19,1519.95,1477.21,1151.8,1509.96,1507.95,1512.75,1519.91,1518.63,1648321800.0,19.0,10.0,5.0,1472.66
2.0,3351.0017,6416.64673,1472.66,1503.69,1507.38,1480.98,1519.19,1519.95,1477.21,1151.8,1509.96,1507.95,1512.75,1519.91,1648322400.0,19.0,20.0,5.0,1436.86
2.0,3351.0017,6416.64673,1436.86,1472.66,1503.69,1507.38,1480.98,1519.19,1519.95,1477.21,1151.8,1509.96,1507.95,1512.75,1648323000.0,19.0,30.0,5.0,1488.32
2.0,3351.0017,6416.64673,1488.32,1436.86,1472.66,1503.69,1507.38,1480.98,1519.19,1519.95,1477.21,1151.8,1509.96,1507.95,1648323600.0,19.0,40.0,5.0,1451.09
2.0,3351.0017,6416.64673,1451.09,1488.32,1436.86,1472.66,1503.69,1507.38,1480.98,1519.19,1519.95,1477.21,1151.8,1509.96,1648324200.0,19.0,50.0,5.0,1444.27
2.0,3351.0017,6416.64673,1444.27,1451.09,1488.32,1436.86,1472.66,1503.69,1507.38,1480.98,1519.19,1519.95,1477.21,1151.8,1648324800.0,20.0,0.0,5.0,1441.59
2.0,3351.0017,6416.64673,1441.59,1444.27,1451.09,1488.32,1436.86,1472.66,1503.69,1507.38,1480.98,1519.19,1519.95,1477.21,1648325400.0,20.0,10.0,5.0,1487.98
2.0,3351.0017,6416.64673,1487.98,1441.59,1444.27,1451.09,1488.32,1436.86,1472.66,1503.69,1507.38,1480.98,1519.19,1519.95,1648326000.0,20.0,20.0,5.0,1445.92
2.0,3351.0017,6416.64673,1445.92,1487.98,1441.59,1444.27,1451.09,1488.32,1436.86,1472.66,1503.69,1507.38,1480.98,1519.19,1648326600.0,20.0,30.0,5.0,1422.99
2.0,3351.0017,6416.64673,1422.99,1445.92,1487.98,1441.59,1444.27,1451.09,1488.32,1436.86,1472.66,1503.69,1507.38,1480.98,1648327200.0,20.0,40.0,5.0,1424.48
2.0,3351.0017,6416.64673,1424.48,1422.99,1445.92,1487.98,1441.59,1444.27,1451.09,1488.32,1436.86,1472.66,1503.69,1507.38,1648327800.0,20.0,50.0,5.0,1515.07
2.0,3351.0017,6416.64673,1515.07,1424.48,1422.99,1445.92,1487.98,1441.59,1444.27,1451.09,1488.32,1436.86,1472.66,1503.69,1648328400.0,21.0,0.0,5.0,1449.17
2.0,3351.0017,6416.64673,1449.17,1515.07,1424.48,1422.99,1445.92,1487.98,1441.59,1444.27,1451.09,1488.32,1436.86,1472.66,1648329000.0,21.0,10.0,5.0,1099.59
2.0,3351.0017,6416.64673,1099.59,1449.17,1515.07,1424.48,1422.99,1445.92,1487.98,1441.59,1444.27,1451.09,1488.32,1436.86,1648329600.0,21.0,20.0,5.0,1212.81
2.0,3351.0017,6416.64673,1212.81,1099.59,1449.17,1515.07,1424.48,1422.99,1445.92,1487.98,1441.59,1444.27,1451.09,1488.32,1648330200.0,21.0,30.0,5.0,776.26
2.0,3351.0017,6416.64673,776.26,1212.81,1099.59,1449.17,1515.07,1424.48,1422.99,1445.92,1487.98,1441.59,1444.27,1451.09,1648330800.0,21.0,40.0,5.0,808.97
2.0,3351.0017,6416.64673,808.97,776.26,1212.81,1099.59,1449.17,1515.07,1424.48,1422.99,1445.92,1487.98,1441.59,1444.27,1648331400.0,21.0,50.0,5.0,586.97
2.0,3351.0017,6416.64673,586.97,808.97,776.26,1212.81,1099.59,1449.17,1515.07,1424.48,1422.99,1445.92,1487.98,1441.59,1648332000.0,22.0,0.0,5.0,604.93
2.0,3351.0017,6416.64673,604.93,586.97,808.97,776.26,1212.81,1099.59,1449.17,1515.07,1424.48,1422.99,1445.92,1487.98,1648332600.0,22.0,10.0,5.0,637.96
2.0,3351.0017,6416.64673,637.96,604.93,586.97,808.97,776.26,1212.81,1099.59,1449.17,1515.07,1424.48,1422.99,1445.92,1648333200.0,22.0,20.0,5.0,497.01
2.0,3351.0017,6416.64673,497.01,637.96,604.93,586.97,808.97,776.26,1212.81,1099.59,1449.17,1515.07,1424.48,1422.99,1648333800.0,22.0,30.0,5.0,425.33
2.0,3351.0017,6416.64673,425.33,497.01,637.96,604.93,586.97,808.97,776.26,1212.81,1099.59,1449.17,1515.07,1424.48,1648334400.0,22.0,40.0,5.0,405.97
2.0,3351.0017,6416.64673,405.97,425.33,497.01,637.96,604.93,586.97,808.97,776.26,1212.81,1099.59,1449.17,1515.07,1648335000.0,22.0,50.0,5.0,572.18
2.0,3351.0017,6416.64673,572.18,405.97,425.33,497.01,637.96,604.93,586.97,808.97,776.26,1212.81,1099.59,1449.17,1648335600.0,23.0,0.0,5.0,485.84
2.0,3351.0017,6416.64673,485.84,572.18,405.97,425.33,497.01,637.96,604.93,586.97,808.97,776.26,1212.81,1099.59,1648336200.0,23.0,10.0,5.0,560.84
2.0,3351.0017,6416.64673,560.84,485.84,572.18,405.97,425.33,497.01,637.96,604.93,586.97,808.97,776.26,1212.81,1648336800.0,23.0,20.0,5.0,725.01
2.0,3351.0017,6416.64673,725.01,560.84,485.84,572.18,405.97,425.33,497.01,637.96,604.93,586.97,808.97,776.26,1648337400.0,23.0,30.0,5.0,719.11
2.0,3351.0017,6416.64673,719.11,725.01,560.84,485.84,572.18,405.97,425.33,497.01,637.96,604.93,586.97,808.97,1648338000.0,23.0,40.0,5.0,784.62
2.0,3351.0017,6416.64673,784.62,719.11,725.01,560.84,485.84,572.18,405.97,425.33,497.01,637.96,604.93,586.97,1648338600.0,23.0,50.0,5.0,597.97
2.0,3351.0017,6416.64673,597.97,784.62,719.11,725.01,560.84,485.84,572.18,405.97,425.33,497.01,637.96,604.93,1648339200.0,0.0,0.0,6.0,507.3
2.0,3351.0017,6416.64673,507.3,597.97,784.62,719.11,725.01,560.84,485.84,572.18,405.97,425.33,497.01,637.96,1648339800.0,0.0,10.0,6.0,324.39
2.0,3351.0017,6416.64673,324.39,507.3,597.97,784.62,719.11,725.01,560.84,485.84,572.18,405.97,425.33,497.01,1648340400.0,0.0,20.0,6.0,353.79
2.0,3351.0017,6416.64673,353.79,324.39,507.3,597.97,784.62,719.11,725.01,560.84,485.84,572.18,405.97,425.33,1648341000.0,0.0,30.0,6.0,343.59
2.0,3351.0017,6416.64673,343.59,353.79,324.39,507.3,597.97,784.62,719.11,725.01,560.84,485.84,572.18,405.97,1648341600.0,0.0,40.0,6.0,208.27
2.0,3351.0017,6416.64673,208.27,343.59,353.79,324.39,507.3,597.97,784.62,719.11,725.01,560.84,485.84,572.18,1648342200.0,0.0,50.0,6.0,140.01
2.0,3351.0017,6416.64673,140.01,208.27,343.59,353.79,324.39,507.3,597.97,784.62,719.11,725.01,560.84,485.84,1648342800.0,1.0,0.0,6.0,101.57
2.0,3351.0017,6416.64673,101.57,140.01,208.27,343.59,353.79,324.39,507.3,597.97,784.62,719.11,725.01,560.84,1648343400.0,1.0,10.0,6.0,34.16
2.0,3351.0017,6416.64673,34.16,101.57,140.01,208.27,343.59,353.79,324.39,507.3,597.97,784.62,719.11,725.01,1648344000.0,1.0,20.0,6.0,-2.14
2.0,3351.0017,6416.64673,-2.14,34.16,101.57,140.01,208.27,343.59,353.79,324.39,507.3,597.97,784.62,719.11,1648344600.0,1.0,30.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-2.14,34.16,101.57,140.01,208.27,343.59,353.79,324.39,507.3,597.97,784.62,1648345200.0,1.0,40.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-2.14,34.16,101.57,140.01,208.27,343.59,353.79,324.39,507.3,597.97,1648345800.0,1.0,50.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-2.14,34.16,101.57,140.01,208.27,343.59,353.79,324.39,507.3,1648346400.0,2.0,0.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-2.14,34.16,101.57,140.01,208.27,343.59,353.79,324.39,1648347000.0,2.0,10.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.3,-0.3,-0.3,-0.3,-2.14,34.16,101.57,140.01,208.27,343.59,353.79,1648347600.0,2.0,20.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.32,-0.3,-0.3,-0.3,-0.3,-2.14,34.16,101.57,140.01,208.27,343.59,1648348200.0,2.0,30.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.32,-0.32,-0.3,-0.3,-0.3,-0.3,-2.14,34.16,101.57,140.01,208.27,1648348800.0,2.0,40.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.32,-0.32,-0.32,-0.3,-0.3,-0.3,-0.3,-2.14,34.16,101.57,140.01,1648349400.0,2.0,50.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.32,-0.32,-0.32,-0.32,-0.3,-0.3,-0.3,-0.3,-2.14,34.16,101.57,1648350000.0,3.0,0.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.32,-0.32,-0.32,-0.32,-0.3,-0.3,-0.3,-0.3,-2.14,34.16,1648350600.0,3.0,10.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.32,-0.32,-0.32,-0.32,-0.3,-0.3,-0.3,-0.3,-2.14,1648351200.0,3.0,20.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-0.32,-0.32,-0.3,-0.3,-0.3,-0.3,1648351800.0,3.0,30.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-0.32,-0.32,-0.3,-0.3,-0.3,1648352400.0,3.0,40.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-0.32,-0.32,-0.3,-0.3,1648353000.0,3.0,50.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-0.32,-0.32,-0.3,1648353600.0,4.0,0.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-0.32,-0.32,1648354200.0,4.0,10.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-0.32,1648354800.0,4.0,20.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,1648355400.0,4.0,30.0,6.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1648356000.0,4.0,40.0,6.0,-0.33
2.0,3351.0017,6416.64673,-0.33,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648356600.0,4.0,50.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.33,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648357200.0,5.0,0.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.32,-0.33,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648357800.0,5.0,10.0,6.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.32,-0.32,-0.33,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648358400.0,5.0,20.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.31,-0.32,-0.32,-0.33,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648359000.0,5.0,30.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.3,-0.31,-0.32,-0.32,-0.33,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1648359600.0,5.0,40.0,6.0,-0.33
2.0,3351.0017,6416.64673,-0.33,-0.32,-0.3,-0.31,-0.32,-0.32,-0.33,-0.31,-0.3,-0.3,-0.3,-0.3,1648360200.0,5.0,50.0,6.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.33,-0.32,-0.3,-0.31,-0.32,-0.32,-0.33,-0.31,-0.3,-0.3,-0.3,1648360800.0,6.0,0.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.31,-0.33,-0.32,-0.3,-0.31,-0.32,-0.32,-0.33,-0.31,-0.3,-0.3,1648361400.0,6.0,10.0,6.0,-0.33
2.0,3351.0017,6416.64673,-0.33,-0.32,-0.31,-0.33,-0.32,-0.3,-0.31,-0.32,-0.32,-0.33,-0.31,-0.3,1648362000.0,6.0,20.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.33,-0.32,-0.31,-0.33,-0.32,-0.3,-0.31,-0.32,-0.32,-0.33,-0.31,1648362600.0,6.0,30.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.33,-0.32,-0.31,-0.33,-0.32,-0.3,-0.31,-0.32,-0.32,-0.33,1648363200.0,6.0,40.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.33,-0.32,-0.31,-0.33,-0.32,-0.3,-0.31,-0.32,-0.32,1648363800.0,6.0,50.0,6.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.3,-0.3,-0.3,-0.33,-0.32,-0.31,-0.33,-0.32,-0.3,-0.31,-0.32,1648364400.0,7.0,0.0,6.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.31,-0.3,-0.3,-0.3,-0.33,-0.32,-0.31,-0.33,-0.32,-0.3,-0.31,1648365000.0,7.0,10.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.33,-0.32,-0.31,-0.33,-0.32,-0.3,1648365600.0,7.0,20.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.33,-0.32,-0.31,-0.33,-0.32,1648366200.0,7.0,30.0,6.0,-0.33
2.0,3351.0017,6416.64673,-0.33,-0.32,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.33,-0.32,-0.31,-0.33,1648366800.0,7.0,40.0,6.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.33,-0.32,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.33,-0.32,-0.31,1648367400.0,7.0,50.0,6.0,-0.33
2.0,3351.0017,6416.64673,-0.33,-0.31,-0.33,-0.32,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.33,-0.32,1648368000.0,8.0,0.0,6.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.33,-0.31,-0.33,-0.32,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.33,1648368600.0,8.0,10.0,6.0,-0.33
2.0,3351.0017,6416.64673,-0.33,-0.32,-0.33,-0.31,-0.33,-0.32,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,1648369200.0,8.0,20.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.33,-0.32,-0.33,-0.31,-0.33,-0.32,-0.3,-0.31,-0.31,-0.3,-0.3,1648369800.0,8.0,30.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.33,-0.32,-0.33,-0.31,-0.33,-0.32,-0.3,-0.31,-0.31,-0.3,1648370400.0,8.0,40.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.33,-0.32,-0.33,-0.31,-0.33,-0.32,-0.3,-0.31,-0.31,1648371000.0,8.0,50.0,6.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.33,-0.32,-0.33,-0.31,-0.33,-0.32,-0.3,-0.31,1648371600.0,9.0,0.0,6.0,54.69
2.0,3351.0017,6416.64673,54.69,-0.3,-0.3,-0.3,-0.3,-0.33,-0.32,-0.33,-0.31,-0.33,-0.32,-0.3,1648372200.0,9.0,10.0,6.0,108.72
2.0,3351.0017,6416.64673,108.72,54.69,-0.3,-0.3,-0.3,-0.3,-0.33,-0.32,-0.33,-0.31,-0.33,-0.32,1648372800.0,9.0,20.0,6.0,96.15
2.0,3351.0017,6416.64673,96.15,108.72,54.69,-0.3,-0.3,-0.3,-0.3,-0.33,-0.32,-0.33,-0.31,-0.33,1648373400.0,9.0,30.0,6.0,112.32
2.0,3351.0017,6416.64673,112.32,96.15,108.72,54.69,-0.3,-0.3,-0.3,-0.3,-0.33,-0.32,-0.33,-0.31,1648374000.0,9.0,40.0,6.0,130.9
2.0,3351.0017,6416.64673,130.9,112.32,96.15,108.72,54.69,-0.3,-0.3,-0.3,-0.3,-0.33,-0.32,-0.33,1648374600.0,9.0,50.0,6.0,194.05
2.0,3351.0017,6416.64673,194.05,130.9,112.32,96.15,108.72,54.69,-0.3,-0.3,-0.3,-0.3,-0.33,-0.32,1648375200.0,10.0,0.0,6.0,265.73
2.0,3351.0017,6416.64673,265.73,194.05,130.9,112.32,96.15,108.72,54.69,-0.3,-0.3,-0.3,-0.3,-0.33,1648375800.0,10.0,10.0,6.0,319.77
2.0,3351.0017,6416.64673,319.77,265.73,194.05,130.9,112.32,96.15,108.72,54.69,-0.3,-0.3,-0.3,-0.3,1648376400.0,10.0,20.0,6.0,254.31
2.0,3351.0017,6416.64673,254.31,319.77,265.73,194.05,130.9,112.32,96.15,108.72,54.69,-0.3,-0.3,-0.3,1648377000.0,10.0,30.0,6.0,347.61
2.0,3351.0017,6416.64673,347.61,254.31,319.77,265.73,194.05,130.9,112.32,96.15,108.72,54.69,-0.3,-0.3,1648377600.0,10.0,40.0,6.0,449.07
2.0,3351.0017,6416.64673,449.07,347.61,254.31,319.77,265.73,194.05,130.9,112.32,96.15,108.72,54.69,-0.3,1648378200.0,10.0,50.0,6.0,376.04
2.0,3351.0017,6416.64673,376.04,449.07,347.61,254.31,319.77,265.73,194.05,130.9,112.32,96.15,108.72,54.69,1648378800.0,11.0,0.0,6.0,450.54
2.0,3351.0017,6416.64673,450.54,376.04,449.07,347.61,254.31,319.77,265.73,194.05,130.9,112.32,96.15,108.72,1648379400.0,11.0,10.0,6.0,702.52
2.0,3351.0017,6416.64673,702.52,450.54,376.04,449.07,347.61,254.31,319.77,265.73,194.05,130.9,112.32,96.15,1648380000.0,11.0,20.0,6.0,522.0
2.0,3351.0017,6416.64673,522.0,702.52,450.54,376.04,449.07,347.61,254.31,319.77,265.73,194.05,130.9,112.32,1648380600.0,11.0,30.0,6.0,716.64
2.0,3351.0017,6416.64673,716.64,522.0,702.52,450.54,376.04,449.07,347.61,254.31,319.77,265.73,194.05,130.9,1648381200.0,11.0,40.0,6.0,735.71
2.0,3351.0017,6416.64673,735.71,716.64,522.0,702.52,450.54,376.04,449.07,347.61,254.31,319.77,265.73,194.05,1648381800.0,11.0,50.0,6.0,865.9
2.0,3351.0017,6416.64673,865.9,735.71,716.64,522.0,702.52,450.54,376.04,449.07,347.61,254.31,319.77,265.73,1648382400.0,12.0,0.0,6.0,707.65
2.0,3351.0017,6416.64673,707.65,865.9,735.71,716.64,522.0,702.52,450.54,376.04,449.07,347.61,254.31,319.77,1648383000.0,12.0,10.0,6.0,818.11
2.0,3351.0017,6416.64673,818.11,707.65,865.9,735.71,716.64,522.0,702.52,450.54,376.04,449.07,347.61,254.31,1648383600.0,12.0,20.0,6.0,698.23
2.0,3351.0017,6416.64673,698.23,818.11,707.65,865.9,735.71,716.64,522.0,702.52,450.54,376.04,449.07,347.61,1648384200.0,12.0,30.0,6.0,599.26
2.0,3351.0017,6416.64673,599.26,698.23,818.11,707.65,865.9,735.71,716.64,522.0,702.52,450.54,376.04,449.07,1648384800.0,12.0,40.0,6.0,776.71
2.0,3351.0017,6416.64673,776.71,599.26,698.23,818.11,707.65,865.9,735.71,716.64,522.0,702.52,450.54,376.04,1648385400.0,12.0,50.0,6.0,577.19
2.0,3351.0017,6416.64673,577.19,776.71,599.26,698.23,818.11,707.65,865.9,735.71,716.64,522.0,702.52,450.54,1648386000.0,13.0,0.0,6.0,581.12
2.0,3351.0017,6416.64673,581.12,577.19,776.71,599.26,698.23,818.11,707.65,865.9,735.71,716.64,522.0,702.52,1648386600.0,13.0,10.0,6.0,588.13
2.0,3351.0017,6416.64673,588.13,581.12,577.19,776.71,599.26,698.23,818.11,707.65,865.9,735.71,716.64,522.0,1648387200.0,13.0,20.0,6.0,757.02
2.0,3351.0017,6416.64673,757.02,588.13,581.12,577.19,776.71,599.26,698.23,818.11,707.65,865.9,735.71,716.64,1648387800.0,13.0,30.0,6.0,137.11
2.0,3351.0017,6416.64673,137.11,757.02,588.13,581.12,577.19,776.71,599.26,698.23,818.11,707.65,865.9,735.71,1648388400.0,13.0,40.0,6.0,507.53
2.0,3351.0017,6416.64673,507.53,137.11,757.02,588.13,581.12,577.19,776.71,599.26,698.23,818.11,707.65,865.9,1648389000.0,13.0,50.0,6.0,857.54
2.0,3351.0017,6416.64673,857.54,507.53,137.11,757.02,588.13,581.12,577.19,776.71,599.26,698.23,818.11,707.65,1648389600.0,14.0,0.0,6.0,574.03
2.0,3351.0017,6416.64673,574.03,857.54,507.53,137.11,757.02,588.13,581.12,577.19,776.71,599.26,698.23,818.11,1648390200.0,14.0,10.0,6.0,631.82
2.0,3351.0017,6416.64673,631.82,574.03,857.54,507.53,137.11,757.02,588.13,581.12,577.19,776.71,599.26,698.23,1648390800.0,14.0,20.0,6.0,694.87
2.0,3351.0017,6416.64673,694.87,631.82,574.03,857.54,507.53,137.11,757.02,588.13,581.12,577.19,776.71,599.26,1648391400.0,14.0,30.0,6.0,707.56
2.0,3351.0017,6416.64673,707.56,694.87,631.82,574.03,857.54,507.53,137.11,757.02,588.13,581.12,577.19,776.71,1648392000.0,14.0,40.0,6.0,584.77
2.0,3351.0017,6416.64673,584.77,707.56,694.87,631.82,574.03,857.54,507.53,137.11,757.02,588.13,581.12,577.19,1648392600.0,14.0,50.0,6.0,323.59
2.0,3351.0017,6416.64673,323.59,584.77,707.56,694.87,631.82,574.03,857.54,507.53,137.11,757.02,588.13,581.12,1648393200.0,15.0,0.0,6.0,667.3
2.0,3351.0017,6416.64673,667.3,323.59,584.77,707.56,694.87,631.82,574.03,857.54,507.53,137.11,757.02,588.13,1648393800.0,15.0,10.0,6.0,481.53
2.0,3351.0017,6416.64673,481.53,667.3,323.59,584.77,707.56,694.87,631.82,574.03,857.54,507.53,137.11,757.02,1648394400.0,15.0,20.0,6.0,513.81
2.0,3351.0017,6416.64673,513.81,481.53,667.3,323.59,584.77,707.56,694.87,631.82,574.03,857.54,507.53,137.11,1648395000.0,15.0,30.0,6.0,553.66
2.0,3351.0017,6416.64673,553.66,513.81,481.53,667.3,323.59,584.77,707.56,694.87,631.82,574.03,857.54,507.53,1648395600.0,15.0,40.0,6.0,578.4
2.0,3351.0017,6416.64673,578.4,553.66,513.81,481.53,667.3,323.59,584.77,707.56,694.87,631.82,574.03,857.54,1648396200.0,15.0,50.0,6.0,436.32
2.0,3351.0017,6416.64673,436.32,578.4,553.66,513.81,481.53,667.3,323.59,584.77,707.56,694.87,631.82,574.03,1648396800.0,16.0,0.0,6.0,346.31
2.0,3351.0017,6416.64673,346.31,436.32,578.4,553.66,513.81,481.53,667.3,323.59,584.77,707.56,694.87,631.82,1648397400.0,16.0,10.0,6.0,729.18
2.0,3351.0017,6416.64673,729.18,346.31,436.32,578.4,553.66,513.81,481.53,667.3,323.59,584.77,707.56,694.87,1648398000.0,16.0,20.0,6.0,695.47
2.0,3351.0017,6416.64673,695.47,729.18,346.31,436.32,578.4,553.66,513.81,481.53,667.3,323.59,584.77,707.56,1648398600.0,16.0,30.0,6.0,674.68
2.0,3351.0017,6416.64673,674.68,695.47,729.18,346.31,436.32,578.4,553.66,513.81,481.53,667.3,323.59,584.77,1648399200.0,16.0,40.0,6.0,1115.41
2.0,3351.0017,6416.64673,1115.41,674.68,695.47,729.18,346.31,436.32,578.4,553.66,513.81,481.53,667.3,323.59,1648399800.0,16.0,50.0,6.0,650.46
2.0,3351.0017,6416.64673,650.46,1115.41,674.68,695.47,729.18,346.31,436.32,578.4,553.66,513.81,481.53,667.3,1648400400.0,17.0,0.0,6.0,385.83
