@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
2.0,3351.0017,6416.64673,64.37,107.47,120.34,146.42,86.38,66.42,77.37,57.14,88.04,149.76,211.04,221.84,1660127400.0,10.0,30.0,2.0,66.37
2.0,3351.0017,6416.64673,66.37,64.37,107.47,120.34,146.42,86.38,66.42,77.37,57.14,88.04,149.76,211.04,1660128000.0,10.0,40.0,2.0,87.92
2.0,3351.0017,6416.64673,87.92,66.37,64.37,107.47,120.34,146.42,86.38,66.42,77.37,57.14,88.04,149.76,1660128600.0,10.0,50.0,2.0,121.48
2.0,3351.0017,6416.64673,121.48,87.92,66.37,64.37,107.47,120.34,146.42,86.38,66.42,77.37,57.14,88.04,1660129200.0,11.0,0.0,2.0,114.23
2.0,3351.0017,6416.64673,114.23,121.48,87.92,66.37,64.37,107.47,120.34,146.42,86.38,66.42,77.37,57.14,1660129800.0,11.0,10.0,2.0,170.35
2.0,3351.0017,6416.64673,170.35,114.23,121.48,87.92,66.37,64.37,107.47,120.34,146.42,86.38,66.42,77.37,1660130400.0,11.0,20.0,2.0,218.54
2.0,3351.0017,6416.64673,218.54,170.35,114.23,121.48,87.92,66.37,64.37,107.47,120.34,146.42,86.38,66.42,1660131000.0,11.0,30.0,2.0,261.83
2.0,3351.0017,6416.64673,261.83,218.54,170.35,114.23,121.48,87.92,66.37,64.37,107.47,120.34,146.42,86.38,1660131600.0,11.0,40.0,2.0,312.22
2.0,3351.0017,6416.64673,312.22,261.83,218.54,170.35,114.23,121.48,87.92,66.37,64.37,107.47,120.34,146.42,1660132200.0,11.0,50.0,2.0,388.17
2.0,3351.0017,6416.64673,388.17,312.22,261.83,218.54,170.35,114.23,121.48,87.92,66.37,64.37,107.47,120.34,1660132800.0,12.0,0.0,2.0,554.73
2.0,3351.0017,6416.64673,554.73,388.17,312.22,261.83,218.54,170.35,114.23,121.48,87.92,66.37,64.37,107.47,1660133400.0,12.0,10.0,2.0,651.26
2.0,3351.0017,6416.64673,651.26,554.73,388.17,312.22,261.83,218.54,170.35,114.23,121.48,87.92,66.37,64.37,1660134000.0,12.0,20.0,2.0,632.66
2.0,3351.0017,6416.64673,632.66,651.26,554.73,388.17,312.22,261.83,218.54,170.35,114.23,121.48,87.92,66.37,1660134600.0,12.0,30.0,2.0,651.87
2.0,3351.0017,6416.64673,651.87,632.66,651.26,554.73,388.17,312.22,261.83,218.54,170.35,114.23,121.48,87.92,1660135200.0,12.0,40.0,2.0,507.58
2.0,3351.0017,6416.64673,507.58,651.87,632.66,651.26,554.73,388.17,312.22,261.83,218.54,170.35,114.23,121.48,1660135800.0,12.0,50.0,2.0,564.57
2.0,3351.0017,6416.64673,564.57,507.58,651.87,632.66,651.26,554.73,388.17,312.22,261.83,218.54,170.35,114.23,1660136400.0,13.0,0.0,2.0,814.61
2.0,3351.0017,6416.64673,814.61,564.57,507.58,651.87,632.66,651.26,554.73,388.17,312.22,261.83,218.54,170.35,1660137000.0,13.0,10.0,2.0,782.02
2.0,3351.0017,6416.64673,782.02,814.61,564.57,507.58,651.87,632.66,651.26,554.73,388.17,312.22,261.83,218.54,1660137600.0,13.0,20.0,2.0,467.27
2.0,3351.0017,6416.64673,467.27,782.02,814.61,564.57,507.58,651.87,632.66,651.26,554.73,388.17,312.22,261.83,1660138200.0,13.0,30.0,2.0,531.7
2.0,3351.0017,6416.64673,531.7,467.27,782.02,814.61,564.57,507.58,651.87,632.66,651.26,554.73,388.17,312.22,1660138800.0,13.0,40.0,2.0,510.59
2.0,3351.0017,6416.64673,510.59,531.7,467.27,782.02,814.61,564.57,507.58,651.87,632.66,651.26,554.73,388.17,1660139400.0,13.0,50.0,2.0,486.11
2.0,3351.0017,6416.64673,486.11,510.59,531.7,467.27,782.02,814.61,564.57,507.58,651.87,632.66,651.26,554.73,1660140000.0,14.0,0.0,2.0,441.11
2.0,3351.0017,6416.64673,441.11,486.11,510.59,531.7,467.27,782.02,814.61,564.57,507.58,651.87,632.66,651.26,1660140600.0,14.0,10.0,2.0,366.57
2.0,3351.0017,6416.64673,366.57,441.11,486.11,510.59,531.7,467.27,782.02,814.61,564.57,507.58,651.87,632.66,1660141200.0,14.0,20.0,2.0,446.1
2.0,3351.0017,6416.64673,446.1,366.57,441.11,486.11,510.59,531.7,467.27,782.02,814.61,564.57,507.58,651.87,1660141800.0,14.0,30.0,2.0,319.27
2.0,3351.0017,6416.64673,319.27,446.1,366.57,441.11,486.11,510.59,531.7,467.27,782.02,814.61,564.57,507.58,1660142400.0,14.0,40.0,2.0,503.61
2.0,3351.0017,6416.64673,503.61,319.27,446.1,366.57,441.11,486.11,510.59,531.7,467.27,782.02,814.61,564.57,1660143000.0,14.0,50.0,2.0,460.01
2.0,3351.0017,6416.64673,460.01,503.61,319.27,446.1,366.57,441.11,486.11,510.59,531.7,467.27,782.02,814.61,1660143600.0,15.0,0.0,2.0,553.23
2.0,3351.0017,6416.64673,553.23,460.01,503.61,319.27,446.1,366.57,441.11,486.11,510.59,531.7,467.27,782.02,1660144200.0,15.0,10.0,2.0,561.9
2.0,3351.0017,6416.64673,561.9,553.23,460.01,503.61,319.27,446.1,366.57,441.11,486.11,510.59,531.7,467.27,1660144800.0,15.0,20.0,2.0,515.89
2.0,3351.0017,6416.64673,515.89,561.9,553.23,460.01,503.61,319.27,446.1,366.57,441.11,486.11,510.59,531.7,1660145400.0,15.0,30.0,2.0,336.77
2.0,3351.0017,6416.64673,336.77,515.89,561.9,553.23,460.01,503.61,319.27,446.1,366.57,441.11,486.11,510.59,1660146000.0,15.0,40.0,2.0,431.05
2.0,3351.0017,6416.64673,431.05,336.77,515.89,561.9,553.23,460.01,503.61,319.27,446.1,366.57,441.11,486.11,1660146600.0,15.0,50.0,2.0,405.5
2.0,3351.0017,6416.64673,405.5,431.05,336.77,515.89,561.9,553.23,460.01,503.61,319.27,446.1,366.57,441.11,1660147200.0,16.0,0.0,2.0,521.76
2.0,3351.0017,6416.64673,521.76,405.5,431.05,336.77,515.89,561.9,553.23,460.01,503.61,319.27,446.1,366.57,1660147800.0,16.0,10.0,2.0,521.59
2.0,3351.0017,6416.64673,521.59,521.76,405.5,431.05,336.77,515.89,561.9,553.23,460.01,503.61,319.27,446.1,1660148400.0,16.0,20.0,2.0,634.18
2.0,3351.0017,6416.64673,634.18,521.59,521.76,405.5,431.05,336.77,515.89,561.9,553.23,460.01,503.61,319.27,1660149000.0,16.0,30.0,2.0,794.91
2.0,3351.0017,6416.64673,794.91,634.18,521.59,521.76,405.5,431.05,336.77,515.89,561.9,553.23,460.01,503.61,1660149600.0,16.0,40.0,2.0,925.25
2.0,3351.0017,6416.64673,925.25,794.91,634.18,521.59,521.76,405.5,431.05,336.77,515.89,561.9,553.23,460.01,1660150200.0,16.0,50.0,2.0,761.08
2.0,3351.0017,6416.64673,761.08,925.25,794.91,634.18,521.59,521.76,405.5,431.05,336.77,515.89,561.9,553.23,1660150800.0,17.0,0.0,2.0,1120.73
2.0,3351.0017,6416.64673,1120.73,761.08,925.25,794.91,634.18,521.59,521.76,405.5,431.05,336.77,515.89,561.9,1660151400.0,17.0,10.0,2.0,951.28
2.0,3351.0017,6416.64673,951.28,1120.73,761.08,925.25,794.91,634.18,521.59,521.76,405.5,431.05,336.77,515.89,1660152000.0,17.0,20.0,2.0,805.03
2.0,3351.0017,6416.64673,805.03,951.28,1120.73,761.08,925.25,794.91,634.18,521.59,521.76,405.5,431.05,336.77,1660152600.0,17.0,30.0,2.0,766.88
2.0,3351.0017,6416.64673,766.88,805.03,951.28,1120.73,761.08,925.25,794.91,634.18,521.59,521.76,405.5,431.05,1660153200.0,17.0,40.0,2.0,611.15
2.0,3351.0017,6416.64673,611.15,766.88,805.03,951.28,1120.73,761.08,925.25,794.91,634.18,521.59,521.76,405.5,1660153800.0,17.0,50.0,2.0,475.68
2.0,3351.0017,6416.64673,475.68,611.15,766.88,805.03,951.28,1120.73,761.08,925.25,794.91,634.18,521.59,521.76,1660154400.0,18.0,0.0,2.0,378.43
2.0,3351.0017,6416.64673,378.43,475.68,611.15,766.88,805.03,951.28,1120.73,761.08,925.25,794.91,634.18,521.59,1660155000.0,18.0,10.0,2.0,402.58
2.0,3351.0017,6416.64673,402.58,378.43,475.68,611.15,766.88,805.03,951.28,1120.73,761.08,925.25,794.91,634.18,1660155600.0,18.0,20.0,2.0,339.63
2.0,3351.0017,6416.64673,339.63,402.58,378.43,475.68,611.15,766.88,805.03,951.28,1120.73,761.08,925.25,794.91,1660156200.0,18.0,30.0,2.0,482.17
2.0,3351.0017,6416.64673,482.17,339.63,402.58,378.43,475.68,611.15,766.88,805.03,951.28,1120.73,761.08,925.25,1660156800.0,18.0,40.0,2.0,311.83
2.0,3351.0017,6416.64673,311.83,482.17,339.63,402.58,378.43,475.68,611.15,766.88,805.03,951.28,1120.73,761.08,1660157400.0,18.0,50.0,2.0,200.0
2.0,3351.0017,6416.64673,200.0,311.83,482.17,339.63,402.58,378.43,475.68,611.15,766.88,805.03,951.28,1120.73,1660158000.0,19.0,0.0,2.0,180.04
2.0,3351.0017,6416.64673,180.04,200.0,311.83,482.17,339.63,402.58,378.43,475.68,611.15,766.88,805.03,951.28,1660158600.0,19.0,10.0,2.0,223.78
2.0,3351.0017,6416.64673,223.78,180.04,200.0,311.83,482.17,339.63,402.58,378.43,475.68,611.15,766.88,805.03,1660159200.0,19.0,20.0,2.0,358.98
2.0,3351.0017,6416.64673,358.98,223.78,180.04,200.0,311.83,482.17,339.63,402.58,378.43,475.68,611.15,766.88,1660159800.0,19.0,30.0,2.0,358.21
2.0,3351.0017,6416.64673,358.21,358.98,223.78,180.04,200.0,311.83,482.17,339.63,402.58,378.43,475.68,611.15,1660160400.0,19.0,40.0,2.0,361.95
2.0,3351.0017,6416.64673,361.95,358.21,358.98,223.78,180.04,200.0,311.83,482.17,339.63,402.58,378.43,475.68,1660161000.0,19.0,50.0,2.0,507.45
2.0,3351.0017,6416.64673,507.45,361.95,358.21,358.98,223.78,180.04,200.0,311.83,482.17,339.63,402.58,378.43,1660161600.0,20.0,0.0,2.0,443.87
2.0,3351.0017,6416.64673,443.87,507.45,361.95,358.21,358.98,223.78,180.04,200.0,311.83,482.17,339.63,402.58,1660162200.0,20.0,10.0,2.0,342.14
2.0,3351.0017,6416.64673,342.14,443.87,507.45,361.95,358.21,358.98,223.78,180.04,200.0,311.83,482.17,339.63,1660162800.0,20.0,20.0,2.0,455.81
2.0,3351.0017,6416.64673,455.81,342.14,443.87,507.45,361.95,358.21,358.98,223.78,180.04,200.0,311.83,482.17,1660163400.0,20.0,30.0,2.0,509.18
2.0,3351.0017,6416.64673,509.18,455.81,342.14,443.87,507.45,361.95,358.21,358.98,223.78,180.04,200.0,311.83,1660164000.0,20.0,40.0,2.0,484.62
2.0,3351.0017,6416.64673,484.62,509.18,455.81,342.14,443.87,507.45,361.95,358.21,358.98,223.78,180.04,200.0,1660164600.0,20.0,50.0,2.0,769.78
2.0,3351.0017,6416.64673,769.78,484.62,509.18,455.81,342.14,443.87,507.45,361.95,358.21,358.98,223.78,180.04,1660165200.0,21.0,0.0,2.0,911.85
2.0,3351.0017,6416.64673,911.85,769.78,484.62,509.18,455.81,342.14,443.87,507.45,361.95,358.21,358.98,223.78,1660165800.0,21.0,10.0,2.0,622.93
2.0,3351.0017,6416.64673,622.93,911.85,769.78,484.62,509.18,455.81,342.14,443.87,507.45,361.95,358.21,358.98,1660166400.0,21.0,20.0,2.0,444.28
2.0,3351.0017,6416.64673,444.28,622.93,911.85,769.78,484.62,509.18,455.81,342.14,443.87,507.45,361.95,358.21,1660167000.0,21.0,30.0,2.0,331.0
2.0,3351.0017,6416.64673,331.0,444.28,622.93,911.85,769.78,484.62,509.18,455.81,342.14,443.87,507.45,361.95,1660167600.0,21.0,40.0,2.0,317.64
2.0,3351.0017,6416.64673,317.64,331.0,444.28,622.93,911.85,769.78,484.62,509.18,455.81,342.14,443.87,507.45,1660168200.0,21.0,50.0,2.0,296.72
2.0,3351.0017,6416.64673,296.72,317.64,331.0,444.28,622.93,911.85,769.78,484.62,509.18,455.81,342.14,443.87,1660168800.0,22.0,0.0,2.0,314.49
2.0,3351.0017,6416.64673,314.49,296.72,317.64,331.0,444.28,622.93,911.85,769.78,484.62,509.18,455.81,342.14,1660169400.0,22.0,10.0,2.0,236.04
2.0,3351.0017,6416.64673,236.04,314.49,296.72,317.64,331.0,444.28,622.93,911.85,769.78,484.62,509.18,455.81,1660170000.0,22.0,20.0,2.0,212.51
2.0,3351.0017,6416.64673,212.51,236.04,314.49,296.72,317.64,331.0,444.28,622.93,911.85,769.78,484.62,509.18,1660170600.0,22.0,30.0,2.0,200.92
2.0,3351.0017,6416.64673,200.92,212.51,236.04,314.49,296.72,317.64,331.0,444.28,622.93,911.85,769.78,484.62,1660171200.0,22.0,40.0,2.0,71.03
2.0,3351.0017,6416.64673,71.03,200.92,212.51,236.04,314.49,296.72,317.64,331.0,444.28,622.93,911.85,769.78,1660171800.0,22.0,50.0,2.0,91.56
2.0,3351.0017,6416.64673,91.56,71.03,200.92,212.51,236.04,314.49,296.72,317.64,331.0,444.28,622.93,911.85,1660172400.0,23.0,0.0,2.0,114.56
2.0,3351.0017,6416.64673,114.56,91.56,71.03,200.92,212.51,236.04,314.49,296.72,317.64,331.0,444.28,622.93,1660173000.0,23.0,10.0,2.0,115.18
2.0,3351.0017,6416.64673,115.18,114.56,91.56,71.03,200.92,212.51,236.04,314.49,296.72,317.64,331.0,444.28,1660173600.0,23.0,20.0,2.0,110.93
2.0,3351.0017,6416.64673,110.93,115.18,114.56,91.56,71.03,200.92,212.51,236.04,314.49,296.72,317.64,331.0,1660174200.0,23.0,30.0,2.0,75.08
2.0,3351.0017,6416.64673,75.08,110.93,115.18,114.56,91.56,71.03,200.92,212.51,236.04,314.49,296.72,317.64,1660174800.0,23.0,40.0,2.0,-0.32
2.0,3351.0017,6416.64673,-0.32,75.08,110.93,115.18,114.56,91.56,71.03,200.92,212.51,236.04,314.49,296.72,1660175400.0,23.0,50.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.32,75.08,110.93,115.18,114.56,91.56,71.03,200.92,212.51,236.04,314.49,1660176000.0,0.0,0.0,3.0,127.7
2.0,3351.0017,6416.64673,127.7,-0.3,-0.32,75.08,110.93,115.18,114.56,91.56,71.03,200.92,212.51,236.04,1660176600.0,0.0,10.0,3.0,85.71
2.0,3351.0017,6416.64673,85.71,127.7,-0.3,-0.32,75.08,110.93,115.18,114.56,91.56,71.03,200.92,212.51,1660177200.0,0.0,20.0,3.0,78.26
2.0,3351.0017,6416.64673,78.26,85.71,127.7,-0.3,-0.32,75.08,110.93,115.18,114.56,91.56,71.03,200.92,1660177800.0,0.0,30.0,3.0,121.84
2.0,3351.0017,6416.64673,121.84,78.26,85.71,127.7,-0.3,-0.32,75.08,110.93,115.18,114.56,91.56,71.03,1660178400.0,0.0,40.0,3.0,125.44
2.0,3351.0017,6416.64673,125.44,121.84,78.26,85.71,127.7,-0.3,-0.32,75.08,110.93,115.18,114.56,91.56,1660179000.0,0.0,50.0,3.0,113.48
2.0,3351.0017,6416.64673,113.48,125.44,121.84,78.26,85.71,127.7,-0.3,-0.32,75.08,110.93,115.18,114.56,1660179600.0,1.0,0.0,3.0,141.88
2.0,3351.0017,6416.64673,141.88,113.48,125.44,121.84,78.26,85.71,127.7,-0.3,-0.32,75.08,110.93,115.18,1660180200.0,1.0,10.0,3.0,164.43
2.0,3351.0017,6416.64673,164.43,141.88,113.48,125.44,121.84,78.26,85.71,127.7,-0.3,-0.32,75.08,110.93,1660180800.0,1.0,20.0,3.0,149.95
2.0,3351.0017,6416.64673,149.95,164.43,141.88,113.48,125.44,121.84,78.26,85.71,127.7,-0.3,-0.32,75.08,1660181400.0,1.0,30.0,3.0,115.77
2.0,3351.0017,6416.64673,115.77,149.95,164.43,141.88,113.48,125.44,121.84,78.26,85.71,127.7,-0.3,-0.32,1660182000.0,1.0,40.0,3.0,98.31
2.0,3351.0017,6416.64673,98.31,115.77,149.95,164.43,141.88,113.48,125.44,121.84,78.26,85.71,127.7,-0.3,1660182600.0,1.0,50.0,3.0,126.42
2.0,3351.0017,6416.64673,126.42,98.31,115.77,149.95,164.43,141.88,113.48,125.44,121.84,78.26,85.71,127.7,1660183200.0,2.0,0.0,3.0,130.38
2.0,3351.0017,6416.64673,130.38,126.42,98.31,115.77,149.95,164.43,141.88,113.48,125.44,121.84,78.26,85.71,1660183800.0,2.0,10.0,3.0,146.09
2.0,3351.0017,6416.64673,146.09,130.38,126.42,98.31,115.77,149.95,164.43,141.88,113.48,125.44,121.84,78.26,1660184400.0,2.0,20.0,3.0,129.03
2.0,3351.0017,6416.64673,129.03,146.09,130.38,126.42,98.31,115.77,149.95,164.43,141.88,113.48,125.44,121.84,1660185000.0,2.0,30.0,3.0,154.47
2.0,3351.0017,6416.64673,154.47,129.03,146.09,130.38,126.42,98.31,115.77,149.95,164.43,141.88,113.48,125.44,1660185600.0,2.0,40.0,3.0,135.44
2.0,3351.0017,6416.64673,135.44,154.47,129.03,146.09,130.38,126.42,98.31,115.77,149.95,164.43,141.88,113.48,1660186200.0,2.0,50.0,3.0,84.5
2.0,3351.0017,6416.64673,84.5,135.44,154.47,129.03,146.09,130.38,126.42,98.31,115.77,149.95,164.43,141.88,1660186800.0,3.0,0.0,3.0,22.66
2.0,3351.0017,6416.64673,22.66,84.5,135.44,154.47,129.03,146.09,130.38,126.42,98.31,115.77,149.95,164.43,1660187400.0,3.0,10.0,3.0,5.1
2.0,3351.0017,6416.64673,5.1,22.66,84.5,135.44,154.47,129.03,146.09,130.38,126.42,98.31,115.77,149.95,1660188000.0,3.0,20.0,3.0,-0.97
2.0,3351.0017,6416.64673,-0.97,5.1,22.66,84.5,135.44,154.47,129.03,146.09,130.38,126.42,98.31,115.77,1660188600.0,3.0,30.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.97,5.1,22.66,84.5,135.44,154.47,129.03,146.09,130.38,126.42,98.31,1660189200.0,3.0,40.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.97,5.1,22.66,84.5,135.44,154.47,129.03,146.09,130.38,126.42,1660189800.0,3.0,50.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.97,5.1,22.66,84.5,135.44,154.47,129.03,146.09,130.38,1660190400.0,4.0,0.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.97,5.1,22.66,84.5,135.44,154.47,129.03,146.09,1660191000.0,4.0,10.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.97,5.1,22.66,84.5,135.44,154.47,129.03,1660191600.0,4.0,20.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.97,5.1,22.66,84.5,135.44,154.47,1660192200.0,4.0,30.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.97,5.1,22.66,84.5,135.44,1660192800.0,4.0,40.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.97,5.1,22.66,84.5,1660193400.0,4.0,50.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.97,5.1,22.66,1660194000.0,5.0,0.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.97,5.1,1660194600.0,5.0,10.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.97,1660195200.0,5.0,20.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660195800.0,5.0,30.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660196400.0,5.0,40.0,3.0,3.71
2.0,3351.0017,6416.64673,3.71,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660197000.0,5.0,50.0,3.0,63.61
2.0,3351.0017,6416.64673,63.61,3.71,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660197600.0,6.0,0.0,3.0,15.65
2.0,3351.0017,6416.64673,15.65,63.61,3.71,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660198200.0,6.0,10.0,3.0,3.98
2.0,3351.0017,6416.64673,3.98,15.65,63.61,3.71,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660198800.0,6.0,20.0,3.0,32.66
2.0,3351.0017,6416.64673,32.66,3.98,15.65,63.61,3.71,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660199400.0,6.0,30.0,3.0,42.53
2.0,3351.0017,6416.64673,42.53,32.66,3.98,15.65,63.61,3.71,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660200000.0,6.0,40.0,3.0,24.87
2.0,3351.0017,6416.64673,24.87,42.53,32.66,3.98,15.65,63.61,3.71,-0.3,-0.3,-0.3,-0.3,-0.3,1660200600.0,6.0,50.0,3.0,-2.82
2.0,3351.0017,6416.64673,-2.82,24.87,42.53,32.66,3.98,15.65,63.61,3.71,-0.3,-0.3,-0.3,-0.3,1660201200.0,7.0,0.0,3.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-2.82,24.87,42.53,32.66,3.98,15.65,63.61,3.71,-0.3,-0.3,-0.3,1660201800.0,7.0,10.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.31,-2.82,24.87,42.53,32.66,3.98,15.65,63.61,3.71,-0.3,-0.3,1660202400.0,7.0,20.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.31,-2.82,24.87,42.53,32.66,3.98,15.65,63.61,3.71,-0.3,1660203000.0,7.0,30.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.31,-2.82,24.87,42.53,32.66,3.98,15.65,63.61,3.71,1660203600.0,7.0,40.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.31,-2.82,24.87,42.53,32.66,3.98,15.65,63.61,1660204200.0,7.0,50.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.82,24.87,42.53,32.66,3.98,15.65,1660204800.0,8.0,0.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.82,24.87,42.53,32.66,3.98,1660205400.0,8.0,10.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.82,24.87,42.53,32.66,1660206000.0,8.0,20.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.82,24.87,42.53,1660206600.0,8.0,30.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.82,24.87,1660207200.0,8.0,40.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.82,1660207800.0,8.0,50.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1660208400.0,9.0,0.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660209000.0,9.0,10.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660209600.0,9.0,20.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660210200.0,9.0,30.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660210800.0,9.0,40.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660211400.0,9.0,50.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660212000.0,10.0,0.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660212600.0,10.0,10.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660213200.0,10.0,20.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660213800.0,10.0,30.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660214400.0,10.0,40.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660215000.0,10.0,50.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660215600.0,11.0,0.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660216200.0,11.0,10.0,3.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660216800.0,11.0,20.0,3.0,-0.3
