@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
3.0,3314.7797,6892.18395,343.53,587.77,494.39,301.42,251.91,159.06,284.22,583.46,578.44,168.63,287.03,350.39,1645284600.0,15.0,30.0,5.0,351.08
3.0,3314.7797,6892.18395,351.08,343.53,587.77,494.39,301.42,251.91,159.06,284.22,583.46,578.44,168.63,287.03,1645285200.0,15.0,40.0,5.0,491.72
3.0,3314.7797,6892.18395,491.72,351.08,343.53,587.77,494.39,301.42,251.91,159.06,284.22,583.46,578.44,168.63,1645285800.0,15.0,50.0,5.0,453.05
3.0,3314.7797,6892.18395,453.05,491.72,351.08,343.53,587.77,494.39,301.42,251.91,159.06,284.22,583.46,578.44,1645286400.0,16.0,0.0,5.0,437.5
3.0,3314.7797,6892.18395,437.5,453.05,491.72,351.08,343.53,587.77,494.39,301.42,251.91,159.06,284.22,583.46,1645287000.0,16.0,10.0,5.0,286.48
3.0,3314.7797,6892.18395,286.48,437.5,453.05,491.72,351.08,343.53,587.77,494.39,301.42,251.91,159.06,284.22,1645287600.0,16.0,20.0,5.0,203.38
3.0,3314.7797,6892.18395,203.38,286.48,437.5,453.05,491.72,351.08,343.53,587.77,494.39,301.42,251.91,159.06,1645288200.0,16.0,30.0,5.0,474.21
3.0,3314.7797,6892.18395,474.21,203.38,286.48,437.5,453.05,491.72,351.08,343.53,587.77,494.39,301.42,251.91,1645288800.0,16.0,40.0,5.0,702.88
3.0,3314.7797,6892.18395,702.88,474.21,203.38,286.48,437.5,453.05,491.72,351.08,343.53,587.77,494.39,301.42,1645289400.0,16.0,50.0,5.0,304.84
3.0,3314.7797,6892.18395,304.84,702.88,474.21,203.38,286.48,437.5,453.05,491.72,351.08,343.53,587.77,494.39,1645290000.0,17.0,0.0,5.0,414.97
3.0,3314.7797,6892.18395,414.97,304.84,702.88,474.21,203.38,286.48,437.5,453.05,491.72,351.08,343.53,587.77,1645290600.0,17.0,10.0,5.0,333.01
3.0,3314.7797,6892.18395,333.01,414.97,304.84,702.88,474.21,203.38,286.48,437.5,453.05,491.72,351.08,343.53,1645291200.0,17.0,20.0,5.0,425.78
3.0,3314.7797,6892.18395,425.78,333.01,414.97,304.84,702.88,474.21,203.38,286.48,437.5,453.05,491.72,351.08,1645291800.0,17.0,30.0,5.0,188.03
3.0,3314.7797,6892.18395,188.03,425.78,333.01,414.97,304.84,702.88,474.21,203.38,286.48,437.5,453.05,491.72,1645292400.0,17.0,40.0,5.0,265.29
3.0,3314.7797,6892.18395,265.29,188.03,425.78,333.01,414.97,304.84,702.88,474.21,203.38,286.48,437.5,453.05,1645293000.0,17.0,50.0,5.0,378.73
3.0,3314.7797,6892.18395,378.73,265.29,188.03,425.78,333.01,414.97,304.84,702.88,474.21,203.38,286.48,437.5,1645293600.0,18.0,0.0,5.0,396.23
3.0,3314.7797,6892.18395,396.23,378.73,265.29,188.03,425.78,333.01,414.97,304.84,702.88,474.21,203.38,286.48,1645294200.0,18.0,10.0,5.0,777.9
3.0,3314.7797,6892.18395,777.9,396.23,378.73,265.29,188.03,425.78,333.01,414.97,304.84,702.88,474.21,203.38,1645294800.0,18.0,20.0,5.0,168.83
3.0,3314.7797,6892.18395,168.83,777.9,396.23,378.73,265.29,188.03,425.78,333.01,414.97,304.84,702.88,474.21,1645295400.0,18.0,30.0,5.0,349.41
3.0,3314.7797,6892.18395,349.41,168.83,777.9,396.23,378.73,265.29,188.03,425.78,333.01,414.97,304.84,702.88,1645296000.0,18.0,40.0,5.0,283.08
3.0,3314.7797,6892.18395,283.08,349.41,168.83,777.9,396.23,378.73,265.29,188.03,425.78,333.01,414.97,304.84,1645296600.0,18.0,50.0,5.0,443.39
3.0,3314.7797,6892.18395,443.39,283.08,349.41,168.83,777.9,396.23,378.73,265.29,188.03,425.78,333.01,414.97,1645297200.0,19.0,0.0,5.0,746.19
3.0,3314.7797,6892.18395,746.19,443.39,283.08,349.41,168.83,777.9,396.23,378.73,265.29,188.03,425.78,333.01,1645297800.0,19.0,10.0,5.0,393.02
3.0,3314.7797,6892.18395,393.02,746.19,443.39,283.08,349.41,168.83,777.9,396.23,378.73,265.29,188.03,425.78,1645298400.0,19.0,20.0,5.0,378.34
3.0,3314.7797,6892.18395,378.34,393.02,746.19,443.39,283.08,349.41,168.83,777.9,396.23,378.73,265.29,188.03,1645299000.0,19.0,30.0,5.0,425.92
3.0,3314.7797,6892.18395,425.92,378.34,393.02,746.19,443.39,283.08,349.41,168.83,777.9,396.23,378.73,265.29,1645299600.0,19.0,40.0,5.0,276.68
3.0,3314.7797,6892.18395,276.68,425.92,378.34,393.02,746.19,443.39,283.08,349.41,168.83,777.9,396.23,378.73,1645300200.0,19.0,50.0,5.0,150.04
3.0,3314.7797,6892.18395,150.04,276.68,425.92,378.34,393.02,746.19,443.39,283.08,349.41,168.83,777.9,396.23,1645300800.0,20.0,0.0,5.0,127.47
3.0,3314.7797,6892.18395,127.47,150.04,276.68,425.92,378.34,393.02,746.19,443.39,283.08,349.41,168.83,777.9,1645301400.0,20.0,10.0,5.0,58.67
3.0,3314.7797,6892.18395,58.67,127.47,150.04,276.68,425.92,378.34,393.02,746.19,443.39,283.08,349.41,168.83,1645302000.0,20.0,20.0,5.0,60.3
3.0,3314.7797,6892.18395,60.3,58.67,127.47,150.04,276.68,425.92,378.34,393.02,746.19,443.39,283.08,349.41,1645302600.0,20.0,30.0,5.0,28.28
3.0,3314.7797,6892.18395,28.28,60.3,58.67,127.47,150.04,276.68,425.92,378.34,393.02,746.19,443.39,283.08,1645303200.0,20.0,40.0,5.0,-2.15
3.0,3314.7797,6892.18395,-2.15,28.28,60.3,58.67,127.47,150.04,276.68,425.92,378.34,393.02,746.19,443.39,1645303800.0,20.0,50.0,5.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-2.15,28.28,60.3,58.67,127.47,150.04,276.68,425.92,378.34,393.02,746.19,1645304400.0,21.0,0.0,5.0,70.36
3.0,3314.7797,6892.18395,70.36,-0.3,-2.15,28.28,60.3,58.67,127.47,150.04,276.68,425.92,378.34,393.02,1645305000.0,21.0,10.0,5.0,104.95
3.0,3314.7797,6892.18395,104.95,70.36,-0.3,-2.15,28.28,60.3,58.67,127.47,150.04,276.68,425.92,378.34,1645305600.0,21.0,20.0,5.0,153.25
3.0,3314.7797,6892.18395,153.25,104.95,70.36,-0.3,-2.15,28.28,60.3,58.67,127.47,150.04,276.68,425.92,1645306200.0,21.0,30.0,5.0,187.06
3.0,3314.7797,6892.18395,187.06,153.25,104.95,70.36,-0.3,-2.15,28.28,60.3,58.67,127.47,150.04,276.68,1645306800.0,21.0,40.0,5.0,192.74
3.0,3314.7797,6892.18395,192.74,187.06,153.25,104.95,70.36,-0.3,-2.15,28.28,60.3,58.67,127.47,150.04,1645307400.0,21.0,50.0,5.0,380.34
3.0,3314.7797,6892.18395,380.34,192.74,187.06,153.25,104.95,70.36,-0.3,-2.15,28.28,60.3,58.67,127.47,1645308000.0,22.0,0.0,5.0,596.63
3.0,3314.7797,6892.18395,596.63,380.34,192.74,187.06,153.25,104.95,70.36,-0.3,-2.15,28.28,60.3,58.67,1645308600.0,22.0,10.0,5.0,624.39
3.0,3314.7797,6892.18395,624.39,596.63,380.34,192.74,187.06,153.25,104.95,70.36,-0.3,-2.15,28.28,60.3,1645309200.0,22.0,20.0,5.0,589.2
3.0,3314.7797,6892.18395,589.2,624.39,596.63,380.34,192.74,187.06,153.25,104.95,70.36,-0.3,-2.15,28.28,1645309800.0,22.0,30.0,5.0,720.28
3.0,3314.7797,6892.18395,720.28,589.2,624.39,596.63,380.34,192.74,187.06,153.25,104.95,70.36,-0.3,-2.15,1645310400.0,22.0,40.0,5.0,770.47
3.0,3314.7797,6892.18395,770.47,720.28,589.2,624.39,596.63,380.34,192.74,187.06,153.25,104.95,70.36,-0.3,1645311000.0,22.0,50.0,5.0,910.62
3.0,3314.7797,6892.18395,910.62,770.47,720.28,589.2,624.39,596.63,380.34,192.74,187.06,153.25,104.95,70.36,1645311600.0,23.0,0.0,5.0,956.82
3.0,3314.7797,6892.18395,956.82,910.62,770.47,720.28,589.2,624.39,596.63,380.34,192.74,187.06,153.25,104.95,1645312200.0,23.0,10.0,5.0,1074.81
3.0,3314.7797,6892.18395,1074.81,956.82,910.62,770.47,720.28,589.2,624.39,596.63,380.34,192.74,187.06,153.25,1645312800.0,23.0,20.0,5.0,1119.4
3.0,3314.7797,6892.18395,1119.4,1074.81,956.82,910.62,770.47,720.28,589.2,624.39,596.63,380.34,192.74,187.06,1645313400.0,23.0,30.0,5.0,1094.96
3.0,3314.7797,6892.18395,1094.96,1119.4,1074.81,956.82,910.62,770.47,720.28,589.2,624.39,596.63,380.34,192.74,1645314000.0,23.0,40.0,5.0,1227.7
3.0,3314.7797,6892.18395,1227.7,1094.96,1119.4,1074.81,956.82,910.62,770.47,720.28,589.2,624.39,596.63,380.34,1645314600.0,23.0,50.0,5.0,1131.64
3.0,3314.7797,6892.18395,1131.64,1227.7,1094.96,1119.4,1074.81,956.82,910.62,770.47,720.28,589.2,624.39,596.63,1645315200.0,0.0,0.0,6.0,1032.8
3.0,3314.7797,6892.18395,1032.8,1131.64,1227.7,1094.96,1119.4,1074.81,956.82,910.62,770.47,720.28,589.2,624.39,1645315800.0,0.0,10.0,6.0,1159.4
3.0,3314.7797,6892.18395,1159.4,1032.8,1131.64,1227.7,1094.96,1119.4,1074.81,956.82,910.62,770.47,720.28,589.2,1645316400.0,0.0,20.0,6.0,943.86
3.0,3314.7797,6892.18395,943.86,1159.4,1032.8,1131.64,1227.7,1094.96,1119.4,1074.81,956.82,910.62,770.47,720.28,1645317000.0,0.0,30.0,6.0,1051.37
3.0,3314.7797,6892.18395,1051.37,943.86,1159.4,1032.8,1131.64,1227.7,1094.96,1119.4,1074.81,956.82,910.62,770.47,1645317600.0,0.0,40.0,6.0,1151.53
3.0,3314.7797,6892.18395,1151.53,1051.37,943.86,1159.4,1032.8,1131.64,1227.7,1094.96,1119.4,1074.81,956.82,910.62,1645318200.0,0.0,50.0,6.0,1172.64
3.0,3314.7797,6892.18395,1172.64,1151.53,1051.37,943.86,1159.4,1032.8,1131.64,1227.7,1094.96,1119.4,1074.81,956.82,1645318800.0,1.0,0.0,6.0,1228.27
3.0,3314.7797,6892.18395,1228.27,1172.64,1151.53,1051.37,943.86,1159.4,1032.8,1131.64,1227.7,1094.96,1119.4,1074.81,1645319400.0,1.0,10.0,6.0,1225.2
3.0,3314.7797,6892.18395,1225.2,1228.27,1172.64,1151.53,1051.37,943.86,1159.4,1032.8,1131.64,1227.7,1094.96,1119.4,1645320000.0,1.0,20.0,6.0,1222.04
3.0,3314.7797,6892.18395,1222.04,1225.2,1228.27,1172.64,1151.53,1051.37,943.86,1159.4,1032.8,1131.64,1227.7,1094.96,1645320600.0,1.0,30.0,6.0,1167.89
3.0,3314.7797,6892.18395,1167.89,1222.04,1225.2,1228.27,1172.64,1151.53,1051.37,943.86,1159.4,1032.8,1131.64,1227.7,1645321200.0,1.0,40.0,6.0,1275.65
3.0,3314.7797,6892.18395,1275.65,1167.89,1222.04,1225.2,1228.27,1172.64,1151.53,1051.37,943.86,1159.4,1032.8,1131.64,1645321800.0,1.0,50.0,6.0,1372.17
3.0,3314.7797,6892.18395,1372.17,1275.65,1167.89,1222.04,1225.2,1228.27,1172.64,1151.53,1051.37,943.86,1159.4,1032.8,1645322400.0,2.0,0.0,6.0,1331.23
3.0,3314.7797,6892.18395,1331.23,1372.17,1275.65,1167.89,1222.04,1225.2,1228.27,1172.64,1151.53,1051.37,943.86,1159.4,1645323000.0,2.0,10.0,6.0,1304.21
3.0,3314.7797,6892.18395,1304.21,1331.23,1372.17,1275.65,1167.89,1222.04,1225.2,1228.27,1172.64,1151.53,1051.37,943.86,1645323600.0,2.0,20.0,6.0,1503.84
3.0,3314.7797,6892.18395,1503.84,1304.21,1331.23,1372.17,1275.65,1167.89,1222.04,1225.2,1228.27,1172.64,1151.53,1051.37,1645324200.0,2.0,30.0,6.0,1388.77
3.0,3314.7797,6892.18395,1388.77,1503.84,1304.21,1331.23,1372.17,1275.65,1167.89,1222.04,1225.2,1228.27,1172.64,1151.53,1645324800.0,2.0,40.0,6.0,1502.17
3.0,3314.7797,6892.18395,1502.17,1388.77,1503.84,1304.21,1331.23,1372.17,1275.65,1167.89,1222.04,1225.2,1228.27,1172.64,1645325400.0,2.0,50.0,6.0,1485.17
3.0,3314.7797,6892.18395,1485.17,1502.17,1388.77,1503.84,1304.21,1331.23,1372.17,1275.65,1167.89,1222.04,1225.2,1228.27,1645326000.0,3.0,0.0,6.0,1376.15
3.0,3314.7797,6892.18395,1376.15,1485.17,1502.17,1388.77,1503.84,1304.21,1331.23,1372.17,1275.65,1167.89,1222.04,1225.2,1645326600.0,3.0,10.0,6.0,1379.16
3.0,3314.7797,6892.18395,1379.16,1376.15,1485.17,1502.17,1388.77,1503.84,1304.21,1331.23,1372.17,1275.65,1167.89,1222.04,1645327200.0,3.0,20.0,6.0,1392.89
3.0,3314.7797,6892.18395,1392.89,1379.16,1376.15,1485.17,1502.17,1388.77,1503.84,1304.21,1331.23,1372.17,1275.65,1167.89,1645327800.0,3.0,30.0,6.0,1462.67
3.0,3314.7797,6892.18395,1462.67,1392.89,1379.16,1376.15,1485.17,1502.17,1388.77,1503.84,1304.21,1331.23,1372.17,1275.65,1645328400.0,3.0,40.0,6.0,1431.17
3.0,3314.7797,6892.18395,1431.17,1462.67,1392.89,1379.16,1376.15,1485.17,1502.17,1388.77,1503.84,1304.21,1331.23,1372.17,1645329000.0,3.0,50.0,6.0,1346.94
3.0,3314.7797,6892.18395,1346.94,1431.17,1462.67,1392.89,1379.16,1376.15,1485.17,1502.17,1388.77,1503.84,1304.21,1331.23,1645329600.0,4.0,0.0,6.0,1293.45
3.0,3314.7797,6892.18395,1293.45,1346.94,1431.17,1462.67,1392.89,1379.16,1376.15,1485.17,1502.17,1388.77,1503.84,1304.21,1645330200.0,4.0,10.0,6.0,1211.82
3.0,3314.7797,6892.18395,1211.82,1293.45,1346.94,1431.17,1462.67,1392.89,1379.16,1376.15,1485.17,1502.17,1388.77,1503.84,1645330800.0,4.0,20.0,6.0,1367.81
3.0,3314.7797,6892.18395,1367.81,1211.82,1293.45,1346.94,1431.17,1462.67,1392.89,1379.16,1376.15,1485.17,1502.17,1388.77,1645331400.0,4.0,30.0,6.0,1410.81
3.0,3314.7797,6892.18395,1410.81,1367.81,1211.82,1293.45,1346.94,1431.17,1462.67,1392.89,1379.16,1376.15,1485.17,1502.17,1645332000.0,4.0,40.0,6.0,1359.03
3.0,3314.7797,6892.18395,1359.03,1410.81,1367.81,1211.82,1293.45,1346.94,1431.17,1462.67,1392.89,1379.16,1376.15,1485.17,1645332600.0,4.0,50.0,6.0,1232.6
3.0,3314.7797,6892.18395,1232.6,1359.03,1410.81,1367.81,1211.82,1293.45,1346.94,1431.17,1462.67,1392.89,1379.16,1376.15,1645333200.0,5.0,0.0,6.0,270.56
3.0,3314.7797,6892.18395,270.56,1232.6,1359.03,1410.81,1367.81,1211.82,1293.45,1346.94,1431.17,1462.67,1392.89,1379.16,1645333800.0,5.0,10.0,6.0,17.16
3.0,3314.7797,6892.18395,17.16,270.56,1232.6,1359.03,1410.81,1367.81,1211.82,1293.45,1346.94,1431.17,1462.67,1392.89,1645334400.0,5.0,20.0,6.0,92.37
3.0,3314.7797,6892.18395,92.37,17.16,270.56,1232.6,1359.03,1410.81,1367.81,1211.82,1293.45,1346.94,1431.17,1462.67,1645335000.0,5.0,30.0,6.0,53.82
3.0,3314.7797,6892.18395,53.82,92.37,17.16,270.56,1232.6,1359.03,1410.81,1367.81,1211.82,1293.45,1346.94,1431.17,1645335600.0,5.0,40.0,6.0,209.98
3.0,3314.7797,6892.18395,209.98,53.82,92.37,17.16,270.56,1232.6,1359.03,1410.81,1367.81,1211.82,1293.45,1346.94,1645336200.0,5.0,50.0,6.0,149.74
3.0,3314.7797,6892.18395,149.74,209.98,53.82,92.37,17.16,270.56,1232.6,1359.03,1410.81,1367.81,1211.82,1293.45,1645336800.0,6.0,0.0,6.0,134.06
3.0,3314.7797,6892.18395,134.06,149.74,209.98,53.82,92.37,17.16,270.56,1232.6,1359.03,1410.81,1367.81,1211.82,1645337400.0,6.0,10.0,6.0,104.4
3.0,3314.7797,6892.18395,104.4,134.06,149.74,209.98,53.82,92.37,17.16,270.56,1232.6,1359.03,1410.81,1367.81,1645338000.0,6.0,20.0,6.0,35.61
3.0,3314.7797,6892.18395,35.61,104.4,134.06,149.74,209.98,53.82,92.37,17.16,270.56,1232.6,1359.03,1410.81,1645338600.0,6.0,30.0,6.0,91.85
3.0,3314.7797,6892.18395,91.85,35.61,104.4,134.06,149.74,209.98,53.82,92.37,17.16,270.56,1232.6,1359.03,1645339200.0,6.0,40.0,6.0,105.61
3.0,3314.7797,6892.18395,105.61,91.85,35.61,104.4,134.06,149.74,209.98,53.82,92.37,17.16,270.56,1232.6,1645339800.0,6.0,50.0,6.0,93.33
3.0,3314.7797,6892.18395,93.33,105.61,91.85,35.61,104.4,134.06,149.74,209.98,53.82,92.37,17.16,270.56,1645340400.0,7.0,0.0,6.0,149.43
3.0,3314.7797,6892.18395,149.43,93.33,105.61,91.85,35.61,104.4,134.06,149.74,209.98,53.82,92.37,17.16,1645341000.0,7.0,10.0,6.0,230.38
3.0,3314.7797,6892.18395,230.38,149.43,93.33,105.61,91.85,35.61,104.4,134.06,149.74,209.98,53.82,92.37,1645341600.0,7.0,20.0,6.0,160.49
3.0,3314.7797,6892.18395,160.49,230.38,149.43,93.33,105.61,91.85,35.61,104.4,134.06,149.74,209.98,53.82,1645342200.0,7.0,30.0,6.0,120.49
3.0,3314.7797,6892.18395,120.49,160.49,230.38,149.43,93.33,105.61,91.85,35.61,104.4,134.06,149.74,209.98,1645342800.0,7.0,40.0,6.0,181.15
3.0,3314.7797,6892.18395,181.15,120.49,160.49,230.38,149.43,93.33,105.61,91.85,35.61,104.4,134.06,149.74,1645343400.0,7.0,50.0,6.0,213.52
3.0,3314.7797,6892.18395,213.52,181.15,120.49,160.49,230.38,149.43,93.33,105.61,91.85,35.61,104.4,134.06,1645344000.0,8.0,0.0,6.0,154.25
3.0,3314.7797,6892.18395,154.25,213.52,181.15,120.49,160.49,230.38,149.43,93.33,105.61,91.85,35.61,104.4,1645344600.0,8.0,10.0,6.0,104.34
3.0,3314.7797,6892.18395,104.34,154.25,213.52,181.15,120.49,160.49,230.38,149.43,93.33,105.61,91.85,35.61,1645345200.0,8.0,20.0,6.0,75.0
3.0,3314.7797,6892.18395,75.0,104.34,154.25,213.52,181.15,120.49,160.49,230.38,149.43,93.33,105.61,91.85,1645345800.0,8.0,30.0,6.0,106.77
3.0,3314.7797,6892.18395,106.77,75.0,104.34,154.25,213.52,181.15,120.49,160.49,230.38,149.43,93.33,105.61,1645346400.0,8.0,40.0,6.0,66.67
3.0,3314.7797,6892.18395,66.67,106.77,75.0,104.34,154.25,213.52,181.15,120.49,160.49,230.38,149.43,93.33,1645347000.0,8.0,50.0,6.0,66.57
3.0,3314.7797,6892.18395,66.57,66.67,106.77,75.0,104.34,154.25,213.52,181.15,120.49,160.49,230.38,149.43,1645347600.0,9.0,0.0,6.0,69.98
3.0,3314.7797,6892.18395,69.98,66.57,66.67,106.77,75.0,104.34,154.25,213.52,181.15,120.49,160.49,230.38,1645348200.0,9.0,10.0,6.0,116.7
3.0,3314.7797,6892.18395,116.7,69.98,66.57,66.67,106.77,75.0,104.34,154.25,213.52,181.15,120.49,160.49,1645348800.0,9.0,20.0,6.0,314.72
3.0,3314.7797,6892.18395,314.72,116.7,69.98,66.57,66.67,106.77,75.0,104.34,154.25,213.52,181.15,120.49,1645349400.0,9.0,30.0,6.0,223.46
3.0,3314.7797,6892.18395,223.46,314.72,116.7,69.98,66.57,66.67,106.77,75.0,104.34,154.25,213.52,181.15,1645350000.0,9.0,40.0,6.0,529.93
3.0,3314.7797,6892.18395,529.93,223.46,314.72,116.7,69.98,66.57,66.67,106.77,75.0,104.34,154.25,213.52,1645350600.0,9.0,50.0,6.0,382.16
3.0,3314.7797,6892.18395,382.16,529.93,223.46,314.72,116.7,69.98,66.57,66.67,106.77,75.0,104.34,154.25,1645351200.0,10.0,0.0,6.0,294.22
3.0,3314.7797,6892.18395,294.22,382.16,529.93,223.46,314.72,116.7,69.98,66.57,66.67,106.77,75.0,104.34,1645351800.0,10.0,10.0,6.0,400.34
3.0,3314.7797,6892.18395,400.34,294.22,382.16,529.93,223.46,314.72,116.7,69.98,66.57,66.67,106.77,75.0,1645352400.0,10.0,20.0,6.0,303.07
3.0,3314.7797,6892.18395,303.07,400.34,294.22,382.16,529.93,223.46,314.72,116.7,69.98,66.57,66.67,106.77,1645353000.0,10.0,30.0,6.0,218.48
3.0,3314.7797,6892.18395,218.48,303.07,400.34,294.22,382.16,529.93,223.46,314.72,116.7,69.98,66.57,66.67,1645353600.0,10.0,40.0,6.0,199.8
3.0,3314.7797,6892.18395,199.8,218.48,303.07,400.34,294.22,382.16,529.93,223.46,314.72,116.7,69.98,66.57,1645354200.0,10.0,50.0,6.0,70.27
3.0,3314.7797,6892.18395,70.27,199.8,218.48,303.07,400.34,294.22,382.16,529.93,223.46,314.72,116.7,69.98,1645354800.0,11.0,0.0,6.0,117.46
3.0,3314.7797,6892.18395,117.46,70.27,199.8,218.48,303.07,400.34,294.22,382.16,529.93,223.46,314.72,116.7,1645355400.0,11.0,10.0,6.0,94.46
3.0,3314.7797,6892.18395,94.46,117.46,70.27,199.8,218.48,303.07,400.34,294.22,382.16,529.93,223.46,314.72,1645356000.0,11.0,20.0,6.0,115.79
3.0,3314.7797,6892.18395,115.79,94.46,117.46,70.27,199.8,218.48,303.07,400.34,294.22,382.16,529.93,223.46,1645356600.0,11.0,30.0,6.0,72.72
3.0,3314.7797,6892.18395,72.72,115.79,94.46,117.46,70.27,199.8,218.48,303.07,400.34,294.22,382.16,529.93,1645357200.0,11.0,40.0,6.0,-2.16
3.0,3314.7797,6892.18395,-2.16,72.72,115.79,94.46,117.46,70.27,199.8,218.48,303.07,400.34,294.22,382.16,1645357800.0,11.0,50.0,6.0,189.25
3.0,3314.7797,6892.18395,189.25,-2.16,72.72,115.79,94.46,117.46,70.27,199.8,218.48,303.07,400.34,294.22,1645358400.0,12.0,0.0,6.0,63.65
3.0,3314.7797,6892.18395,63.65,189.25,-2.16,72.72,115.79,94.46,117.46,70.27,199.8,218.48,303.07,400.34,1645359000.0,12.0,10.0,6.0,296.12
3.0,3314.7797,6892.18395,296.12,63.65,189.25,-2.16,72.72,115.79,94.46,117.46,70.27,199.8,218.48,303.07,1645359600.0,12.0,20.0,6.0,107.81
3.0,3314.7797,6892.18395,107.81,296.12,63.65,189.25,-2.16,72.72,115.79,94.46,117.46,70.27,199.8,218.48,1645360200.0,12.0,30.0,6.0,182.27
3.0,3314.7797,6892.18395,182.27,107.81,296.12,63.65,189.25,-2.16,72.72,115.79,94.46,117.46,70.27,199.8,1645360800.0,12.0,40.0,6.0,234.11
3.0,3314.7797,6892.18395,234.11,182.27,107.81,296.12,63.65,189.25,-2.16,72.72,115.79,94.46,117.46,70.27,1645361400.0,12.0,50.0,6.0,153.74
3.0,3314.7797,6892.18395,153.74,234.11,182.27,107.81,296.12,63.65,189.25,-2.16,72.72,115.79,94.46,117.46,1645362000.0,13.0,0.0,6.0,370.67
3.0,3314.7797,6892.18395,370.67,153.74,234.11,182.27,107.81,296.12,63.65,189.25,-2.16,72.72,115.79,94.46,1645362600.0,13.0,10.0,6.0,330.12
3.0,3314.7797,6892.18395,330.12,370.67,153.74,234.11,182.27,107.81,296.12,63.65,189.25,-2.16,72.72,115.79,1645363200.0,13.0,20.0,6.0,368.54
3.0,3314.7797,6892.18395,368.54,330.12,370.67,153.74,234.11,182.27,107.81,296.12,63.65,189.25,-2.16,72.72,1645363800.0,13.0,30.0,6.0,320.54
3.0,3314.7797,6892.18395,320.54,368.54,330.12,370.67,153.74,234.11,182.27,107.81,296.12,63.65,189.25,-2.16,1645364400.0,13.0,40.0,6.0,121.42
3.0,3314.7797,6892.18395,121.42,320.54,368.54,330.12,370.67,153.74,234.11,182.27,107.81,296.12,63.65,189.25,1645365000.0,13.0,50.0,6.0,-0.3
3.0,3314.7797,6892.18395,-0.3,121.42,320.54,368.54,330.12,370.67,153.74,234.11,182.27,107.81,296.12,63.65,1645365600.0,14.0,0.0,6.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,121.42,320.54,368.54,330.12,370.67,153.74,234.11,182.27,107.81,296.12,1645366200.0,14.0,10.0,6.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,121.42,320.54,368.54,330.12,370.67,153.74,234.11,182.27,107.81,1645366800.0,14.0,20.0,6.0,17.25
3.0,3314.7797,6892.18395,17.25,-0.3,-0.3,-0.3,121.42,320.54,368.54,330.12,370.67,153.74,234.11,182.27,1645367400.0,14.0,30.0,6.0,398.44
3.0,3314.7797,6892.18395,398.44,17.25,-0.3,-0.3,-0.3,121.42,320.54,368.54,330.12,370.67,153.74,234.11,1645368000.0,14.0,40.0,6.0,580.34
3.0,3314.7797,6892.18395,580.34,398.44,17.25,-0.3,-0.3,-0.3,121.42,320.54,368.54,330.12,370.67,153.74,1645368600.0,14.0,50.0,6.0,645.15
3.0,3314.7797,6892.18395,645.15,580.34,398.44,17.25,-0.3,-0.3,-0.3,121.42,320.54,368.54,330.12,370.67,1645369200.0,15.0,0.0,6.0,533.17
3.0,3314.7797,6892.18395,533.17,645.15,580.34,398.44,17.25,-0.3,-0.3,-0.3,121.42,320.54,368.54,330.12,1645369800.0,15.0,10.0,6.0,434.14
3.0,3314.7797,6892.18395,434.14,533.17,645.15,580.34,398.44,17.25,-0.3,-0.3,-0.3,121.42,320.54,368.54,1645370400.0,15.0,20.0,6.0,338.12
3.0,3314.7797,6892.18395,338.12,434.14,533.17,645.15,580.34,398.44,17.25,-0.3,-0.3,-0.3,121.42,320.54,1645371000.0,15.0,30.0,6.0,804.3
3.0,3314.7797,6892.18395,804.3,338.12,434.14,533.17,645.15,580.34,398.44,17.25,-0.3,-0.3,-0.3,121.42,1645371600.0,15.0,40.0,6.0,536.46
3.0,3314.7797,6892.18395,536.46,804.3,338.12,434.14,533.17,645.15,580.34,398.44,17.25,-0.3,-0.3,-0.3,1645372200.0,15.0,50.0,6.0,591.17
3.0,3314.7797,6892.18395,591.17,536.46,804.3,338.12,434.14,533.17,645.15,580.34,398.44,17.25,-0.3,-0.3,1645372800.0,16.0,0.0,6.0,542.05
3.0,3314.7797,6892.18395,542.05,591.17,536.46,804.3,338.12,434.14,533.17,645.15,580.34,398.44,17.25,-0.3,1645373400.0,16.0,10.0,6.0,363.68
3.0,3314.7797,6892.18395,363.68,542.05,591.17,536.46,804.3,338.12,434.14,533.17,645.15,580.34,398.44,17.25,1645374000.0,16.0,20.0,6.0,613.01
